,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.200012962485953,9.132094905869089,9.020388617891232,9.081848363604673,8.809143301464388,9.082188010751544,9.478086445805253,9.937646872471092,10.446611706746067,10.698897129431165,11.099238036641184,11.468730596994186,11.784942301406732,12.314407703132987,12.174722471087232,12.382448236570392,12.796050787683729,13.19596585892988,13.671098150004521,13.877752664038605,13.585322517648502
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.322893137140367,15.120172177981662,15.953303344844823,16.819862568141705,17.696564532439336,18.553229566612856,19.44448386068013,20.384943600522508,21.379781545172474,22.42280986400606,23.511107813040713,24.638504832654704,25.789474785116084,26.962456830392455,28.168784164584288,29.387430567171037,30.64286844644995,31.935687738812863,33.27540605588715,34.64295780994495,36.00945765141771
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.4465354813791249,-0.8974615669601976,-1.2559440642198119,-1.5105070227532371,-1.7017236154499213,-1.9539456271318756,-2.2151587056002424,-2.4593811594495154,-2.6854744168206617,-2.8545970062277535,-2.917336498660447,-2.8637403419142156,-2.6881056201286957,-2.4129166120287864,-2.1801412457591844,-2.0456600086162178,-1.945288396089531,-1.7955885913713707,-1.6792745826559967,-1.491119727743557,-1.331958014956532
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8498091628510857,0.8610699336410577,0.8911827158239702,0.9282195113803324,0.9534315515862987,0.9556604774594838,0.9577872735505186,0.9631231281674938,0.9696992071303338,0.980111391708396,0.99255457289596,0.9996078749764162,0.9972975658085874,0.9872210667682052,0.9854178969142743,0.9911687432647461,0.9945446078427433,0.9952468132731362,0.9961094100904837,0.9929018269314328,0.9935176293730181
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5270904919786895,-0.5084865478843905,-0.4536445381756654,-0.3720329806520611,-0.30160947670745203,-0.294470799608232,-0.287477892410293,-0.26906103394743214,-0.24430196006336502,-0.19844812884839985,-0.12180073818872462,-0.028001719324595248,0.07346812391960357,0.15935672351377886,0.17015160428585055,0.1326066452896828,0.10431214220273605,0.09738470449545462,0.08812515605199513,0.11893679866308463,0.11367814268810914
Operations,0,0,0,0,0,3,3,3,3,3,3,1,1,2,2,0,1,2,3,2,3,0,0,0,0,0,1,2,0,0,0,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.836256344891908,22.02103723725997,21.179491394068126,20.31033459827651,19.433701700030923,18.580142013497433,17.69621149701877,16.767094256277645,15.787578537710006,14.760604843444357,13.682455914444729,12.5552575110028,11.392606637199997,10.1999886041086,8.97997511766799,7.7553848560504814,6.496314329644058,5.197993340106701,3.8554090487841473,2.489424385033701,1.1521552242264679
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-3.215898089492362,-3.0224860244928213,-3.0494169956164914,-2.929778467781003,-3.1751736032472904,-2.6820604413786313,-2.436081699352424,-2.230342518840736,-2.026868283150349,-1.8508722386234235,-1.6611401996948438,-1.5001938099049132,-1.3628981418167392,-1.6890360658562131,-1.8850059103857708,-1.09175263526476,-1.449013126178667,-0.8893424076883001,-0.819224965483111,-0.7373546389444803,300.921174583993
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,9.118416931278407,4.670438266637868,4.812355676392406,3.4515978988560465,9.070277930727034,6.416276179510115,4.553032652435221,4.746071309119224,5.119126373464338,5.781339791293673,5.0398122303188675,3.8604477328294364,3.187241775221375,9.204689153154838,10.446348643894455,5.876891868536651,9.333282073543817,4.0894807366728765,5.880145824203755,2.215502783504079,8.71257922141296
Num_Collision,0
Num_Off_Road,0
