,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.856414902312945,15.083358652281866,14.942412082073497,15.123096734686527,14.84737022566035,15.00791400747811,15.028030661098201,15.169557717710882,14.738404501663956,14.718524752525274,14.92299953755877,15.072409824552608,14.945550290848798,15.122626037036733,14.765424521327763,14.867941533821096,14.931750819868894,15.118819387710081,14.734584018504757,14.784089661142465,14.93247118897479,15.062228850598776,15.02121185465604,15.067425736610874,14.588611113572387,14.65815213286358,14.89701423286896,15.027788396276444,14.978418581533676,14.977361325009886,14.861099071389551,14.891942573533084,14.92359247777285,14.954908683677749,14.912556179318603,14.909914749984681,14.889357577384214,14.284386206121484,14.36038058149659,14.425335339615648,14.623367582090305,14.838488358417564,15.034298529664744,15.22248441125821,14.89029436715712,15.039471220753233,14.612234767392353,14.14539163400973,13.678723745204364,13.257398017044297,12.73722597850242,12.297009404891993,12.411068703342472,12.493526497465917,12.365407967827725,12.477608999659727,12.430817539078317,12.496716384355263,12.473444618281231
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66369088902486,20.136243984142073,21.60834142647236,23.088620939359497,24.554837690208938,26.02146778760573,27.491800355462313,28.9754496516296,30.434063519584647,31.877921219833993,33.32546054911707,34.793434897119766,36.24889694795897,37.71356510909396,39.16070063317375,40.60388823193721,42.0515046677536,43.526281601638054,45.0037952677351,46.45331081515097,47.926479145219425,49.42378147537819,50.93033256661514,52.432267712050724,53.91768961602811,55.377358357204535,56.853493631564625,58.3492301377498,59.849753779844235,61.34440840798012,62.83757369625974,64.32223600878666,65.81430446299399,67.30573112881619,68.80059109494039,70.28855483245327,71.77983370907819,73.2325231310544,74.65801791943497,76.09680300297933,77.54657153438569,79.01683439978628,80.50979130357265,82.02231430321915,83.52990817780237,85.02594464927603,86.50821994552794,87.93473126376855,89.30586720459367,90.63216633525613,91.91863864390142,93.15947945330035,94.38495301639027,95.61975814921183,96.85296417359177,98.09012301466097,99.33339189041776,100.57852939035666,101.81946254846565
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784629773407463,4.519726520290527,4.223084517988473,3.9484313318321007,3.6427585225453,3.365080231567218,3.0519840942281062,2.7566152423418315,2.437371283621538,2.1620420050095497,1.8422326611128068,1.517083883302393,1.1482368649095194,0.7996802556536272,0.4293619317423705,0.09823018739023477,-0.2632748765894128,-0.5332847937022871,-0.7792635117685861,-1.0583506007241188,-1.2458618054792705,-1.316155109950978,-1.3431637143748134,-1.3976451981241074,-1.42330309567864,-1.4790148704132569,-1.438439441879894,-1.3693635773779809,-1.3944220712990547,-1.4770578876215998,-1.4754366816185904,-1.4045233634791043,-1.4090765779433982,-1.4791046711671905,-1.4700958552137442,-1.3951039478293377,-1.3989302862596809,-1.5077502026591822,-1.6492499568131664,-1.7018811773019764,-1.6436575020727209,-1.5326699876641288,-1.5028289388040033,-1.546480596866302,-1.5167850345151286,-1.4691595819434036,-1.5188806541827315,-1.6789370884169394,-1.908618955358136,-2.1365724150428327,-2.3141085243740953,-2.466800078323272,-2.617579442946558,-2.7794737633842117,-2.9317249433285086,-3.044064452367371,-3.113540580827484,-3.202423837461213,-3.350976704599884
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799491668293759,0.9822817521887132,0.9815194512542748,0.9820882568893033,0.9806482048532806,0.9813498357638023,0.9797982630191807,0.9798180401690662,0.9785501699553028,0.9805155960783228,0.9783633400086125,0.9763382429260896,0.9725133770702493,0.972031479608654,0.9707430506111653,0.972701353143624,0.9717450585445391,0.9805732881423098,0.9838777724054953,0.9831118361339138,0.9897397674631165,0.9970292506441358,0.9991318845224214,0.9993714195331947,0.9996452113523605,0.9995105687697641,0.9999509396766354,0.9995421008848734,0.9999933720653562,0.99939551482273,0.9999664454149875,0.9996506383509673,0.9999921790575478,0.9996275530001794,0.9999973691421635,0.9995490682273063,0.9999845436220425,0.9988047412344643,0.9969944789050424,0.9988329208675841,0.9999351162399185,0.9987610179546116,0.9996563446246071,0.9999630445233937,0.9999107300835612,0.9997556621104854,0.999853267537212,0.9967948073051812,0.990965289834103,0.9880653358060325,0.9897358332795639,0.9909244116111949,0.9919050937571099,0.9915497756998349,0.9922317664779203,0.9946122418249688,0.9971859802117601,0.9971279032114029,0.9915294765986497
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.1992476610412579,-0.1874101366443971,-0.19136239653993514,-0.18842148412569526,-0.19577818652249848,-0.19223033019364646,-0.1999884091256198,-0.19989149096259778,-0.2060086524407364,-0.19644125291590667,-0.20689411525510357,-0.21624901248328537,-0.23284701290636975,-0.23485059644337908,-0.24012065652527378,-0.23206050416338167,-0.2360329239624642,-0.19615306926423198,-0.17884219011855226,-0.18300578584679897,-0.14288174376755092,-0.07702384929353312,-0.04165906060720521,-0.035450893080532245,-0.026635529285046856,-0.031282949310172566,0.009905465148794056,0.03025869393502697,-0.003640855031180289,-0.03476499607666301,-0.008191949958034225,0.026431065897981047,0.003954974555821615,-0.027290204888817806,-0.002293841483544329,0.030027657349914163,0.005559902608440247,-0.04887830692193561,-0.07747263409012792,-0.04829902888392818,0.011391369990508151,0.04976373191660852,0.026214359648270246,-0.008597068541386423,0.013361581633907868,0.022104661907052015,-0.01713018958331268,-0.08000070080584687,-0.1341185831419795,-0.15403536015640126,-0.14290899314741254,-0.1344202755279397,-0.1269814355671688,-0.12972679873336537,-0.12440306102385854,-0.10366527100196012,-0.0749674654040754,-0.0757360194176532,-0.129881857994132
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,3,3,3,3,3,3,3,3,2,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499696431799,82.52209731226117,81.02629961967094,79.52495711689069,78.03446654526567,76.54676527320643,75.0519475083844,73.54600294523547,72.06291418479931,70.5991467162134,69.12779708667827,67.6360963437972,66.15356767222768,64.66443842445055,63.19181990368121,61.727140957740474,60.256620796735554,58.76639021211593,57.27551078103032,55.81081842268063,54.32875638936136,52.8299863497357,51.32474684998012,49.82241974019561,48.33850835987652,46.87837365487851,45.40850617947741,43.92165208336025,42.423488240156864,40.926893549086145,39.4384508383373,37.964669515940805,36.47779980990612,34.98606261965322,33.49837871746866,32.02481764805684,30.54111275830613,29.085092274385545,27.652645895186225,26.216755820222062,24.78349856959219,23.33903958241764,21.86439040832469,20.361874744019186,18.87786587211752,17.41257307078499,15.947360190865933,14.517504507315056,13.128400090854845,11.783752063572976,10.48926787488811,9.246124123170802,8.020534797072255,6.786240147499028,5.561344979735889,4.357129124186338,3.1969213285028206,2.1202887851165784,1.3170185378642842
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070527471887658,-0.5071003479431795,-0.5042023074097557,-0.49865749721976727,-0.509509428374983,-0.5122987279407596,-0.5051822351779691,-0.49405543685107034,-0.5169112395638393,-0.5362325314140719,-0.5286503704648879,-0.5082992571189351,-0.575734828944666,-0.6001216406076,-0.713549279968976,-0.6832897843848187,-0.7405581865093289,-0.5097694153803687,-0.5091205689143834,-0.5353076416503271,-0.5179379666807193,-0.5012299603743386,-0.49476050024442486,-0.4976728902154903,-0.5160886196809145,-0.5398652950019809,-0.5301325245989048,-0.5131459038828368,-0.5018361567966139,-0.5034053089292811,-0.511557289251158,-0.5262186776035023,-0.5131302939653111,-0.5082628097471016,-0.5123160978154431,-0.5264389305881849,-0.5162951102492848,-0.5439795160794141,-0.5675536208006839,-0.564109925035833,-0.5667427493701283,-0.5555410128254472,-0.5253508259070507,-0.497484335694498,-0.5159911280983351,-0.5347071986674692,-0.5347871200809422,-0.5701443164491238,-1.0530885713198819,-2.117259708992963,-3.1245855623283845,-3.343502297059622,-2.66141559634939,-1.7592126553286143,-1.1233754419484385,-0.8129394096366354,-0.8397922043164825,-0.9233674566137577,-699.1967297527477
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.265876836435216,6.794574518426799,5.563066799922469,6.718836128213073,6.818852854332859,6.333563393680041,5.867474861932672,6.44862238378183,8.105845322100707,5.690816176185163,5.005867207829577,6.95766785492224,6.523795757736313,5.766541500307796,7.83646652816518,5.907663522553298,5.695943755440037,5.162873061809922,10.29044627674783,4.656765727420123,5.227940913031945,2.870240424240519,10.628470778384004,4.239760211538505,8.259861388995606,5.690332214128542,5.386074049150597,9.802036383591307,5.569550704677512,7.328120942709348,6.3661071607230495,5.6539959813154335,6.742970954076016,5.805743440850654,6.504354368816603,5.919273329329094,6.545047007532268,6.871421047866737,9.867606141368555,6.050834088673691,3.7483360657874356,9.718939220003103,6.8067329207578,5.368514822707419,7.7606468171203336,8.972701522854482,6.569250625247826,5.048552195331234,5.068615661888476,7.735976148601416,6.131821142737453,4.700040740431037,1.2432199324854887,2.9878770170223317,3.3914364650698463,2.092978431014081,0.9910479643889343,8.398811961637222,6.588528591416899
Num_Collision,1
Num_Off_Road,0
