,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,8.443425062667856,8.633291846657041,8.917333479827622,9.28169604767703,9.71738310906198,10.206496308236058,10.739603721196065,11.307064906934938,11.902939688286772,12.520466962694321,12.416372279506783,12.63628773762101,12.319612659947335,12.601262146479588,12.138046561484185,12.278943043782137,12.41161785425076,12.343039087452068,12.483398159866976,12.1370708825698,12.186794857345967,12.265584448135858,12.529742475136452,12.6714907482309,13.132762259484066,13.731784874144305,13.996288642428853,14.300517095599064,14.788334480784563,15.21947635928828,15.093267021971629,14.64590386402794,14.247238900738965,13.654672815485537,13.10912217673639,12.41319805764947,11.828675967626705,11.084355858937693,10.480274522487658,9.788590247455938,9.0784435803783,8.364624730016178,7.645831066248474,6.952319669026154,6.865854886733071,6.267785404463749,6.321598073733578,6.395672052906715,6.766486308600025,6.421155933827173,6.631583544107247,6.862118379351649,7.302073120756468,7.618667362770618,8.09331192867989,8.522360939262974,8.988374700873175,9.485095440312383,9.932156378403134,10.43020722400362,10.585837135888603,10.555547034276849,10.791446493903281,10.558525833329467,10.15141475377218,9.616507804377699,9.110161851572903,8.49463156255088,7.906527780326896,7.2473177909795075,6.633299052535447,5.955431485986129,5.324548178006469,5.176007417679223,4.735864281152722,4.7745936240092774,5.083571621023879,5.317593066962749,5.752552121338293,6.099428908021123,6.474561892721964,6.855389872335258,7.233332326161789,7.793673275211299,8.239280674834996,8.699984157659253,9.211534747818279,9.701267108214706,10.26939553486125
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.169818134140344,16.023144033547595,16.898660933402645,17.804097158611697,18.750333855436377,19.74279668712608,20.785862805090915,21.88331656472285,23.03856953241008,24.253326099368998,25.49235869494931,26.73591086507661,27.974213772411588,29.211199834052884,30.44445158439339,31.66093823687934,32.88480197332749,34.105850663969115,35.33492161763892,36.55007518570737,37.75423355062597,38.95254294045085,40.15309579093317,41.386680642200325,42.6601086790058,43.9747789025577,45.3370937108003,46.73697539073133,48.185482325371396,49.68046351821282,51.18748973220726,52.66750434511957,54.10132178681627,55.49236591987479,56.82621135771352,58.10153683933831,59.30927547294235,60.455054799094235,61.530497675930754,62.542223951076785,63.48702199353476,64.35909838247893,65.1596750024558,65.88916363782572,66.57909734873824,67.23703707514856,67.86605677630313,68.49473219168725,69.1323616237376,69.78234796897812,70.4276381696215,71.09618244834513,71.80034175555038,72.54341432328975,73.32723500108101,74.15474697704956,75.03164452063085,75.95297344518461,76.92593150737247,77.94146453016246,78.99000911806344,80.0469266565162,81.11139429404697,82.18121773339954,83.21503030863637,84.20246796023369,85.13727248826198,86.01636132149265,86.83566174946468,87.59209663717989,88.28537186418309,88.91362223478951,89.47722631003805,89.9973158900819,90.48770237642387,90.9583231977395,91.44630715741549,91.96408358483134,92.51667730798611,93.10934928565884,93.73362964524974,94.3914555544143,95.09220786863418,95.84306020294257,96.64349238503392,97.48789510558262,98.38403736687489,99.33000745638412,100.32734874692059
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.2691540873855476,3.22583877520255,3.157701487898036,3.06035434000715,2.966493466443828,2.8691769862731236,2.7632279201289545,2.6476993366678205,2.5249661300158532,2.388075492847935,2.251560561203878,2.0976553331645684,1.9504137687561156,1.795757230264385,1.670222833462258,1.5925007663028163,1.4277974650399694,1.2230171606071008,1.0443837735714274,0.8503224725163476,0.6957936136158797,0.4493600725992789,0.13462387096475936,-0.11624446833618265,-0.3200580879176722,-0.5976451371381962,-0.8757793132904648,-1.075043899930222,-1.1989353475651694,-1.3446518658040767,-1.5353230626795746,-1.682461806102008,-1.8454753493389422,-1.9515651045890323,-2.0634339627455787,-2.1345938917359515,-2.223781926760999,-2.280044608286283,-2.354183303315683,-2.389829221407523,-2.4261875280325955,-2.437968555219225,-2.456054111477117,-2.4559743094730613,-2.4596967587111243,-2.444438716972099,-2.443202006252295,-2.347885873697612,-2.188106370834961,-2.0732954046574674,-1.9850750990076986,-1.8795834225473402,-1.804753259398597,-1.7187777277655008,-1.6645329367397836,-1.5747427701685714,-1.5339524549413626,-1.483595072242524,-1.48721844283892,-1.4114411488724852,-1.2989209434657467,-1.2291992512322092,-1.149513598168635,-1.103062652576277,-1.0401351058439516,-1.001079930584646,-0.9447319588855111,-0.9100191170164105,-0.8618816757512882,-0.8300998611887406,-0.7875603054909036,-0.75974210280721,-0.7247280518608072,-0.7762497426012303,-0.8404517329546405,-0.8886519180695671,-0.9643213930808893,-0.9905581513167347,-0.9499116730809873,-0.9443238655514217,-1.0289810827000727,-1.1558560274367542,-1.2088339494763012,-1.1877828548292895,-1.2135405293703165,-1.2999172376542574,-1.3078676453697338,-1.2813260122115033,-1.3395733267803118
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9930079776260542,0.9960406984313157,0.996415336866097,0.9954312507665899,0.9953649405973076,0.9952562039090621,0.9950863778223403,0.9947595413195234,0.9945895522005689,0.9940519395319468,0.9940729468641198,0.9930054342949953,0.9931412378000644,0.9925095179973542,0.9942302506042032,0.9964121147038725,0.9932997626259131,0.9899076685904159,0.9893883401888408,0.9887593440984681,0.9902710455244549,0.9841153165445271,0.9754952570884828,0.9792007165556117,0.9844421066174345,0.9807109994212364,0.9810584815061721,0.9909320052117825,0.9981603821129846,0.9963013774838826,0.9940416383168292,0.9945006720143518,0.9942631537872995,0.9954962968186712,0.9961263089178402,0.9967231141267644,0.9971708831872019,0.9974345454337802,0.9976414629286532,0.9980965069678809,0.998445907599112,0.9991202809213946,0.9994143382514298,0.9997290418433641,0.9998903693132573,0.9999960080195679,0.9999998631694077,0.9985102815237726,0.9925346853059157,0.9903031588549325,0.9902623782570062,0.9896685712799836,0.991458420596985,0.992858547492634,0.9957184419386674,0.9960684375798567,0.9975552412848775,0.9985667397828425,0.9996276048192184,0.9985770305749138,0.9969866417089898,0.9973043821495968,0.9974415571422147,0.9982490874256337,0.998344122757944,0.9986915851264774,0.9985826658570272,0.9986954199474325,0.9985109786883232,0.9985523704472952,0.9983477073839508,0.9983753092977209,0.9982100600459877,0.9999354417737444,0.9996286749094162,0.9988022299779529,0.9969596834685043,0.9976597403016422,0.9997057839748131,0.9998908983310671,0.9983200161520054,0.9945246995642661,0.9957973888221702,0.999044360063571,0.9991613885643112,0.9983556782853037,0.999630056454288,0.9999953917016166,0.9994638480952532
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.1180472632931988,-0.08889840869473833,-0.08459596005733715,-0.09548101904180926,-0.09616982390395774,-0.09728868680644952,-0.09901060888821261,-0.10224213883605683,-0.10388273510777377,-0.10890703151208679,-0.10871511538366994,-0.11806865570763353,-0.11692083552966992,-0.1221673306766572,-0.10726699764374517,-0.08463390379367434,-0.11556635136277656,-0.14171382312917546,-0.1452952590361111,-0.14951574986591587,-0.1391519184053995,-0.17753040230469055,-0.2200204613163846,-0.2028939543135197,-0.17570924482971215,-0.19546338688920672,-0.1937117855598974,-0.13436428486378363,-0.06062880157202883,-0.08592767437629188,-0.10900101509799852,-0.10473019317753024,-0.10696158666050593,-0.09480043786983304,-0.08793393361905052,-0.08088902129117997,-0.07516800997535865,-0.0715844087445605,-0.06864045050534437,-0.061671409733480634,-0.055729432067674396,-0.04193643107792387,-0.03421959230407026,-0.023277519089225717,-0.014807071101272,-0.0028255875368276007,0.0005231263382735778,0.05456388632892895,0.12196269292159362,0.13892319303104972,0.13921358485714633,0.14337405281513058,0.13042315832447898,0.11929754679295364,0.092438002916726,0.08858706258378289,0.06988233385534397,0.053520708136804,0.02728830671537759,0.053328360261569896,0.0775734249200746,0.07337553642196348,0.07148664270836842,0.0591503123735584,0.05752401719865446,0.051138222471688366,0.053222734332923544,0.051063276197494074,0.05455112683425457,0.0537881350679475,0.057461771302399337,0.056980187650446046,0.0598053176815039,0.011362758676776484,-0.027249078862315944,-0.04892959626921723,-0.07791912177623458,-0.06837428304018969,-0.02425583408799225,-0.014771304434323106,-0.05794087805910254,-0.10450177968152599,-0.09158362525554237,-0.04370774102112613,-0.04094532454673518,-0.05732311606578173,-0.02719834982488749,-0.0030358813432762805,-0.03274166077993972
Operations,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.10679585890793,86.2523757529741,85.37446084910455,84.4651181086647,83.51524309654238,82.51904788812924,81.47189736435529,80.36997669990448,79.21001373824714,77.98997850968944,76.74578980314682,75.49635012294785,74.25257833744469,73.00990557000223,71.77235085351225,70.55364833377244,69.3239497099435,68.09568133608896,66.86071965766169,65.63939513917113,64.4307009395491,63.22526493255381,62.016532989631116,60.77742359822636,59.50016082084567,58.18110935999677,56.81556242365321,55.4141283157339,53.964988044256884,52.46959262183569,50.962621180866954,49.483154384070545,48.05050391455118,46.66058912084672,45.32826636972904,44.05415808367094,42.848148271127094,41.70368756585791,40.630102631577756,39.61949850114258,38.67591031300073,37.80444598008479,37.004661620722864,36.275459159743974,35.58591703579226,34.92781196284727,34.29902800086958,33.66788918890306,33.02642951384314,32.37412019849059,31.72728408619225,31.05712557438664,30.35201677273915,29.60802813360029,28.823746624045267,27.99564231476498,27.118564287784746,26.197083530790866,25.224136479921174,24.208533075216476,23.160331987957957,22.103941395506077,21.04041367537959,19.971384188693918,18.93889109234721,17.952551108034225,17.019522295090248,16.141875883767486,15.324712240408097,14.57008123576114,13.879305981114465,13.253120824356028,12.692146690759103,12.170026365929184,11.676973685834115,11.204555133296868,10.713631542253138,10.195206281824678,9.645065536939278,9.053458258703406,8.425715274410024,7.763233985113535,7.061120941828565,6.311424449086169,5.5105921116887915,4.663798599669026,3.7678034348760647,2.82368656085283,1.8246851545701832
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1555932941669909,-1.1455798940661737,-1.1220850961304478,-1.090657259560146,-1.0501249878776662,-1.003804791586873,-0.9528494762260493,-0.8980793355491983,-0.8400370383426576,-0.7799647714422946,-0.75581129345737,-0.7505603198010391,-0.7562282144968435,-0.7573272325575431,-0.7624452835100186,-0.7812974802602071,-0.770301376171048,-0.7717316261454528,-0.7650383215727317,-0.7786754815094383,-0.7913058003779554,-0.7945639930047363,-0.7912680570772963,-0.7608906085952398,-0.7227372226193154,-0.6809485391511032,-0.6344530636564301,-0.5985658920806856,-0.5508597285229939,-0.504604577578796,-0.4930285590312735,-0.5205332032035983,-0.5673495304806266,-0.610085206295544,-0.6676772488823204,-0.7258917139418983,-0.7939901874561457,-0.8555392947308249,-0.9264150657198442,-0.9893958695648237,-1.0564118118581476,-1.1285356670840656,-1.2002156406380706,-1.2707975390211175,-1.3104578760482752,-1.3418949270550158,-1.371216038022311,-1.3688611880334776,-1.3585403249400798,-1.3476906846474463,-1.3531638877016618,-1.3298414881943899,-1.2948911983525129,-1.2560113608611374,-1.2157184904449778,-1.1718956907197118,-1.1229219730197642,-1.0785192430061237,-1.027052949130308,-0.9843965952952978,-0.9517989127414879,-0.9436094075481165,-0.9364722798735166,-0.9309705133143247,-0.9675069036532911,-1.013660015687016,-1.0669711870560263,-1.1223535886772353,-1.1828363566406104,-1.2453689953530436,-1.3092247453533243,-1.373814843241563,-1.4390258664030746,-1.4778796751700796,-1.506947319904933,-1.5275814474627527,-1.50907640895627,-1.4815747395715402,-1.4498592551145997,-1.4083927217641286,-1.3722570157066176,-1.3375187107035114,-1.29788695671503,-1.2503035072576036,-1.1991676626026226,-1.1532064879802348,-1.104004835207038,-1.0558831259767656,300.9990014062827
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,1.7338758847903732,4.166662705382436,4.569051175431435,3.965774452017935,5.317427885299653,5.149716073189654,5.377408848498024,5.712751371663946,5.999260519354735,6.265714570459504,1.982646783933946,3.6024217585176284,4.816440215376144,4.239253720650869,8.497211514007986,6.342431828726509,6.436686422499249,8.117672476252684,5.0581231183789965,8.264728783680205,5.934238184098698,5.656920031021592,6.812970039303728,6.8182134236795795,6.873807377718196,6.755580110613132,7.208932472690939,3.0583034300001897,7.190513044576372,6.093967098477948,8.160482605119029,6.176269960804042,7.4937448115745475,7.225399833436082,7.675665914745004,8.68425018499391,7.69357123233197,9.384006922663016,8.161026757790426,8.38734804797781,9.227721693094583,9.179054187350054,9.257089169229923,9.476420103850566,7.215868369539967,9.326718877894521,6.625827658340933,6.43322022140254,5.335675721132994,9.960127222058286,6.063592963146568,7.5087192311082696,6.777074163038657,7.192204940399181,7.558661525247642,5.444788615688375,5.642608724824491,7.593135349720037,6.904773320143353,8.171012513954532,8.080779752760678,4.248114933528451,7.495355642768013,6.747274876499681,7.4623954049083405,8.657321781683999,8.078096893406752,8.896211952327173,8.717448401808312,9.230717227004657,8.908516113591864,9.363646205573342,9.068398921386768,7.328799652967832,9.88125378006971,5.606279547136723,5.062712846692208,8.557882330346631,4.36231177310162,8.936181278469757,7.473698065154439,8.228835717646245,8.874381325609459,5.673001392267827,9.660227882988746,4.811200388778289,10.161063387700404,9.000146840094134,8.443045355519677
Num_Collision,0
