,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032849999378885,3.2731999095960496,3.273066454241074,3.3955118586821347,3.6567176984690026,4.0415348258570205,4.380744821856139,4.900720899130678,5.3039520428833695,5.515684635598694,5.955426024807911,6.382045436280774,6.764456484982785,7.275546280451453,7.99357227272501,8.637585248565935,9.257989090456949,9.85729779970318,10.45537107898499,11.087578517946623,11.729870451762833,12.586437176743521,12.667229716559342,12.490350374804212,12.785231827049794,12.419946129025055,12.661386211084338,12.252654504537142,12.4222124736148,12.005829799533101
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060181468807786,12.359424506475511,12.626735472857982,12.900310851290998,13.215375202592245,13.551613232667922,13.927742224112286,14.34842365945595,14.815357573184796,15.33935456951381,15.910691662147695,16.530167300520972,17.18387485262369,17.874436787033183,18.632319411809892,19.46457717688493,20.360346494754957,21.317500053989253,22.334095502697036,23.409413234090273,24.552278770454063,25.76767094495106,27.035524179023973,28.292906221969417,29.557315367993237,30.816654950648466,32.071227875538845,33.31590616081186,34.547745164078776,35.75505436867642
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534901797562,-3.776499909920859,-3.587427623157003,-3.396845356247178,-3.2378256470132656,-3.0473988646609254,-2.8577199425495707,-2.657658624882419,-2.4499067706613706,-2.317913475649411,-2.279500296568399,-2.277213213497399,-2.204272740324992,-2.0670715275892535,-1.9759878149564458,-1.930802441693487,-1.9022562457192724,-1.8961776188584194,-1.9181188636558133,-1.9612669088973922,-1.9729733019018387,-1.9471035452018046,-1.95334930162512,-1.9428232326092318,-1.9385083420478206,-1.9283603786331127,-1.9262061055501134,-1.9172190493274404,-1.8416121534680565,-1.6716334308042136
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639807217082,0.8192242206441227,0.8174485343127862,0.8193766414703336,0.8367754482334021,0.8440346807100819,0.8584555881000236,0.87076732536949,0.8855890951165021,0.9179485925563278,0.9562511277869143,0.9803491216862632,0.9858364912479899,0.9853163705045682,0.9915410284543705,0.9952882321722571,0.9977599674961631,0.9992998947658881,0.9999735344628413,0.9998490984662664,0.9999386651083,0.9999830519948735,0.9999996108966156,0.9999836364735868,0.9999950286530599,0.9999745067297248,0.9999960849734774,0.9999786324515187,0.9991593694196182,0.9951598698074307
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849568898375,0.5734733440274533,0.5760016438777563,0.5732555445983897,0.5475462073960415,0.536288595588821,0.5128879051604186,0.4916952969765572,0.46446954110117383,0.3966993589909832,0.2925470570801465,0.1972703718478078,0.16770930959207953,0.17073854285340648,0.1297936396425076,0.09696048112206963,0.06689579405355386,0.0374128363116854,0.007275326377059205,-0.017371824780215175,-0.01107546935488979,0.005822003350920759,-0.0008821601994541476,0.005720732912958932,0.0031531998296865115,0.007140440507678601,0.002798220455530693,0.006537173731091548,0.040994566725247754,0.0982691890922974
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183061330080637,24.86601218809082,24.583731227061193,24.29622376990576,23.97064354686382,23.622770498468675,23.236321252569834,22.806114581989288,22.33082193192711,21.802468393181712,21.230185279217057,20.610961282362855,19.955276343350832,19.261227127585755,18.501501397986615,17.668519852406003,16.772377217438603,15.815273495090194,14.799323954313712,13.725342071523073,12.583249994023882,11.36762958695879,10.100658286925091,8.8437409624278,7.580246726424365,6.321878379914275,5.069278630192204,3.827262695372382,2.593533587664134,1.376810385457842
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.8726134803483347,-2.1644978452663066,-2.5313755420235484,-2.8814324373856883,-3.3424123383172937,-3.771229002725091,-4.278186714344924,-4.615547285143885,-4.758813321675781,-4.674961889028525,-3.8577461529882804,-3.5794791555712604,-3.2328058440894774,-3.0521161198726006,-2.9201919844573987,-2.8684518025444263,-2.5650558649398545,-2.2380881255548672,-2.0880345477398836,-2.8465379009652185,-2.4890196345793023,-1.6853648053944665,-2.0455279992817084,-1.4855114432629937,-1.3608312295507976,-1.2514811823225318,-1.1604788468887368,-0.9942211037681012,-1.3250097790448843,-1.3352403401095705,-0.7330286999662992,-0.7430826755027091,-0.7365057639965649,-0.7416316534899101,-0.7474002502779289,-0.7598192253563836,-0.8075164379419641,301.2167232022063
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.249520852215072,10.240343436720284,6.903098904121881,6.830182737002384,2.8813938558658183,6.318253051769713,7.322911085373289,8.408544753347192,7.621267621074557,5.833999488607142,5.848292897114609,11.064686008639743,10.240424746036403,5.264414369498323,9.438927080621758,6.509770422357115,6.231976979090668,6.000291995500989,5.982092086447373,6.651701989570032,9.322507867171906,9.694084563254739,1.2727345257282279,3.662116958616172,4.592992541371734,4.797941327996032,4.086446339633512,5.270936167848093,6.284453901861986,4.2270757826463194
Num_Collision,0
