,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.7221364673264,13.075528041413525,12.465165923135693,11.717945455056034,11.021865745127567,10.295629817686576,9.618789934186646,8.976324622496561,8.864055751641569,8.943479918500927,9.181454524351741,9.459277084766798,9.692687245060805,9.97932914861086,10.416287045091686,10.833950568741425,11.318221977285184,11.920047337140321,12.266079973073996,12.716736456342257,13.104272220876613,12.93064578655506,13.175319074276718,13.09130614178019,13.432004093909763,13.747474802625876
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.347141835240011,9.446990676533085,10.468593113316489,11.480672663121904,12.462028672498263,13.386200808587308,14.292651096762699,15.17955717108389,16.051229498706444,16.937589503104636,17.843788798424765,18.768210078566852,19.72025781991716,20.70286530754181,21.72408315234088,22.78656240543109,23.887210902197687,25.032535215472855,26.227685476778163,27.470620545529012,28.76224568598626,30.059529449383035,31.35461731856174,32.663797428238624,33.988509161945565,35.346401804552286
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,2.9909401353785334,2.224080246096676,1.4592507301740585,0.8013135089011213,0.234773534694618,-0.29312639534400603,-0.6983812461753071,-0.971736221690841,-1.1376990269247096,-1.2185050419724088,-1.2503305115070773,-1.3559046049684493,-1.477602968311451,-1.5150046592995903,-1.4782546820841458,-1.5007231932119505,-1.6228328194503758,-1.8206192212789072,-2.0218481887108064,-2.1342091082652344,-2.1278899597692256,-2.0057656639460144,-1.8225810667546494,-1.7154817457485114,-1.6439940080818585,-1.5588423327965402
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.824402978283896,0.8190776211270103,0.8094326806427313,0.8286023339933968,0.8484751854059128,0.8601386130998221,0.889572196917059,0.9257837835503883,0.9566431547596083,0.9801412943182065,0.9921085452890454,0.9925215278820037,0.992700408564787,0.9981209394635641,0.9999928586608245,0.9998818145063472,0.9976486222112119,0.9921785549440674,0.9912339135231636,0.9960930376186804,0.999625120075115,0.9988588948840085,0.9949728849699722,0.9963236180404649,0.997603597197725,0.9982350359085437
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5660032945104138,-0.5736827089680476,-0.5872126833673826,-0.5598376301220697,-0.5292351648845736,-0.5100603555018901,-0.4567945998719305,-0.37805341701289774,-0.2912625524360869,-0.19830038621301513,-0.12538195390268175,-0.12206972061397135,-0.1206063797454554,-0.06127471096930819,-0.0037792363451139457,-0.015373907099194506,-0.06853631592134656,-0.12482674036079915,-0.13211861595382135,-0.08831002438902477,-0.02737917666424497,0.047758853745637875,0.10014468620216746,0.08566941189688317,0.06918860352803288,0.05938697739966703
Operations,0,0,0,0,1,0,0,2,2,0,2,0,2,2,2,3,0,0,0,0,0,0,3,2,0,0,0,3,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.14669201572144,27.94588690544179,26.836349084914016,25.761488687619604,24.73611132207452,23.7797375650085,22.85513993187183,21.959432045493568,21.083839499386954,20.196013965090497,19.289380790034418,18.36341231037193,17.410172423336927,16.42735457741459,15.40639788657366,14.34378115817648,13.242808781618638,12.099476313199345,10.910472852153214,9.674140314095599,8.384389069533963,7.082104177515271,5.779670185082759,4.467695317007306,3.141798872990923,1.7840730019744022
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-1.037761719987162,-1.085558222981482,-1.8649277222352119,-1.8979944222940222,-2.4036818659299346,-2.582405367130488,-2.955243460604004,-3.1152005486493968,-3.0970244849626645,-2.9309582042829985,-2.7870991094183584,-3.3893655718769757,-2.8080510803053285,-2.32681802869714,-1.9695092332198647,-1.802132134541064,-1.9697334242301054,-1.5218347560336185,-1.4071488647389216,-1.3499396250213098,-1.1935648448263128,-0.9465836738917699,-0.8625659735793496,-1.3983363369882889,-1.0068661860774903,-0.9628992669200311,301.3001362077281
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,4.246666644768391,9.572964758694132,8.07553692176868,9.291282019808929,8.623270705040824,8.82574861152305,8.412645426526948,7.504555230587986,1.7276381220149726,3.350032883311831,10.698463486575466,9.18783857027857,7.552377549841179,3.806764079700416,5.907365065676464,8.787583280602346,6.542115598960222,6.84545120482718,7.54425217477433,7.301425877441716,5.636944211835083,2.8554547746339574,9.850602307865596,8.162279582010928,8.20136748358615,6.508931476023603
Num_Collision,0
Num_Off_Road,0
