,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.619981108676393,13.16594404173078,12.480363830209376,12.543349090440072,12.011291597890986,12.116322615373296,11.704912302957473,11.799546015955526,11.037462259199915
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.736763071884665,6.887342491127196,7.963308371291922,8.98663365576998,10.000477775326276,10.97672936676935,11.98199013352134,12.960491303000673,13.924103334845112
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.428050186687344,-7.743167794174353,-7.044707272664361,-6.324547527560422,-5.629160411623398,-4.918783254221494,-4.2816931950446815,-3.6278989345412427,-3.0164625097577225
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8295637586444518,0.8473484914619043,0.83968462013047,0.8280618461886163,0.8237826461831217,0.8166727926133388,0.8339906042775833,0.8302160950989934,0.859360557361495
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5584120077001297,0.5310372247001476,0.5430743399538855,0.5606367619829262,0.5669057698132325,0.5771009875274262,0.5517786440020231,0.5574416879267097,0.5113701520927288
Operations,3,1,0,1,3,2,1,0,1,3,1,2,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.12720956100459,30.86027938542296,29.670536527827633,28.53717607833186,27.42708715415581,26.363002239948045,25.290588736461963,24.254433094653837,23.249086134198816
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8240428957020054,-0.9815535912489466,-1.6504941990352524,-1.3833049377967797,-1.780078464402497,-2.0686671412636795,-2.497403206809982,-3.423122290008287,-1009.2372147798795
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.085084020224974,6.576323878731816,9.525649278531791,5.543970894611932,7.401006966069693,6.263574324923355,4.394372422221088,7.86084353195022,23.64993989570912
Num_Collision,1
Num_Off_Road,0
