,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.16164816559391,11.968783506240438,11.908313546675144,12.096847661031282,12.337626063780274,12.718531515780134,13.218361087785238,13.599498927264575,13.931730561144144,14.153620165277871,14.69646744969201,15.239542508293008,15.320883712708666,14.972017361383575,15.146506536100368,14.689491532055166,14.899916967875052,15.194636244263764,14.811490353635104,14.974435606086432,15.010233893164086,15.191726693461836,14.723800610989302,14.066838039003787,13.52488980056991,13.443603407095019,12.926573933011182,12.91012884556415,13.041183653798734,13.304422794302049,13.616896843159044,13.935252549342508,14.281508834878284,14.713224044550378,15.185360000812993,15.189744529622807,14.848994256479383,15.059752025811523,15.04144077811677,14.533534097528054,14.04401886706497,13.649147541318243,13.1913964122287,12.6114597661439,12.537901447675699,12.455275496726602,12.410459160230296,12.418722043179377,12.425270775660799,12.62410458014516,12.709811430320794,12.897916625014137,13.23330508264187,13.574619823530515,13.937534143921171,14.303516719885753,14.186099667596954,14.484408540603189,14.900592777487754,15.402544877909616,15.089078076957886,15.156974486473377,14.853706491826282,14.953614749204265,15.105242145315172,14.81535888812697
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.871078698161238,12.007187265272359,13.162410682799461,14.345316479562154,15.557272022676887,16.7867636218638,18.069056633550016,19.390216084211758,20.73897807199958,22.124468550176637,23.555505025924308,25.029869820814532,26.522443443131916,28.013681289357486,29.503323456842946,30.971604628384686,32.41066133835673,33.87574654600889,35.32517331158211,36.77157238030459,38.22378341019335,39.69250851892649,41.13504605696096,42.53754179952938,43.87623647864233,45.20523892879683,46.51376986494801,47.78802776875138,49.08132380949611,50.39787254477487,51.73943821064594,53.110548461458755,54.51877948177168,55.97018147290864,57.4634981121988,58.982711726973356,60.48303593450509,61.97630004332709,63.48225553072576,64.9551562307261,66.36304509331141,67.72297531524693,69.0492055471019,70.32614584128835,71.56810696375031,72.80767885281115,74.03941365664635,75.2702313135582,76.4993686485832,77.7175922020809,78.95796424589687,80.22684279646556,81.52957051866886,82.86125257585446,84.22026254434718,85.62279214762764,87.04833220710388,88.48206255333434,89.95151247326855,91.4630261166188,92.99156834267855,94.50207852699296,96.00499585963068,97.49373518478504,98.9967975195128,100.49619770298108
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.514662471887757,-12.107631409152715,-11.81136020583991,-11.63060100643305,-11.45078657901895,-11.212898519053493,-11.01123318569519,-10.773300991732633,-10.479015066911325,-10.25425597662394,-10.065023292054587,-9.790775604234902,-9.443126352649601,-9.171755600711926,-8.967653237153808,-8.69246849684646,-8.352063147517065,-7.996958682119597,-7.6115230353524534,-7.262050446344087,-6.88093467067338,-6.514973497027554,-6.126252195884736,-5.805046561825822,-5.486767575322237,-5.27509926198256,-5.100943004467555,-4.900168979449698,-4.794009656716369,-4.75847955011113,-4.651444519679765,-4.499068935085065,-4.433123527386563,-4.456609962862185,-4.421410682406384,-4.377548446327027,-4.438915366887858,-4.527848641175724,-4.524651432719667,-4.410823406531242,-4.182085440631662,-3.9265119061556417,-3.7203953798109235,-3.5451730019694865,-3.3639445913367787,-3.206990205642198,-3.0385950919688023,-2.8769341315990693,-2.6865539911460234,-2.404264363285476,-2.1414599156215313,-1.9726178286468312,-1.8784253761446768,-1.7173258972593697,-1.4872130034063686,-1.3248380240311317,-1.2894809554803883,-1.3066448738562204,-1.2750585516626145,-1.3190495742791102,-1.356868714746729,-1.344951697024732,-1.3481823280948984,-1.3134512761123864,-1.3178085458679476,-1.3178470940146652
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9114991774827541,0.9285583831671118,0.9544318101479876,0.9769930913242691,0.984033187767259,0.9829634710457447,0.9860843158252087,0.9844056104034831,0.9804869658956934,0.9868176573169034,0.9904367779175138,0.9854603327388086,0.978567358258116,0.9827637458541174,0.9880008499210663,0.98422214830195,0.9776641642375498,0.9731609346103389,0.9696440115405063,0.9705241792723248,0.9690996848837278,0.9691139259527499,0.9675811361038168,0.9715376256428068,0.9727064237424077,0.9830317344443407,0.9878370896455719,0.9881646970151062,0.9941691707827187,0.9981382438810611,0.9971605043465261,0.9961769392532864,0.9989578148310083,0.999990855664333,0.9998008250422171,0.9997538674375988,0.9997525371017445,0.99906138892636,0.9999466518744559,0.9987837228855873,0.9924326657289775,0.9872273872568605,0.9879716713307524,0.9877611220681901,0.9882201378736821,0.9906151015124046,0.9905362292333258,0.9912511642084327,0.9891148003794629,0.981025557320613,0.9800522539598192,0.987763394755281,0.9942488355647229,0.9930217268099546,0.9903518004863067,0.9948846270227287,0.9988328888163669,0.9999181037260175,0.9998475637043766,0.999877367258934,0.9998340880124899,0.9999943882717723,0.9999998488207817,0.9999207655761481,0.999988206406589,0.9999985881071132
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.41130189575087395,0.37118638047492947,0.2984290866816364,0.21327095326051365,0.17798507064528277,0.18380101901159718,0.16624596862339233,0.17591359869591042,0.1965841033976483,0.16183606275357382,0.13796734739920669,0.16990565793497492,0.2059269903430144,0.18486595098823305,0.15444843979545628,0.17693717187717875,0.21017321895449317,0.23012560776309027,0.244520941605488,0.24100377060905157,0.2466694159361058,0.24661345973901747,0.25256037903053413,0.2368852928324962,0.2320392492882521,0.1834355720010472,0.1554923931276582,0.1533966478546492,0.10783162738826464,0.0609921806630269,0.07530556799720443,0.08735848957001266,0.045643008096059104,0.004276515838288161,0.01995771141443815,0.0221856833017222,-0.0222455514344996,-0.04331675376263304,-0.010329249975960736,0.04930593167973276,0.12279008100850666,0.15931756290501253,0.15463497873353185,0.15597424701081258,0.15303907703890793,0.13668109106810725,0.13725151575200967,0.131989126277231,0.147145885672333,0.19387845647152374,0.1987399796424416,0.1559598537493638,0.1070945982680389,0.11793154829550886,0.13857601261953864,0.10101771584155873,0.048299691704514716,0.012797884237847376,0.017459935693541862,-0.015660473918210162,-0.01821528062459501,-0.003350138051460783,0.000549871270068577,0.012588191673545704,0.004856649846665165,-0.0016804117888977804
Operations,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.94999806642664,90.77348765274056,89.59156659855671,88.3956918396423,87.17108953471106,85.92245001190922,84.62554930634742,83.2859872723599,81.91283968841134,80.51102699980746,79.06787593571981,77.57245339256794,76.0513189427718,74.53986788554701,73.03709691134105,71.54835319491457,70.0824295646149,68.58973915714307,67.11049985951274,65.63839750882912,64.15854054695167,62.66447673399658,61.19573207779299,59.77308582739307,58.41508225461292,57.07470382726191,55.75747224667486,54.472876104156555,53.17544754824735,51.85931413843419,50.51364730111057,49.13564756999147,47.72605431497069,46.27915905845223,44.78678680507775,43.26808012735214,41.77575774814273,40.29327565291385,38.791707255598595,37.314420895503815,35.89293146260224,34.51771874730987,33.180221761776636,31.894338412787103,30.643237526687972,29.396324587942143,28.156804761130022,26.91890167579898,25.681587473212907,24.45198418037972,23.20306700419943,21.92996785829045,20.625388874387635,19.29094298056088,17.9298358006764,16.52750982068813,15.102276760056014,13.668450532238099,12.199412744504501,10.687500789390924,9.158684714648148,7.648342584926558,6.145488196232435,4.657614411639092,3.15504603335092,1.6573181134911663
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.775848747476573,-5.823489586313912,-5.818078945816154,-3.199999472643129,-1.7767140476961796,-1.9290815143465947,-2.0834485986631104,-2.4991235330837585,-3.2629976616205685,-2.7575052647439993,-3.1359823111457494,-5.172005889234144,-5.478865550203864,-5.069956924065362,-3.7133608825717648,-4.277749383644644,-5.53407636970033,-5.507309592528173,-5.520760702369671,-3.7792824789621555,-1.4273306973311266,-0.5059361870449095,-0.5312553437964098,-0.5773537496000785,-0.6419964272198513,-0.6596215726489945,-0.6827684194129446,-0.7154038574816965,-0.7025714440907933,-0.6838665901868382,-0.6543331626763873,-0.6220002688808961,-0.5904067449792194,-0.5531047434815477,-0.5076277466255092,-0.4812933222743965,-0.5076776207905809,-0.5175179047711254,-0.4984316026847466,-0.5227136399052199,-0.5785105670984265,-0.6247872847076295,-0.6625030144667647,-0.714116651010464,-0.7488991139008725,-0.7530870612541705,-0.7604801731878794,-0.7620969146689589,-0.7626857974139263,-0.7703967071668103,-0.7510828238197114,-0.7269008540910207,-0.6954210160971854,-0.6655541061732464,-0.6388928201155188,-0.5976740200117305,-0.5747669393678834,-0.5661737721820845,-0.5309622122664024,-0.4880880448864229,-0.47118392525722363,-0.48965787027841046,-0.49714561130587676,-0.5121262154066573,-0.49743162171182753,301.49772791985976
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,7.937204019719693,2.4397362993653773,3.065993774144983,2.283320092675017,10.943946271039431,3.9900669159780175,5.07897430732834,8.23910988919036,6.41372138918806,3.9518261600902416,7.970529020541594,7.281015035877007,5.801888619582943,7.745963491485221,5.809835273780613,7.619632508469189,5.236734964605382,5.603461411052382,8.8541520201458,5.528313843528467,5.898490337728889,6.698259280937364,8.22787645303383,7.709324283614239,7.762429776398628,4.585069159242342,10.675137662147302,4.178717971775011,5.204099523847399,7.22123066115128,8.041644621153544,6.737733071648255,5.689743957903529,5.688554134875733,8.197334327440213,8.938722090656169,5.7280363166505355,10.04259414428885,5.602563761574301,5.860731815662192,5.143647853236058,9.557876499143388,6.227736513159955,5.80191177405348,0.7981960823285337,0.8779254783384066,3.798915683391113,3.083612214967675,7.3393973873355645,2.008760491747975,8.568812466491783,5.556500076188372,6.765886797916596,8.281829614323929,4.108426899560998,7.987570271854875,5.201276944547058,9.30748219301254,4.450484878431746,6.010735684484351,9.354640175144775,5.20469266933323,6.564681674025898,6.432943857796314,5.128454294011514,7.549536544597703
Num_Collision,0
