,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139373436479229,10.504737289647528,10.286915256217053,9.875477967018679,9.45085334634322,8.918519922201202,8.44620926683437,8.458063579187678,8.528309785132619,8.622459538512922,8.773585630312695,9.327473781370761,9.695447455338243,9.779285810490112,9.824000979564218,10.554209481782943,11.225573276547756,11.425991388774563,12.018299386507458,12.276036792861449,12.621060872681792,12.529567325138848,12.23945513105863,12.375850649701501,12.506065881681577,12.655185767211249,12.787963499601341,13.058355176487186,12.898061674117427,12.572385682896904,12.370913074322711,12.487251389413146,11.981765662296258,12.054931752718348,12.200685839154085,12.380146207548533,12.64259279699559,12.961449910080098,13.315261133771815,13.740476445929925,14.146197045110036,14.570855328343152,15.052481975870894,15.016703638744044,14.636284854209197,14.833359960404401,14.580085492917808,14.140280996667165,13.784893499202733,13.27485541091714,12.757700013521879,12.20873045065199,12.365102893249805,12.39276036044045,12.389484465533473,12.406277093640762,12.50878215235652,12.006143012288996,12.246967019085467,12.422460960785248
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453381431884775,32.450440303273176,33.47015522388185,34.46523743806113,35.406327779801394,36.29791141719082,37.133763017833076,37.953399675549115,38.753330813742124,39.518745672751024,40.238329325240755,40.93635098813863,41.697860525743685,42.522283166148526,43.39562256816246,44.3224102661712,45.312806211195756,46.36121049871247,47.46971908254558,48.65242679232407,49.88658089095918,51.14282030392978,52.37656136577917,53.606073446878746,54.84648071086955,56.10162983388803,57.37435004494631,58.66613566897312,59.965136416972605,61.238019319323165,62.48389469850967,63.72645298978923,64.94852536607802,66.15121487464567,67.3621151430374,68.59206011312777,69.8418535251141,71.12224602676767,72.43642792840541,73.789221961051,75.1834511103012,76.61727102891277,78.10110580535084,79.6078391492334,81.0832545823495,82.54871437177182,84.01863836618199,85.45200761559234,86.8457890817244,88.19783145260779,89.49809061012336,90.74543643103408,91.9741063278171,93.21187293089527,94.45092726044113,95.69065686273049,96.93434645192679,98.14584400886328,99.34447499809775,100.5627428329859
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710814909667115,2.095146841329067,1.893873552913063,1.7255749252344534,1.517371818602294,1.2958320057642567,1.0678129441940662,0.8724474147528788,0.5860551300280586,0.2000566929301082,-0.28786426029884327,-0.8635423928057077,-1.4387421452480924,-1.9597092261919447,-2.402358895483127,-2.817775348361466,-3.282913976077014,-3.7184490705128836,-4.072445653532975,-4.349867960416432,-4.50654291957725,-4.569277829593853,-4.669591067950995,-4.709577679067835,-4.635640944083938,-4.536327500096846,-4.522834542728124,-4.579473911737973,-4.57412324971388,-4.5762350549986905,-4.620077600356701,-4.660457740135813,-4.68555793751545,-4.661010973224694,-4.589450760102746,-4.603337507148902,-4.68348854931295,-4.691863035045057,-4.633382902014685,-4.645781561518904,-4.729337854487482,-4.747442377831473,-4.689832458229212,-4.701557057315185,-4.823014992364343,-4.9836403944009975,-5.054950031519888,-5.013280267524331,-4.938019053820101,-4.908453372488697,-4.926044230718194,-4.941620057760624,-4.917646417361172,-4.89759655017319,-4.903562114010848,-4.895238090965213,-4.819906789805047,-4.6454936044859005,-4.457374160605232,-4.2623018603053495
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808127095776479,0.9732602134581854,0.9780177599651114,0.9817290695481661,0.979428096336603,0.9749438650034192,0.9710831896745897,0.9713273911557867,0.9587480782949751,0.9322652560566389,0.8892989548391674,0.8392986673806655,0.8216478897414926,0.8359935297327395,0.8675121239703846,0.8912723806536899,0.8994175250679259,0.9147596438455238,0.9383326642685924,0.9614008188142974,0.98264415203745,0.9941338471534922,0.995662225280106,0.9984695309663434,0.9999049096591945,0.9988050749786026,0.999722652729895,0.9998847805023713,0.9999981767892161,0.999995009364529,0.9997390278736027,0.9996320730715593,0.9997262042331567,0.9999907815686748,0.9994547254976506,0.9999886223914117,0.9994329296673403,0.9998919048104862,0.9998106941484924,0.9999994147622077,0.9993324439952664,0.999873546156014,0.9998196751141918,0.9999978145856983,0.9983716861809776,0.9961614643265597,0.9982587247810303,0.9999999999991046,0.9995025853082328,0.9997105230215144,0.9999998958745189,0.9999837075348234,0.9999509120792478,0.9999244866261473,0.9999981482849221,0.9999828093057823,0.9991801814574076,0.9949204431941115,0.9915445066139066,0.9891304514904868
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19495237554580486,-0.22970536976598394,-0.20852160845539658,-0.1902840876271375,-0.20179346893905636,-0.22245102852581874,-0.23874136367924365,-0.237745871027224,-0.2842571412747484,-0.3617754722886138,-0.4573263265130978,-0.5436706235700426,-0.5699953905807941,-0.5487392989799392,-0.4974160379042799,-0.4534683489328711,-0.4370905119087885,-0.4039985074126023,-0.3457337287083877,-0.27515171375660824,-0.1855005942486461,-0.10815680257754055,-0.09304156678747194,-0.05530457243167281,0.01379027336342509,0.04887148654366982,0.023550320989357363,-0.015179779962987057,-0.0019095596989284827,-0.0031593110064704858,-0.022844608693166568,-0.027124131076530097,-0.02339907198084099,0.004293806897241393,0.03301895940843606,0.0047702293159251515,-0.03367223034723294,-0.014703016508788642,0.019457026142492718,-0.0010818850410840952,-0.036533086078890976,-0.01590256889302364,0.018989925080211835,-0.0020906515317836065,-0.05704363445776979,-0.08753477589372231,-0.05898744271920295,1.3382208230435125e-06,0.03153699354977916,0.02405972069767392,0.00045634521085063614,-0.005708297899441354,0.009908250697295066,0.012289062024244023,0.0019244289352735974,0.005863539282320702,0.040484132481034746,0.10066435175588566,0.12976706594427045,0.1470406404169458
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3,3,3,3,0,2,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.042015049379,70.02284921350322,68.98859964614535,67.98210576567872,67.02578603349703,66.11779594492936,65.26505906650812,64.43162148191495,63.610539316143694,62.816896626448155,62.06345308644784,61.329152308088176,60.53608823866696,59.6872858672872,58.79642820459726,57.85584218605852,56.8530500520901,55.79616164900277,54.683074536486785,53.49827835894741,52.2635485937574,51.007204382586494,49.77345117993141,48.54399208974726,47.303513624345086,46.048450495812894,44.77576176638706,43.48388237597482,42.184888610180124,40.912004079059045,39.666099041417496,38.423555921586924,37.201515879168376,35.998795623059124,34.78789721430385,33.55794075506453,32.30819122019374,31.027817529119705,29.713566348666447,28.360778367560755,26.966740806330783,25.53301184229553,24.048972643757704,22.54228132028553,21.06766141214808,19.60454423143899,18.136431960759776,16.70247985431035,15.307387775288253,13.955023780544707,12.655463730439909,11.408927741759008,10.180069970416257,8.94225057916695,7.70407330037233,6.464951703132158,5.219255936700029,4.004197523767068,2.8105720462272323,1.6283510598526802
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0044073812716334,-0.980834164124218,-0.9657504326421247,-0.9935061195333645,-1.043680267818317,-1.0920099114323278,-1.14726312157876,-1.1665624154068297,-1.1789178342287485,-1.2890418828883314,-1.4277674310676516,-1.788174327499541,-1.5248405547044857,-1.1511976286202383,-1.109142337310061,-1.0594139814612547,-0.9972078660315731,-0.9431115969126793,-0.8869128874840158,-0.8152038224606244,-0.7652702348099893,-0.7436557888290949,-0.7662467973449196,-0.7705409098158498,-0.7595215345978232,-0.7449368714678002,-0.7273112705741767,-0.708120609587759,-0.7010062342053018,-0.727115468878921,-0.754094962358451,-0.7574568801694284,-0.7779599575814515,-0.7972797438907477,-0.789101591244723,-0.7700435407606818,-0.7502504651292057,-0.7196263089259709,-0.6857488195467383,-0.6472120188943116,-0.6059624387700282,-0.5662710359647463,-0.5159608014621746,-0.49330867652782473,-0.5253800918625515,-0.5368828192909092,-0.5318877293207862,-0.566047893550575,-0.6049079209779027,-0.6476360052564534,-0.7004399498952001,-0.7534640113191013,-0.7711422286572507,-0.7621806087506915,-0.7618227212053794,-0.7608784027598272,-0.754304233567872,-0.7849415870670393,-0.806374522460164,301.18222098637455
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.302378711629427,6.772054659414214,8.072521865731083,9.00335618362875,4.858196735630585,8.959973051254051,9.545926850022733,5.770939277338289,5.990523835561259,3.9585074860504688,2.6599575481770277,9.007820467056822,10.2721832782367,6.36455233616993,3.8563472113921424,10.011236121287379,6.810503161300767,5.054964020077674,6.005547384898145,3.955230363428595,3.9284004201518137,8.512658898432587,4.41777100813012,6.112524740824927,2.848628999452268,10.845388796693046,6.675335390950686,5.645156620670884,4.5494076439737805,5.252589309206403,2.8550827616919046,4.4372814284979105,5.068857062710832,6.613346775690368,7.564829569464018,6.685213718012729,6.15212433073834,7.847317888811579,5.985292482255232,8.130622927793048,6.212174895753444,7.638272798652978,6.207988523084338,7.320926476882104,5.193554091892797,9.898024071098673,7.0400680470992585,5.408512674949013,8.63363351882845,6.462080356058444,5.443875550802155,7.039810250616268,2.8967301947359667,4.044904906074836,0.770219702396201,3.4428466945714495,6.093704664935967,5.127325024248035,7.350324525144922,2.293604739446036
Num_Collision,0
