,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.500505102139426,14.377282683090769,14.563104288911914,14.844222452328895,14.556350293377958,14.179487725244146,13.730973793985187,13.761174486338003,14.061490583709736,13.70557650450974,13.308178254415022,12.84240314540615,12.350064617521378,12.522895573694678,12.684167605224536,12.32572821418242,11.73956571882291,11.678180171396892,11.73425360422569,11.965089418467958,12.293641010219806,12.141885520549685
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.30368746475427,10.715828534301886,12.142762224589976,13.580008908483773,15.030024300512816,16.44644556238308,17.81344434798192,19.164600026724717,20.539026327068466,21.894989509128322,23.214987815457945,24.50110793093732,25.746981982208162,26.98306585847613,28.23630275033512,29.470290340774522,30.664893986674368,31.81215454098499,32.946353386800546,34.096518671131626,35.24172096689762,36.414117591993154
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.71692105061181,-9.433582174335394,-9.179566105718015,-8.86906111281668,-8.627696666520325,-8.390443743275585,-8.115133307909852,-7.859341951049216,-7.643826864604724,-7.349395860160436,-7.066036127805765,-6.836754394105045,-6.659819400152373,-6.527969393750142,-6.376814541845889,-6.188999362003158,-6.0458124900464085,-5.817986365338643,-5.527615937668863,-5.230670614117004,-4.834172869382281,-4.455111784375205
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9692792587505324,0.9774218215156368,0.9815240665865486,0.9792315837722645,0.984346112208505,0.985281265357272,0.9819525920640838,0.9829212842031417,0.9857392945847478,0.9802693843683836,0.979076879457672,0.982626642504033,0.9873522884040385,0.9918745937377037,0.9920568818623013,0.9904723232182797,0.9913906177360997,0.9855823159752714,0.977384114796218,0.9717826207315906,0.9570707235841874,0.9580725154158454
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24596283978686362,0.21129738007144017,0.1913387224568113,0.2027449267993221,0.17624622373259866,0.1709410077657577,0.18912722421329795,0.18402649010522015,0.168279657450221,0.1976662188388043,0.20349069784987023,0.18559332272808546,0.15854166197977215,0.1272194572290938,0.12579007572001782,0.1377119346265368,0.13093755406618277,0.16919662655271914,0.21147172894742533,0.2358782271513024,0.28985449808143376,0.2865258368886735
Operations,3,0,0,1,2,0,0,2,2,2,0,0,3,3,3,3,3,0,1,1,0,3,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.98578156996675,91.56047637612299,90.12235034890523,88.67156831929249,87.21183305558804,85.78618949327839,84.40869997116714,83.0483654721714,81.66675059505513,80.30120403967146,78.97271446873744,77.68035482656852,76.43008044312091,75.19099057874044,73.93442737135736,72.69651077725217,71.49920095097973,70.34794074492062,69.20951504164134,68.0561622986996,66.90859668379296,65.73609744576237
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5612636868079477,-0.5746948061562591,-0.5618739727822231,-0.5492179703872466,-0.540264736295569,-0.5743564376903549,-0.6225104778887385,-0.6396655010042593,-0.6183851228837369,-0.7888797759150252,-0.8910076262800088,-0.8843667414116219,-0.7746215619840355,-0.7609101356195254,-0.7473078192585385,-0.96561463624802,-1.1085649790839578,-1.8330967708076997,-2.9430460238810623,-4.813128023294883,-6.751783091839099,-1006.7890064417583
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,9.85808899785536,5.781536676165895,9.129777208201,4.16985568606776,3.9426031968381343,6.312670977693947,5.171026159488082,7.721980331760822,6.742184975781692,4.575388381132069,6.731828011860107,5.2746108140587795,5.0256315538534295,1.7875186285541182,8.587039538361797,7.0631556774290365,7.538668017384301,5.814465304594693,6.364492032610656,5.337116283786218,3.3166095022681046,18.558701639343468
Num_Collision,1
Num_Off_Road,0
