,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.545923958073251,14.179802020369426,14.176590352807763,13.856913539305161,14.000202205911556,14.1694038688403,13.94660748466742,13.562564623385562,13.709714103884181,13.208181610963043,13.293464618462048,13.704058595179568,13.405460957020594,13.48252471242882,13.690097351702239,13.602275218252757,13.740128826486002,13.402984238065065,12.840521014420174
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.283115491707141,13.64768802540909,15.013226272300889,16.38734148315796,17.76246651506617,19.149914091473303,20.546744375133336,21.916586654924927,23.273677058741665,24.595437196792435,25.89299642298072,27.21707014502519,28.52564843200833,29.829475135412064,31.163661916174537,32.515512858350746,33.84470858301492,35.14899121306551,36.43696949121409
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7119980012251657,2.264807634642752,1.8822958344713208,1.6115381829469773,1.3899698323708847,1.1374306043320073,0.9837175915498453,0.8883173220951026,0.7403580829445962,0.4945537544055728,0.21703578030556298,-0.04760237946818669,-0.3978104349325257,-0.7326584560615408,-0.9768372719547604,-1.2018223717298242,-1.5191376149183515,-1.8902729490732046,-2.1550867315111186
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.961360188839417,0.9550688407538622,0.9610582064426699,0.9753372442324949,0.9827252403083289,0.9838418213248616,0.9912503529664983,0.9954638728386312,0.9943232415740522,0.9877466047360314,0.9826484997486798,0.9809170091191759,0.9719007217842798,0.9705942192651452,0.979652504007783,0.983386666261457,0.9764603782789371,0.9684710251188015,0.978281339568431
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.27529363834756626,-0.2963840572990958,-0.2763460219167239,-0.220719867735015,-0.18507053266508214,-0.17903985760768196,-0.13199521863989028,-0.09514030624878929,-0.10640155668818568,-0.1560661553074277,-0.18547756182802494,-0.19442690457004785,-0.23539113618655227,-0.24072154354997644,-0.20070119927713578,-0.18152317928897602,-0.2156968466421222,-0.24912622002779605,-0.20728150098886347
Operations,3,3,0,0,0,0,3,3,0,3,0,0,2,3,0,3,0,0,3,0,0,1,3,1,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.9620890662799,88.57922416607478,87.19954106771866,85.81642116874234,84.43449229598671,83.03965034851545,81.63881568659404,80.26677325611202,78.90605616539636,77.57832882995393,76.27469194060319,74.94559711077494,73.63152187619654,72.32384017134076,70.98775143318343,69.63484081310689,68.30534844912711,67.00261172117209,65.71707004599313
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5780937816483487,-0.6225346935825846,-0.620316901643875,-0.616880101023682,-0.6180711272443773,-0.6051580525287363,-0.599165338078592,-0.6279575695179744,-0.6392829092843471,-0.6722726645575534,-0.6963631106492727,-0.8388308674498925,-1.4183339855449733,-1.902261261998607,-1.6532574155147062,-1.574449548903464,-2.9703701333929997,-5.606585764049683,-1005.1801088690496
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,3.8331917421707717,8.217694867817158,6.354760724228438,5.396731143672011,9.78706771669781,3.995388238121943,5.5949250912992525,7.357360560657535,7.698556154938568,6.550279201716143,9.414002516141089,6.358366844475101,3.119919100682421,8.416019713806184,5.370802252004323,9.845186880375435,5.859908521315964,7.826797779864179,14.846227423780828
Num_Collision,1
Num_Off_Road,0
