,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,13.692185722909931,13.203455058778077,12.629446553637191,11.904128854451445,11.868992150013895,11.395995781591482,10.760059941536886,10.80183714701935,11.096428280269906,11.457993015199209,11.889610633106072,12.376124728512238,12.506856229045246,12.464927828424756,12.505092248734332,12.353877330081254,12.071956067961358,11.888312852440068,12.102932326336042,12.143494414659278,12.312944672072996,12.325895561578616,12.164740964854518,12.28516274151457,12.351766467705321,12.40049890953318,12.5257922877992,12.310044935599361,12.25237289846886,12.30607508856888,12.58133589107184,12.220467508048971,12.296211946092297,12.528693642436412,12.781253804501786,13.10400417357052,13.447032175716267,13.866239091148085,14.31227215791387,14.714983494320062,15.23844759735124,15.294467554089655,14.909026555365013,15.11153192477503,14.72877071068243,14.90180686460404,15.063133994920737,15.045053861098586,14.890449774909783,14.886451857449707,14.806986918157794,14.87119114070363,14.91930308400739,14.958387274677495,14.886014182876881,14.867382274111426,14.854588857898046,14.8985659224944,14.897995488536932,14.47174184574154,13.69991276286852,13.655099047885335,13.785317806075634,13.450235359988922,13.742147492645548,13.971322654361586,13.61911832745054
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.52509182123993,14.824512209566532,16.08322456712079,17.275474132048537,18.420155742362606,19.558117860484867,20.638270197775373,21.658792464190846,22.69657361869132,23.776614630178294,24.905235759965176,26.088131660793557,27.3096013851638,28.542812801395378,29.7852906374878,31.028780880209798,32.24359910440667,33.41766167795368,34.572958683167805,35.7546206478701,36.963243737878074,38.19410973309494,39.417184467247345,40.62504666344179,41.8393457522843,43.06813597917881,44.31083419633957,45.535624350553476,46.74440236166686,47.96435222921603,49.205969857501074,50.44505642128814,51.66804056693103,52.908833767604605,54.17492878752904,55.46775381741148,56.79357071264204,58.16125416139735,59.569680325913595,61.022295792487576,62.51808891937893,64.04553190981808,65.55851667845346,67.05804292033925,68.55340353609972,70.03118934445428,71.53011747541854,73.03438777692985,74.5314572457569,76.01710759088495,77.50279045743979,78.9837712557615,80.47459502859725,81.96639370041629,83.4601586250992,84.94409189849641,86.43145249267184,87.91684858455102,89.4080071234959,90.87121618943881,92.27929000062238,93.63947242116531,95.00426567431442,96.36615723777595,97.72361036436833,99.10901110945103,100.48727067988104
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.848300033311538,-8.507508179129825,-8.222566552748999,-7.9313034894920635,-7.6096882731063324,-7.36849441771972,-7.114859610128609,-6.780262976237898,-6.428470362084728,-6.101956817261299,-5.8007387539084805,-5.5269158238577845,-5.289305952732546,-5.094871013310058,-4.977582983238577,-4.9784241284577195,-5.096928780831168,-5.330403977250821,-5.6502703755919255,-5.921884505425704,-6.104448309139457,-6.172042167964083,-6.123562215533412,-5.952829752327626,-5.7343165155213605,-5.592738742745187,-5.485847458423906,-5.287814505708874,-5.066754703148535,-4.938554542182121,-4.844268959404482,-4.744620955834035,-4.749800247737114,-4.805899222523224,-4.781740682979915,-4.690160661295554,-4.6666853885138115,-4.713230446515962,-4.690850735933569,-4.617535753105996,-4.625382196535931,-4.714536453979695,-4.733516670900121,-4.689340039444216,-4.722757114524624,-4.820550440849523,-4.842431924563549,-4.798708469954496,-4.835259299014141,-4.919720500350176,-4.914964835913573,-4.838879789422904,-4.836569817583762,-4.899248608021587,-4.882614638823203,-4.799838070716929,-4.795749093126313,-4.85772362791462,-4.841402928297145,-4.766797677914063,-4.769242109045183,-4.871844668633355,-5.021085852472564,-5.086889305399303,-5.152224589903816,-5.194787451039067,-5.130194752552744
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.9760093370195492,0.9711618293413354,0.9736829421938961,0.9716209847155521,0.9673192647645364,0.9738757886088921,0.9727776992660327,0.9609290768768103,0.9542902042461566,0.956238139802316,0.9622241043631306,0.969639827831989,0.9771623160395866,0.9839024042122341,0.9919492177810358,0.9987298740474652,0.9993379385651857,0.9916943830394129,0.9785715988054621,0.9770756586937185,0.9860409456268501,0.9950865089791348,0.9998521178012545,0.9971517551071045,0.9913527341554444,0.9929524153196467,0.9947694580114652,0.990387529232391,0.9872271868355796,0.9921523086044991,0.9950694759330259,0.996356871448156,0.9995103625429628,0.9999457513465483,0.9999526446317,0.9990027204947094,0.9997357540261936,0.9999374003250164,0.9999604452201334,0.9994529324178137,0.9999984561093627,0.9993168764731893,0.9998436362273934,0.9999360689870666,0.9999049863612864,0.9989467011719664,0.9997547076244325,0.9999559149911805,0.9998726345681689,0.9992108444747198,0.999962410737521,0.999591938731099,0.9999704594417755,0.9997404216664072,0.9999966470416352,0.9993807152243167,0.9999410629988719,0.9997707515884037,0.999995738319869,0.9995024427754162,0.9999675159527632,0.9989307469540549,0.9966312293449737,0.9982714827714346,0.998539968024319,0.9993373771735388,0.9998339316834607
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.21772867071348256,0.2384212684103307,0.22790684079386056,0.23654315052518607,0.2535615113052387,0.22708136947228527,0.23174025936527284,0.27679470589713456,0.29888159207256104,0.2925895076509176,0.2722586508865626,0.24453753143832696,0.21249425430385444,0.17870662826371456,0.1266362876255901,0.05038490533021215,-0.036382475785534524,-0.12861668106461946,-0.2059068381849468,-0.2128923605680488,-0.1665030136283043,-0.09900929071414695,-0.017197166288270307,0.0754213317757049,0.13122406975294096,0.11851371612973627,0.10214560885116787,0.1383204321167332,0.15931880483077832,0.12503518117219142,0.09918033104589458,0.08528179593584274,0.03128953769609186,-0.010416062787211924,0.009731828916963234,0.04464934987398481,0.022987433995079794,-0.011189076425147151,0.008894267544473033,0.03307318976804465,0.0017572076971838005,-0.036956466225391504,-0.01768341300722055,0.011307428473906788,-0.013784710727304899,-0.045885599240349934,-0.022147789568836774,0.009389785628589649,-0.015959782006936183,-0.039720124422229316,-0.008670473574454572,0.028564943966387375,0.0076863673997781025,-0.022783531031742816,0.0025895763142464914,0.0351878677633802,0.010856819455358404,-0.0214113116916859,0.00291947634006817,0.03154151052146764,0.008060213350781966,-0.04623162110302821,-0.08201336899753835,-0.05877113819998087,-0.05401788831481652,-0.03639789257515316,0.01822385948126537
Operations,3,0,0,0,3,0,2,2,2,1,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,3,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.72543208521742,87.41170954867252,86.14188931682584,84.93886076673603,83.7829876890644,82.63740086686586,81.54971614898463,80.5200281632714,79.47386591377607,78.38727827722488,77.25369213014326,76.06719877302139,74.84333267909757,73.60867482927085,72.36555751584633,71.12208638383032,69.9079814683115,68.73594268995068,67.58479902546533,66.40802084639664,65.20351670859382,63.97457130379547,62.75068498254663,61.5392553719141,60.320833224593414,59.089768589034755,57.845552411152944,56.618238921074315,55.40734528526164,54.18654342392181,52.94447402547686,51.705073326369295,50.48210493759458,49.24148874612225,47.975317827682694,46.68228380926721,45.356440995790756,43.98882595817288,42.5803626168519,41.12769836749102,39.63190440406558,38.10456463110124,36.59163505797172,35.09200784539516,33.59672956201282,32.11939413145421,30.620641845132297,29.11611870124073,27.61932999896824,26.134538064131302,24.648898549491197,23.167201576990774,21.676422592110473,20.185451285056725,18.691598433187405,17.206781151767334,15.719459069015956,14.235033443279368,12.743809391164257,11.279657860455679,9.871744880329118,8.51407553362328,7.156650021328526,5.802182553600584,4.4575713507834696,3.093746787420423,1.737531587644431
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.6265935388262278,-0.6862774634550988,-0.7301797681533202,-0.7969714499101883,-0.8441269223283712,-0.8544131778014616,-0.9123152821187688,-0.970312014286776,-0.9538377505046611,-0.9134123634488134,-0.8664138529183845,-0.8135066428781244,-0.7761339060761827,-0.7653421501732822,-0.7568826865754801,-0.7565288679839881,-0.785895084481183,-0.827961221639157,-0.8488563355146823,-0.8232218209312947,-0.7954958621971855,-0.7710545952016474,-0.7761136787511589,-0.7885703893674645,-0.7815778526793196,-0.7689353644413401,-0.7557838221181896,-0.7726865099213711,-0.8173939066815734,-0.7791981386601705,-0.7579306015550458,-0.7605993008924372,-0.7770316112252829,-0.759383808527673,-0.7338290815604438,-0.7069659815845171,-0.6741571865235514,-0.6323849623821189,-0.5915366586790185,-0.547335750639121,-0.5042060365745584,-0.4726602270356608,-0.4870704268704813,-0.5003727874234372,-0.5047217166176594,-0.522664569441389,-0.612042577729293,-0.6920549419907549,-0.5092749506454823,-0.515208065163062,-0.5143604853598944,-0.5183030274995737,-0.509221015119703,-0.5090286929462522,-0.5061471481306796,-0.5151827185799291,-0.512677917248622,-0.5155743742634105,-0.5087759478848888,-0.5358484692914232,-0.5920870198734391,-0.6423306532941631,-0.6425744877052457,-0.6455325322720578,-0.6553887971828853,-0.6361754366369534,301.356215199776
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,8.374499270785968,7.822553956640724,6.649010666205233,10.152020531222144,5.726817747966907,5.26210749540089,9.624614043864245,3.790338715161873,6.924439299427531,4.7860458915839965,4.558412266170684,4.909985788237159,1.373428540756129,0.447924330049945,4.7262959076269135,2.848891248765739,3.09325680765777,2.074923886916701,8.138282893470052,9.011045824994525,4.69127190902763,3.6524469487604985,2.338448028446798,1.9224936831742925,11.597242474875065,7.984460549252606,7.410809460293603,6.367813205773386,9.381707114860822,6.160083094745974,8.97791027452035,7.078977944933403,4.62182252684315,9.056430027388357,7.474190568199328,5.771614716379926,7.29045506885825,6.046542781371418,8.078186449456007,7.716689183062701,7.423524143082773,4.841099993325174,7.822770860344053,5.671902126487344,7.33399496054808,5.818247700196728,6.8264494345928455,5.984171967144285,6.725496218561573,7.424081657466723,5.814229806490484,5.8566844454482405,6.905413240729574,5.73711709835327,6.485070423052106,5.911435737802041,6.56969905702739,5.870729471631167,6.547568551247986,7.763071607527337,9.34719237453762,4.18834732654941,9.439881621976292,5.781091271092688,6.25208346815193,7.168347502108706,5.370506402509144
Num_Collision,0
