,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.965823114133803,13.851145558444209,13.75788092811483,13.343217716688468,13.510454538130215,13.130686038598522,13.28005509923898,12.9226519271709,12.914521645707477,12.516142935835916,12.334658187102935
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089140451196291,9.478914098255155,10.856492797560124,12.197558278881452,13.533283910360808,14.859297281995914,16.167900356767735,17.45371416466763,18.735506501048274,20.003339387919127,21.2449155346982
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.295084613244445,4.300190013234566,4.209917453347188,4.050774784362696,3.951157941017826,3.8339745816961472,3.6462559711776596,3.40751935323797,3.256750798925457,3.1677793198629614,3.050405621413972
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9998013807425504,0.999964604752888,0.9989078746565964,0.9960564392077605,0.9968765906496886,0.9963029317873503,0.9924317844738305,0.9877276857189059,0.9915302528389471,0.9953161569710537,0.9967015430011583
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.019929853619372266,-0.00841363425641289,-0.0467232056802774,-0.08872186828937316,-0.07897507844031029,-0.0859096508660721,-0.12279720341314111,-0.15618584719613451,-0.12987593197022118,-0.09667340726576736,-0.08115438484216404
Operations,3,0,2,2,0,0,1,3,3,0,1,0,1,0
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.23467020960821,92.84781307361554,91.4672894955538,90.11899869572765,88.77968990259326,87.44902120085376,86.13156512590808,84.83407986492216,83.5458156205965,82.27499091332439,81.02881231022738
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5828976075671477,-0.6131428640073153,-0.6194764219382591,-0.6517092001738547,-0.6606912068656072,-0.6693312982605022,-0.6825439250543184,-0.7025147390140773,-0.71173575567434,-0.7291752927278878,-1000.753821396903
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,6.687634462378933,9.487480675964056,5.270147877688672,7.411212591568175,3.349252512378689,5.258718477498976,5.869902040256298,8.63468288186423,6.528538874345835,7.258968992948978,3.4046914385278733
Num_Collision,1
Num_Off_Road,0
