,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.698922603709653,12.639387256098887,12.86937663376215,13.152191742856743,13.297798504405987,13.525208870449966,13.933676410789865,14.363631014065765,14.82601201357934,15.383799616629599,15.087091933600012,15.081020619585438,15.194754764053988,14.557405784259265,14.602812896534667,14.981521023297429,14.84250504917672,15.078043699515101,14.757215234760825,14.941631123036291,14.57640852088202,14.581594893827143,14.840610714675405,15.166613802922399,14.794696808929926,14.164119529246596
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.907797600075847,12.135038142875434,13.38860467154714,14.65543900297787,15.941934888860029,17.262525119363925,18.626000769621964,20.024277087591145,21.45392305895204,22.931788442382917,24.410282907662143,25.892811071133462,27.391605280615718,28.857631812399156,30.279053143318237,31.72851224876541,33.18783822893282,34.66041878368834,36.11276748956866,37.5392814281607,38.95793444228964,40.350137613121355,41.78297596990069,43.255678708081824,44.71616312575818,46.148337932973625
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.532584539288765,-12.224300287040828,-11.996033276061073,-11.700871432747826,-11.382789465333348,-11.15584976472488,-10.998237820610855,-10.769781509322902,-10.464061379510838,-10.13123771195124,-9.763289379675701,-9.48830466147095,-9.285451840783141,-9.020455672755425,-8.7023482839008,-8.396699064040167,-8.087711976426707,-7.825193527424499,-7.478892576897805,-7.066202835461814,-6.647558554919311,-6.223887991732715,-5.898127193189809,-5.595347351261724,-5.264765425702439,-5.038115056670314
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9294486254521549,0.9566189615391157,0.9738913798106211,0.9731791997300294,0.9724524091624562,0.9816797386201664,0.9894052219479372,0.987412713581528,0.9828842368151451,0.979056504647611,0.9742204788952402,0.9810250416558021,0.9877130938008306,0.9844895393738315,0.9790677997693406,0.9781885074073455,0.9790045197522371,0.9822147452098983,0.9755629635941464,0.9666348379488573,0.9609260968817278,0.9594018253204293,0.9711057417581435,0.976082068112949,0.9762154172187241,0.9844770468434506
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.368951558670105,0.2913420025053439,0.2270144936574857,0.23004835407544114,0.23310150560246248,0.19053842337607813,0.14518025617195018,0.1581648919879607,0.18422425741554693,0.2035887047633109,0.22559800198833513,0.1938810657187335,0.15627809934341894,0.17544328674389625,0.20353437904890267,0.20771914686949208,0.20383853979238442,0.18776100311900384,0.2197200584002428,0.2561583300687027,0.27680505113102305,0.2820427938661589,0.2386496141299332,0.21740238340079998,0.21680281175407418,0.17551337338903378
Operations,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.91571117041828,90.66034860198756,89.38855078338072,88.09581839700753,86.7811621077921,85.44328683469412,84.07073242518416,82.65556503023336,81.20064731714828,79.69509307115219,78.1855201845996,76.68220857975223,75.17040650394246,73.68479068475871,72.23835236950977,70.76565419271881,69.28318206188564,67.79228822271716,66.31406027098981,64.85643943612187,63.40743336286198,61.98583216598139,60.532454919937926,59.04172295821904,57.56198543068825,56.11803548424218
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.741561851468191,-5.744637431569302,-5.728202181393144,-5.707267613626826,-5.451605072088203,-3.39587628272605,-2.0281590180672104,-2.5274351971150937,-3.8043170267967312,-5.119700492361751,-5.490427113447396,-4.375153830399157,-2.667066349150023,-2.947601304277778,-4.203729882283348,-4.972795528879487,-4.995869613243394,-3.693483076190814,-4.355913014390398,-4.762361318732211,-2.3794977141309754,-0.5783988031194127,-0.5466227539565338,-0.5092680382811139,-0.52026247246922,-1000.5560500535539
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,2.2624805572550675,2.5407661127237047,8.603048554954595,8.749682807974091,7.377254251950451,5.45120370258671,7.463287356281856,8.305611161458543,5.032662070855337,6.591464993646579,8.601678974227383,5.637684129768437,6.0258332143786495,8.121124766777907,4.081741618667838,5.37185345447909,7.968954495630595,6.24934587598857,6.187716698768491,6.022629979157583,6.061483892755665,9.491291224465982,5.051919777806615,9.93628292130467,6.195977748718666,7.442690643866414
Num_Collision,1
Num_Off_Road,0
