,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,4.809999590306873,4.8290656693001734,5.006404169037194,5.286594821095046,5.651591101949419,6.085178968097701,6.576664210670348,7.107667327397387,7.673748214068264,8.26871373462738,8.016454196156673,7.7262549846869115,8.03737882791986,8.510572606134081,9.021001409782539,9.444863589232638,9.880299104967323,10.242863632824001,10.507212057395252,10.866664139590341,10.998310456739471,10.769873725234334,10.371954258678231,10.567091580513022,10.255612563795182,9.832672322710238,9.950067383633602,10.079838273168921,9.764288123064478,9.337191533198682,8.759170351449264,8.27203519716621,8.267968562681162,7.866193843470589,7.971163919451489,8.190331804364162,8.336108283251823,8.702648931507003,8.982493361150278,9.174578027214272,9.553801931118192,9.98463077002839,9.935266759660346,9.638257896870895,9.804395569571078,10.120678861380116,10.524195867344659,10.930061057407569,11.409342521542987,11.751309274449875,12.241564509074138,12.235426403745556,12.60266467929204,12.301680106064872,12.474857695386474,12.638610750833193,12.92856218224147,13.189829374534913,13.643072186638541,14.137191241511923,14.513943660654355,14.861580144468116,14.931084563221772,14.695224639544332,14.879723659939625,14.887861326556292,14.96756573256461,14.484533745827507,14.570208378288621,14.736050038419275,14.860597161013493,14.767857586449413,14.7864119400871,14.749034785401598,14.30933020903744,13.663469186537395,13.100209732012027,12.402532664735222
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.61846771781644,19.096798675909902,19.58404319881724,20.091393773880956,20.62827175139397,21.201997538674174,21.82285762182855,22.497731642298852,23.2298954349085,24.02221816350602,24.8266735161922,25.597167918666482,26.379052329599098,27.206221703342624,28.08350611507018,29.0059048685632,29.962414773733553,30.952884296871947,31.980718819850413,33.04861834541466,34.14302919100377,35.22978936464609,36.28831223926858,37.333735256347026,38.370269667646724,39.37542213758096,40.36249598131453,41.35742361172599,42.33194107561338,43.28297137918712,44.17926878787955,45.0152963907385,45.830314821196296,46.62287361572903,47.408770062801004,48.21500750713703,49.02622841032553,49.83354885490687,50.67474750469109,51.55447736376855,52.48195904527003,53.4585848380174,54.454284183080546,55.417034862464625,56.38545669385912,57.38241249645958,58.414502353061074,59.488351458781196,60.60315102417879,61.75927839480692,62.957536263860646,64.18068979550736,65.41006546809338,66.64779370194621,67.88377301026028,69.13967385736618,70.41398861705201,71.71819383959206,73.06141086197486,74.44847195010094,75.87847857613907,77.34484126954187,78.83856243031317,80.31119112296912,81.78670814227262,83.27688751605797,84.76722244483875,86.24344849151281,87.69345682016848,89.15956667715425,90.63701200870382,92.12043034452188,93.59578229504808,95.07379316968223,96.52036356544856,97.9157643932908,99.25544681379635,100.53183202139067
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.310914736998965,-8.264605521931859,-8.19485958027142,-8.10526805211631,-7.997290746059384,-7.869865271953894,-7.740946010513246,-7.62228277794321,-7.513436943718017,-7.415509296095583,-7.283063609397727,-7.1284528571236425,-7.057216462766108,-7.011961741984943,-6.982724495483061,-7.013848674803146,-7.15537394333561,-7.35553913039802,-7.4846305879698996,-7.540922335073357,-7.518797352553057,-7.462548232067041,-7.404288409281085,-7.380969029385834,-7.286841646272842,-7.23350324772079,-7.204409157090898,-7.082190856945992,-6.9098786934997,-6.8110624019558275,-6.68568038726014,-6.544177632657484,-6.420256307904718,-6.279992675635311,-6.227361459966532,-6.15904474868952,-5.998583741308691,-5.733927251514682,-5.444497696621536,-5.226869473744925,-5.1011736595535195,-5.043861014360047,-4.92199813149551,-4.759596671133734,-4.685481910333853,-4.665966367562245,-4.63855774530138,-4.654189688262265,-4.587273123223493,-4.499460853255202,-4.493936515333192,-4.604908427706991,-4.782049943878489,-4.921455903327218,-4.992392319940123,-4.952637107629877,-4.83293964332991,-4.774165486960304,-4.774403636089639,-4.702066752418347,-4.563673864742276,-4.496294625537347,-4.531578361382355,-4.6767869623230425,-4.79196361679162,-4.807543973755396,-4.740767693140435,-4.740181674204073,-4.7982014023959065,-4.775981323979526,-4.686185771605911,-4.673431292442952,-4.726208538134752,-4.700126328805352,-4.616372193933102,-4.580756790964783,-4.575509264188836,-4.586258885693318
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9831913133734734,0.9872255387575299,0.9879726135958752,0.9870548198362682,0.9851265747425851,0.9824100529036285,0.9814118447340597,0.9828573457667438,0.9855963879821987,0.9888050723087132,0.9875906460625976,0.9851670614613547,0.9905864244772105,0.9948465917805736,0.9975128547499971,0.9998104823218816,0.998004044819922,0.9923225880600006,0.9928543986708372,0.9988677655534709,0.9997071888700922,0.9991516171562017,0.9989552495560389,0.9993587770481799,0.9979275030166823,0.9984207818491102,0.998969987627059,0.9963025381908512,0.9918228472910519,0.9933441073042174,0.9914979168114503,0.9882776458473901,0.9881302905581527,0.9870603925065125,0.9927172189919057,0.9942251120770533,0.9891567373119587,0.9751255215638718,0.9638300185346982,0.9678391341797884,0.981156189469633,0.9916941806285031,0.9918148274111671,0.9894546397140853,0.9940314522782511,0.9977865476663144,0.9990818262760578,0.9998881392852254,0.999133399979475,0.9983424383490862,0.999919207914261,0.9984742583732253,0.994578493965888,0.9942499918256856,0.9971492810592444,0.9999466845960437,0.9987799323150757,0.999082973215492,0.9998949799841412,0.9991641331717602,0.9972765400777228,0.9988596401972062,0.9997958667081004,0.9973712579744848,0.9973600711994787,0.9996028036548684,0.9998384928829608,0.9999939719172732,0.9997460665290555,0.999987799351773,0.9992317682460079,0.9998713420504777,0.9998789226705895,0.9999579822757385,0.9992766703124106,0.9994835579465834,0.9999277929739304,0.99999625520662
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.18257831554416426,0.15932901689555698,0.15462895842802393,0.16038323677364807,0.17183024104022515,0.18673641303690564,0.19191349878445174,0.18436767035560053,0.16911463566599796,0.1492130321941101,0.1570500423739548,0.17159796330842475,0.1368887710568543,0.10139161120416611,0.07048478281523804,0.019467907932965083,-0.06315003185331841,-0.12367651849038451,-0.11933207045874196,-0.04757296436229667,0.02419786191914102,0.04118307825001509,0.04569911798308585,0.03580551265889514,0.06434826122662078,0.05617777471395087,0.0453758065536433,0.08591421532242147,0.12762225351195905,0.11518456703911054,0.1301225612972419,0.15266726799920344,0.15361812679973913,0.1603489368374158,0.12046793397820335,0.10731461464018156,0.14686370903106288,0.22165337171987046,0.2665177205579461,0.2515698915810824,0.1932162826094882,0.12861824173717273,0.12768456495347003,0.14484307352534875,0.10909386729597204,0.06649816009588426,0.04284278708134148,0.014956901976339202,0.04162269868058114,0.05755324309889983,0.012711319526976073,-0.05521915759985501,-0.10398855389198386,-0.10708386318500084,-0.07545403423960917,-0.010326081801935429,0.049382656922172224,0.0428160324048413,0.014492377393440937,0.04087829476782311,0.07375298374036211,0.047743263243181816,-0.02020457654588217,-0.07246084298704812,-0.07261465676411927,-0.02818217389284442,0.01797187106368361,0.0034721937036516375,-0.022534472695876776,0.0049397517749659794,0.03919021979979567,0.016040553175517013,-0.01556084827704364,0.009166988765887563,0.038028097103875426,0.032134364696360815,0.012017022854459727,0.0027367083762046603
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,1,1,3,3,3,3,3,3,3,2,1,1,1,3,1,1,3,3,1,1,1,1,3,1,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.6127712380568,83.13286789451558,82.64305167419242,82.13233315597905,81.59140726303373,81.01297237837043,80.38751512904209,79.70860326459719,78.9729070119785,78.1775638027668,77.36896406418485,76.59372119777882,75.80994044029495,74.98174751875632,74.10397702903032,73.18305979304967,72.23188365944988,71.24941801546493,70.2274856687555,69.16283470023032,68.0684680879863,66.98029999227053,65.92026082222519,64.87478726027605,63.83521016220179,62.82870898499795,61.84127929217476,60.84217427508613,59.861642040443115,58.90756700692737,58.00730839999242,57.16689248404629,56.348257301853266,55.55175271561375,54.764645357899646,53.95677342566723,53.14149802171009,52.32817796850923,51.48175526633434,50.59908562694192,49.670308704956305,48.6932027910929,47.69662857342855,46.733149861487625,45.764575485036886,44.767598803648674,43.73549281553906,42.66165127867552,41.54686020083166,40.390912653588536,39.192679033265044,37.96930929712057,36.740259917967784,35.50343031353235,34.26818074921128,33.01193700242123,31.736680403887693,30.43216092973373,29.08896181293913,27.701626236011865,26.271588306232363,24.805490347636958,23.311621484055863,21.838861613981024,20.36396275057385,18.873980436243475,17.383150770907854,15.90695575693212,14.457563922855565,12.991294220595922,11.513139441167159,10.029675868218712,8.554799779318012,7.076590026730631,5.629637723822101,4.234468973599107,2.8949841261922242,1.6186454186058359
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4873598246925752,-1.52009665645879,-1.5101837796768507,-1.4892814817866196,-1.4590741070546756,-1.4215651153367048,-1.374542750671651,-1.321088135555101,-1.2643037473813195,-1.2046567907882917,-1.1914002614180532,-1.2247571335939682,-1.2162192425161322,-1.17180707846137,-1.1222295102739963,-1.0790827640193328,-1.0488238664002267,-1.017534356015048,-0.9780676532905801,-0.9353490314748143,-0.9056333877559837,-0.9118319042842273,-0.9399608299546571,-0.9545264380508627,-0.9604229019257389,-0.9934988227961554,-1.0125703071768228,-1.000894982911369,-1.0194677653569784,-1.0459249664842574,-1.0997413930650524,-1.1595840840538685,-1.1813648178069727,-1.2034954137604856,-1.2128926422858939,-1.1921280677675838,-1.1847245960428623,-1.1866799467991385,-1.1535772978251089,-1.117330360607582,-1.071223078014384,-1.0228940861366027,-1.0034257823356398,-1.0365212880590775,-1.0314256235492536,-1.0030233186117954,-0.9678940118903867,-0.9261584631364599,-0.8852089221561315,-0.844052452756884,-0.8017663796765007,-0.7766302638555302,-0.7709506208472163,-0.7631703955645719,-0.764750435678927,-0.7437562532099449,-0.7247434014664655,-0.6954805258460368,-0.6568008832053991,-0.6126644230727365,-0.5699620702205017,-0.5339020414045912,-0.5061311364189045,-0.5272401299251612,-0.5251011365928306,-0.5100176856696201,-0.5091703346643826,-0.5238049860242633,-0.5506081659234443,-0.5337302977403571,-0.5218452205712367,-0.5165364270515536,-0.5251239110992998,-0.5217902474126195,-0.5530476970914693,-0.6048312497770061,-0.6605151525931174,301.2763387075864
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,8.703525250015192,2.909284273324261,2.9786582251619103,3.0457966812981327,3.6950458235988095,4.3442341002777685,5.53165035443548,5.526970947839575,5.714169492643013,5.96019247957841,8.442591170914604,7.607336634768659,4.806339375647647,4.940779526479217,5.1618519612190275,6.821241681137459,5.311528395338618,10.055583684488214,8.19508707639771,3.5945922802611445,3.0774847405984445,5.486753745127779,9.409580444572981,5.982386397536211,3.242777434407211,9.017861288528795,7.316162164859734,6.108630308974322,7.768527703748441,5.544841400985106,9.11844987795193,8.522808538670594,6.262822298519781,8.250675846904219,3.3962718512983945,9.09300445072959,6.615005044027165,4.6977147739414855,10.690610083583143,7.863450557573124,6.262052814060427,7.529565538587981,8.79435269910817,6.034179298333707,6.682325523063992,7.120056490860973,5.940170081723816,7.914617261375409,7.924794703424843,9.355560136050583,5.929513781628294,5.152431736296421,7.8321911034920255,5.814543375624089,6.470631026214404,3.732572450830709,7.845001072088385,8.198877224469529,6.1422615092874135,7.973993431036234,6.9765706036453015,6.031995223238323,3.2013734296127048,3.679061490115146,8.441489774020805,4.352953205908904,5.97544183960469,8.586627974461853,5.190506014262727,6.4955474358626475,6.070594555597368,6.789646013606676,5.800608670838404,6.5390622036552974,7.8624754389637435,6.575814084896444,8.775211473672229,10.642521979495235
Num_Collision,0
