,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,4.2980290302035495,4.424878179815022,4.64453098371596,4.917325066296216,5.253685312723987,5.444975820571938,5.690033222911158,6.006235848757447,6.274883497207808,6.682285297517065,7.0276372845247534,7.528711850024892,8.139267548791146,8.73037223434189,9.346276092462746,9.965007949699148,10.623242375136918,11.266835194450822,11.74705588814876,11.83311516263428,12.393082261533287,12.70671363910978,12.593879315883528,12.275178308890174,11.833695108067843,11.980388023319103,12.101920690952412,11.673663480773412
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.483452296335898,12.855423137494059,13.262671804349848,13.685999994537376,14.125830387781575,14.62667705521668,15.171369156308037,15.753357592096314,16.355723401002116,16.99912119010013,17.68383677836052,18.397312267396607,19.167205960370723,20.001657244821743,20.899532753069842,21.86192483821245,22.890114381317346,23.985393677609792,25.135310126465466,26.30656844749081,27.507087167247217,28.75678709615888,30.023032558108824,31.268728163206276,32.46894953019984,33.659234964034304,34.86250373181103,36.03657615806269
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.708985898401277,-3.481979843713847,-3.2830356674923062,-3.0567450666362554,-2.798625789019408,-2.60777307074927,-2.5047285952245133,-2.421759788720746,-2.294425355793542,-2.242931325609874,-2.1878370097076822,-2.051710881149027,-1.8993089651518575,-1.7687270332620528,-1.655270964316014,-1.5599946521608135,-1.4870477162568103,-1.4440422475506565,-1.4690199828070547,-1.6074657709945073,-1.781694204733652,-1.9036575697673772,-1.9232354499623883,-1.9089071026217102,-1.9725524673683499,-2.011022608602272,-1.949143247820731,-1.7779370036547975
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.8294731062132668,0.8362408839106628,0.8547828089139314,0.861308890972208,0.8628312808590752,0.8887857116348199,0.9274003915283221,0.9534716770416569,0.9631503237295201,0.9794946786330473,0.987369913325486,0.9853487227858339,0.9843986045667694,0.986158269201363,0.9892064093396019,0.9924280621329267,0.9954129844426396,0.997876324279439,0.9998891689747841,0.9981099381759723,0.9943527642958221,0.9951848568264976,0.9989099722353735,0.9998727463190902,0.9992567175423881,0.9994822835913597,0.9998402275746205,0.9958032697123591
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5585466552302634,0.5483622744831317,0.5189858857283205,0.5080816807681862,0.5054920185038411,0.4583229852339796,0.37407019901766414,0.30148260493662016,0.26896366650482856,0.20147003382523995,0.15843185998915196,0.17055173556527073,0.17595279857676907,0.16580671906099603,0.14652876755590308,0.12282728317065301,0.09567126215848436,0.06513709728377455,0.014887906733848355,-0.06145365175770159,-0.10612530394423998,-0.09801581884177434,-0.04667833939554072,-0.015952779329020728,-0.038548831972085425,-0.03217397686020236,0.01787510345511303,0.0915196592551272
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,2,3,3,3,2,3,3,2,2,2,0,3,2,0,2,1,1,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.73661527429825,24.34742142375356,23.926595333580742,23.489215449761204,23.035375476206497,22.525877344053406,21.977261029540433,21.39243160058586,20.78587969719925,20.1411430248714,19.455046039334523,18.73813310891397,17.965287516952273,17.129173778983642,16.230561356070496,15.268127572621653,14.240333586386512,13.14553149139165,11.995404992211627,10.823434127373249,9.624628001683591,8.37871722000023,7.11431425902831,5.869406370566052,4.675915613328203,3.4950178139265815,2.2942188940355464,1.107807418004859
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.915237638396296,-3.9217518757888605,-3.7555193481162608,-3.5287179692773423,-3.709520400515606,-3.206737940011772,-2.928315537747787,-2.648551713065236,-3.2259786136317787,-2.262429409069047,-2.1061788112955417,-2.701009416533486,-1.9593808358592413,-1.8106506544793635,-1.6328264874944685,-1.5257808457618007,-1.428259258989637,-1.3681905471529325,-1.2728210680965053,-0.9200209176385106,-0.8280291351616214,-1.5885823742929035,-0.9830631102698817,-0.7360340800128915,-1.4576738237902647,-0.8114650925738109,-1.066357547618745,-0.7992010801089648,301.1851418280469
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,5.627405946080124,2.6697107907022337,3.944663877647108,8.894218971143419,6.876518335198683,6.565440305320423,5.564256246185425,10.633355731562945,2.7187576882326963,5.336823871093024,10.455376903304636,7.2355393204083445,7.0420955145757596,6.299451001548712,6.2203019548020695,6.187382215564747,6.6104318316013435,6.436107254102046,6.675081094377615,2.0650562759809747,10.612088737653961,8.026376658337448,5.132218150767703,10.301251596566692,5.445234761071502,8.144871043590607,4.85252907588495,5.22535731484015
Num_Collision,0
