,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.673612054577525,13.150239130323055,12.511580629168757,12.465927755706273,12.446544019638846,12.442556863127898,11.994368630985191,11.28110802607071,11.344521553323844,10.923122666975988,10.93673844915415,11.271414485567155,11.523394234504826,11.803498806183704,12.080844170833617,11.773142385683517,12.03776473062422,12.2425322471277,12.082757184509209,11.489137207569144,11.448608957189245,11.600835469655355,11.28021939443774,10.798721456384033,10.633324668257142
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.508227667756959,10.813431858476369,12.070667985907898,13.300898496252548,14.536187929718604,15.770063333168865,16.969830069386358,18.12585216008678,19.229047817998858,20.32004416904516,21.400501135415706,22.508460358316533,23.644606513998006,24.7914537708727,25.947876203130832,27.085744255235763,28.23938721328175,29.438631229680254,30.651606647377648,31.81492135299209,32.92505905297797,34.007191808453015,35.06183613894674,36.10556746568491,37.14792955849969
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6923153944856195,3.388787746833476,3.1387239803947242,2.9362445983903966,2.7771508613347176,2.598780325425473,2.3870132221900127,2.2335536470200004,1.9976273056147416,1.772294429303708,1.6451093252643585,1.5596402912598157,1.4512546246251752,1.2466419796980195,0.9425078428321529,0.5851004940612717,0.3063713503931275,0.12278921489461034,-0.0024026203071224068,-0.19599926089867473,-0.4795435585838909,-0.8722742646887494,-1.3168536243165065,-1.6745802307361548,-1.9264333325905802
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.9819259598407911,0.9775162516556234,0.9794992253147233,0.9840729380172095,0.9890039206432982,0.9889864289140602,0.9870412730638036,0.9876335512528222,0.9816857739947865,0.9809775207490532,0.9884780585178979,0.9938087094793365,0.9944710634902677,0.9892004483811923,0.9776226489721063,0.96600229087754,0.9701800203344403,0.9821745215870782,0.9898992872298463,0.9874499747871363,0.9777665470237028,0.9583964313109251,0.9403982677937401,0.9445415861702927,0.96129117955154
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.18926544690127972,-0.21086009046080734,-0.20144792778248366,-0.17776516155359948,-0.14788929965411488,-0.1480062276521316,-0.16046658614361395,-0.1567800001267356,-0.19050732567609283,-0.1941213635462125,-0.15136422241959005,-0.1111046757027611,-0.10501097028661356,-0.14656900396212116,-0.2103662430542551,-0.25853350656993124,-0.24238549491226782,-0.1879712987272103,-0.14177235676196615,-0.15793209709518813,-0.2096963984462901,-0.2854405024702754,-0.340075135713467,-0.32839182693073754,-0.2755345134759145
Operations,1,0,0,3,3,3,2,2,2,0,1,1,2,1,3,2,0,2,0,1,3,2,1,1,0,0,1,1,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.78303886685204,91.46337048752792,90.19490083057066,88.95610979681662,87.71456015357714,86.47363706683964,85.2654566255913,84.10378999008697,82.99158608260856,81.89242131681667,80.80786622601293,79.69747104208683,78.55808968887715,77.40468864283815,76.23891227453838,75.09118048413409,73.93090196955305,72.72785190504607,71.51255472254718,70.34582338267944,69.23140190232142,68.14504998651131,67.08824571417271,66.04489424715196,65.00399128353217
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.6200354845463778,-0.6803316206758865,-0.7315303430427349,-0.7612089662459596,-0.7584503567605196,-0.7590769132625041,-0.7918195587516408,-0.8383333644956821,-0.8877960925215973,-0.9008352342081025,-0.9154449091962675,-0.8896048160738985,-0.8606186467903143,-0.8465989539610064,-0.8342236317002261,-0.941485770794765,-0.949525862560805,-0.7969499354930036,-0.7847028175011133,-0.8332686601322763,-0.8855785196419674,-1.3014527810007923,-1.163490423452736,-0.95664853297923,-1000.9590970363802
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,7.035409356814379,8.61625836090954,7.213881458696479,1.3620091472629405,0.6129290624115711,8.418893090610643,7.705393897907889,7.360016240124655,6.011372322674668,9.930237263790543,3.3740164913441117,3.7316087806193172,8.951206000010712,5.087586150921737,4.401694352930648,9.52932329044541,7.89417494449629,4.770217863070547,8.406244897641331,8.755582776396453,4.99080678544352,3.1419398025375505,9.948191082214827,9.394564096017314,6.093121371624961
Num_Collision,1
Num_Off_Road,0
