,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162107918839453,3.39410737883097,2.6583745919395674,2.6776561430438846,2.769212998284345,3.067137122226209,3.4674835934735455,3.650120227192175,3.9818815447228793,4.330937441872878,4.617704837433378,5.2575718870438655,5.859697884795936,6.329914310873886,6.714760463509659,7.180835153185544,7.5753582220650975,8.208897657639156,8.630394851126077,9.126355794518878,9.672826097135758,10.174405030831949,10.832087357285575,11.327497462825571,11.899133889024602,12.412595316066783,13.00422973675847,13.484414424616505,14.079429643737901,14.212937133785374,14.228057132118774,13.934491871536865
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238717304612058,12.550758358369302,12.798852845395158,13.038849273647825,13.295458312583845,13.576060187985693,13.88549996021988,14.227659060531767,14.591577896093622,14.981859490113887,15.422068872168946,15.915504356123243,16.470274297382943,17.07848297131489,17.73265167332335,18.423719830486633,19.15553022163781,19.94084102559775,20.7831104543995,21.6687512060497,22.611482481472642,23.60212283086933,24.65531356542061,25.761161880233153,26.92673808096493,28.14018619694498,29.414767285105288,30.73728807960818,32.11957995757742,33.534119957893004,34.95703271339897,36.36672255256845
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548600381663785,-0.05642700219364846,-0.22739613687392726,-0.34297543258534813,-0.43281889564806025,-0.5166019598369828,-0.6253009403004877,-0.7217299291519529,-0.8419673023519472,-0.9869877233460523,-1.056101089844129,-1.075436541322138,-1.1241555505338867,-1.1338635620028479,-1.1190492103061502,-1.1846373991848906,-1.2888418530145294,-1.3581456200898685,-1.4284989269651267,-1.4223627540016563,-1.3483128256856205,-1.3396715750130115,-1.4026125590169227,-1.4106890828663692,-1.347869624106605,-1.3449728295101115,-1.4168238022608597,-1.4312135492318647,-1.3711526631415565,-1.3720821735932467,-1.403987044092652,-1.3967885145873302
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105244488697574,0.8120239225102571,0.8146412004182306,0.8305788378747054,0.8536294647712442,0.8765287405013209,0.8916425915583703,0.910140339115602,0.9194116958152292,0.9247628239508277,0.9467803257773293,0.9696629332977366,0.9805667075123099,0.990916757534648,0.996774952393313,0.996195894728507,0.9967440862959076,0.9989103721023391,0.9981940591262836,0.9998644564703925,0.9995112301407126,0.9998753952995828,0.99967173143087,0.9999272740623346,0.999692677855736,0.9999672761934575,0.9995498671870856,0.9999028936362273,0.9997377096297689,0.9999889547497721,0.9999586238916793,0.9999959919145792
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857048043036492,-0.5836241506920836,-0.5799652701508463,-0.5569010630935299,-0.5208807319092913,-0.48134952692941135,-0.4527399793690338,-0.4143000882386304,-0.39329649578678494,-0.3805439783237812,-0.3218804354429982,-0.24444589542152123,-0.1961859631025321,-0.1344766880802006,-0.08024770576975034,-0.08714206404526657,-0.08063018314586823,-0.04666978151187757,-0.060071793089548575,-0.016464163725095998,0.031261810929619785,0.015785875791450604,-0.025620877775882452,-0.012060123808187228,0.024790115805044782,0.00808990372238968,-0.030001050086282385,-0.013935684335525939,0.02290222574825263,0.00470004026133469,-0.009096730437854271,-0.002831281472551847
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95310973268292,24.627662034331014,24.369833056960065,24.123922858500908,23.863103092002397,23.578842888942226,23.264926828948266,22.91917491588626,22.55116592339649,22.156622307946364,21.714743836276885,21.220980002022664,20.665204911818886,20.056934420057253,19.40330991786021,18.71089104961292,17.97716282414138,17.19086035625777,16.34778916043741,15.46226921443277,14.52069892840906,13.530381797715204,12.476247971362897,11.370414188445803,10.206376610476376,8.993430439564568,7.717406906753053,6.394939762271612,5.015643538480085,3.603095865060678,2.1817900695350536,0.7898654123084791
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.743509163025523,-3.074432571512721,-3.5378506434701222,-4.066681929037773,-4.575113977886528,-5.3494466959337625,-5.6722034777933645,-5.777060109257421,-5.19693005854552,-4.921960768773204,-4.585536503765168,-4.274018449891001,-4.0067566987064085,-4.182373866070783,-3.6138248380745583,-3.369085178882635,-3.229009171460781,-2.9450174986602433,-2.7201776261604484,-3.078621206236041,-2.686022984459163,-2.1030908205265613,-1.997750762324928,-1.8876727230635177,-1.7489154353806686,-1.6427226808598139,-1.7671358433031488,-1.4174476050000293,-1.248583328088701,-0.8859666219916447,-1.1156869111469234,-0.7925154405638413,-0.9436404207543312,-0.6918630006722988,-0.7730471339456448,-0.8878465630718573,301.3528957379916
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599155730203599,10.169571751999394,9.482672123646891,1.4250913790557065,2.593364534189441,3.375370879296334,5.150996347739913,3.9238032676320165,9.077036921146236,6.85550221548229,6.925929615208212,7.7818875207377305,7.352941079931228,7.168406572803741,10.13710338896777,9.149392027389883,4.43580988669971,6.361056158658623,6.815360670345457,6.634375305987336,6.875888028091983,8.611476929737167,6.986522337142225,8.765193811775402,6.41427295754493,8.62564798103032,6.655765362306589,8.262560744174865,6.687118543124063,7.724663703028704,8.516545797213404,6.249462592236922
Num_Collision,0
Num_Off_Road,0
