,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386465135693,9.153680465082457,8.514635968046267,7.67836108201699,6.910852851071914,6.259162890383936,5.479618173741374,4.812391919364739,4.016031792079034,3.4316331198069507,2.6497802163279762,2.042327000519996,1.3155662402292725,1.3617840547242466,1.545426333859232,1.8000955442483049,2.1813194732184757,2.6262769923145157,3.118614370061933,3.6518936519518395,4.217645346511666,4.814359235793964,4.649652605311148,5.165067319669096,5.710466509106814,6.284532573360846,6.125667164270118,5.8072195914074225,5.351554582050582,4.918727965815933,5.068390526771077,5.278689953044406,5.761763082371627,6.138578239454037,6.653751484315434,7.192912811447034,7.48067415907905,7.497888255593711,7.187514068360849,7.534274823121188,7.254390798465015,6.860942602189905,7.046159626712897,7.229720454893814,6.982898188353055,7.156814801904388,7.6080174195532715,7.319747185261695,6.855609113919799,7.149782779003962,7.288994603457495,7.789002207703498,7.544256869973764,7.104550016349232,6.681846343447813,6.096538657048597,6.172293294507022,6.361339819251778,6.654858304745961,7.09246186693461,6.800345387234529,7.0808236199473615,7.377844806903197,7.806364667926206,8.230046056222308,8.672313587850232,9.097715599937889,9.608036722246831,10.13797960175452,10.77762851298366,10.809358259837465,11.128972948813827,11.141696768729297,11.379960490939792,11.266345323120355,10.836921594302448,11.027485628817136,10.676273705750347,10.156962893691517,10.359232661533179,10.021992701088264,9.495049148000486,9.711241820370638,9.31434061145482,9.446694889523057,9.689697484687747,9.285816340252762,9.61338580382907,9.216109703958868,8.710710012455788,8.912684926881491,8.546168182956466,8.50445948502023,8.578146388576139,8.298329831924466,8.514459458736363,8.999733538782502,9.488823456611872,10.025169257718192,10.422112513036867,10.982006783530489,11.55448648996917,12.235899307899516,12.635286314329749,12.459972237590918,12.728352663278446,12.933213376479596,12.529168424519833,12.736960277528896,12.282341914786116,12.371395178732863,11.84811096891131,12.103957310201448,11.728915412365922,11.174233597921875,11.235669233624659,11.5152118597052,11.726828556329979,11.964511558139183,11.567464672914351,11.768545014218445,11.987368407081163,11.845887916183273,11.40727300006792
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.570520487820474,14.497546202341514,15.365984414312672,16.168728966402533,16.876545925189422,17.525315256395313,18.10605170059721,18.615221957418402,19.051469089401404,19.416173896672333,19.711544111292014,19.942361310814096,20.105697251768166,20.23484336029115,20.377157075117115,20.53560930198341,20.724084177970813,20.956742110172236,21.237367496659754,21.56963521354009,21.95711065306071,22.402431079469302,22.858365803570035,23.327712316606007,23.85394595473015,24.438873597167408,25.034497368445955,25.610886637468756,26.154286344864328,26.652236264840475,27.139432874080633,27.643180074039172,28.19260858296779,28.778799478698765,29.39878238654836,30.065930330146426,30.776572949644777,31.505426305275886,32.21303327848877,32.93265414294857,33.64450058136742,34.32620943726814,35.004054524343,35.7009673062327,36.399474466236704,37.087703660313025,37.80883139319412,38.533532757317346,39.226666265418025,39.89276390257215,40.591419586819356,41.32405529828751,42.06739006038655,42.7813806824623,43.44887043405742,44.07357468840091,44.67109088040225,45.29462013991838,45.94618464122668,46.6259052245234,47.32106803654268,48.01341304227797,48.735701321873556,49.494969985826984,50.29515918867221,51.141758872435894,52.031102981128726,52.96859446292268,53.954286810541866,54.98675790244675,56.05136696590857,57.143294403811446,58.25634116603388,59.37855912146683,60.51184412450334,61.618629385337016,62.70777189529451,63.79277336825586,64.83141807854334,65.84810466704532,66.85654940987727,67.82906709164132,68.78132066374529,69.72692198760451,70.66369400630295,71.62086243975736,72.56818255630903,73.49994195198518,74.43747373557697,75.32922837550895,76.1933423471309,77.05411427673184,77.90233628986608,78.75459684919268,79.59012325663683,80.42807253698639,81.30609955977187,82.23135801271133,83.2081176229674,84.22977109393582,85.2918927082389,86.41508449680632,87.60464520009187,88.84885330776581,90.10449264853507,91.36442736209031,92.64758933239737,93.90899298091034,95.16027847151335,96.402909427248,97.63381577281527,98.84334549393506,100.0309416939162,101.21679034704192,102.35829245283496,103.47679140259689,104.60832570286053,105.76733177026914,106.95264996652695,108.12409364148634,109.28325294003818,110.46901715654671,111.66294279859103,112.82112619222148
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676241403192,-9.006545581806508,-8.839503708162798,-8.727831476586443,-8.56783614838555,-8.449384092113318,-8.368427419785496,-8.291034109532442,-8.224975122238847,-8.159956528475595,-8.101586062906959,-8.061532806527968,-8.03122653632248,-7.995818474071676,-7.964358164994061,-7.910578261086466,-7.8431234884480885,-7.778769223152025,-7.712809487657143,-7.642823990793246,-7.568054882767554,-7.485554011639501,-7.362139755061076,-7.214507271301481,-7.073225426536476,-6.935654887511276,-6.764261384564793,-6.6119953307233565,-6.489427743265371,-6.37003503340999,-6.263188675081671,-6.137835198240083,-6.066824747056348,-5.9577712815229935,-5.79889977309819,-5.611903794033824,-5.415160894733447,-5.224622361432499,-5.029301667874702,-4.883585726303173,-4.684338806824133,-4.504487121269369,-4.356644856470079,-4.191381533565918,-4.038281299891165,-3.8673437199290968,-3.7027245714264923,-3.5229709079938702,-3.376598892655554,-3.163899447841372,-2.973259016653538,-2.7932367576576573,-2.5982019850906948,-2.436129464909223,-2.270426573547984,-2.140738769347486,-1.9993851789293102,-1.947888205848169,-1.9275299049958163,-1.834028461977785,-1.7653077880539105,-1.7282900886168313,-1.672977872683422,-1.6449580034101619,-1.583233921816408,-1.5642987111635904,-1.534022593096628,-1.5477380517833896,-1.4834793763988892,-1.3168112319359488,-1.124451125241265,-1.0218203718290326,-0.94650358469143,-0.8359894830459723,-0.769700538603563,-0.7249296852103144,-0.7844310207420059,-0.8679540564148271,-0.9097876185171894,-1.0422855420320571,-1.1925415412242344,-1.2775609030977575,-1.3933682572721613,-1.488933465850457,-1.5251885475683953,-1.5205506156254678,-1.5985279369192777,-1.748568965416489,-1.8601846785560887,-1.9353246755342597,-2.0949970962913764,-2.2451145720285117,-2.300036399104886,-2.2517582819616697,-2.1515261361492235,-2.128635507427043,-2.139114910698642,-2.157734754983594,-2.169078077959141,-2.1224462694495303,-1.997562087859437,-1.9114390940219885,-1.8725367997621487,-1.8929349211932562,-1.9158929466768266,-1.9174464347249198,-1.8659345274696026,-1.7078827273444048,-1.5283196161609123,-1.3940429486436496,-1.3322199968467574,-1.3816404814744125,-1.5278025955503476,-1.6672179075137512,-1.728551273085259,-1.734664514139089,-1.6369833103270908,-1.5437134298211639,-1.5393711446031495,-1.6399415739500691,-1.7839111697129941,-1.8503979743567103,-1.8548644425628216,-1.9351197736170551
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951354416182,0.973299050644841,0.9739191359077296,0.9795545223287727,0.9758793403461706,0.9781134091617075,0.9798720412984812,0.9810467025256073,0.9820089611075302,0.9825116652374507,0.9811735714898621,0.9811892580875065,0.9809244462601613,0.9797216511996332,0.9794542752016515,0.9766877310144279,0.973219257814002,0.9719625927648037,0.9723127421220003,0.9737535952109901,0.9758900648531085,0.9780322514292544,0.9745400325716065,0.9695175392568287,0.9685750348909264,0.9704179618177464,0.9669414116956561,0.9674369456615356,0.9697286732968784,0.9708918645793152,0.9722425636103111,0.9720604772100206,0.9794537039686563,0.9803574293319195,0.9768589934228367,0.9717035097014518,0.9692850211844791,0.9680354394852988,0.9670589175406487,0.9723462030122494,0.9683668593933676,0.96837369641564,0.9713307719844925,0.972435774941053,0.9737273469639661,0.9729570561625959,0.9733087596339579,0.9727488612411906,0.9746163871153173,0.9669265043833447,0.9666045581685485,0.9680168748820399,0.9682849494203113,0.9706699049085921,0.9710800671700839,0.9734904168029632,0.9737495565022302,0.9843761814661148,0.991986229264244,0.9914227323389556,0.9931853055427226,0.9955208389424399,0.9965152924743355,0.998062492070989,0.9980575076735183,0.9989328384596137,0.9993059175887825,0.9999281692697621,0.9991855645652878,0.9946146866756833,0.990192875340993,0.9936451767476576,0.9958397652919911,0.9957052680042944,0.9971397367144706,0.9985332859280673,0.9999828062026899,0.9991758080038802,0.9991131634570477,0.9960564359225736,0.9932857772009984,0.9941050781402124,0.993427939067648,0.9942237975579187,0.9973724166259456,0.9992997410757756,0.9981322892553621,0.9941951298655022,0.9939040766529258,0.9949512722927809,0.990316694701248,0.9884820430998437,0.9938102883071084,0.9993787758735588,0.999541433179649,0.9996410374556677,0.9999499677344025,0.9999892137328303,0.9999741792005329,0.9997595420728423,0.9975088777412182,0.9976643818143309,0.9993638191406576,0.999989480836311,0.9999738086810338,0.999993945896749,0.9996802032131135,0.9962771992134465,0.9931563273396969,0.9939224975314965,0.9973571128920309,0.9999845814602175,0.9977379545962934,0.9957365044572077,0.9974186285728054,0.999424026422689,0.9994637299746634,0.9984178131310304,0.9997090623939673,0.9992153133673931,0.996506768035832,0.9980539467005719,0.9995736882138667,0.9985418400616737
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.2086276948358748,0.22954075458151482,0.22689538715615484,0.20117887012618893,0.2183105885785729,0.20807248452897897,0.1996266081501855,0.19377143097895638,0.1888343197210434,0.18620104100764726,0.19312799540674705,0.1930482836331073,0.19438937915739116,0.2003633853044621,0.20166636504188645,0.21466503228492684,0.229878829429687,0.2351355316959146,0.233683400153277,0.22760477985681946,0.2182626429808724,0.20845362833067588,0.22421356987330648,0.2450219195773789,0.24872153462464944,0.241431106905243,0.2549986398944349,0.25311214148886474,0.24418497125309738,0.23951824000209376,0.233975207029399,0.23473054476617833,0.201669139389446,0.19722908191671523,0.2138843308167344,0.23620391451853748,0.24594013033135487,0.25081345239142244,0.2545526468240093,0.23354413177740396,0.24953081098057958,0.24950427669743433,0.2377320579896827,0.23317088929536997,0.22771704761505218,0.2309860750422311,0.22949958261357747,0.23186127954871374,0.22388143729725787,0.2550551609377974,0.256272566084989,0.25088509310759993,0.24984846752803022,0.2404161718868862,0.23875406414330494,0.22872780415330574,0.22762205783207867,0.1760782024050408,0.12634603654292775,0.13069416896541164,0.11654590878280092,0.09454236738806833,0.08341026234696627,0.062219465772755195,0.06229936898978199,0.046186407600282114,0.0372516183815066,0.011985670645484017,0.04035105406735889,0.10364181129752786,0.13970708508854068,0.11255781948010657,0.09112168711778819,0.09257979946238953,0.07558005996951975,0.05414126793580427,-0.005864068467672699,-0.04059192899817969,-0.042105660033430005,-0.08872190517127065,-0.11568649363779904,-0.10842090949554961,-0.11445929354930234,-0.10732679241228928,-0.07244489322044179,-0.03741694116156412,-0.06108955021810309,-0.10759202457300111,-0.11024829437544631,-0.10035918375005157,-0.13882666961356951,-0.15133819897553555,-0.11109055250084142,-0.03524290472516456,0.03028074234845032,0.026791719514739173,0.010003100917586844,-0.004644611716358727,-0.007186162551773248,0.021928475421256068,0.07054104356653249,0.06830652427864423,0.035664506061333534,0.004586743586152166,-0.007237537699193956,-0.0034796795613750505,0.02528816529106412,0.08620755377233844,0.11679259165342921,0.11008210072828536,0.07265527760371437,0.0055530929970151795,-0.06722331409566613,-0.09224323114104935,-0.07180584499846845,-0.03393545946440499,0.03274526630114965,0.05623051149199109,0.024120335142256158,-0.03960754387869047,-0.08351204259734314,-0.06235639081451087,-0.029196606489926107,-0.0539832719112783
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,2,2,2,2,1,2,2,3,1,1,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,2,2,1,1,2,2,2,1,1,1,1,2,2,2,2,1,2,2,2,2,0,2,2,3,2,1,2,1,0,1,1,2,1,1,0,1,1,2,1,0,0,1,2,1,1,3,1,0,0,1,2,2,3,2,0,0,3,2,2,2,2,0,2,2,2,0,2,3,1,1,0,2,0,0,3,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282633278,87.76184837430839,86.88624245512321,86.07905737893478,85.36451329981602,84.71101223856358,84.12723133382715,83.61514003749623,83.17642978946657,82.8092677551869,82.51168819789655,82.27939424056532,82.11493862888855,81.98444071511484,81.84095810088004,81.68045761588093,81.48944450343625,81.25444589732679,80.9714911075371,80.63681714633603,80.2468381558378,79.79881968672402,79.33882723773249,78.86477768291896,78.33428820002858,77.74543944124161,77.145139470002,76.56487215441906,76.01855314481742,75.51790199674852,75.0284284475991,74.52215332927841,73.97142138737611,73.38328226133603,72.76066761425538,72.09080697754626,71.37778475302459,70.64710456940476,69.93812377986401,69.21781904631024,68.50551771266225,67.82389245556566,67.14647842709329,66.45044631996898,65.75314410618458,65.06671083511581,64.34778370786458,63.62601971056778,62.93572675082902,62.27439198746653,61.58075217210818,60.85353881660353,60.11680753053971,59.40898094900925,58.748360152016865,58.129563479951294,57.538878273360396,56.91840570556032,56.268543702012664,55.5942316636057,54.9034945757105,54.21406777137051,53.495850395481924,52.73933224044651,51.94402083421413,51.10002977074515,50.2141666263922,49.277629116369006,48.298039121336366,47.27917590846319,46.231408215203025,45.15076893537995,44.04759070767744,42.939010032334046,41.81632830306161,40.71865170709302,39.62884412281545,38.54086222608721,37.50313500144329,36.47833621180418,35.46004442361061,34.48386548142291,33.52487458412899,32.57446490567702,31.638601584990848,30.686653138688857,29.736310667492692,28.79416879247545,27.85018158969442,26.9553766025427,26.07974150640214,25.208550508766532,24.358946069340046,23.51554507568485,22.695153390055463,21.86499243081638,20.991706216637716,20.070964027023614,19.100532844257344,18.094235713809336,17.061753231799212,15.967321347197217,14.803643261781007,13.578995507776769,12.346575333541528,11.120424979761818,9.895088841928855,8.742344422502377,7.645310489488861,6.593444689843729,5.58961718832819,4.632362020580727,3.7534306760191583,3.1023116504693267,2.9047710883208855,3.181086821855061,3.869972579900836,4.752332879870687,5.708925208611924,6.678734115433308,7.678539990318239,8.76979244706113,9.908306455507146,11.005138569085249
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280970638036,-1.0639555479756098,-1.1243940808148238,-1.192814923811568,-1.2854559208812475,-1.3464989387475725,-1.416219095263557,-1.4879087036690777,-1.561289751970321,-1.6328379657203413,-1.702420442709652,-1.7677060426687774,-1.8355443883232283,-1.8695020862262908,-1.8565173857652013,-1.839499515000881,-1.8089868875553208,-1.7650013938905431,-1.7170452102103155,-1.6653260387989235,-1.6100210095017786,-1.5519815308862093,-1.5400075510084719,-1.5259504451864672,-1.4695105171096259,-1.4111512412130338,-1.3997000287603925,-1.4197326844170561,-1.4536809903983539,-1.499348851931103,-1.510526450850577,-1.493724881679313,-1.4492680580977009,-1.4118608739599239,-1.3773853529193474,-1.3301393632908685,-1.2869777754783485,-1.2693198163801611,-1.291019210459254,-1.2796952664462395,-1.287698666352,-1.3183747429034014,-1.32258597152763,-1.3039678928757041,-1.3026977862155888,-1.3135667289312352,-1.2810728727487657,-1.2782360027032027,-1.3097070402612445,-1.3386652366375031,-1.3063601846416475,-1.2727866444953548,-1.2632687139361778,-1.2921734184695381,-1.339379203007617,-1.381203327934422,-1.4093147934091093,-1.3795274321999216,-1.3501379964523466,-1.3256879615930401,-1.3092629121047992,-1.3105731956600053,-1.2817826241114147,-1.2434818449645846,-1.204688593767628,-1.1560089365310091,-1.114136855647054,-1.063462489976807,-1.02041000496736,-0.9811367871268146,-0.9522323067398446,-0.9193607201769325,-0.8968217722974856,-0.8914193246566029,-0.8773182707275637,-0.9023234040314065,-0.9101924157224346,-0.9120181032717625,-0.9622727753560767,-0.9752012103608863,-0.9817082118064278,-1.023821057812306,-1.0410091027060773,-1.0495903215480311,-1.0641366793138296,-1.0480515536980128,-1.0496575288038308,-1.0578581249827579,-1.056012797218969,-1.1051950128482808,-1.124364903859444,-1.1288090023643846,-1.1503955605735179,-1.1565990063448055,-1.1796083143706149,-1.1698390407609125,-1.1267137858213374,-1.0792578103858972,-1.0295688172337307,-0.993702869551992,-0.9675175179898758,-0.9055681153980064,-0.8363219145837881,-0.7753522459957622,-0.7675798257647575,-0.7738496462202935,-0.774663862167035,-0.8472555805735222,-0.9029660669864841,-0.9481342003548674,-0.9961724984844604,-1.042744832252538,-1.1210686554384313,-1.3488809744501684,-1.8024594378515588,-2.2763157335341755,-2.6888857580457746,-2.882360299969852,-2.9565923287412366,-2.9698089068213838,-2.999805874884931,-3.0912524567428914,-3.138514008446016,-503.0968321135781
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24753775436305,6.952404103121944,9.012666811458418,9.021685350333797,8.388537477012452,9.229133482240025,9.178324573019488,8.57789787146704,10.783278207887989,7.72690845804838,9.642402086585049,8.061246434287428,7.959893301524534,0.6359903182203649,1.9462006197924797,3.9197049634978027,4.279258328428411,4.717203367977878,5.004165207293244,5.348689807335953,5.664400492581269,5.9757764333233085,6.445590023264976,5.977356355431454,5.948634643027269,5.875241893293406,5.901501617847542,9.020731669460952,8.28097340944334,8.673931645469121,8.064540966651187,7.282342471501654,4.88590889264039,9.062928832303657,6.097154098680705,7.545706469594262,8.55375755932783,6.932629092642325,8.676836327075748,4.205417385618759,6.5121234427411885,9.445065829185086,6.534979372182778,6.8033659187464695,8.041036491368033,6.87664881176499,8.160550474492354,7.689201284157441,7.968403747049373,3.2757401276805234,8.154800444938882,8.196277982522766,7.342343073420968,7.995591214067973,8.184577099120547,8.715089751205234,6.320654596549171,6.79742300715546,8.867326958986194,6.402333881621502,8.133386839754804,7.206500124649852,6.427409571314369,7.775616561643747,6.235561425411687,6.2182251536602715,7.076701257951677,7.243101774562992,8.216524315489728,7.243300896288871,11.016051009338373,7.510677991091147,8.415202084233282,5.312685218928548,4.069008320867779,8.060923490630659,4.954219093197612,11.040802054807653,6.2316885988786765,6.089650330856157,10.655545530390487,5.390127969595621,2.1727385496302953,4.298864080576158,6.6936348427715595,8.172909147302553,8.203531155980434,3.628792843107769,9.420414849897696,7.711683587554827,4.799151075732123,9.98287849328112,6.314324495076987,4.2928854109844705,8.986691555580068,8.826926243543863,5.758747985225019,5.013380953635714,6.3179022748686515,7.507049141918734,6.6449425324957865,7.768040263654512,7.310687179344308,4.042171150590713,5.197195676243589,2.7419249592157717,6.547509667062699,4.893484601009578,8.24934814295366,5.890950716517727,5.999923969795016,6.206941919187837,3.1736000170405636,10.911688108353037,5.869936790011293,5.597646632842155,2.7968649543180244,10.176987981110898,6.535065864161283,5.478001496046895,9.639695907151733,6.700487025951705,4.77590774456254,8.227931122780545
Num_Collision,0
