,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,6.9264098529279,6.611882012637201,6.105659925612349,5.690271343600509,5.834225555871129,6.048389650327835,5.714810684290301,5.175608730093685,5.328361483368889,5.683496950504441,6.126142928082206,6.621791798387462,7.152133964053836,7.6680257796466575,8.286900947814173,8.895989914557733,9.484107342547295,9.95003074482571,10.525680423884152,11.173047304395618,11.841060219460145,12.226954831959585,12.696063890906476
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.873469365329818,19.54480335888576,20.173762043978602,20.751914007232866,21.32360607227131,21.91755253982272,22.506130864864517,23.046035251547053,23.56986514305654,24.118966601029665,24.708548213676604,25.34641096546018,26.036084182834305,26.77730343318714,27.572089088992325,28.4313613231461,29.35195757049941,30.32353378420885,31.341124606436292,32.40972031480865,33.536253458327494,34.71535729257683,35.950648119613696
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9144245800732633,-1.83505052667292,-1.7374621786810198,-1.6324199540590942,-1.595477227606982,-1.6145031803162728,-1.6516702811468906,-1.6079484583711812,-1.567285121888843,-1.5995426118710228,-1.6420799604072571,-1.6721574111939197,-1.6805642974544293,-1.6514028769940468,-1.5991730652296419,-1.575427545618824,-1.5817215231705897,-1.5631841675183944,-1.4481175806684863,-1.251968086679703,-1.0131018912657022,-0.764729889934186,-0.6095620903349258
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9852348939260047,0.9885654154532045,0.9881680046278511,0.9870924180322258,0.9916075885219863,0.997218119088021,0.9995156408439949,0.9988605073489424,0.9984845421189921,0.9998104343643219,0.9999444404224435,0.9997404190402732,0.9998309015263724,0.9999856337114441,0.9995473606491109,0.999603572034289,0.9999371400213113,0.9998491236083606,0.9977091224130296,0.9918645127832901,0.9852497381704258,0.9865072467004986,0.9940886836312818
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.1712080716281044,0.15079263698812717,0.15337533905361397,0.16015167268340808,0.12928414591747558,0.074538734645482,0.031120470886833066,0.04772511769093366,0.05503289152340392,0.019470370726463182,-0.01054116066884873,-0.02278364626610423,-0.01838935433780403,0.005360258456599541,0.030084444807844453,0.028154906788870632,0.011212314926032387,0.017370377646819497,0.06764988583746705,0.1272980293687476,0.17112262689401264,0.16371759895442417,0.10857112450474722
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,2,3,2,1,1,1,1,2,0,1,1,0,3,3,3,2,0,3,3,3,0,2,3,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.259238035339944,17.58676745899441,16.9567951415292,16.37811807992286,15.806394574791822,15.212454373666775,14.62396041773643,14.083966991357784,13.560174320477696,13.01103340700981,12.421523062934934,11.783809962270997,11.094208343292612,10.352824177984573,9.55791094678019,8.698673383681722,7.778063906771826,6.8065657825534585,5.790867516314746,4.733092701302128,3.6413546374692705,2.5550294638773186,1.5400773067195108
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-2.905746210549702,-3.5574102676572554,-3.0349627878851306,-2.3565782847201437,-2.2048286281758442,-2.0943055331454397,-2.5116106416272777,-2.2262801879929754,-1.8298311206200029,-1.7934577106362575,-2.239287732570565,-1.9957877905908656,-1.8114527784216916,-1.4508590865321125,-1.4104896559251223,-1.3923741639771983,-1.32144935055527,-1.285192387053958,-1.3141430718178744,-1.2167737355054156,-1.106561437300238,-1.386606469224688,-1.1319083195522088,-1.0377459727279539,-1.009549225098049,-0.9164992574360125,300.79260619873116
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,1.7881779308227002,4.2124895801978655,9.488390162543,8.408703942937718,1.8947151434588838,6.825155348659753,9.933207507009518,8.961253386532022,8.661941830787473,4.024570256784657,4.700853710092886,6.097037185169834,5.6648599712316186,6.0310490262252126,7.088600517305858,6.743689176474787,6.042514541100199,8.784730338838187,7.4298690153250755,6.95469473566153,7.012831726010955,5.336120872780289,7.982253902179707
Num_Collision,0
