,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,14.195023394865878,14.414252380290131,13.982941056631645,14.080997829758996,14.311533595681286,14.782901882851963,14.614947716259675,14.261563379042398,14.221987963009987,13.561200294708748,12.76235004615483,12.425717329525291,12.1825859999713
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.548929850023896,21.965440681901175,23.35146195925746,24.71516135710108,26.108155384152884,27.543777212228427,28.978699153391418,30.380849156152138,31.782586611682778,33.165134438439814,34.479056630452945,35.73489011787343,36.93892314852949
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.509002124122036,-7.293033053288592,-6.987105653344134,-6.6469326875034325,-6.389384448186748,-6.1473809056335265,-5.814652238950143,-5.468976060530913,-5.222276771148096,-5.083700055633869,-5.047060147508838,-5.112785373349764,-5.251448235971069
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9854393470975367,0.9869768346564233,0.980099937988277,0.9748302746452788,0.9810227032513569,0.9838389304267683,0.9771373807394257,0.9740570921900044,0.9818603675216805,0.9913259754414775,0.9977324263044645,0.9999880836985917,0.9979991810794959
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.17002733072062431,0.16086245009817327,0.19850468900097976,0.22294828017953003,0.19389289751148725,0.1790557426521488,0.21260888777681575,0.22630241084520825,0.1896054289575866,0.1314260644431051,0.06730531554495771,-0.004881850142953958,-0.06322685002952082
Operations,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,3,1,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.65198196570309,80.2288998930443,78.83390197232089,77.46120319065339,76.06228494355847,74.6217297832923,73.18095076302407,71.77409647904035,70.36993433790735,68.98637827106582,67.67224760107713,66.4168882522691,65.2140709767748
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6007132741849119,-0.5769179273412135,-0.605002079276602,-0.6273012183324909,-0.601081752905074,-0.5594448397338425,-0.5592209797317622,-0.5931457160162665,-0.5958378588670143,-0.6164439331584646,-0.6858693300113146,-0.7446406511919719,-1000.7971827245057
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,2.4923815440996107,9.15493296331873,6.681665554781229,8.59450359435026,6.241055183988391,9.93269456694931,5.664254135457365,10.341099445537724,4.970789112367035,6.916448033649312,8.05358318309602,3.9008995409317366,15.899991464824275
Num_Collision,1
Num_Off_Road,0
