,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.59528267330425,12.589093033961122,12.28144718246016,12.432875799018356,11.908965597490992,11.474253425808296,11.427706998132187,11.672996543248574,11.883472962388804,12.221853354058647,12.071723624064717,12.355439835437739,12.635953585336544,12.843185325851204,13.318106108170452,13.301194768070838,12.971652940130788,13.231132388902843,12.897468547575105,13.12691504792506,13.459754166672775,13.159988415925179,13.340267841589407,13.152002665426977,13.440990588612792,13.081417218922194,13.117044778674147,12.540077826970267,12.069541283958273,12.185275894788052,12.457416364848191,12.183006730480162,12.364615797105936,12.638413402925465,13.013498059081561,12.857378630773688,13.087952485741127,13.457012662228216,13.784629685950009,13.679997123967507,13.31324528492353,12.846534299872973,13.022052267492803,12.669192410485953,12.256030028673377,12.31311600710199,12.431485471655309,12.511247433553994,12.079116346325439,12.466834023892073,12.179740617102908,12.524654758014833,12.917836025050555,12.590165828304489,12.772838924404235,12.455571071686732,12.675287473348842,12.298202557832758,12.44776480418856,12.092713248895913,12.298269225375284,11.888579831526473,11.413423921212745,11.652792524913915,12.021916591938492,11.718432765358958,11.222964642538749,10.702599122785776,10.8679007631914,11.20678155688693,10.8331915714624,11.158901761959005,10.763481947603466,10.232694721934703,9.721628537164895,9.104003212938583,8.507949872224174,8.374219683768514,8.592046791667054,8.758643475843432,9.050198413491664,9.54356296406217,9.910027108741154,10.365774060902723
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.51812569099832,14.726350623761178,15.946067052817115,17.166423104743284,18.35158048694841,19.480074507006176,20.605632062125334,21.750560121914145,22.908482709400783,24.082277385959856,25.27810861781507,26.47533430622225,27.690975798903565,28.943794011055548,30.237420168171752,31.546985345744474,32.821853014519036,34.09941051691011,35.3668983195431,36.63574877400011,37.92444044522043,39.21857522021768,40.494418234996445,41.786125837205105,43.07049789542381,44.342488086277086,45.62120831686137,46.89468018015591,48.119248034784704,49.32737743373068,50.55977684822533,51.78834621206005,53.015373262217565,54.26601810248693,55.54978913123451,56.84782348176918,58.14406084209877,59.46968941899312,60.830731428825366,62.20647787533557,63.55823441340962,64.86573642285208,66.15374933802349,67.42395021285186,68.64820917851452,69.8590578375683,71.09105861598566,72.33835224345698,73.56069807241956,74.77602268057687,76.00123226964757,77.23325654205712,78.50012611043152,79.77466183771999,81.04034202444257,82.30507617782722,83.55706181503496,84.80782136339644,86.04196202306409,87.27097867287824,88.48670927820365,89.699566831859,90.8631581099686,92.01372460935892,93.19786636134286,94.38357897301879,95.53316014014696,96.62883439489077,97.70379190654526,98.80763685259906,99.90955395724897,101.00335183771227,102.09821011867139,103.14502802883568,104.14094950798835,105.08091427449607,105.96009752955358,106.80128924554083,107.63789476436308,108.49992105377375,109.38900610474542,110.31759952351472,111.29035328171797,112.30246303488049
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.17977988810195,-11.830689191371317,-11.592470601806554,-11.393324348350715,-11.118120097407136,-10.82062058400413,-10.618345245368898,-10.474613699674968,-10.253897888692444,-9.971406157531439,-9.752219030110858,-9.502559715340695,-9.200149398864244,-8.973758075651169,-8.784459468506864,-8.51014215833293,-8.198322532593885,-7.909205932532288,-7.594280269483704,-7.308521436436893,-6.976907690253753,-6.6491964035645665,-6.283806355844512,-5.982590744725654,-5.634196224686225,-5.259049755623361,-4.980718042960037,-4.8134231310375695,-4.720828980616832,-4.640592722672779,-4.604892613796045,-4.510855935307924,-4.480751935100649,-4.505277532249265,-4.499776989221285,-4.503206682854067,-4.466663999529543,-4.5201103525573405,-4.611794874524975,-4.612984250910157,-4.58651974080884,-4.590081394988203,-4.497522359949207,-4.311933075639051,-4.0833028929952695,-3.8706359007013664,-3.7528245147027954,-3.7458101167942823,-3.8556299106894643,-4.028125878473108,-4.162265967435909,-4.253818996342578,-4.365696090488243,-4.4686609839655835,-4.4688565991405,-4.437651031645959,-4.495684278285042,-4.559891829015227,-4.528521900577908,-4.470031812742108,-4.50178442040699,-4.535369956248198,-4.530337180025414,-4.584229978195024,-4.61449400278209,-4.652489986503568,-4.662489411927361,-4.6376387183498045,-4.686403267378505,-4.722893164390036,-4.695373407614411,-4.583863282202499,-4.486775804861226,-4.426146957472522,-4.356045750271762,-4.3128215953559765,-4.256694726198189,-4.290649011160513,-4.415382539673963,-4.521455428450972,-4.540761342481178,-4.4851035479045205,-4.442013155010548,-4.488010964154145
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.9508070715094464,0.9576789452493851,0.9734360540357113,0.9812647926531408,0.9767392206319209,0.9721333239647494,0.9797439774087096,0.9870587039339136,0.9840270222616309,0.9782129389738148,0.981633161908269,0.9795498573122889,0.9749611467925523,0.9811842695157146,0.9860547694918907,0.9812281024592854,0.9761392661041277,0.9750475216662429,0.9730500805861524,0.9739369230703636,0.9711745018418927,0.9693255389055353,0.965232398907248,0.9706834010421015,0.966506801711842,0.963012500979132,0.972650248536439,0.9855146449410096,0.9930925407720674,0.9963436290187738,0.9984594371481806,0.9977422916412787,0.9992065019382683,0.9999726314346088,0.9999935366353376,0.9999955938750582,0.9998790681468867,0.9997780389730159,0.9989125479300374,0.9998862836355302,0.9999954852686351,0.9999978094889849,0.9989256657959501,0.9944087071915612,0.9884376409816358,0.9869690919145102,0.9927594448585123,0.9986911957628868,0.9994830048689084,0.9957179650328714,0.9949587025403436,0.9964653095100401,0.9960488987909352,0.9967220117158878,0.9995261016332297,0.9999991236221637,0.9995419457841583,0.9992181107667216,0.9999997523738258,0.9996952797915902,0.9999764866240852,0.999874131953085,0.9999766827565911,0.99958996302609,0.9996707780579585,0.9995361435999812,0.999874054905008,0.9999974411887802,0.9997241517717654,0.9996254824924784,0.999994709420147,0.998422464192956,0.9975047662418399,0.9977901086423595,0.9977781218789686,0.9979908764516009,0.9978353854516182,0.9998500061399485,0.998455777977811,0.9965393600133523,0.9985972703962468,0.9999999307140888,0.9998133103399109,0.9998802998065133
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.3097836547780246,0.2878385620899763,0.22895905464380248,0.19266397353783737,0.2144306295270053,0.23442866812155805,0.20025418530298458,0.16035933084265058,0.17801915475281804,0.2076040607122405,0.19077823629013413,0.2012015830938574,0.22237527345672065,0.19307363687182572,0.16642112715125487,0.19285074784441486,0.21714541940758258,0.2219962398161684,0.23059388689052973,0.22681902451124475,0.23836964356258042,0.24578038901729662,0.2613932212199837,0.24036167527569524,0.25664099876042035,0.2694567181532446,0.23227460907728048,0.16959034349512886,0.11733373539983948,0.08543636762936506,0.05548650619509415,0.06715891206987813,0.03982921646592335,0.007398403999787086,0.0035953702938093884,0.002968540124308313,0.015551497732167047,-0.02106828866497385,-0.04662318723468826,-0.015080444208575886,0.0030049030511790044,0.0020930879656498322,0.04634127980664586,0.10559982510216588,0.15162793242229092,0.16090994874602088,0.12011945988980519,0.05114582588731339,-0.032151562609265584,-0.0924431398795905,-0.10028549366302224,-0.08400527925708055,-0.08880648184319281,-0.08090260416719412,-0.030782659954565167,-0.0013239165020972029,-0.030263816977021473,-0.03953690827294906,0.000703741633863687,0.024684966323939638,-0.0068575650890554925,-0.015865694156406825,-0.006828904972530658,-0.02863399758154496,-0.025658049360696687,-0.030454845875126976,-0.015870549071063254,0.0022622148200511856,-0.02348659967351944,-0.02736594145429187,0.003252865154876824,0.05614786723345273,0.07059915951916293,0.06644470705382312,0.06662446622433846,0.06335779762085661,0.0657612617018606,0.017319504090623602,-0.05555231248763783,-0.08312222292611232,-0.05294800805663225,0.00037225235741839805,0.01932212377429009,-0.015472105830721826
Operations,0,0,1,0,0,3,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,3,0,3,0,3,1,3,0,1,0,0,0,1,0,0,0,2,1,1,2,2,2,0,0,0,2,3,3,2,0,1,3,1,2,1,3,1,3,1,1,3,3,1,1,1,3,3,1,2,1,1,1,1,1,0,2,0,3,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.28188557272284,88.04063891654579,86.80136632305648,85.56610232055517,84.3570637511985,83.20202701370577,82.0608611201231,80.90703978884837,79.73174734796343,78.53403656841556,77.32150525497629,76.10445026280793,74.86377702863031,73.5942838854532,72.28808612405227,70.95753668277736,69.65814740946378,68.35872876783213,67.06736449993265,65.77782399492,64.4649978482532,63.14781700066094,61.846663087475456,60.535612958507,59.22919049018255,57.93445542977183,56.64045075524636,55.35905816571844,54.131121922470726,52.92034917630803,51.68807197248662,50.45604816718037,49.22949674037359,47.98289270243177,46.70147848879867,45.406571679801914,44.11086802721218,42.792322020544894,41.44190734904828,40.07046652554988,38.72097267853436,37.41828709587794,36.127064471459434,34.84576844737303,33.60701752901203,32.38335252307956,31.14598308265321,29.901775622563076,28.6923624191622,27.49738420877869,26.29155203421282,25.076706580221277,23.83188930734248,22.58127969583094,21.32785272966052,20.072162727227536,18.844654940467155,17.623086633072827,16.40412390043894,15.18723657740646,14.00523969124105,12.83285899258334,11.706003821896633,10.61693665088045,9.50305552940558,8.410019891882518,7.366026968226105,6.387395372418184,5.513615163787209,4.694877885261726,3.963507223030603,3.3597426909759465,3.061369551879783,3.16099833207658,3.542596141135458,4.113992692809979,4.746641817791816,5.462752067041655,6.249352085511048,7.064303987862926,7.8807369344721,8.721746303626576,9.62514701853879,10.604221156276443
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.739485839895666,-5.178728571451652,-5.73644977631065,-5.7708721666836595,-5.75875334382296,-5.760727406510682,-4.122436226460925,-4.332278713003587,-4.741835068867875,-3.4752106308870143,-2.4294434072323154,-2.8202458565785253,-3.886080956360268,-3.320353029914526,-4.131500647668354,-5.703495994749896,-4.94918462107261,-4.212558304229042,-5.429494465527102,-6.020433632625757,-6.3352038216551,-6.801161561238425,-4.649978914194599,-3.7519679311278384,-3.8966593837985366,-4.104898121831847,-1.589499753858418,-2.320172116458897,-2.3004597892368235,-1.6681436945279486,-0.7186074104720745,-0.7720637567522886,-0.7892272538373035,-0.7677227961785889,-0.7679761946937518,-0.773448573193221,-0.7533959620581783,-0.7185857863669014,-0.7050931910032361,-0.7042963474102706,-0.6814539933327168,-0.6495853285033846,-0.6285591765016036,-0.6505061529844838,-0.697314417343577,-0.7087773755814908,-0.7187039759135985,-0.7612490816390007,-0.7763349940675255,-0.7626305595736511,-0.7557925399098657,-0.7905867965991256,-0.8050217896164895,-0.7941678254341298,-0.7851545460084566,-0.7551827271212055,-0.7493903884884574,-0.7465730338295806,-0.7443099975670151,-0.7724922132396195,-0.7784316926056718,-0.7810372673661128,-0.7831126769675212,-0.8180031138345889,-0.8276193013422901,-0.8731448293132935,-0.9109328289838174,-0.8861188785251297,-0.9069643624769377,-0.9560070763435871,-1.0213684041920787,-1.1262197913690253,-1.1812627214745168,-1.268629337768877,-1.3962354679453433,-1.7016268609038363,-2.099628780196798,-2.3815978090588774,-2.5713965516745207,-2.632649124981837,-2.716110249249839,-2.786600018469392,-2.814951902351879,-2.816432946609174,-2.8410093691544756,-2.9034007149122143,-502.97907413773765
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,9.769719130170865,6.9111540262888855,5.532333192914125,10.275020856343394,8.46478069413633,8.67418525501032,6.139588597473586,6.7390300434385715,7.526714582688469,6.27664977829297,3.539371725255913,8.037471545492929,6.4340648857473495,6.308938522226852,8.708361719490567,6.235775188320937,8.214778300173165,5.6981603691333635,7.6367462682379115,6.351541591316949,6.11968766727376,7.166660758330918,6.418407022053577,1.8829241410119197,7.619916839422099,8.566714235784179,5.4182941868232755,6.33362828884809,8.456448191826382,4.9735114200038595,8.409772616285744,2.7999259812865875,6.790119921475377,7.16765491528242,4.9927858509855785,7.631324541634204,6.3620064258273255,6.55567884255708,9.227512332459536,6.519118009395886,9.690113207243526,7.014630355270771,5.4243788506721815,3.5707457352725043,4.418106088585712,8.86549550899493,5.625946153745726,3.0215554403217433,4.746928484767811,9.053436859131528,6.237975421291616,4.2645248991044395,7.502746947599045,8.43144874499026,4.998878412280873,10.244492956871554,6.26674283603497,9.800431808434123,5.755715298395215,9.938524977496419,5.557894483437274,9.815713746108841,6.9819139076846675,2.4243278285874004,5.296270652380008,4.618806486087905,8.63808604145738,8.414347097451646,2.4975706499383463,5.490552071950046,7.659589586177258,3.273696921192923,10.041030991978154,7.325958812688756,8.408281455692292,8.700231109530383,8.652415343590079,6.272917148203046,2.3486372079474336,9.910932224173987,7.450776964634954,5.002921526741996,9.52298357276933,7.5851182591974675
Num_Collision,0
