,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,10.994703903870446,10.413095035022932,9.625848188682,9.375079038272226,8.862886907368061,8.933148009564079,9.07214998707202,9.37777927988443,9.531222594343781,10.020373782995817,10.466741689140443,11.004055881441593,11.607189570514889,12.221599504087623,12.536347869693968,12.314108197849292,12.57213321794018,12.081168968997792,12.035599397722972,12.038240355706277,12.19792733409972,12.295306867765634,12.26649666001393,11.785980978709633,11.83405771017608,11.953231463751823,12.032569509756035,12.186130206242934,12.591451297838184,12.718668456102325,12.980523135458249,13.15517618257672,13.568266216980364,13.825130752494804,14.149391568792863,14.582054427090576,15.024143400836731,14.986105119207954,14.806761508540388,14.898487787705527,14.799409134445849,14.818524525234238,14.791760085418105,14.788970857965356,14.761327074988523,14.790585899272285,14.787359703779611,14.801532876897788,14.778104150600592,14.793719514587085,14.774060819691224,14.795589850682259,14.788271346293683,14.80325254092996,14.772397365472717,14.791585222335058,14.788872472045163,14.806374496862047,14.775998818250875,14.128991117045327,13.575209309944933,13.603098297769796,13.61921975619629,13.618299172275565,13.886950069228526,14.105948895962817,14.522574979762565,14.490189998470788,14.7638044434839
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.756165677041295,13.807842147547943,14.805452935938114,15.734548806884495,16.612750524455304,17.482798134902886,18.359284654960373,19.22750034399726,20.124010820089655,21.069220161981885,22.068920387325967,23.091089644421967,24.1656169270012,25.30973964216946,26.509726484969164,27.723533452526375,28.948666791109826,30.175022045126333,31.37921588740682,32.57881564988662,33.768498227921725,34.965100207338345,36.17668138736443,37.37254210154509,38.545699039456395,39.73586019028988,40.93070564637517,42.11939001398841,43.32015940609989,44.559282396572335,45.83269429184284,47.137267068261544,48.45912488985468,49.81923092510401,51.215035938607485,52.65250914197445,54.13160101592443,55.63156360746128,57.12223034631509,58.604754961567245,60.091767007872875,61.56984456847939,63.051758193204535,64.52744290232472,66.00631593223035,67.48139380784089,68.96160948395533,70.43789072031211,71.91826646603393,73.39425792624756,74.87396123844293,76.34929738117874,77.82984496001357,79.30686787203464,80.78699839701369,82.26200833985516,83.74236704059084,85.21959456355192,86.70007920997121,88.1388924169136,89.50586926123788,90.85419093684875,92.21366671626288,93.57488740466293,94.94476177157523,96.3424818758366,97.77435915239631,99.22792271225532,100.6902975802699
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.344398883429752,3.174138735296143,3.0615219112742724,2.872995126264512,2.6437903854924114,2.4767889890467103,2.2645009429130383,1.9572043721117554,1.645791973740892,1.4064946472563995,1.169132524184804,0.8408390266123452,0.4849530540130523,0.14848198194629914,-0.15742529142482944,-0.42045455035576307,-0.6404640175728495,-0.7815663538075801,-0.8068479958865329,-0.7121379647192343,-0.4917814204030976,-0.21700564305262024,-0.01609463578416058,0.11247104946652779,0.23183329955663862,0.24536152103713768,0.14232142181477586,-0.08393810411234585,-0.3935220065855309,-0.6442354806978959,-0.8150829543846477,-0.9385504326949273,-1.1141814692842578,-1.2852512522815853,-1.3676485709007782,-1.3487348243433555,-1.3836661892968232,-1.4723215445718063,-1.4716534455394776,-1.3994886309006362,-1.4009974928618631,-1.4669253632994825,-1.4533045739875294,-1.3736758542575727,-1.3727680423938171,-1.4377060845909497,-1.4241628723542235,-1.3447897777209392,-1.3441784687086322,-1.4094207304953055,-1.3960708461959372,-1.3169436374637056,-1.3164073635184887,-1.3816925864834242,-1.3683399252592021,-1.2892543985894143,-1.288809734235798,-1.3542767781211629,-1.341101642945389,-1.2245419682135281,-1.0205953769701823,-0.8449878148686664,-0.7674334556771161,-0.8022462004974397,-0.9280170664570937,-1.0008988443098297,-1.017901960482081,-1.0439408341942473,-1.035404642179318
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9856423144918105,0.9853564026745265,0.9879460473389808,0.9831678282184542,0.9768669973589562,0.9793849675578218,0.9755671653855336,0.9614288424899348,0.9544652836150462,0.9627967340879606,0.9676439417149116,0.9593950045393878,0.9546525204860921,0.9579448440573137,0.9649150548754657,0.9726543823822468,0.9799984182309537,0.9890642179647415,0.9973097425237967,0.9998832042482712,0.9935946093327681,0.9847484746153933,0.9863179174905489,0.991031697147791,0.9936175195211868,0.9985839783676391,0.9996095052544285,0.9926308152510286,0.9818202046502488,0.9816127606921227,0.9912218480559992,0.9968467388539058,0.9936333176630909,0.9939023357953352,0.9984814856379187,0.9999675072512977,0.999771469631762,0.999051376980679,0.9999309973696786,0.9996679212059094,0.9999871190811714,0.999682489270615,0.999999941063146,0.9994523860965832,0.9999611225103261,0.9997245474642161,0.9999995735723478,0.9994491400448666,0.9999621069532294,0.9997208051368914,0.9999997010038891,0.9994539893165921,0.9999628273158144,0.9997198429834165,0.9999997096907455,0.9994546497768074,0.9999632553148712,0.9997175337021704,0.9999997844746179,0.9985066531135529,0.993610850436916,0.992808648934494,0.9969366728214882,0.9999327024944408,0.9986933108280196,0.9988366155003113,0.9997396334656848,0.9998601525819576,0.9999871542690056
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.16884675858075252,-0.17050735968959332,-0.1547986031826008,-0.18270473873495516,-0.21384777172301078,-0.20200268642214714,-0.21970140150129883,-0.2750537780661524,-0.29832201121212854,-0.2702266619516972,-0.2523196426408947,-0.2820659945205521,-0.29772229531822375,-0.28695239281805784,-0.2625622533318088,-0.23225729791033484,-0.19900527697734255,-0.14748550010694006,-0.0733026429749864,0.015283254306924858,0.11300332873355508,0.1739840272630112,0.16485437706384015,0.13362700044664946,0.11280170610661804,0.05319810285582014,-0.027943460862903443,-0.1211778222864166,-0.18981329179102166,-0.19088317905564514,-0.13220910685898188,-0.07935098762040027,-0.11266246060617957,-0.11026398732395318,-0.05508831852847479,-0.008061292801152694,-0.021377757374123497,-0.043547056766321875,-0.011747361375213669,0.025769115465138118,0.005075595702879642,-0.025197631747980054,0.0003433274012251719,0.03308969516097796,0.00881779268800748,-0.023469750690372212,0.0009235015552441173,0.03318759502549922,0.00870543839552423,-0.023628621975172924,0.0007732995101501965,0.033041235436183314,0.00862229589858046,-0.023669295410149213,0.000761983218150767,0.033021251331819226,0.00857251538848736,-0.023766632248802814,0.0006565445283642071,0.05463024517582603,0.11286043546800842,0.1197120988073661,0.07821298091506909,0.011601313811987089,-0.051104509657844494,-0.0482225625188388,-0.022818091022215405,-0.01672349481372166,-0.005068658301352955
Operations,1,1,1,1,3,1,1,1,1,1,0,1,3,0,3,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.5210122835305,88.46183084980518,87.45973467846132,86.52230389005145,85.63399927127601,84.75709107074042,83.87193515293698,82.9914746188097,82.08347430658644,81.13022814960402,80.12310619655894,79.09139083075243,78.00778235425051,76.8563796210039,75.65090120826198,74.43325021083204,73.2055395977376,71.9778548174652,70.77348440533738,69.5748384055693,68.38787425037533,67.19576737725939,65.98837231976464,64.79571436748158,63.62589210261008,62.43650329037496,61.23936909298497,60.045599717685676,58.8388906049644,57.59601459309411,56.320610785588954,55.01488439493302,53.6917729875599,52.330951255432055,50.93499062782788,49.49754424100781,48.0184108288515,46.51845293139007,45.027786276533,43.54524633500622,42.05823365223775,40.58016954640578,39.09824477081751,37.62258658741724,36.14371635911868,34.66860154217176,33.18838387938608,31.71220618574077,30.231837157485828,28.75574008455413,27.276048332010976,25.800925764551817,24.320394583942004,22.843168117283454,21.363072317858784,19.888454022010837,18.40813634582106,16.930550019997703,15.450146515116096,14.012546918490829,12.650616580818731,11.310727018410162,9.958116847801612,8.597750635449184,7.222409125343506,5.823037675796274,4.394609343302224,2.9469215893622143,1.511011163362384
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.8647041251136898,-0.9408185662746718,-0.997903828656149,-1.0625692115901302,-1.111695381224564,-1.1230917994644045,-1.1148440821965693,-1.1195394658727196,-1.0919996877767346,-1.0467538430175836,-0.9928780469549281,-0.9682846341934805,-0.9163915234980777,-0.8485972667533872,-0.7945215872580746,-0.7823490025700721,-0.7722893869055554,-0.7723152197276022,-0.7956295878721846,-0.8013540002319104,-0.8130358448060377,-0.8078931268840535,-0.7926049425052355,-0.8073420477169577,-0.8301777351285011,-0.8106111877648843,-0.8028658026100075,-0.806230624700703,-0.7932908872787152,-0.7571239881297203,-0.7245961924948432,-0.6942736093440587,-0.6768885926268879,-0.639178267872154,-0.6040393723958246,-0.5625536131799294,-0.5208665878436847,-0.5000421025385791,-0.5093333451429274,-0.517460058473219,-0.5129873172315342,-0.5219358941680241,-0.5180752244117315,-0.5243418165997298,-0.5211297717014389,-0.5248851830530796,-0.5197823372143233,-0.5238223063546883,-0.5196309717450589,-0.5239029270683027,-0.5203082474568461,-0.524877432540837,-0.5194688193901911,-0.5227735333414465,-0.5199042005753327,-0.5253817041520534,-0.5196823238102191,-0.5224136741766472,-0.5195964951183925,-0.562400403374733,-0.6380696623279025,-0.6601104375914311,-0.6473898293914502,-0.639633787647572,-0.6246584898943208,-0.6006285504527691,-0.5715716675059497,-0.5523122460599899,301.43591042599985
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,7.6323857210148,6.996729315558989,8.157179324675365,9.349740608540332,7.9608445669985715,1.740174260386281,7.604379076380424,3.6718360647767163,9.362178494556705,7.718469708573784,9.651078469770178,6.86111315124687,8.236756520378012,6.804135104898251,3.4974310525935057,2.3032960765614425,2.597882278529048,6.674111728041895,2.8106468228776516,1.498485591864172,1.9382751262180151,11.546564334581774,8.244746152907775,6.175115585970505,5.362533949656302,4.31476141721511,2.3323926739176537,2.0053332911618695,9.576196041379172,9.401126523171268,2.621922950993668,6.216014512402543,4.79090811647198,7.237250253176642,4.813701134268193,5.519994158406143,8.506523545135128,6.326945990568092,5.954079805501548,5.872033144777219,6.986414619511146,5.683826476188951,6.465332216061522,5.932224517867528,6.598357290266282,5.862714075739757,6.566766159781653,5.871812937717504,6.579219892968559,5.885604611706667,6.556486452303074,5.859040022061281,6.574945005484462,5.88546624833767,6.555894590158855,5.859021640260897,6.579891866011947,5.888293291019952,6.565390393792634,7.19317093862632,6.214096097183973,9.031426538649992,4.987790007501729,2.5912511167568604,7.039308214610566,8.534112281185408,6.271888994273202,5.1838688598527165,7.309364244057027
Num_Collision,0
