,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,12.077920664557736,11.566164987526495,11.53145888690357,11.680024271396062,11.736251079416716,12.191239557757855,12.4965647599403,13.038080721976408,13.421666260080888,13.646219886325593,14.189962852045902,14.76615960089182,15.291384861796177,15.044744790958044,14.609073196100798,13.973329676632869,14.077676460522454,13.624205984463655,12.828089050589703,12.096451979458223,11.866194770883709,12.00124122223441,12.060626883228723,12.107932918292544,12.171673877184976,12.395648648834609,12.09530558938848,12.248062010322146,12.337268053717036,12.398128625025498,12.306271136133441,12.217050233735444,11.75338945853081,11.821844824401246,12.07439667589886,12.369923287232597,12.121399210349622,12.403183939779488,12.051892330185524,12.361432515709007,12.114445978556597,12.43367033921516,12.087872288566919,12.411985320419983,12.072229547446748,11.60747179382628,11.842624492486351,12.201252308891798,12.467783821921813,12.07560848337722,11.272214151262467
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.637481478617076,12.80011387025176,13.909745988308263,15.01283668559353,16.145270724339337,17.313558438847785,18.521306388185067,19.76938739595516,21.058598279927818,22.387324171456097,23.764415113923384,25.18843745114319,26.64790903937519,28.13420697654844,29.59901536125186,31.001900329367928,32.36454000389782,33.728909794691695,35.04207251013126,36.2856590292796,37.48058222306512,38.65767361930097,39.84260157406647,41.04267920456202,42.25682827039459,43.4807628918198,44.708590257966755,45.924414681547,47.15331746820433,48.37479464514227,49.59244240385816,50.81229268997853,52.00746211000198,53.18243761295074,54.375258783036145,55.594121896437834,56.81574752099672,58.041879106653525,59.26380153772744,60.48519062830605,61.707653765606615,62.935283416672064,64.16024917687923,65.3858072461603,66.6090697369097,67.79413682772517,68.96177761271684,70.15938712193346,71.38856869702977,72.60928186039568,73.77841187899074
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.307912585046203,3.079211765017366,2.7646508969546484,2.398069568235878,2.1058776591827244,1.8572330599982927,1.5807309386822974,1.3114669291195917,0.9894483905749208,0.7366057887714792,0.5326181514385334,0.2585306893806379,-0.1036800248206618,-0.4182517812238836,-0.6443331662546469,-0.9203179366351107,-1.2499020627589987,-1.499423453197907,-1.6438313311651713,-1.6886496356976806,-1.6290546298744744,-1.450988546711875,-1.2321045528296175,-1.0913664685553897,-1.0524065320816727,-1.1129904432713436,-1.135714402662139,-1.1158145515036897,-1.185050346060926,-1.3659239035369606,-1.5785461345080323,-1.7038586093407244,-1.7660986749930607,-1.8253837220403353,-1.7785586470208161,-1.672324254389866,-1.592508930437237,-1.5534657553902835,-1.5565057582251642,-1.5561033782343483,-1.5168735563811262,-1.481451484403203,-1.4538860033492618,-1.4446729708387975,-1.4297117617248585,-1.4465593223811377,-1.5363059961270542,-1.6493099918954506,-1.7592401632944648,-1.8751659621721468,-1.930007804865608
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9783540283131095,0.9793330382265905,0.9697498500267987,0.9594808555893696,0.9652393414514151,0.9724339520365217,0.974270735872662,0.9756927776907327,0.9730183890481003,0.9813007924176896,0.9882168857554341,0.9839004760373579,0.9759659000347816,0.9786200156437884,0.9851242393159795,0.981818014931449,0.9761676295639754,0.9816523334436275,0.9902166715254374,0.9969888315438578,0.9999946405341693,0.9963410497671813,0.9905359113572979,0.9925742914231768,0.9976933088953635,0.9999999795346407,0.9999710566737261,0.9999920626307943,0.9994408115980938,0.994837602798977,0.9902524472692377,0.9933427280101124,0.9966801926006982,0.9981169664498515,0.9999979696873836,0.9988637443491308,0.9984182688321839,0.9991557361152008,0.9998846213849364,0.9999680622881187,0.9997373424620003,0.9996853778387188,0.9997123252441537,0.9999095264414639,0.9999029295253689,0.9999891090156416,0.9990130797618298,0.9973183345259765,0.9967162773646329,0.9959572845576672,0.9984969114065613
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.20693814361666496,-0.20225429596890007,-0.24410085696900252,-0.2817738237620579,-0.2613675835187649,-0.23317849156093223,-0.22538086259073017,-0.21914288389574157,-0.23072757653613843,-0.19248053096460002,-0.1530600754861678,-0.17871724386152724,-0.21792329377397612,-0.20567660290210787,-0.17184362982698212,-0.18982461788732483,-0.21701787712409593,-0.19067956430798044,-0.13953832245331046,-0.07754527565759985,-0.003273973570081832,0.08546644106800783,0.13725380982532767,0.12163994412107586,0.06788270313872886,0.00020231341578300796,-0.0076082727889816995,0.003984303629191539,-0.033437465695584555,-0.10147977166502085,-0.13928420828394614,-0.11519646135809873,-0.08141617577260124,-0.061339394233608624,-0.0020150982880530787,0.04765732078950961,0.056222419568576085,0.0410830255469484,0.015190257334961663,0.007992146379103471,0.02291824790461094,0.02508276969271813,0.023984719196347055,0.01345135426666892,0.01393310900643489,-0.004667102966860474,-0.04441696145374974,-0.07318565172444896,-0.08097322048917255,-0.08982809881389026,-0.0548080095566116
Operations,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,2,3,2,2,2,2,3,2,1,2,3,2,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.63621380921138,89.46338070654492,88.33969378936868,87.22102030638777,86.07720585888174,84.899936867124,83.68271489609796,82.42607054193168,81.1273565954625,79.79197691469385,78.41004046526706,76.97998571563845,75.51366001624416,74.022644310491,72.55518701265335,71.14988891878767,69.78567510807011,68.42112308914798,67.10827485411555,65.86485859951213,64.6697303704237,63.4923246802889,62.307692954738336,61.10822951023427,59.89432924302904,58.67006456978174,57.44213576413111,56.22643338966339,54.99720298824639,53.77523205945425,52.55777274818451,51.33845340525304,50.143685637378084,48.96918565580533,47.77603654135326,46.55652388735388,45.33455215782945,44.10829884244673,42.88639082602009,41.6650063103677,40.44244200131471,39.21474933014997,37.98975449324773,36.76419089614477,35.54092379427084,34.35586273816967,33.1883995348098,31.991386683125437,30.763231262682687,29.54412841145071,28.376060586428668
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8040799519129962,-0.8271668973335409,-0.8763130828237564,-0.8813265170190903,-0.8561855524939688,-0.8227310082422576,-0.782778028973965,-0.7433556458337023,-0.7012860535308363,-0.6646203192313465,-0.6180635505732113,-0.56994525037139,-0.6583386237209319,-0.5313558621905834,-0.5325427021623454,-0.5947019061343184,-0.856971250118967,-0.6761724823667974,-0.6871517649675667,-0.7565837453965827,-0.8048717709115607,-0.8225943098652095,-0.8153682744494333,-0.8005365554959312,-0.7860997327947743,-0.7757353267526881,-0.7720711943493797,-0.7842976255322895,-0.7707695985829943,-0.7780290712078539,-1.6064221728996841,-1.1716710090238913,-0.8052322321250429,-0.825500018427249,-0.8068508855479237,-0.7804873460006263,-0.7780282704755592,-0.7737466846172865,-0.7780919835733613,-0.7786154843476112,-0.7774356909470086,-0.7723073288352609,-0.7750051630977595,-0.774436402897031,-0.7767328981260775,-0.8149389438988308,-0.8325367966401274,-0.8029871483156406,-0.7718445795572499,-0.7808971487680232,-1000.831932174978
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,3.559424627136865,7.9632969582661906,5.819801006167415,7.8449830501841005,7.129709775460871,7.532372559604699,4.9403423167613045,8.849043804009073,5.680297276950342,3.968685844923664,7.5435983370576,8.02236573826636,5.797947225260835,9.079970931575243,5.58274597758183,8.53042637724941,4.45405470107523,7.9148857428587736,8.305109726110723,7.542716543915706,3.267903347178958,2.3872755743402925,11.689531225935472,7.227892393749432,4.618774894574658,4.039051802360643,9.731864950840716,5.237834992500044,5.805039306359214,3.5529018950062055,11.01531114506212,6.862763378166233,7.200852978657534,5.458276699528243,4.874138319757012,6.585437421598301,5.760791422208516,3.7925033273859836,3.692105513943068,5.517471103940391,3.5319104705051845,5.096770517005083,3.673507261140415,4.173269723250496,4.979777596787713,8.54382668611493,2.997990111930289,3.588350446249255,5.469145856001507,4.684835982527092,15.18936905005049
Num_Collision,1
