,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,12.032681029759004,12.219977599085807,12.706400435739928,12.509347243489367,12.506833156805197,12.109855904046185,11.516019351925676,10.934161291442638,11.130495854644348,11.411731026386414,11.503903004196887,11.896189533501666,12.324858504272717,12.673804084965258,12.916110925974767,13.440046315576739,13.907530053423447,14.322285125721285,14.78267050116332,15.137458511723933,15.19335716105032,14.93464947093559,14.53317579105961,13.957381180104615,14.011519032014057,14.07993300008551,13.594018849943248,13.20298323444962,12.808066014882385,12.827995096430984,12.31738768183975,12.366132401080415,12.224196102698809,12.30383781786167,12.234845147269068,12.240420379798516,12.219766736400087,11.863639324516662
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.523075236773977,29.709338856416696,30.92990036922872,32.16334972628879,33.3912292624951,34.59383927740233,35.75837151560183,36.851315220889795,37.92285781086869,39.00401628365533,40.10353876041659,41.24136412370703,42.431511736154896,43.65265806404155,44.91221130691379,46.2184871151476,47.5702675726222,48.97196305975574,50.427100050634,51.92086716104792,53.43752555627166,54.94078567874018,56.40973905871708,57.83150451100677,59.226314079134575,60.631238733804786,62.004830564350755,63.32735823848822,64.61770664829791,65.89392965624776,67.15048347859846,68.37612174167191,69.59896446007109,70.81799555027146,72.0321223759032,73.23650545915932,74.43184911312964,75.61427846939642
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-8.98403214711836,-8.717028704331115,-8.465909079953272,-8.192245991208265,-7.955448902037594,-7.701788107778703,-7.506009187373311,-7.260156143729138,-6.996904897727143,-6.67788890512991,-6.346155702797067,-6.096215920006208,-5.855233641190423,-5.566518844003134,-5.349031227860963,-5.1720326126011305,-4.93869499107357,-4.776131697083281,-4.69367315527895,-4.598789200347869,-4.560689237277654,-4.432156310576349,-4.286481128808454,-4.206868408528472,-4.134183261005955,-4.168515631236162,-4.317828173016594,-4.523821280728217,-4.68660885167421,-4.777928713155342,-4.758391597404949,-4.637238698505787,-4.508028032067243,-4.37245499761903,-4.197372586122585,-3.9807654626262816,-3.7226364105945398,-3.5133799378972097
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9772835373114992,0.9769046272064749,0.9779089801773324,0.977566967395885,0.9796361444851731,0.9795394152547764,0.982953902600026,0.9775882856320225,0.9741884238283044,0.9657532875320203,0.9620034537309543,0.9712458566277348,0.9759453213404506,0.9750314710951311,0.9843278062236002,0.9889702105523387,0.9884757803433605,0.9943851611651775,0.9974393790983476,0.9982345035674802,0.999231728037028,0.9973535428998833,0.9962782048209197,0.9973080112143357,0.9983514750540502,0.9999952067367527,0.9976311455931339,0.9929178082846261,0.9926400534410136,0.9960542079032566,0.9996797216326236,0.998899063809142,0.9969144354714956,0.9952084677577918,0.99221116227613,0.9878257608694515,0.9821067597759614,0.9843042636525081
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.21193604624962564,0.21367580429842375,0.2090311615250936,0.2106248424483985,0.2007810360024696,0.20125241355653514,0.18385218346100363,0.21052587440750167,0.2257363835958307,0.2594621121109883,0.27303727769247144,0.23807873904122084,0.2180154346684762,0.2220667250491717,0.17634843320833524,0.1481145591765469,0.151379099199938,0.10582131758064647,0.07151702611198887,0.05939592483821,0.03919124499342848,0.07270426717222739,0.0861959314515808,0.07332619428080567,0.05739627389824374,0.003096207925719633,-0.06879024162285748,-0.11880330799794507,-0.12110212345215782,-0.08874691497858474,-0.025307195745874596,0.046911196117982654,0.0784959129416885,0.09777579303277614,0.12456728886289206,0.15556434733797236,0.18832501799379178,0.17647979078493303
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,2,2,0,2,2,3,2,2,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.01384513018724,72.80666034152617,71.5672002592497,70.31297514862672,69.06810676308329,67.84704430213883,66.66945216275738,65.55880228434003,64.46829959472917,63.364014938402065,62.241240254191105,61.08742491114446,59.88252276933853,58.64369887972976,57.372075838254375,56.05682218727955,54.69265565985044,53.28346205410954,51.82602043413206,50.32924293566068,48.81323354225292,47.30483271760722,45.82962037104706,44.405658938865365,43.009037886002766,41.60924451129805,40.249194573255,38.94604545346916,37.673666249830205,36.41069379656179,35.1578093894892,33.9262060330371,32.696625770944976,31.47024943077333,30.24512389813224,29.026150326327432,27.813140286215404,26.61770027546498
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8949985664443982,-0.7464348132167307,-0.8351976936685652,-0.8470321923923705,-0.949308287654393,-0.9496539708819576,-0.9802577226493492,-1.0509898156341584,-1.162557583756758,-1.2014304050203943,-1.2694743145999512,-1.1088433534405353,-1.310557167294995,-1.5053305183699779,-1.9578190363597394,-2.2184151511883656,-2.025413284491032,-2.0634536966091908,-2.6599494287473435,-2.0844546721474915,-2.027692913001454,-2.8654656264468876,-2.3498803080556985,-1.6306107082823873,-1.258156816820212,-0.7062390424960534,-0.5098525701978445,-0.5247876534398443,-0.5760385678183013,-0.6033789471374007,-0.6002066252952858,-0.6399500619569451,-0.6968508802141713,-0.7276207963610375,-0.7370275467315892,-0.7471155929274076,-0.768396643547895,-0.7704197379078792,-0.7736236598283526,-1.3684672229146493,-2.508814115036846,-2.888122312515513,-1001.4903867692191
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,7.637996773198434,6.457703456566159,7.977293900129727,6.884206758400684,6.177772904568383,7.546033876812371,7.700265202491778,5.913083483824086,1.9641402582799556,5.289263949008564,8.75048252966077,6.646083917048912,9.911510731898092,5.012899640583708,3.792983814302574,8.253149863710425,4.718333880523312,7.508401831386677,6.434499183751535,5.444674567464308,5.870158971284391,6.444428654202932,10.208711356837275,6.027225369001744,5.248245152900951,3.8221416468848477,5.316917665237347,8.20819622270743,6.416082434518743,6.17151290629877,6.127258091765867,1.1915331318740408,7.561226777181823,1.5057465813586899,1.1860438793814476,0.47495700239604133,0.28317116545965165,14.337940697750147
Num_Collision,1
Num_Off_Road,0
