,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.452727931106653,11.817832688505707,11.039200673613049,10.290180456964821,9.588880884700146,9.440322945277941,8.892162203306064,8.220966695902192,8.245445049252892,7.475511978630041
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.708479767032273,7.668914815876038,8.613157116207201,9.520443792734781,10.345770949776046,11.175230359958011,11.996388103640596,12.754722233288067,13.49591258057075,14.235970618805291
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.799879355530503,3.0604372805007043,2.4190592992633806,1.8613843348334798,1.3115550102811364,0.8450071578117986,0.4330285629351507,0.03931089710219088,-0.3202679706594892,-0.5315897226299133
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7681447778063045,0.7832405023028495,0.8105270624059842,0.8308638261921136,0.8316981014329323,0.8537899877272752,0.8715876030289117,0.8796251534048651,0.8872575994348552,0.9264164307314491
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6402761906622041,-0.6217188396312114,-0.5857011875585757,-0.5564757877261158,-0.5552281225522135,-0.5206175725584561,-0.49023978851814565,-0.4756675199101442,-0.46127427008787086,-0.3765004606515138
Operations,0,3,0,3,2,3,3,0,3,1,3,2,1,0,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.89704824638025,29.82742388929505,28.79866604045957,27.825685534692003,26.942013257972274,26.069678307746646,25.21570249060154,24.430339875280467,23.66870934833887,22.91894591441318
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.1752594480884917,-1.2018093994032788,-1.3742894484285477,-1.9917733667373025,-2.494570883326775,-2.3707799667987244,-2.6342979452313555,-3.4120587244841927,-3.951980171739958,-4.589901657975064,-1009.2268824588361
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,6.97748694963598,6.493970999342096,9.119335256075447,10.000212030859606,7.138745093944693,6.163242783456345,8.854453768693059,8.32050801778194,7.414007086111014,17.615037670058783
Num_Collision,1
Num_Off_Road,0
