,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,14.429332336811648,14.528820981833764,14.590204762053904,14.10696076692795,13.707665144683356,13.299045729740499,12.795854350833054,12.330884079073554,12.314300295726522,12.434991609910611,12.49136380492134,12.477482736667,12.382002004003326,12.473549153743903,12.417190839993637,11.892145277624175,11.362154749764441,11.285462173733904,11.437110703824391,11.53086129633226,11.683583599113192,11.958590390751407,12.367837810655876,12.301619047263888,12.45059413509294,12.707911480311887,12.883767463023275,13.122021403007723,13.414464496754627,13.728083921651937,14.003958743392873,14.502915063585135,14.994294066987553,15.259250876116404,14.951828191231817,14.417130725114976,13.922048134188143,13.472723487359938,13.048369680001153,12.535366235760838,12.531372583831201,12.476865919328441,12.496283786939484,12.48961124854405,12.456950412752912,12.433658713718126,12.429906387857512,12.59111473485599,12.69558922318001,12.909938427454362,13.264536982010858,13.747715624490105,14.143623941377525,14.596382542434096,14.7173455419638,14.506201826831314,14.140855930002052,14.27749913935098,13.92940547144867,14.040380405400045,14.267339773486922,14.463701638115884,14.222248774341336
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.114340514642205,21.552313477646443,22.984246208478048,24.370177049722695,25.68265747541625,26.962177537265845,28.21096055084845,29.425903417857803,30.633970912633632,31.85869627799126,33.086297280785324,34.319921868276076,35.5382880093225,36.76251306676199,37.98109746932254,39.17723839921847,40.31327603515802,41.42561566705812,42.524022488959325,43.63170876728329,44.76790193532467,45.94271492640615,47.15728213218169,48.38410658675023,49.610780285635286,50.86149795649781,52.13302660085519,53.43220313459596,54.75729246555917,56.11204872620963,57.497568821703595,58.92448267731196,60.398669051103795,61.909991674449984,63.423864856198996,64.8884510557531,66.2915554251205,67.63423497218241,68.93350362959755,70.19484191373091,71.4349217618172,72.67428695353162,73.91309170052055,75.15251967760578,76.39114179605191,77.62562043261765,78.83727787901917,80.0445426549034,81.27969324070325,82.54993983139954,83.85589152559169,85.19829970423075,86.58755990103289,88.02633616180461,89.48951859596967,90.94757496644077,92.37546408152872,93.78887688025529,95.19999090615248,96.59642836792275,98.0061972062576,99.44031695649329,100.87792302526115
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.591849137631691,4.4180320087549285,4.151930942754434,3.7849954249758935,3.333603822220055,2.9038569997951784,2.5317526459153696,2.2164227193943002,1.9789831671748195,1.7950994696013611,1.5816699979045141,1.3713080983771124,1.1247571630000666,0.8973107257982967,0.6410448429380833,0.41435565703135824,0.18157030062757917,-0.014322733815954178,-0.30081372677528245,-0.6148263162460942,-0.8447505663397058,-0.970398072160194,-1.0519637064486866,-1.2135294915550552,-1.3834613893894543,-1.5162147844503562,-1.6735057060342162,-1.735276075487084,-1.68248986711288,-1.5652068078855883,-1.519006999160239,-1.5415620792645157,-1.5013145519505058,-1.3884244803845442,-1.3491930030819204,-1.4149523428318718,-1.5940190095417845,-1.858739158893747,-2.119462178929745,-2.3313048881753042,-2.496386306907265,-2.662071365883527,-2.818263140439965,-2.975097236957721,-3.120704210215081,-3.2937911752751448,-3.5693638506650673,-3.904953556810916,-4.169021002296392,-4.331799289129182,-4.414327164487774,-4.547421410297811,-4.663215105620076,-4.698846289515993,-4.804856103392917,-4.906324010897224,-5.031392420726812,-5.179717077307467,-5.229804560782241,-5.1628839918039615,-5.020153312233287,-4.944986409259327,-4.973970759438341
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9882823826023012,0.9908652518131412,0.9856777582608379,0.9737463186935146,0.9570250206579396,0.9520872082464584,0.9562183857439134,0.9635154787309417,0.975133802097729,0.9833394553245413,0.9848199562878399,0.9848673319715763,0.9826625428822253,0.9824672757657742,0.980800885680409,0.9811615780167948,0.9797507065869752,0.9821813587166415,0.9741735150468822,0.9684419079526749,0.9758216035004627,0.9881633029014949,0.9942901514862857,0.9923575890511123,0.9917138104448365,0.9930897604768387,0.9930279159012771,0.9973304415926229,0.9999978919042908,0.9987659120779936,0.99939755499186,0.9999994525413647,0.999790418665965,0.9985084847514839,0.9994754525295737,0.9997932751791492,0.9959080646606907,0.9879241859825342,0.9839026380056344,0.9854046433014372,0.9891425216728041,0.990178575079432,0.9915065321389119,0.991718665979229,0.9927125414220199,0.990971118283077,0.9822226437856202,0.9726014029028484,0.9764189950721353,0.9869921396261795,0.9946277377335595,0.9947972053282415,0.9976770339223654,0.9992406160688407,0.9980305050682798,0.9978782721916744,0.9965957761081923,0.9956497887184952,0.9985557487937468,0.9999176613350935,0.9978124402255901,0.9985961628569443,0.9999993033494434
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.15263660189456138,-0.13485567377489227,-0.16863972506467492,-0.22763590848288498,-0.2900053617343486,-0.3058266631500021,-0.2926540598818073,-0.2676526148683856,-0.22161693980024846,-0.18177875453978265,-0.17357895522561767,-0.17330994897924665,-0.18540314672690614,-0.18643511485065822,-0.19501185258472198,-0.19318891744505717,-0.2002212599658762,-0.18793557031475447,-0.22580071430622614,-0.24923938477091195,-0.21856852047306796,-0.15340562831528853,-0.10671033060289455,-0.12339536236286926,-0.128466797940101,-0.11735726494791517,-0.11787942246535692,-0.07302047844723963,-0.00205333557276762,0.04966540920010259,0.03470629735786047,-0.0010463828032615272,0.02047238979050758,0.05459675704009915,0.032385487348562426,-0.020332410249405262,-0.09037215690575039,-0.15493806101390104,-0.17870534106610705,-0.1702283435858062,-0.14695942235449244,-0.13980840265758593,-0.13005689803262543,-0.1284293095378869,-0.12050647328436041,-0.13407551129415007,-0.18771967940199177,-0.23247905512413655,-0.215884103310831,-0.1607685178016398,-0.10351648820850493,-0.10187502280304316,-0.06812147960717942,-0.03896397308236875,-0.06273046272070967,-0.06510724911834852,-0.08244306546526466,-0.09317455781926683,-0.053725380882407615,0.01283240235331299,0.0661085027137442,0.0529688920724904,0.0011803815603116997
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.55188794063666,81.10349988581682,79.65089361103637,78.2332540743178,76.8804673813095,75.56390701307366,74.28466705961027,73.04525904789219,71.82036762772783,70.5839568039347,69.34210368699607,68.09467254815395,66.85946979310111,65.62033080351688,64.38468230428283,63.17413614311289,62.02330883822658,60.89922965069275,59.782625290216316,58.65558704744601,57.50653076954621,56.32601913147454,55.10871896488848,53.87406118206431,52.63916747927834,51.38267754887485,50.10402441610367,48.80346775534392,47.484012354952355,46.13956917866202,44.76037814067247,43.33540777291474,41.86807571470885,40.37002129311481,38.86450140158517,37.399630462796146,35.98637982006994,34.626499172124916,33.3109162054734,32.03742518198613,30.78880010600151,29.54105058651616,28.29469848839038,27.047893610901394,25.802788190164016,24.56052179674753,23.33664183391054,22.117202185630777,20.875299109317815,19.602259033583135,18.29532453840849,16.951875017498637,15.562478289932464,14.123845823373275,12.661740224131414,11.205929050543258,9.78293878002758,8.37944170272324,6.976195354899185,5.579470886944877,4.162514370118429,2.728405710668281,1.318846052003197
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5362545279555633,-0.55161194518017,-0.5473937252195356,-0.5823604632814323,-0.7439838355925694,-0.8826254024555658,-0.8189607965486116,-0.7605919882819165,-0.7751085798356456,-0.7635891762068638,-0.7581468830613716,-0.7525688611578829,-0.764797244947161,-0.7608610104157663,-0.7643515007659545,-0.789453838830056,-0.849172695113694,-0.8759208124661697,-0.8833956395235631,-0.872961757229703,-0.8509437221001903,-0.8194883619283289,-0.7826998334139432,-0.765342217175828,-0.7651062972140323,-0.7435100695965104,-0.7213468672288172,-0.699443339240247,-0.6805445996084387,-0.6555568237096665,-0.6208089620104502,-0.5750296322422699,-0.5326679417941094,-0.5019455784059588,-0.49448010847036983,-0.5351290612109665,-0.5867493572737956,-0.640119352054974,-0.6844170333484811,-0.9550019915552088,-0.7688512996909798,-0.7522504805146504,-0.7536479018742206,-0.7531951225110127,-0.754894579262622,-0.7577336065835141,-0.776120037163011,-0.7805603517202364,-0.7580969236870381,-0.7269599242653193,-0.6930655048253556,-0.6565504790901464,-0.6106032724338295,-0.5613675334408086,-0.5378944007581374,-0.5441888264118457,-0.5770097294843222,-0.5965029226956595,-0.5967536521759467,-0.6032755320456911,-0.5830434831735518,-0.565891340549852,301.4095596586651
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,5.7063387038957964,9.857246837478392,5.41861085326646,5.562976697140333,4.795336118170502,7.851411235629582,5.877986675341683,4.817408153406098,4.957022639030097,8.282847537911252,3.471584461908854,8.159436522635312,6.121137788002806,6.184936746189346,6.612122878067876,7.88022190458906,8.791731691219178,6.124750390450084,6.140590013186569,9.295005455544583,6.5784519901711995,4.545284332966631,10.44784531390691,7.200415947247239,8.6654845431967,6.087481417720715,6.100065770840049,5.537155637246589,3.864499951192411,9.760902617301651,7.33909618227373,6.259590430075173,8.21852666310864,5.6830644273283495,7.4865228607325225,6.337810303525234,5.519323792918065,5.229511871809924,8.16408312512956,6.200275376074946,1.4280624181940251,4.274478323347065,2.624440913767619,3.034653168905554,2.858651829061232,7.440803755069933,4.4522640449911375,8.293377026323288,7.439917314752508,4.638696112742534,7.197493477637761,6.754652943886495,5.936497305090746,5.9094672334504486,4.087013979747341,5.833146163851107,7.936958785671016,8.310820238033477,6.431982786684332,3.0760086200047647,8.599305807207726,7.389390754147248,5.0238497829281465
Num_Collision,0
