,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.304849669680296,11.592778863249281,11.613131416129518,10.96459447489866,10.308326159299344,10.04744862260084,9.951477214126385,9.971728144111315,10.278345344993543,10.647680199013408,11.142367317250434,11.734994962680712,12.435589808210727,12.458683057151694,12.79440658350693,12.475798340545042,12.777831730243625,12.297102997466835,12.493115504464905,12.569372730730048,12.306633109301398,12.571437158548893,12.184427667781447
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.565692390735286,11.564293349503359,12.510829476814521,13.476911943075041,14.435233358568498,15.392861341884524,16.365611049007804,17.354854680810988,18.366770087816416,19.40778029161249,20.490153843730013,21.62437106960758,22.830748776282135,24.078055312155456,25.340008215556814,26.602290570059903,27.86536244465373,29.120024890577636,30.34659811050179,31.587351686292372,32.82315098629135,34.06409668117886,35.30011019103596
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.610225609193441,0.9514129556103701,0.28030261341537954,-0.3021903099078675,-0.7600477887587918,-1.0980006234050559,-1.3233005169581078,-1.4319029379546124,-1.4630626928185877,-1.551529961966451,-1.678111208859175,-1.8144642159224813,-1.9009797825365518,-1.8943815850548296,-1.8404673601232104,-1.7884442568898549,-1.7642760087371483,-1.7068606778350135,-1.5486939769444763,-1.3698234205240623,-1.2349971070915127,-1.1427415933537801,-1.094141121361338
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8259706971896238,0.8281150807639955,0.8225855363824573,0.8436706265237345,0.878017351377758,0.9152559116623242,0.9498363191717657,0.9777805845928224,0.992524746084423,0.9944506437308293,0.9943096336366595,0.995286708171913,0.9986594757302176,0.9998678384075865,0.9998171436117707,0.9995323710320271,0.999729851500616,0.999233181414413,0.9956676666687336,0.9927833638378258,0.993709183135514,0.9960285059303751,0.998233080655703
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5637130541189257,-0.5605581263448431,-0.5686413943201681,-0.5368611309650284,-0.47862880260133384,-0.4028729528861025,-0.31274744888205197,-0.20963093377008718,-0.12204355128416954,-0.10520416903972635,-0.10652864618182249,-0.09697612353727732,-0.05176148697870742,-0.01625748191265894,0.01912274404994977,0.030578411650938057,0.02324271968932149,0.039154171686180315,0.09298331866759471,0.11992160975758712,0.11199133605841792,0.08903491098498788,0.05941983410128842
Operations,0,0,0,0,0,0,0,0,1,1,0,3,2,3,3,2,2,2,3,2,2,3,2,2,2,1,2,2,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.757578126982278,25.692704501653857,24.69087068468225,23.688665741665208,22.710304987520555,21.742934494134865,20.766232472742914,19.775859754187962,18.7637296016426,17.72228599072212,16.640029491118167,15.507112027290365,14.302418480400176,13.055264097373621,11.79244380222023,10.529395855375764,9.266093871690435,8.010687889191109,6.783595912379332,5.547425672073958,4.322288229481541,3.0998142542428395,1.8985230886265225
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7264741342300276,-0.8839884592749359,-1.4801470210311307,-1.4933761217376098,-1.7794347553059127,-2.609938136724364,-2.1984809147944935,-2.7756923990707505,-2.9169353218327467,-2.9113203597533346,-2.9523121020676495,-2.8687608620598013,-3.1853073609237645,-2.958305619186996,-2.3283822137156682,-2.1403661938412855,-2.19496755131658,-1.6945947698980746,-1.552907821310777,-1.4796229018581513,-1.362387023268509,-1.5915273577593103,-1.2743403781325475,-1.3847182479467866,-1.1784857610161685,-1.140593593133569,300.87247084047067
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,8.079253238394358,10.53707063475774,4.777420470904242,8.44514923225778,7.6941550662988245,3.473564235883406,2.06831654887821,1.4448046128463594,9.375608817911774,9.165918413192735,5.034424939242164,5.927277405651982,8.513721066456528,1.8834294275030807,3.3581674215580244,6.106502414672382,3.3551944241911493,8.41418742499573,3.9369854209153674,7.608876154456311,4.42733469624725,3.065464998458215,3.9364091564041246
Num_Collision,0
Num_Off_Road,0
