,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461028242453287,10.438947494168934,10.461741577740435,10.692258154329105,11.207666362297417,11.743905066879197,12.24219168061626,12.828107625246185,12.634905710152323,12.758577822091356,12.384398826630783,12.685379841257701,12.328529538963783,12.644882229180201,12.295405442385402,12.62031155453839,12.278773422282915,12.608152692542266
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868396271519389,16.874437346349225,17.90665267897877,18.96152875724445,20.054751605899202,21.20148159804547,22.398907882472724,23.651823700538085,24.92449564146758,26.19454232660805,27.45062874017061,28.704771050189926,29.954577976624158,31.20389000779829,32.44989410918311,33.69631491577257,34.940388048192865,36.185393094968944
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718535315733231,-1.6502963883482304,-1.8104351293275838,-1.8476677323179844,-1.7827079816110698,-1.6971560087359807,-1.616976285808231,-1.567334105812153,-1.5682596196658265,-1.5666784221080114,-1.543112094313935,-1.5375120698316067,-1.5259958603840367,-1.5164618144091155,-1.4982021902240752,-1.4881956532894542,-1.4769740654873924,-1.4771254392292872
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085651464581774,0.9413948430925844,0.9705900451504564,0.9911450572319432,0.999513479335668,0.9996726104844106,0.9988492754162667,0.9991496612916736,0.9998800557992696,0.9999637959907195,0.999890452460138,0.999971154344794,0.9999525736524538,0.9999711279904087,0.9999187436236808,0.9999610036858895,0.9999515944423875,0.999995732482477
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.4177431922143442,-0.33730661036909493,-0.24073837304184598,-0.13278356647073486,-0.03118981606722326,0.02558655598715765,0.047959618434668685,0.04123050255252559,0.01548786669782005,0.008509213114664198,0.014801455302120084,0.00759542482947706,0.009739119356176443,0.007598893708278507,0.012747790006102678,0.008831257413783074,0.009839144888002882,0.002921475112722074
Operations,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,2,2,2,2,2,2,3,2,3,3,3,3,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262827749807787,20.25562509878806,19.224499087577524,18.170159234427935,17.076225868932106,15.928814700769092,14.731101899360889,13.478215884159885,12.205545628848288,10.935508440584734,9.67953843008149,8.425460675721798,7.175803636264533,5.926698766440278,4.68121287096988,3.435504834749805,2.1930654071548643,0.9525651488044989
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.7017631354166225,-2.600635400935233,-2.4350851101555153,-2.248878031456564,-2.184539702197467,-2.1968749163392745,-1.701453821096143,-1.5799111410642759,-1.3225674873845579,-1.2234190299034031,-1.1521011935072907,-1.0813304371073853,-1.0241816644135664,-0.9712917111795707,-0.9279855226225902,-0.8874511810029073,-0.8569676518677882,301.1693733976735
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.560388773452857,2.8863284857277165,1.6306244568208779,2.536963921525756,7.348704514821648,8.795351126772482,6.51665407607749,7.206766753480317,2.361532328177014,4.850869230226562,3.7826496128513547,4.336896655503631,5.007427909726555,4.120997976080602,4.514582287578163,4.654072977533223,4.339241635593973,4.4587948644113595
Num_Collision,0
Num_Off_Road,0
