,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.343262589697702,9.713190001299669,10.162874814227887,10.821882459134162,11.043792536364775,11.358536205417867,11.952755690464272,12.507838762782312,12.688726480417731,13.000151445561624,12.93482615745322,13.213592086083946,12.965725013216497,13.178742884233225
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.250385604366905,21.204025860993546,22.19187786246365,23.226789348113535,24.312447752901903,25.43076469461235,26.59606331230203,27.82141888496795,29.078291917190942,30.35885223690025,31.65686102983345,32.9641730834008,34.27056865169959,35.57430982346752
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.4832188677216487,-1.490918243637153,-1.3900596472012827,-1.2145695711517515,-1.0819110327255201,-1.0245740407999115,-1.0121673835089608,-1.0011236906149457,-1.087626281811141,-1.217270486322375,-1.2595332014415552,-1.263495760201927,-1.3560615278718138,-1.4601067742489198
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9935102967368775,0.9981462015849398,0.999766707096477,0.9955243605875383,0.9944077529271815,0.998629650891665,0.9999790892479093,0.999985202596581,0.9991652829294665,0.9972875030391971,0.9989431308532105,0.9997340332658352,0.9985160440036598,0.9977878939358154
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.11374220974555421,-0.060861812834951845,0.021599337523803493,0.09450527750751712,0.10560881079868988,0.052333740168187114,0.006466920976930127,0.0054400907965757965,-0.040850182233120064,-0.0736045941626155,-0.045963260558684695,-0.023062149293288283,-0.05445833147720654,-0.0664779566106691
Operations,0,0,0,0,0,2,3,3,0,3,0,3,3,3,0,2,3,0,0,0,0,3,3,0,3,0,0,2,0,1,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.880018364270818,15.926347701399509,14.93959731544618,13.90855215492293,12.828018622729735,11.713377897316816,10.55032555542434,9.327825856493778,8.067994166945295,6.7819557585087935,5.483718430743536,4.179395770020402,2.8698176969674054,1.5619673620055823
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.754485587211068,-2.6347941696610313,-2.4057782577991014,-2.1043330262347,-1.882680943257255,-2.3660219213630467,-1.9762756965910304,-1.4101361457937722,-1.48046878595171,-1.2716891020937178,-1.0231522099052066,-1.4815870034728746,-0.9589795002755008,-1.1297303318533212,-0.773491248175846,300.82614391689486
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,7.581562630488268,6.40146452138189,5.352864024371734,10.132444124861408,9.151835944949331,3.418478320894702,7.921443058800806,7.45436841773942,5.749816346892364,9.74858471104021,7.104728685424855,8.667787265083406,6.005693061613699,9.2694028833427
Num_Collision,0
Num_Off_Road,0
