,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.216518020254537,4.487537615990885,4.750079220941402,5.171793860013355,4.957705992748663,5.223952755875097,5.61449470192123,6.125520489264708,6.4562842883956195,6.994050150711457,7.627558043662921,8.31004995969899,9.012578280474198,9.71540708044099,10.313966249373225,10.913108703068191,11.50931993753402,11.47019049420823,11.909030700452348,11.774234709682457,12.024718583991396,12.513774488932855,12.41125688291913,12.73364210791661,12.26633871020033,12.48192046742475
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.876392502657067,14.268163672668983,14.712598983127458,15.194718307301901,15.682373043815083,16.18520328601698,16.72681683531711,17.30387571524134,17.927348861193224,18.597790973208053,19.326895851923034,20.116510314414953,20.978830196585044,21.91821678995097,22.92105525629009,23.982952249357908,25.103097141996805,26.253066419348894,27.41802700552866,28.601688775488796,29.789501714785203,31.011144000340803,32.25270585165893,33.50759125733902,34.754988778954605,35.972177908556596
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.925639107725682,-2.73599867544119,-2.611584158886696,-2.490242616884386,-2.3456961509195944,-2.2852277722584624,-2.2450096726315207,-2.1360250438750437,-2.0523080891216847,-2.061019217707269,-2.12532660586201,-2.2231178569086945,-2.3016574333650794,-2.327466013291335,-2.323466380139514,-2.287184673791695,-2.225317437347245,-2.196945852121982,-2.268658741032025,-2.3577576423934437,-2.3538112677795793,-2.246795837483164,-2.1171488864012766,-2.030754370771817,-1.9214058689084506,-1.7134584722926545
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8670384184945216,0.8767990835473992,0.9055670628453915,0.9268827471050513,0.9376807193399412,0.959579998269858,0.9754277115940633,0.977900508638038,0.9835016470794398,0.9940394650511482,0.9994845175507733,0.9994666496845852,0.9983911708165114,0.9991166123067404,0.9998276264081338,0.9999558064537296,0.9994185994418354,0.9996583478622475,0.9996894498140029,0.9987464451487978,0.9998482456049969,0.9990106143681634,0.9970392223270741,0.9974970706016159,0.9965341237889914,0.9908547463912852
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.49824128778586674,0.480856909163673,0.42420312904264496,0.37535099989076043,0.3474980123369489,0.2814360085710772,0.22031972098377617,0.20907078993839967,0.18089917134146585,0.1090208325084124,0.03210450398772662,-0.03265602805410627,-0.05670158759360745,-0.04202374343989959,-0.01856656864035687,0.00940133711081696,0.03409491295956216,0.026137856632129926,-0.024919950452924916,-0.05005535238752473,-0.017420842706652857,0.04447237771633932,0.07689466263287237,0.07070780820528197,0.08318497535076338,0.1349328409019165
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,2,3,3,1,2,1,3,2,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.291362791481628,22.89004266593394,22.440213253482874,21.95333949208943,21.460586310750365,20.956002636236427,20.413376024787947,19.833369028038533,19.207977336674517,18.537942446016068,17.81085302140528,17.024896685299066,16.16640371797449,15.229167909968798,14.227350924644881,13.164994771497533,12.043148020899512,10.893302000232126,9.73496399363136,8.561909190521083,7.379102011943782,6.152945928573633,4.904634663269841,3.647930156519677,2.3966601829755327,1.1633678783468933
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.7024262723843346,-3.057441849168479,-2.844396926346854,-3.1577228475576073,-2.4734956555409164,-2.3822247322554437,-2.8264656088547433,-2.093064321336203,-2.0499531383066047,-1.8279172365546543,-1.7219228605850159,-1.6790809472473929,-2.284004580805998,-1.434553834104451,-1.207092259455604,-0.9626373457835085,-0.9111001911371663,-1.0319726627428576,-0.8613719621444411,-1.4873386842739347,-0.8834423946104759,-0.7739445871089932,-0.8950478432424074,-0.7433067966034899,-1.0594264987106121,301.23329230462866
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.355910848206255,5.427552302687254,5.828726194071794,9.5908037247317,4.029391480243517,6.562914736497409,10.14754952662282,6.679176120804904,7.590520512849624,6.707115836748426,6.938130727125694,7.605819926068736,10.98544130107423,7.539162785721683,6.023590504926366,5.999869970163221,6.147988531914648,7.696803169756693,5.887918211215599,10.139624450810437,6.627876815828226,5.0634572231166235,7.394653282178438,5.021263446244254,8.525316849616535,4.192275272029934
Num_Collision,0
