,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109661571105357,3.341184553712927,2.6027057524347907,1.8723502173459994,1.8950432939931485,2.0178129813444268,2.210095755283294,2.5858119780599145,3.0781406162486493,3.4651722377587952,4.016061048897882,4.496960033861783,5.0224804921293105,5.53952036269727,5.903307712538702,6.505179036520433,6.900174459456774,7.345613056484552,7.928071593109009,8.68155069150656,9.420619123912937,10.20208852572245,10.582404222147025,10.917765324052446,11.283922226470617,11.501246549681923,11.957275153949734,11.987240625605207,12.309243869268675,12.690303873966393,12.549219293792069,12.84889756471932,12.493326605381883,12.645107599418544
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329655444723679,12.634359702665513,12.876326890662716,13.058624865900937,13.21453134261214,13.394042326694427,13.596749733962358,13.82976894652244,14.09759372891118,14.412296549895443,14.778053569353704,15.197547078772706,15.664062736826187,16.175883850537595,16.74008380824242,17.35863265720138,18.0306055429428,18.741685869898483,19.493314043260952,20.295312166875313,21.159405980967982,22.088123166373624,23.07645502402512,24.111510699000668,25.204945622587637,26.34243932585245,27.5161490312978,28.712414061696684,29.91222118397472,31.13392970451877,32.379519714259615,33.644702726983034,34.910077092043906,36.16604344172428
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436853755660241,0.1305493778702471,-0.04011995495095533,-0.16709655982151103,-0.2733931471067279,-0.35089387061161487,-0.4106265771510758,-0.47309196472810927,-0.5696379324792258,-0.6612554341487887,-0.7494607919046513,-0.8263215359110347,-0.9186330815047233,-1.064985743682327,-1.1473131306591577,-1.137073522385784,-1.1022702580715087,-1.1421938293488172,-1.272789811552181,-1.4949949096912927,-1.7680178614289295,-2.088045426426905,-2.423786316216907,-2.7124093398853666,-2.8936398067143965,-2.972797539054945,-2.998416927741926,-2.9194439659310016,-2.7220062373985345,-2.4481258995907074,-2.2465732202546294,-2.1358162910884575,-2.0769337361595097,-2.017702834721644
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126240579723735,0.8118880810675893,0.8133474651817804,0.8127228568581089,0.8149875665281702,0.8299296992245933,0.851760394827979,0.8734899415239322,0.8868009383111028,0.9049245827058514,0.923383342923643,0.9428979568009631,0.9550530405702571,0.9573354083460032,0.9704482070922293,0.9882286462300209,0.9967702302703281,0.9973504250821309,0.9934513310685689,0.9835195195735779,0.9719252480532107,0.9608059542525844,0.9584523766524342,0.9771800586304656,0.9940159798497916,0.9996154937222534,0.9998259345824234,0.9994892444537105,0.9940339069268856,0.9860698519183143,0.9872909228185365,0.9933135035194353,0.997238306644981,0.9982016621979609
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827882466252324,-0.5838131069275403,-0.5817782231077171,-0.5826504594869844,-0.5794784434338274,-0.5578679900702102,-0.5239315125114018,-0.4868421942031294,-0.4621515939716616,-0.42557196760905275,-0.38387915026888075,-0.33308173630592414,-0.29643496706277217,-0.28897909254302695,-0.24130950530693476,-0.15298412587709917,-0.08030633877121546,-0.07274702460233587,-0.11425608429352323,-0.18080197625512423,-0.2352898472027744,-0.2772217853502511,-0.28525259278278325,-0.21241264796372136,-0.10923475547305725,-0.027728409806829227,-0.018657452569513268,0.03195700582581164,0.10907149893382637,0.1663317382155125,0.15892335800669047,0.11544818632592246,0.0742681611449398,0.05994532162919683
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,3,0,3,0,1,0,3,0,0,3,3,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876394491557914,24.556693481119236,24.303783348473388,24.113985840490944,23.95223427667332,23.76880208995458,23.563286638814628,23.32746640476415,23.05544154048404,22.737090653969066,22.368122991949704,21.946094629971103,21.47674843788355,20.960945204346682,20.394940738049996,19.776786076801255,19.105878768647813,18.394012151707884,17.639721030789016,16.83501531058843,15.971477806468013,15.049792258242036,14.077668496115928,13.065929672996797,11.995016709190434,10.874559227005477,9.715024464828243,8.520368853984747,7.304466375706337,6.055755653088131,4.794279911974106,3.526243919398551,2.2705777912142295,1.050565516461142
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.6764099841759417,-1.9017515367390403,-2.130368412396323,-2.4272006143926754,-2.781940176576551,-3.1716720852430207,-3.605999027149286,-4.093509534117954,-4.708532031517151,-5.398702523355361,-5.9070675204873835,-6.032023902434515,-5.71744881841279,-5.0342156187313805,-4.639063805232615,-4.31570522977335,-4.036840390406874,-3.7991865419083393,-3.497986646946199,-3.270161473672282,-3.0149062465749292,-3.3760541330337435,-2.6166500131874053,-2.5732257262400884,-2.377070121189025,-3.0002265125576564,-2.546846328080618,-2.0732760662327463,-1.861319141150871,-1.760436845405592,-1.6859177575948312,-1.3710069031910024,-1.2487285899411007,-0.9290870361936374,-0.8795425178150431,-1.3049734243368563,-0.8067352484825219,-0.7840975217215869,-1.118496769699438,-1.2711168979933518,-0.7319640074244447,-0.7443338718156784,301.20701526712963
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.232743661678507,10.09354621203692,9.601418516510455,8.677483781745591,3.8849126496562625,2.8245703601973036,2.3433457200455314,4.098295439171441,6.253483665938429,5.459893167866855,6.031271031897473,5.327979834607176,9.78459428316347,5.410214849910647,7.386957877451275,7.164277289063428,11.00364357102605,9.844983647586776,8.1231442832236,7.540438530514241,7.7624793472782345,8.094571053278047,6.153560834170982,3.358083341906664,4.142103534494353,4.480452041576784,9.310490396760398,5.235869398270808,4.081315690405838,8.832531760169214,9.61559373908656,3.3644299558248663,3.6076585797838696,5.721027256722345
Num_Collision,0
