,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.35171775659769,12.71722012870032,12.068210460041154,11.410753448260278,10.607701175630995,9.855438486303463,9.778771062247804,9.156796259160318,8.306456057206919,7.9393349321859805,7.174067597566952,6.833280581558537,6.460315429165282,6.292169831038822,6.4718147295818484,6.556920139712942,6.813342979690446,7.288152904248632,7.802262492511554,8.346583853625495,8.916901588870394,9.484748425927826,10.044439619193481,10.61809532102294,11.190938972322215,11.901800915045657,12.43287103415621,12.890784911824614,13.303817561138375,13.902544164628058,14.486604980003573,14.585115269962296,14.409538282951221
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.81232795021435,6.852626089589172,7.86778710257782,8.853027039558095,9.77019489865723,10.60355326852194,11.449480103722703,12.28310900155821,13.010196580407957,13.66435638481728,14.313736128976824,14.956814592756338,15.599283437078007,16.23245643670267,16.87074571838681,17.51681752932153,18.17188433075606,18.873542217298407,19.626507776099626,20.43328903374799,21.29693235623197,22.21829718993756,23.195886764509638,24.229415230492982,25.31835106535617,26.472642276029195,27.6889879295975,28.954977788703754,30.262846120954162,31.625247092986275,33.04310236143303,34.49259185560419,35.93360257614269
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.299238395621757,-7.5162141644986065,-6.8080222571671625,-6.172330660084946,-5.563007844013359,-4.971287546865148,-4.477693626931727,-4.0241810830922,-3.5441026275143455,-3.064411637319072,-2.6827481614421917,-2.4108504926539442,-2.246133259297868,-2.1895746929212225,-2.170609130887657,-2.0778597324951655,-1.9406733933054294,-1.860560697779442,-1.7951731759225007,-1.741194056667741,-1.7030456289750124,-1.6854677175396529,-1.6931999633200987,-1.7311378763198007,-1.7930094164654142,-1.8419850118706949,-1.8075798905353628,-1.7019694143945965,-1.6601775564434698,-1.6878756403191604,-1.6595258967590274,-1.5235271996044575,-1.3499080413104532
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.7931341428857351,0.7978722481922029,0.8119099495043337,0.8287538716346119,0.8286971700329012,0.8229954446832519,0.8461776175689917,0.8599003751645125,0.8463201318360652,0.8308034428521692,0.845215736007062,0.8785542295258497,0.9189914878305695,0.9574002006353808,0.979530236997752,0.9833051442665484,0.9819549495165579,0.9871570944449862,0.9914750012381474,0.9946594194173594,0.9970618684327833,0.9987822775549204,0.9997807848770529,0.9999602373805618,0.9994170960540989,0.9993251542499961,0.9999953134201598,0.9988189442914631,0.9994669554692086,0.9999793674465023,0.9999112499862834,0.997693217612458,0.9952126556057844
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.609046986191468,0.6028265717142202,0.5837826940702081,0.5596132774073908,0.5596972399248193,0.5680479715927312,0.5329009659639071,0.5104618935747611,0.532674604659341,0.5565659344093764,0.534425261010406,0.4776426130301196,0.3942773710155785,0.28876436037595204,0.20129708097021157,0.18196426368642402,0.18911498385885261,0.15975253014250673,0.13029705261369343,0.10321162417248142,0.07660046029448586,0.049335200842865905,0.02093757843266525,-0.00891760381551489,-0.03413895304182748,-0.03673194908007896,0.003061558053747224,0.048587205357862574,0.03264666790211407,-0.0064237591247818596,0.013322618018551358,0.0678840447388088,0.09773315774128247
Operations,0,0,0,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,2,2,0,0,0,0,0,2,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02618269009433,30.849975055922492,29.722055774882215,28.64425609909804,27.645331728072517,26.739819668830805,25.84125041002423,24.964868239429375,24.198025787780125,23.51129370575513,22.841940386343357,22.188006436483658,21.54040955742611,20.905858635761476,20.267288393549702,19.6190029449019,18.96117633717219,18.25831708150542,17.504580332037108,16.69730795224782,15.833402963790975,14.91194774086757,13.9344249214896,12.90125127799013,11.813225774110853,10.660104614995584,9.443293828132232,8.175658133548568,6.867417544957766,5.505454267854517,4.0873311146161395,2.6385165925810785,1.222257249360204
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.1685675809843246,-1.1451461896766442,-1.2822246261931847,-1.4941569362904783,-2.541051594949004,-2.4628458278249545,-2.361612762373377,-3.329704921048754,-3.843887772566811,-3.708951398196062,-4.756462040439391,-4.332219712681081,-4.305368530919569,-4.129145398845969,-4.597123972280974,-4.06835192833321,-3.3210853071572433,-3.039447783576127,-2.770381328217562,-2.5262873450409935,-2.302920962869943,-2.0903927864528073,-1.895863880719331,-1.7238065125003894,-1.5715066878875668,-1.7943431218182737,-1.3865888577231615,-1.263653672436699,-1.1616139107330534,-0.9481333326978554,-1.131113362658779,-0.676008825656119,300.6245205562335
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,8.618178061524604,7.258259832483338,6.692643885749829,6.612958044654972,10.778741924732357,9.09031798233177,6.339688255023449,10.246883008090565,10.379266839101637,6.646583044119764,10.34573675535927,6.349438568537193,5.469639667427424,3.979995999124325,10.486801340237975,9.47868936813638,4.557445390665564,5.225092389443923,5.222954252825243,5.468617629383969,5.709548256080377,5.679763591614247,5.597205946837987,5.736618178348558,5.9800927252475455,9.050465164841174,7.485294730969924,7.532010990250262,7.601662142357799,6.725262072854642,8.860880643205826,3.9031948114369173,10.328748528027939
Num_Collision,0
Num_Off_Road,0
