,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.415618027995853,6.000543523910795,6.422653140522076,7.112636278020469,7.696453339773764,8.326467190628373,8.362237753455027,8.085222540742881,7.659947570998676,7.821048753787648,7.538423436923824,7.692237969700185,7.920298796750749,7.701301072620027,7.107750335961631,6.686881419192262,6.070646231279017,6.280334212848784,6.395267701348391,6.764908783142948,7.038522629820723,7.433245805362512,8.011559386529491,7.8508189471299055,7.454952293776772,7.678849453042664,7.8768858784236215,8.304973931550116,8.70997786745045,9.17146137189674,9.410667875309445,9.955436755495159,10.561101742357279,10.994250056927173,11.400527053721952,11.903304632945606,12.392783082421785,12.884320501953882,13.400613831607894,13.871363350110894,14.47053011327539,14.9437531369374,15.45007355326301,15.43844522297387,15.128111710056677,15.392220424974305,15.10030625824972,14.726637811393028,14.282900423610476,13.795714028239617,13.2598188164009,12.690105599297238,12.636072159096582,12.178038292967138,12.286911503724603,12.411794748824077,12.52342966290748,12.383611578224087,12.545257216567144,12.673048822681293,12.196350066274917,12.508419234640842,12.317981317568195,12.625608046981258,12.274511754876452,12.409897365990544,12.61075152105632,12.899288552367388,13.219154300771509,13.58396397129835,14.009864269495655,14.43012910039655,14.894651126805355,14.788964467965588
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901720271270353,23.451385581132662,24.04840891256463,24.714241028526605,25.446135125245082,26.234707918281526,27.045009549802135,27.839994263689043,28.608529903870075,29.362795079388828,30.115945128980062,30.855543498492153,31.627515110261047,32.40922919386907,33.136910334586176,33.80664459975892,34.43298776564799,35.028693540366845,35.65218362087986,36.30461102955858,36.973308221167656,37.6631125153561,38.41414678124217,39.18862042765048,39.93175517538848,40.65951984785452,41.424248115775875,42.22833780269706,43.06298690938548,43.930356144779566,44.84490094064465,45.80363884936491,46.812239660480685,47.86657038789656,48.972969320883706,50.13831274133112,51.35438621649105,52.61647687301763,53.93132410230954,55.293130323984016,56.712777457502725,58.1814116662572,59.70469697599436,61.251219086142335,62.77524536739636,64.29829014979471,65.82252063932431,67.31291472035193,68.76128238991213,70.16376824846795,71.51416419298857,72.8067777099578,74.0652103010952,75.29168445349839,76.49511979310594,77.71065410661942,78.94375800839696,80.17427114188904,81.4075036731609,82.65226795684217,83.85450298854371,85.0466832806453,86.25427337951704,87.47775455727687,88.70564087153157,89.93251060075323,91.18352826334133,92.45905270202863,93.765678526284,95.10567141264565,96.48512452022077,97.9078747388866,99.3719411958405,100.85512548399274
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.947806716519778,0.7903282207739659,0.6025054072798592,0.4686473303098502,0.3470139289686544,0.20168096544475797,-0.0039430248641652895,-0.21503999674995106,-0.3832651312114938,-0.5659322100908887,-0.7372339577053973,-0.9274168132344119,-1.030834523142122,-1.0908354720472704,-1.2223459313403389,-1.3742426753271855,-1.492592419026185,-1.6532228043290669,-1.7638192470164984,-1.8520833819455564,-2.0294275055293354,-2.2542196926394897,-2.443993103684228,-2.6139531130022133,-2.8002970980838726,-3.0136205489597807,-3.1461004205300656,-3.2375218809232424,-3.409260338546805,-3.6367926198870326,-3.793681440469544,-3.916763516553297,-4.104737574975161,-4.348121980915181,-4.510237882792724,-4.5632159415764875,-4.527851170904134,-4.538490264026863,-4.616720249571157,-4.627592505566358,-4.558687104433909,-4.545012425707117,-4.60803280378251,-4.604231864419378,-4.534150523782967,-4.537263909365852,-4.527789606401336,-4.499005295533634,-4.443441437820876,-4.3929019623769525,-4.337057274285406,-4.240874479619201,-4.101492607607241,-3.9217806521907197,-3.70140132461204,-3.481226114048399,-3.2964081150503732,-3.1069883679082193,-2.924117731316252,-2.711414400373352,-2.4040490259658154,-2.077434392721019,-1.7920762880189545,-1.5476049325624612,-1.3468374530156115,-1.2216976035016345,-1.212827863137514,-1.274455373756228,-1.2676220456613674,-1.1951343698314205,-1.1932547997455065,-1.26383023575448,-1.2684562628564597,-1.1644322731870866
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605987888197541,0.9605970405460653,0.9589755928753136,0.9681327904385417,0.9764645757003215,0.9794401988915362,0.9747703519551366,0.971929370336777,0.9735983079917306,0.9733368319919957,0.9735275179759935,0.9719693804773021,0.9815262235891034,0.989282145512003,0.9870310516228746,0.9833675786188134,0.9814567111562582,0.976573648431503,0.9799436739035857,0.9841412318383822,0.977971044259884,0.9691254486399697,0.9694059744540852,0.9728422761278797,0.9711695239090586,0.9671663372382237,0.9759054394032327,0.9845095990924327,0.9820626204885,0.9770181741241812,0.9825271345568813,0.9901795700697282,0.9865195462871615,0.9835647261662758,0.9889934522072318,0.9960845007100319,0.9997575023233842,0.9998553426624047,0.9991954731460216,0.9999046705167043,0.9996237897801138,0.9999392917661148,0.9997139386436652,0.9999964561801162,0.999629436271892,0.9999806302604081,0.9999667266598272,0.9998851458734422,0.9995047265589577,0.9994616351767867,0.999225604391866,0.9981190849694053,0.9958554842179677,0.9923850671663188,0.9876470443160109,0.9858484149731748,0.9878839909190621,0.9879586882232974,0.9888628629612322,0.9865894961784416,0.976662616140796,0.970423926076508,0.9723827049453594,0.9776158386270173,0.9834546976177313,0.9912032786542452,0.9983802657660613,0.9999960406825362,0.9999874789394768,0.9994332060448331,0.9999439867871172,0.9996567961127947,0.9999734608608032,0.9989357899300019
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.27793878268068556,-0.277944824909803,-0.2834886457504792,-0.25043741748724907,-0.2156778440229571,-0.20173471886442323,-0.22321012734474888,-0.23527281839761313,-0.2282681201474247,-0.22938049500292185,-0.228569839969104,-0.2351074720517611,-0.19132765719287312,-0.14601656266043278,-0.16052944630890084,-0.18162655456009671,-0.1916839172344439,-0.2151834314931874,-0.19927467469887625,-0.17738668438085098,-0.20874059640911238,-0.24656817474762907,-0.24546294362433949,-0.23146901688633464,-0.23838992392769526,-0.2541442033830375,-0.2181938893351126,-0.17533068554835815,-0.18855505678517426,-0.21315601664285988,-0.18611939678454797,-0.13980135556041004,-0.16364346853257822,-0.18055589007689296,-0.1479592899794462,-0.08840626360867546,-0.022021274897436653,-0.017008637495260968,-0.040104942893587354,-0.013807602213307962,0.027427703251327595,0.011018746856178426,-0.023917376143087664,-0.0026622597936305113,0.027221134045797738,0.0062240745494442805,0.008157547010613643,0.015155694033767615,0.03146905760112737,0.03280914216714256,0.039347065045694664,0.06130491187365973,0.09094973640971843,0.12317417937742074,0.15669497711748015,0.167639203931774,0.15519413805239696,0.15471790576433458,0.1488295610962937,0.16322121807647677,0.2147792686294842,0.2414071326582052,0.23339210595722004,0.21039788987913746,0.18115423741556982,0.13234825418219448,0.056893276658044625,-0.0028140041313745594,0.0050041946674245965,0.03366402612502129,0.010584105455144103,-0.02619713697147783,-0.007285435750016384,0.046122528084691694
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,1,3,1,2,2,1,1,1,1,3,2,3,3,3,0,1,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,2,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.28381297716105,78.72980554109502,78.1279187574352,77.45892351033493,76.72434351736288,75.93272941254611,75.11844241133805,74.31986280114242,73.54885323850054,72.79227758855895,72.03733950541131,71.29619208176723,70.52358446382998,69.74156875119228,69.01338301241066,68.34336820146358,67.71703845170005,67.1216849104585,66.49866857302018,65.84676187086049,65.17947984854135,64.49220109359445,63.74397823490938,62.97258196448415,62.23341769955228,61.51096944059879,60.75010627167419,59.949036488438196,59.120286417347664,58.26160352781165,57.35399084363259,56.40138598516857,55.40255815081823,54.36202454371188,53.26639996859638,52.106218610426694,50.890236274534786,49.631218168980865,48.32413217941785,46.966123981458416,45.54509073220506,44.079081012049286,42.56441595790582,41.02209016825586,39.49724476887265,37.979367626243,36.45966725663019,34.97236572312475,33.52479545739221,32.12354317150315,30.773839339046113,29.477935776115746,28.21195015304844,26.974032953434772,25.755595426162674,24.525617135227634,23.28150267005776,22.039932188075326,20.79653096623303,19.540061028532847,18.321622501718387,17.11571745655549,15.899938313143082,14.672743983256472,13.444584592003043,12.21918818348483,10.968533713902227,9.69212302155738,8.385807584013708,7.048098906093971,5.669641644391846,4.245211255142242,2.782506888520958,1.320991647231538
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.496035812528973,-1.4459925639339417,-1.3981132163401924,-1.3310047528997302,-1.26542000702797,-1.2083858951832127,-1.1857129987919421,-1.201420389804369,-1.2289904373581209,-1.2434243500583904,-1.2450619168523787,-1.2588525763559062,-1.2273923820627743,-1.2179842873622846,-1.2718142612183811,-1.3299851890529197,-1.373670250236458,-1.4046464587584637,-1.3769836625616847,-1.3480932978403075,-1.3327179776808578,-1.3127212450530976,-1.251777141314932,-1.2286037295747718,-1.2608357350681274,-1.2775517410465156,-1.239136831075399,-1.1989302167640048,-1.171249928909468,-1.1413171104639872,-1.092387315820936,-1.0473951415359792,-1.0011721656496633,-0.9594663928936527,-0.9043754248844991,-0.8398186418303126,-0.7840176641080916,-0.7409818944460795,-0.6929140104369864,-0.6419918020405646,-0.5789667507466447,-0.5339902798442253,-0.48533494585653614,-0.4576742103500351,-0.47515460061678993,-0.4821228573703422,-0.4802996303872007,-0.5126984664945624,-0.5524297342674558,-0.5987477141109423,-0.6502961675429617,-0.7040964370696337,-0.734014376932695,-0.7620828003863309,-0.7815624727279022,-0.7700217090649595,-0.7558855348301243,-0.758429518017568,-0.7565987781577022,-0.7435300622998184,-0.7815614731855405,-0.794094954837103,-0.7842208565875914,-0.7728056701133923,-0.7718406087465688,-0.7746035914817853,-0.7493455304173988,-0.7235893076551534,-0.6936845624563279,-0.6622913220802626,-0.6215427382978751,-0.5755696107503958,-0.537295633378716,301.4615152412894
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.033347179504515,9.006409229766684,7.71981695320918,7.276851515264078,5.938997633730955,7.759915072058895,7.078483702396568,9.398074318444507,6.783782418880657,6.614184183028631,7.96311180163453,6.939615591370267,6.819491379156,7.769554823705255,9.482592950385063,7.668610749796232,7.779759640756688,2.6888191734640796,7.930689701430307,8.024244374450472,7.46882468770721,7.673011647264605,5.962892089513619,3.9042987025607294,8.862017215811823,6.811321651139119,7.021813108196488,7.940189970717917,8.467727639312601,6.867341268269871,6.373014771401717,7.801595917202374,8.818467339732825,6.093360960637528,9.165745466640821,6.5313899646356965,7.134978827107081,10.09311605961256,5.860276574484206,7.176225025639079,6.7993420654718255,8.081006071095182,6.079442215930666,7.51607714979614,7.0289920319017885,3.8798692349768067,5.735952793022435,3.9490780389390223,5.18659427230897,6.562086180380217,6.268877759037894,5.9851419954227625,1.0243496624770823,4.590610226839198,1.1127661075238449,5.209731130688817,2.795388831814122,4.042117699182546,3.4267341676851184,7.400066010618177,5.769818473923568,7.873090909047974,4.121209585989088,3.427733221153118,3.5684884937310324,5.043661515605861,3.2841679506995223,9.330659735346972,8.587211600222368,5.424832981872114,7.9295467619650895,6.409917628272942,8.279533436643026,4.029243252870245
Num_Collision,0
