,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.804216743854758,12.068979494989007,11.882164836543337,11.337382141034198,10.747579892017384,10.051066934277431,10.068695780878157,9.39412106772675,8.759183113075638,8.08075239779251
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.6978551133259705,6.764103780010241,7.753183983204497,8.679820494925805,9.591568250176135,10.428031415450672,11.219782363441915,12.032770360892664,12.815334476655837,13.541123204131981
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.443305028042403,-7.811026108769621,-7.137700810317203,-6.4399919034351605,-5.8220123964312105,-5.204967264523413,-4.582637496513658,-4.049087098896927,-3.595598576294238,-3.1712620024979863
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8268316938900564,0.8454251280384871,0.8320902077491458,0.8146935143367979,0.8221408705156097,0.8104573236641471,0.7999450765746287,0.8202358731581058,0.840489727312126,0.8517510735219377
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5624494199293836,0.5340939551063162,0.5546403214408266,0.5798917810225953,0.569284102208937,0.585797683948262,0.6000732242518503,0.5720254473225468,0.5418274801842262,0.5239466659443751
Operations,0,2,0,0,0,1,0,1,1,1,0,0,0,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16847145706023,30.994588214186777,29.89420428024871,28.858936839326937,27.86019762879161,26.944218587083657,26.08132482082562,25.21644231798116,24.396421319320766,23.64114998833886
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.357814606665713,-1.3811458866781874,-1.3477057522887659,-1.6683203887652143,-1.7490144632755062,-2.5980945959232558,-2.583140599978279,-3.3472651812482512,-3.9322286441312206,-1004.8247963941777
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.577549493037353,8.877200453820777,7.27875073031019,7.843076854236087,6.030278363070366,9.572684113516956,6.937519429305635,8.910224301727764,8.419719812877517,8.512855758894373
Num_Collision,1
Num_Off_Road,0
