,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.736751229873269,14.444914201866773,14.64650556595938,15.02828217606325,14.83620462753165,14.401315449563151,13.688630409297248,12.870244967766773,12.436002303957544,12.55481458664481
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.58320002945025,25.013914496130976,26.45004838827765,27.90228817232206,29.37318269295851,30.826185961503555,32.227941153378325,33.55435372891944,34.808862098495744,36.03339980352221
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.6496954798766135,-6.369704332294109,-6.131583683129012,-5.8304019076913915,-5.575908875776624,-5.400523645990705,-5.336121611294517,-5.370420632220735,-5.503807855392091,-5.634970909412966
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9689847277344595,0.9780691121103829,0.9831944913539294,0.9807846528952666,0.9840518639765199,0.9905207895981797,0.9969661675320182,0.9999135697915046,0.9982648455946985,0.9975791882174392
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2471206130968749,0.2082806086403803,0.1825612011663154,0.1950934766851815,0.1778817837900689,0.1373628966417013,0.07783611498860803,0.013147355126024277,-0.05888376728600814,-0.06953965225276221
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.59285579434992,77.1557885349693,75.71491870195996,74.2574755763909,72.78301167142057,71.32801430292442,69.92565961961522,68.59968050226983,67.34685422794182,66.1242941357681
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5526064037105272,-0.6298927636028244,-0.562932740619388,-0.5591301669906557,-0.542556874430943,-0.5255360950296648,-0.5450026315038485,-0.5976453166908158,-0.6740208826546024,-1.0602836379674008,-1001.0169685546575
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,8.75439498313369,6.325709907928909,9.163032166471611,4.115433363183001,3.0239384041488138,6.630341131907625,7.334394097828467,8.232637831058817,4.785575271856791,18.558745345188175
Num_Collision,1
Num_Off_Road,0
