,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.92172783328415,12.46815863439089,11.752536449222026,11.769572425871921,11.346504857892592,10.665663432975558,10.792666350002557,11.083851140849,11.4592216068898,11.764986878501324,11.441364813597062,11.048745577832904,11.095005701527226,10.741241001381095,10.312364035330088,9.698675395796988,9.198350056802894,8.484141291505601,8.482016481357418,7.989442619819531,8.026497136447093,8.187330685875715,7.840329765448571,7.205157737155844,6.745830375064476,6.066012523801604,6.031001811102895,6.337397595067244,5.927959691386357,6.100961232782279,6.472880719934382,6.667948973769849,7.209653308698898,7.589980266041831,8.268659622186021,8.807834939914102,9.171990314495556,9.214927545033888,9.43359126044454,9.782543863857374,10.331598984656138,10.89364577038767,11.371818929395289,12.06947306349542,12.231620624431558,12.422275995593571,12.849950319287396,12.704678630016014,12.340355382522244,12.539653786605998,12.11159449686219,12.348347825043312,12.288352789389943,12.401373406898948,12.190076949723414,12.385624834022314,12.147803504184502,12.395261182141605,12.111304958361767,12.391254810483087,12.115710965442444,12.416526844408255,12.057584209942648,12.371082796883233,12.167169585412093,12.48972560336244,12.14786385586448,12.476610324212839,12.13986555672189,12.472388554895659,12.721920189651595,12.369647422415689,12.610125638980243,12.183742636743391,12.438875361847916,12.051332557165852,12.33139246898467,12.356386790546168,12.494391193340116,12.02808851574377,12.227434845581683,12.431349845782773,12.055425673650568,12.308037844881577,12.393527232222308,12.284804418039096
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.577230962284045,11.8163782621442,13.012978354353459,14.15250521114716,15.268688249260084,16.34665704394149,17.381933201746165,18.448205317832365,19.555379960652317,20.692599497205375,21.801137885753207,22.8782139471686,23.95938202209278,25.036399937097098,26.06220008761334,27.046639926534432,27.970324739172653,28.846119882349264,29.680942791841666,30.497061585095327,31.28452841226478,32.09338159286049,32.89539792700686,33.64223874649956,34.3279018581829,34.963731957380006,35.54481223783845,36.12056975149981,36.707772361558064,37.28985474334845,37.880457787696045,38.510463572795906,39.17942823604342,39.88871648529085,40.65889564249375,41.4800004366666,42.341980788201155,43.238202141275075,44.15203520388303,45.10728538195459,46.11202291727392,47.164249162942646,48.24461080256811,49.354822641425145,50.515029922859654,51.710589947861955,52.949721684769216,54.2023299213246,55.42969399504751,56.65771461758639,57.879236651277104,59.09692188500463,60.32651967429591,61.56079068733997,62.78973198701479,64.01861099569116,65.24417029471384,66.47150868637142,67.69581439517005,68.92138215368175,70.14579716692302,71.37288941875082,72.59562731135772,73.81774058467211,75.04409995371316,76.27757811846236,77.50857883190714,78.7405367892903,79.97057189861592,81.2018799138613,82.46008223987306,83.7003527156299,84.93468075615561,86.1641361350765,87.39092928013605,88.61296894048344,89.83217381169051,91.06651513490311,92.30756057303282,93.53151729576821,94.74314364321697,95.97575898809622,97.19833856926014,98.41662540151643,99.65123232456232,100.88441777976227
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.521878336992343,3.259385645063832,3.061122242670479,2.7803087730099376,2.483956504438931,2.258962355401317,1.9861427351061232,1.7402051724529581,1.5254783686577615,1.2812263086634743,0.9461943187524197,0.6217643197042502,0.39452633753799604,0.1867049761179723,-0.037810508697005245,-0.21322658376502648,-0.39569308663699027,-0.5231428758685639,-0.6719573882716766,-0.799125835470051,-0.9436641671563158,-0.9964507465572418,-1.0078543679770777,-1.0915715002573814,-1.1950507176477863,-1.2730908838802657,-1.4388107309693208,-1.662369155598773,-1.8374349098134668,-1.9838494329195855,-2.1992206143402946,-2.394835165531863,-2.5851843922687214,-2.811661888321239,-3.0072302974679332,-3.2456546512449886,-3.5153045198576516,-3.738263484799426,-3.9281275368978137,-4.020310304781823,-4.001194508997584,-3.858854206527486,-3.5869273172793004,-3.2113625142317743,-2.8359806347513277,-2.542309861388914,-2.3056094836701035,-2.0320766233125562,-1.788070938991283,-1.5873646248322284,-1.4313989081944913,-1.3185599995562498,-1.2478906925243372,-1.220555473135236,-1.1909530508840696,-1.161938895791685,-1.12534340499741,-1.098586926750284,-1.0699933039386222,-1.0521043038417117,-1.027838125948955,-1.0105689340607804,-0.992654508496461,-0.9865113993718081,-0.9738916854877067,-0.9684006583389321,-0.9563285245674055,-0.9514004758495268,-0.9436890739064282,-0.9461504844452215,-1.0150464698872024,-1.1916775933264057,-1.3878871789670186,-1.5387441841281693,-1.6462237213133353,-1.710888769641215,-1.7330585660555868,-1.712128749502683,-1.646705589123119,-1.5843476589972598,-1.5341657134561042,-1.492190192156093,-1.445719475615264,-1.4134857618066416,-1.3744864803018202,-1.3426050955986326
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9836295911809508,0.981080140623289,0.9823151524324834,0.9752272207413135,0.9712556918773421,0.9740475358478988,0.9704389408416887,0.972917730699831,0.9781219487475914,0.9773186742681098,0.9663664360564259,0.9625395323819772,0.9723187138897674,0.977003857951272,0.9774210128012649,0.9805293261112511,0.980954468669551,0.9834158148534389,0.9840834458084466,0.9854580861474826,0.9850025570512994,0.9921610310772292,0.996763045606162,0.9953677803806135,0.9927677551390484,0.9917551563035898,0.9838278890611344,0.9703550161188017,0.9670317934214194,0.9675656661912301,0.9586691380919182,0.9579096974983591,0.958986283677109,0.9570671605966387,0.962538403153454,0.9610670861959165,0.9590011907385096,0.9644653196805116,0.97242456162574,0.9862423602399594,0.997441390227333,0.9993049089290799,0.9885450757575357,0.969582868573978,0.961763561810314,0.9693334634208086,0.9795185990641561,0.9779520346783172,0.97990896180556,0.9843504580947181,0.9891450133429733,0.9933919858381652,0.9967200353128393,0.9989324247257082,0.9993919117036736,0.9996163148608074,0.999553403837123,0.9997092148582272,0.9996973506006406,0.9998426160309436,0.9997981033039209,0.9998797151565911,0.9998740936714954,0.9999633356783567,0.999942629748684,0.9999825343369004,0.9999568618708499,0.9999872378551126,0.9999776219332914,0.999999855352639,0.9994000019837425,0.9950733369073205,0.9914352686159515,0.9922504306561936,0.9947912969526277,0.9973371535478077,0.9991675748602602,0.9999778502451491,0.9995925567198536,0.9991999386295448,0.9991623880245789,0.9993358517308556,0.9992781741579386,0.9995418201542935,0.9994816790492623,0.9996255677880593
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.18020218465156188,-0.19360206009902747,-0.18723498952265039,-0.22120548800871428,-0.23803861240535215,-0.2263435395778644,-0.24134676732465574,-0.23115165863538858,-0.20803233733776627,-0.21177395714965577,-0.25716903247397743,-0.2711413812052388,-0.23365855135164332,-0.21322162542371426,-0.21130112099690684,-0.19637270848011365,-0.19423781917340108,-0.18136519813940838,-0.1777069826590225,-0.16991868774958396,-0.17253974209555853,-0.12496594900919829,-0.0803954657547812,-0.09614042739748367,-0.1200507574160799,-0.12814721981081803,-0.1791163998787167,-0.24168397276832418,-0.25465567048890403,-0.2526196382071693,-0.2845232568176081,-0.2870696978759727,-0.2834524787670189,-0.2898662624513032,-0.27114538988299036,-0.2763151386205445,-0.2834020397988002,-0.26420947585877497,-0.23321764930422265,-0.16530579804808507,-0.07148897160657126,0.03727866669079469,0.15092591956164433,0.24476327536592568,0.27388108947851497,0.24574913365588863,0.20135370393263963,0.2088296383862685,0.199445297194869,0.17622194996287677,0.14694265064551246,0.11477091300720149,0.08092694981260821,0.046195355087036864,0.03486842154839551,0.0276987917443916,0.02988298642407273,0.024114015168504855,0.02460095937275562,0.017741002463196112,0.020093596738317593,0.015509842628927394,0.015868106522385756,0.008563136050198124,0.010711545700147332,0.005910247131014556,0.009288401229600297,0.005052140823701365,0.006689965070111048,0.0005378612284122245,-0.03463576236919946,-0.09914158651207032,-0.1305990357713868,-0.12425410601907079,-0.10193270087321776,-0.07292874709712652,-0.04079408471661469,-0.0066557508284352355,0.028543310079004427,0.03999353251106907,0.040920928105565975,0.036439750896040214,0.037988559482776886,0.03026796594821036,0.03219275143362987,0.027362825592398565
Operations,1,1,0,1,1,0,1,1,3,1,1,0,2,2,0,2,1,3,1,1,1,1,1,3,1,2,2,1,1,1,1,3,3,1,3,0,0,0,0,0,0,0,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.70632892378762,90.4550351757725,89.24987566015666,88.09795478207593,86.96923428892276,85.88242146033589,84.83670002699583,83.76164506371431,82.64732579615496,81.5023633981858,80.38386117030831,79.29822006751151,78.21179862593846,77.1304518301303,76.10045280241917,75.11314220987839,74.18682121694867,73.30943139071172,72.4729717201503,71.65567250591893,70.8671053050736,70.05792764253214,69.25585678255614,68.50857008485649,67.82248414801546,67.18643501165695,66.60518234505054,66.02984719747887,65.44351527042056,64.8625388500411,64.27418851022615,63.64690636591043,62.98123638570205,62.276697758720076,61.51142882045377,60.69727956408628,59.84450022639372,58.95715751907606,58.051912693850454,57.101679337321706,56.097117180290574,55.039545765530896,53.94868436292347,52.82535492128766,51.65421502402346,50.451758225977976,49.208136684242,47.95149573438755,46.721703492739145,45.492565441405056,44.27075701794694,43.0532051067066,41.82385222957672,40.58972177651249,39.360962210439375,38.132295551823255,36.90704640014102,35.67998547023228,34.45601653305271,33.23071292695337,32.00667087219535,30.779905428311853,29.557540553339557,28.33565877913514,27.10966094104605,25.876458858038543,24.645887142073615,23.414263857433035,22.18466155312472,20.953604974057686,19.6941959262716,18.45112659100904,17.215354409228613,15.986255858009462,14.76070928071975,13.540025090625203,12.321649974689429,11.087174911376888,9.844910468260105,8.619933429350752,7.40764170885642,6.174590786412559,4.951694639502608,3.733388374171795,2.49928872596796,1.2683099800228421
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7152043913013415,-0.7487062519848564,-0.7948404843841672,-0.8480791219192696,-0.8712795068468324,-0.9131871714131279,-0.9542785666599229,-0.9249450367184977,-0.8856807324406475,-0.8550376020308477,-0.8814977721225006,-0.9143588972032006,-0.9135785584269485,-0.9186532041918412,-0.9700009722888723,-1.01268940745922,-1.0736790070702824,-1.12261017376305,-1.1635403294385753,-1.1827007857686311,-1.2114327991546503,-1.1908223374585418,-1.1979291400240157,-1.2527133023003358,-1.3139140631589896,-1.3639508636414917,-1.4187473333935827,-1.4246648524283358,-1.4136680729416895,-1.4190235796205428,-1.4116496601850486,-1.3727178556842787,-1.334330019791615,-1.2954613730180284,-1.2347310617336902,-1.185850743632514,-1.14722066230744,-1.1126572926823428,-1.0947551747743915,-1.0497666434712514,-0.9954378429688759,-0.9424285852403145,-0.9091385973925696,-0.8766705583641965,-0.8288601027357956,-0.7975432019545181,-0.7563784582640167,-0.7433590501455569,-0.7702077583515958,-0.7708619486659103,-0.7781915765418859,-0.7824480887596579,-0.7706471228701233,-0.7658695469357681,-0.7712404339268844,-0.7713333413838797,-0.7747508483177654,-0.7729390700912546,-0.7760310628204365,-0.7746963939006619,-0.7759579452419771,-0.7732345561165026,-0.7776351250277038,-0.7781182257955841,-0.7740021619109108,-0.7667979169924912,-0.7694282840350724,-0.7683767153594196,-0.7703976956916847,-0.7689434209329669,-0.740590952213914,-0.7569306647374354,-0.7642278182195774,-0.7709014487808492,-0.7744534227102875,-0.7793158099054533,-0.7816248840642253,-0.7655249366874592,-0.7577355568832171,-0.775022961090647,-0.7877082795056678,-0.7669490775561396,-0.7771038530900487,-0.781693734669187,-0.7659003517961644,301.2309787459451
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,5.647715981337009,8.396030234117218,7.403558199279053,7.900826919503652,10.401902336770103,7.152493375962991,1.379685020972687,4.270603342729118,3.9452795885170686,8.618697001504508,4.61516265656693,10.352465426822105,5.841596676944584,10.034029905937015,6.973869964214259,8.204530617395843,7.725975696363166,8.203585782255603,4.148495383348349,8.479610731849144,6.1639059825797045,6.4238055016739475,8.58217939630563,9.138929494239429,7.675597066194461,8.879707477466763,6.650816105786582,5.1401322395439735,9.947848997275061,6.076233691695857,3.803475006611525,8.29420738110498,8.452466505196556,6.827452990944725,6.788350288548704,9.119632227900802,7.8289360083260044,1.4534208098216466,6.732389518234578,5.374706822225412,5.93371067044725,5.64526740678853,4.805358487567644,9.565175561050507,10.760996907846224,5.9342523915190215,6.20431596342311,2.209565761813357,4.8734162070658105,2.4593661350157343,4.337562473285052,2.3866584801126796,0.6142259931147552,1.1337164188513562,5.500247016371987,2.527122335074679,3.671291085976489,3.9398894444016457,4.012560816789305,4.083719233780298,4.407660192025534,4.376369914500798,4.4410334983276885,4.261501277686806,4.001936511135897,4.537894114226508,4.757306354235919,4.598782966061138,4.3836584009350545,4.500978328377006,6.254318048964132,4.130022422389353,8.471874939224731,5.65387946716141,3.033498806297697,3.940879396523625,2.8204245480474475,0.31025943044740395,1.3826782153312607,6.8989835160058774,2.0103584140033135,2.425819369530935,4.2195962814518,3.853920651869003,3.63180157822852,3.342996844895303
Num_Collision,0
Num_Off_Road,0
