,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,7.218028668097991,6.744603244363628,6.910839523514194,7.1104680205998445,7.465472891177531,7.724180256190573,8.287442587815994,8.642951936796607,8.956701812708614,9.26304933932051,9.948464876089078,10.329961023386225,10.507631008648973,10.542456809360754,10.632931060402738,11.390804833064047,12.191746409369745,12.410769560517103,12.646855779782896,13.048699230736286,13.544644864735748,14.068323330820217,14.59202389619822,14.786043671906747,15.178597511012843,15.074888884975318,15.14748128866952,15.064488452844785,14.969840723471455,14.949352057375691,14.90868914265769,14.9378644434514,14.92803474758312,14.94794248008638,14.946553823116924,14.96106664949617
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.883607638242292,22.545918536317203,23.208580175747436,23.882623428635654,24.550944776145602,25.25564937865973,26.003629505907462,26.75329873844158,27.476550306123045,28.155406107078313,28.824794854214073,29.564067280508038,30.377905665005972,31.25595781185483,32.18908352061546,33.18422768959849,34.24535393076325,35.367770641572115,36.54456192920003,37.78753665917833,39.10174105856242,40.47808910068905,41.9129324320216,43.3824961405717,44.88119437091527,46.39182421470206,47.90309823506747,49.41182367695119,50.91382490817614,52.405141350208545,53.89924677413204,55.38968568968941,56.883963265916364,58.3735422551847,59.86940900869657,61.36293783037941
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.765195856192856,9.546565199801195,9.394624371768376,9.196552122671708,8.908688320342542,8.61708192228709,8.321343070875093,7.925988139756754,7.424249262633094,6.8165298006516615,6.122048196838671,5.424497299718817,4.772515642667173,4.191516549379612,3.6939863759229277,3.2299934716477154,2.7035089703856228,2.1905058545530283,1.7645231391728453,1.4432112314616907,1.2371941714372978,1.1484471457823608,1.1039631506853467,1.021405729745983,1.0317928023627698,1.1156082605589925,1.1236778823056237,1.0727008066692456,1.1056180364899357,1.2051354294659293,1.2263093961185039,1.1815271198800577,1.2153150287557024,1.3150594545169603,1.336167039329067,1.2911079278546052
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9694049761863522,0.9629330950349753,0.967613695323298,0.9640372439480958,0.9479578716303895,0.9395539070171179,0.9349624217152047,0.9134213322625492,0.8739760276438586,0.8155176192906035,0.7592830781165661,0.7455681826017635,0.7671588185547014,0.8065925399663597,0.8523299640091941,0.8830215275106355,0.8904547218556922,0.9036949023897284,0.9284907357285385,0.9558748074695804,0.9796924074110253,0.9955528552358117,0.9986366678042463,0.9986023235890007,0.9999436573420946,0.9995267792749603,0.9999419744401381,0.9998687418460757,0.9999285036080822,0.9989578058613306,0.9997612764478507,0.9999496821922125,0.9998947399939506,0.9989099844712575,0.9997543586857084,0.9999496674174944
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24546688604603642,-0.26974034641922456,-0.252435608864502,-0.26576717683145107,-0.3183957814010449,-0.3424010160745277,-0.35474676880901923,-0.40701531883666225,-0.48596903512863987,-0.5787322460573511,-0.6507604838078542,-0.6664293549146102,-0.6414572059878624,-0.5911078365836612,-0.5230044287117326,-0.4693324855076454,-0.45507184962915687,-0.4281769767220318,-0.37135556232036887,-0.29377432230369044,-0.20050632623732786,-0.09420463062834546,-0.05219967161612646,-0.052852618881648626,-0.010615184469231695,0.030760648761442348,0.010772546252315704,-0.01620182332781603,0.011957745276663698,0.04564320440893786,0.021849258920251694,-0.010031604243250605,0.014508925957143402,0.04667807754859101,0.022163535118024113,-0.010033076878130104
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,3,0,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.086612812644475,40.393839774510596,39.71417441100509,39.01417738271041,38.30229682242352,37.55459239578942,36.76421593430521,35.954721254803076,35.154804237035016,34.38594597233549,33.621402708000645,32.79764296441986,31.91550818908306,30.985561366257784,30.01491689395825,28.990469053785716,27.90281667187119,26.762476054478928,25.577371978340533,24.332464287856432,23.01924262472033,21.64401167754261,20.210030212692114,18.742404966561384,17.243877660709582,15.731730081864445,14.22064632561538,12.713775998458775,11.211465520858749,9.71794408521322,8.223796026585491,6.735666886280185,5.241293515574293,3.7488871127978456,2.253467939215299,0.7735566037862329
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-4.8785387619039655,-5.0916697034793525,-5.590283468255106,-10.307960129767652,-8.926851305609787,-8.142577421887395,-9.258695721653858,-12.474079749932834,-12.461109025980068,-15.920911619123192,-12.334065026659934,-15.679294644001097,-18.830604305799273,-16.07135641782248,-19.9177122814964,-18.549645365931237,-22.989303532094624,-22.269689596962262,-21.088160922080284,-19.379249903371086,-17.734553573276152,-20.996942216935665,-18.081603785787706,-13.220945129807333,-10.196027338967069,-8.549408676400487,-11.923343262747856,-9.12651226707208,-5.520221813332263,-4.405698895486278,-3.918969939563164,-3.6433325838182036,-3.9797953819094136,-7.626815701583773,-2.604180222993085,-0.7736953222842278,-1.3739060241922711,-1.3600524170059853,-0.8314519386259454,-0.7683791178188661,-0.699612510564886,-1.1335634338950848,-0.570854566236715,-1.0266439752278935,-0.5686297946565841,-1.0772850160316678,300.38389643124566
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,7.3025191557533855,9.416770912676037,2.0456775649678587,8.04669720065044,4.261376156030182,9.41971637028134,7.881775148252457,6.305360891184611,4.380653663849894,3.3350330823376524,11.210731502349569,9.72465965943362,6.0738187945785125,2.9157146335213735,2.0665057909981153,10.71458016597591,8.600997532230114,4.983344480213139,4.060518559597095,4.4882800409249715,4.962354901012589,6.024037994745473,10.845825290129149,3.332786611436123,6.166880064007447,6.961936104151927,6.943513602551452,6.257221832257871,6.16476676717053,6.056706800356886,6.637692716897589,5.863825563305002,6.499933659358046,5.86684037670552,6.566995572567072,5.917898097789142
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
