,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,13.965034387159998,13.911090788251691,13.901614911695047,14.193919072019392,13.813764405865768,13.414045604139003,13.444443125699433,13.110241531785373,13.289931485977291,12.910871501501545,12.925086363185832,12.589819327254606,12.759746496926136,12.845063467196024,12.37909239800985,12.350884414914374,12.169530563635503,11.672509102327743,11.51952604849896
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.40670064490456,12.747351932015226,14.103912024370794,15.487707902440212,16.85492242399008,18.172429896638086,19.48571480242016,20.796184997098273,22.076199628271837,23.34409238137062,24.613359988939486,25.881088993083782,27.139446751150864,28.39254676352121,29.59819507268959,30.741172057006246,31.82170927941723,32.831058850866,33.84586010081922
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.804628667705318,-12.419511926691317,-12.11978048203602,-11.886875558004347,-11.58368102013455,-11.24533400841293,-10.964744958362264,-10.73453930322553,-10.420112292914112,-10.090730213671183,-9.86071202816023,-9.72073510723727,-9.553046956707698,-9.288446570973438,-8.923393453119793,-8.452020559292807,-7.873371999761512,-7.241610140020585,-6.677976337998676
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9751899489587181,0.9674807369581057,0.9740108190346901,0.9817671229536705,0.9777473746828361,0.9726184593690945,0.9766161456358614,0.9813715268645067,0.974749446397686,0.9715093096101318,0.97994787311163,0.9892176312513726,0.9900169232735471,0.9831793912517888,0.9686501641713977,0.9440976154156145,0.90878688497546,0.8760587452212567,0.8767392807066494
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22136974375440904,0.2529447046589449,0.22650148874427312,0.1900876542210787,0.20978577478185137,0.23240768596259667,0.21499047440143443,0.19211956240744135,0.22330140337088056,0.2370013952297432,0.19925402375859982,0.14645298911740734,0.14094854249682587,0.18264250495917433,0.24842878144595953,0.32966603186641835,0.4172605872792205,0.48220439122985725,0.48096593815569405
Operations,2,0,0,0,3,0,0,0,3,3,0,1,2,1,0,2,0,0,3,2,2,1,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.4539332159279,90.07604019075572,88.69313786284148,87.29137924286336,85.89779256358595,84.54971045441653,83.21282094626288,81.88463795185567,80.57734975834904,79.28083167936201,77.99407992279652,76.71864820114342,75.44954287891889,74.17534252046195,72.93817020738975,71.75365431753715,70.62321254649206,69.56247414390911,68.50576257864095
Step_Reward,-5.43261577061655,-5.079872577947577,-3.1533123532920984,-4.690410072054704,-5.577439096877669,-5.622106974827801,-5.617097672085762,-5.280159891783932,-5.606413320722581,-5.651917890830589,-5.108992197317958,-3.7870570050787924,-4.5449717328650685,-5.70348192101298,-4.071229272925132,-2.0506232483848823,-1.8080390258567647,-3.1052503387538,-5.310287093204474,-7.055841647806275,-9.021773268243996,-11.548764628703852,-1013.0280341704215
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,8.430787418624854,8.632372203149181,6.597664304074138,6.261833607978158,8.108205951405493,6.146755620829448,6.7812094131021725,7.327834083038287,6.443897264322076,10.285868204638499,5.396477781755233,3.9691241216626505,8.903338125159802,5.17732695702505,5.504998180641538,1.9486922123610335,1.9643104026966878,9.791586612122913,8.278722227340385
Num_Collision,1
Num_Off_Road,0
