,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,12.592487170297554,12.557354540502168,12.090949783748492,11.554796070174929,11.63259965050643,11.77283619956402,11.696057237595243,12.02156201840943,12.40765703773053,12.472967485341988,12.609755625868344,12.17058861000301,12.425574332180227,12.627395732016643,12.827322701978273,12.610898100995295,12.834197838212532,12.980399578994861,13.35906084302059,13.073749261302032,12.418800288825903,12.351027725444533,12.02088198609415,12.1005716711912,12.178998335459129,11.879394386662723,12.142898338539348,12.332950442083622,12.78022326123533,13.058389195368276,12.801640483517152,12.856231793470482,12.462801301108948,12.010011928284348,12.136224947634945,12.45855739742212,12.188154425989216,12.575268016905724,12.278170244831019,11.881872401334782,11.433852034506112,11.432378563933954,11.607779739638174,11.842128857650616,12.0701454714775,11.834803568690292,12.066304337418723,11.597060517777642,11.758265939061523,11.48611302220537,11.602057382663364,11.246037916776208,11.450387105263587,11.64082918061044,11.912771984536525,12.158221262103996,11.829704257323451,12.015525683876682,11.84535875556639,12.18206574558227,12.523480826696657,12.080926617336665,12.235126575971757,11.88218920132888,12.218720266483688,12.435049122474094,12.763498417652418,13.071086207805822,12.915741932161819,13.169637177963818,12.931240091569887,12.525782757323496,12.791959090239965,12.354563066773544,12.515166432296965,12.187957816913594,11.690371261557578,11.137674150680578,11.310622639205278,10.780289340119152,10.232539431779209,10.380131404956035,9.84803083174484,10.030821016080399,10.386869109528845,10.810450455474152
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.411207528436192,11.644250546782382,12.8632998709665,14.0202770848453,15.163673589085631,16.315490459636884,17.443482612313563,18.569913028412344,19.74066492081686,20.94424130698262,22.1683482351811,23.385623362592995,24.60127862151484,25.836853503049127,27.08385756440879,28.342254336781284,29.60676714520388,30.874682540609207,32.15239452452566,33.45058305118667,34.71542223428208,35.9514571390851,37.16559061293602,38.371646089508424,39.57996367850127,40.7655959238162,41.94966744378257,43.15113323367672,44.38382643916781,45.6297973972205,46.85500243148389,48.090856215808564,49.33788313440659,50.55018517638429,51.74886526882264,52.97574884204062,54.19745414806408,55.424727727541175,56.65973037132686,57.85802824899144,59.01673293361245,60.15460025299673,61.30545174070342,62.472794539250685,63.66676591685638,64.8640738420349,66.05778851917744,67.24361786236841,68.4026104855719,69.55375857194679,70.70326556923851,71.84866467674414,72.97249534582582,74.11565779282199,75.29000912327128,76.49399067293847,77.68440970358255,78.86668106053197,80.05742955453196,81.25652042741861,82.49155085203267,83.7244134969426,84.93855780666624,86.1418100413728,87.34240554989512,88.57312810124635,89.83144458005981,91.1215741093867,92.42257025163471,93.72663435232735,95.03360916438533,96.30599795987752,97.56839319492326,98.8283927336924,100.07056156210618,101.30465231181827,102.50145584493096,103.64147873822495,104.76056585622426,105.8675637131436,106.91772481378558,107.94472238408987,108.95892414057136,109.948313852755,110.96750546414752,112.02309386504471
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2836978496484845,3.044075165101168,2.8372897616781545,2.611362830043696,2.443412138701605,2.22663595089664,1.9088555151781423,1.5362370193913366,1.185120606078628,0.8702212219685295,0.5967083501207251,0.3709550990500478,0.18087802697424046,-0.03751576984826685,-0.30431861887175543,-0.4833618570048615,-0.6378015245344435,-0.8841982757135777,-1.207403515541805,-1.463160845426566,-1.6142419996230764,-1.6576516207208805,-1.618581604897715,-1.6422897045405902,-1.7650241159609399,-1.9566197139405217,-2.1568137460700685,-2.404298627393653,-2.6496220843920937,-2.9988996229931377,-3.412357305181861,-3.7522214208932554,-3.9869698292627085,-4.1356237906442415,-4.267165060324758,-4.355447769827268,-4.523773281014275,-4.695462945551534,-4.825319451023308,-4.9753958691538696,-5.124799875595932,-5.174402832445309,-5.110116506308549,-4.981079771238348,-4.921353854689704,-4.962279366227455,-5.0304335267891345,-5.012838568745822,-4.893269056408574,-4.7349253191843195,-4.664257376364724,-4.6142233682540414,-4.47194241798241,-4.298436092644294,-4.210907853721115,-4.228622153390228,-4.361487839581648,-4.535189510111396,-4.62743989920794,-4.61939470961198,-4.55684391379306,-4.509704949357713,-4.50729509746176,-4.4186344153730115,-4.306482040216263,-4.2510915521937935,-4.3017478594177065,-4.397701817676799,-4.409327782516527,-4.393607897879959,-4.4114670507227185,-4.400791109198335,-4.464076578196664,-4.491653114272883,-4.4745658879196615,-4.533121532439529,-4.565178636567793,-4.55872131342557,-4.6154641149147295,-4.632349190955748,-4.611870641017932,-4.6621495261208805,-4.6802628251157685,-4.622528454250121,-4.550859109842452,-4.447046493540273
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9732429862239562,0.9789557125205665,0.9825344453765935,0.9817742801457846,0.986158542665836,0.9838213978797192,0.972378355905284,0.960740535914576,0.9595621929075321,0.9646207756475056,0.9717874029904321,0.9789136156566841,0.9845580274315521,0.9841581433602373,0.9809898233884204,0.9871686483277474,0.9901676851601411,0.9849389864011538,0.9768253946201251,0.9801396811995958,0.988805032003681,0.9967224616489253,0.9998421885906911,0.9997648210616281,0.997570322155315,0.9928911076821136,0.9888644383156784,0.984270332921214,0.9817667639027595,0.9706446055260841,0.9582373933175319,0.9627537300014031,0.9761063693899508,0.9864830806705198,0.9915238537680064,0.9950836415244239,0.9924288101046533,0.9914830373374451,0.9934455909844312,0.9924217820803941,0.9924199696343174,0.9970293619417806,0.9999989121276489,0.9982961843171234,0.9987657774701836,0.9999990810218284,0.9995522241017546,0.9999972923815966,0.998287383075305,0.9951087386436303,0.9971431457603451,0.9981478875414981,0.9951211550275246,0.9922369158195321,0.9955980784661207,0.9995568377227562,0.998629148558496,0.9947709752276945,0.9963721827708683,0.9995037437373148,0.9998659307104971,0.9996602089531255,0.9998985253286389,0.9987243898520278,0.9973322550779912,0.998543504398977,0.9999927633303565,0.999079493841214,0.9998088462700822,0.999993651690981,0.9999747391212728,0.9999998084466917,0.9995499220359175,0.9997494640347903,0.9999933372451897,0.999543513947491,0.9996738875297345,0.9999425742011372,0.9994746907211007,0.9997857510998392,0.9999979273184642,0.9996476100907052,0.9998042308930412,0.9998193201846093,0.9989785599670092,0.9973230819897426
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22977834921044266,-0.20407281279815287,-0.18608079870988786,-0.1900506849349046,-0.16580509258522344,-0.17915205015292218,-0.23341022464094616,-0.27744841439549334,-0.28149671035819956,-0.26364134575063275,-0.23585852409678046,-0.2042746510998314,-0.17505853483932513,-0.1772928336333157,-0.1940591827467993,-0.159681118980198,-0.13988550770043257,-0.17290226449375287,-0.21403772664004095,-0.1983083592235956,-0.14921329928729338,-0.08089706079028249,-0.017765075687338948,-0.021686460467553383,-0.06966672344054127,-0.11902625040630903,-0.148819093649363,-0.17666893255794158,-0.19008950864238497,-0.24051829403002298,-0.2859739464497101,-0.2703798353583075,-0.217293248022963,-0.1638631488492781,-0.12992477596302035,-0.0990381056487451,-0.12282123950792039,-0.130235888571908,-0.11430598301748802,-0.12287801451998971,-0.12289265181865248,-0.07702240859623763,-0.0014750401752611064,0.05835005036734787,0.04966811607439706,-0.0013557121739812452,-0.029922421246210335,-0.00232706456197847,0.058500434123681735,0.0987856177542212,0.07553507041873403,0.060834156494891954,0.09866046227686844,0.1243619832784228,0.09372548295190686,0.029767904892413113,-0.0523433247829489,-0.10213083199769603,-0.08510272263808949,-0.03150025801627832,0.016374388673514866,0.02606658082283613,0.014245667608548758,0.050493495766234194,0.07299570522331322,0.053952477446454115,-0.0038043773363915143,-0.04289714426373378,-0.01955174979604619,-0.0035632257488231274,-0.0071078209982041955,-0.0006189560404686011,-0.029999222623113282,-0.02238323395199057,-0.003650406173057711,-0.030211979834198367,-0.025536612758699766,-0.01071672991183931,-0.03240898961646372,-0.020699079634857925,-0.0020360154163871864,-0.026545350627582377,-0.019786356116636518,0.019008602936190024,0.045186687489132855,0.07312092812923794
Operations,3,3,3,3,0,3,0,1,1,3,0,3,3,3,3,3,2,3,0,0,3,0,0,0,2,2,2,1,3,0,2,3,2,3,0,2,0,3,1,0,0,3,2,2,1,1,2,0,0,0,2,0,1,2,1,3,1,2,0,0,0,2,0,3,2,3,1,0,3,3,0,0,0,2,0,1,1,2,1,0,3,1,1,3,1,1,3,1,0,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.85959179835426,90.6160562735592,89.3884105392206,88.22213965192073,87.07233180177464,85.9121789560326,84.77212501092845,83.63255195838681,82.45067946818614,81.23820577004408,80.00721385963621,78.78486188841883,77.56535765374149,76.32576737106831,75.07451336580691,73.813756217738,72.54750633399465,71.277368828812,69.99793963816562,68.69942040450444,67.4348342574605,66.19894204030928,64.98468852724145,63.77871450717133,62.570948949324716,61.38669209516472,60.20476353337205,59.006973016404466,57.779128311170645,56.54208212001297,55.33066285157585,54.109170528755484,52.87417466598288,51.6709116015799,50.48115304646016,49.2614341740358,48.052504382596986,46.83952232061412,45.61710704226253,44.43396771246693,43.29157451981611,42.162361537537,41.010369895949125,39.83616199906566,38.6416534179506,37.4532530598067,36.271756386360856,35.09019201917311,33.92504801866095,32.76376866868693,31.613035379527496,30.468611373764936,29.336071689562168,28.181124044890378,27.00398730578103,25.80864265872449,24.64107921868082,23.49001187321642,22.32334178651086,21.136129592105387,19.906218104937363,18.681867912673216,17.485103712325316,16.285537293212993,15.085182455532934,13.867706787819897,12.649800974484332,11.421819809133762,10.174671179096379,8.930878872132746,7.717309571188853,6.557636055865461,5.49744626552469,4.520200714779834,3.6903577216574526,3.2202132820223994,3.158947031444886,3.4697906991423824,4.121742822802615,4.909379147177363,5.734285291610153,6.637210017033265,7.546706515024021,8.428083594352238,9.354904506398295,10.325007380291432
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.737663088675518,-0.7564644752049077,-0.77235426566142,-0.8337291127001265,-0.8501921498539105,-0.8398471542579671,-0.8599460548958433,-0.8604269474583646,-0.818127509799325,-0.7875263018579233,-0.7690080895921483,-0.7776480287826217,-0.7804957653226552,-0.7604097173268229,-0.8184153030014958,-0.7392428519310954,-0.733750116256644,-1.7293803824597163,-0.7205708093536316,-0.7014807663388041,-0.7354138529560572,-0.7641077828487823,-0.7857464869321689,-0.7940259799298843,-0.7922344421533865,-0.8157431458400026,-0.8180714382073333,-0.8022094830324136,-0.7721552947661792,-0.762953808842326,-0.788580731562881,-0.7785076771796327,-0.7650041372273932,-0.7967369355970249,-0.8102414448802548,-0.7802811275756483,-0.7910702085611803,-0.7870179380171294,-0.7775847216484237,-0.8168606702043917,-0.8576068073491783,-0.8707870177208932,-0.8480083584121232,-0.8257921031165338,-0.8054914188849409,-0.8115996418560982,-0.8185033265541648,-0.8184356328122462,-0.8348559994878428,-0.8387206500259694,-0.849266710840574,-0.8555759942374372,-0.8674603157972349,-0.8450523553282103,-0.8228632608906494,-0.8046553529434597,-0.8324365599563315,-0.8489326545356022,-0.8333299132944383,-0.8127878055945281,-0.7700885128319719,-0.7756498077358565,-0.8032357996521,-0.8004335808876775,-0.7996451623199388,-0.7825243322869628,-0.7820941866644375,-0.7720188346494297,-0.7528513699626167,-0.7562076930363677,-0.7864306990561065,-0.8403264846766083,-0.9398102096592291,-1.0227544492551441,-1.1701570068776181,-1.5298555603649469,-1.9387337494224868,-2.310843667697496,-2.6519521236602324,-2.7876363243747484,-2.8249061444327905,-2.9029247254231114,-2.909496497990756,-2.8813770793282165,-2.9268209120460575,-502.97010287389315
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,7.360231566464461,6.495145274905281,9.37435294660499,7.442161030685183,1.7198249283416516,7.6299569913129845,4.827203987534743,7.411994458449417,6.097931325038613,2.405323285414178,1.7148265434640355,4.416460051130859,2.6622698247115206,8.40794870128215,5.915261022320637,6.799817771509012,9.664330486347756,5.982131675074258,6.59565320135812,8.173902774803274,7.308671813910404,2.9125573799586952,7.61367491760616,8.37062563996878,4.856985018409012,7.154413122875994,5.487826301294297,7.985640353270514,6.972390609300355,4.947470569534488,7.749426524849384,7.256618500431023,5.7897034672595735,7.490907321158666,4.738702808904561,8.649278442402156,5.113710054119005,6.428263871045519,3.8642412968543733,8.659715938244323,9.372506873315725,5.438231049695429,3.5988940983711952,9.37647183414013,8.018688863140033,5.7741821267331925,10.262332992836887,7.5944274586907285,4.511606662190468,10.294991815509702,7.142053076256618,9.155688868423171,6.322394951837397,9.214450757387464,6.926346202944519,4.176864635336002,4.059695408987712,11.10004083226919,8.146822337004219,3.9025659419495393,3.868146827390668,9.937656689656814,4.7727031763558285,6.2655712896343,6.907694180651332,7.373337200825871,5.150144499133058,9.919839437669136,7.470074310945787,8.81349707595792,5.736462985163129,7.367128166329042,2.6695020098993107,8.778416556135063,5.996655001425846,4.065263783985396,9.198955501905727,8.010127003549345,1.8020035024838916,8.979647491534744,8.178645816292818,2.3834036531051397,9.268442884772137,1.8515690521473078,3.587833089718587,4.24686142277314
Num_Collision,0
