,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.627502449330564,10.170334342378908,10.846489963577044,11.216147058481678,11.771498968828768,12.28895031721857,12.562101447364768,12.801327093124371,13.288388806153897,13.943863781977345,14.199763458077852,14.895244772887485,15.055667109768942,14.9010596334956,14.349120400034318,13.570599636663113,12.741577761440242,12.343890592428124,12.018409689954378,12.009999506970859,12.31612859977892,12.30078847149072,12.349827147308552,12.51730214568635,12.238960527874543,12.344702858980268,12.565749504848501,12.116281126785331,12.354947351462958,12.518784349683338,12.205862771333772,12.431830637521658,12.400865963809364,12.522817709221659,12.733188656979017,13.086532501070511,13.371808136389548,13.737431727790993,13.587063663093303,13.037888352047235,12.618742803379748,12.06693139974198,12.166941730788007,12.289076545668486,12.518976574052175,12.29717514508928,12.520198832728664,12.148849891765101,12.263274608050962,12.467872624261366,12.78682490950094,13.113288954652878,13.459300753974448,13.171554218053316,13.384004250432616,13.17610460328515,12.81241081933385,13.004062891373211,13.239547265035702,13.5321711640709,13.871193676620598,14.267394001924071
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.379782408306248,24.368181312484246,25.417890620446894,26.519812012424882,27.667525020929705,28.871082426266884,30.09456935786337,31.315175305273904,32.52985547403875,33.77613435709995,35.08145236950601,36.44695619282221,37.868956305095416,39.30564860078336,40.73860827760721,42.11980509811491,43.43037512998442,44.68174292577566,45.89242313526187,47.067235351185644,48.23631268342596,49.429007369593364,50.64091669310183,51.87350702895358,53.103918635663604,54.33037477557189,55.57636835381293,56.80952195122236,58.03213559080869,59.2717652220906,60.50337879257198,61.73424439454867,62.974211425363,64.22070807512635,65.48345971822152,66.77154704059761,68.09352570108427,69.44966135257644,70.81361673548302,72.14516738243088,73.42410867800214,74.65648914261817,75.86610778474572,77.08921318417173,78.32687179158525,79.56912820793222,80.80769807082422,82.03925944346818,83.25982020116372,84.4958169120606,85.75745969351841,87.05201038656593,88.38171271098334,89.70606462567716,91.02332804674897,92.34867833887475,93.6456500740408,94.93642738490115,96.24680587348516,97.5858167222766,98.95625844015555,100.36334994217474
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.7388355520215764,0.737398369870879,0.8200606392202161,0.9010035333096621,0.9020999354035633,0.7970448528589281,0.5754662809649567,0.23176793920503128,-0.24033864087758713,-0.7950109044831069,-1.3330788570891996,-1.825995351835445,-2.3261500935911976,-2.7452202316964747,-3.0482671133063874,-3.239045460115022,-3.3279643260407963,-3.3147584190253054,-3.1924136460157526,-2.954282078886435,-2.6213762586401375,-2.310695307606492,-2.09082886697115,-1.9398873036513753,-1.8018862903269395,-1.7769562687324119,-1.799004380502328,-1.782449043436974,-1.7237854465911329,-1.6205420178526109,-1.5208069715775012,-1.4604229449608026,-1.3966816125521453,-1.3641228727276866,-1.3835402923974012,-1.319891470582854,-1.2451093404576443,-1.2647282110869138,-1.3464576097221568,-1.3492710608232459,-1.3015581165012176,-1.2640192174627367,-1.2023980411655322,-1.235318128833773,-1.3328565671780748,-1.3535336568001373,-1.2890036948110541,-1.2243664560836638,-1.221399973113311,-1.2712695783646175,-1.2386276913947118,-1.1756236790688093,-1.2033748262787145,-1.3403763333783458,-1.5173626554906539,-1.6082769090242832,-1.630969893861426,-1.6025773481767944,-1.5137613007736368,-1.5032507975613019,-1.5613203275031924,-1.5491976420090339
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9849509703569883,0.9962432341998133,0.9999987901631379,0.9993618440333998,0.9999595070326347,0.9987404834159662,0.9919202307865705,0.9767633576429715,0.9518839730606439,0.9325271061271398,0.9464646581708458,0.9564911294520123,0.9487459307085961,0.9573717705971788,0.9724840145471695,0.98529361627565,0.9942307903756099,0.9993383597628569,0.999023350366415,0.9909295041776812,0.9769095738795177,0.9725011893722724,0.980103914962869,0.9878382000532376,0.9918865103857425,0.998001593842656,0.9998326687236133,0.99985657060409,0.9993595282759322,0.9979411604533909,0.9973783764847332,0.9983308937784716,0.998473209969193,0.9993727935121177,0.9999687712300154,0.9993790792034517,0.9989889181442521,0.9999901370079651,0.9994603204216608,0.9999339136988276,0.9998843585840025,0.9996435159001388,0.9992891981470706,0.9999978805780122,0.9990109514353229,0.9996795616186639,0.9997934530045653,0.9993052532409015,0.9998960073524326,0.9998879432839264,0.9999310563461786,0.9995245715156679,0.9999944028553617,0.9977790609089036,0.9945733994866632,0.9968473953426868,0.9990579842748876,0.9999988405773865,0.9992887799488217,0.9998627491924671,0.9998307169515399,0.9999985872109897
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.1728339839060222,-0.08659918193087038,-0.001555529575613115,0.03571980809246826,0.008999127460487944,-0.050174164527594003,-0.12686313789401843,-0.21432065501492972,-0.30645864619926017,-0.3610999810829988,-0.3228074516388121,-0.2917614081396199,-0.31603980598000575,-0.2888586035824843,-0.2329696148647302,-0.1708698034365703,-0.10726199452317717,-0.03637090466956704,0.04418535303314014,0.13438272861560296,0.21365318734467592,0.2328979104017801,0.19848505201767017,0.15548533858721134,0.127126513815153,0.06318875443873183,0.01829301924279633,0.016936298882236005,0.035784539176943825,0.06413610740401597,0.07236279514141196,0.057753151667056565,0.055238111606172105,0.035412138989139315,0.007902946585496664,0.03523430218495926,0.044957106501385256,0.004441383432116527,-0.032849168979309964,-0.011496444447988672,0.015207546122168862,0.026699084606198874,0.037697459683439405,-0.0020588442106371082,-0.04446480532163531,-0.025313515795241687,0.020323664266266,0.03726943580385513,0.014421320350927419,-0.014969999179681025,0.011742340244408404,0.030832303456287142,-0.003345782113135425,-0.06661040167831529,-0.10403726752247108,-0.07934274004911235,-0.0433952077607489,-0.00152277505974809,0.03770854370557684,0.01656752176041084,-0.018399386950919007,0.0016809449796534547
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,0,0,0,2,2,2,0,0,0,0,0,2,0,2,3,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79994902156503,77.81188789565985,76.76496384122811,75.66596688934386,74.51883928327473,73.31261840781124,72.08321140376873,70.85421032958249,69.63023062812071,68.37676901024834,67.06860510511207,65.7042556364867,64.28734144786748,62.85819291297362,61.432812640241046,60.05756569078443,58.75041805199289,57.49928521493256,56.28529977387369,55.10395945624305,53.92693442674592,52.728410947710785,51.5133689403502,50.2791140944095,49.047516243306085,47.82090753490404,46.575119871558634,45.34187370406678,44.1188637618978,42.87867012985274,41.64672279518249,40.41576371853615,39.17579274978328,37.929335464405156,36.666558006575656,35.378604935574536,34.056947188995316,32.70072887879125,31.33647714295767,30.004923646644333,28.72615351120802,27.493980419930985,26.284835306207572,25.06150436932572,23.82330300569292,22.58098089242449,21.342733936175566,20.111743096536227,18.891279415302222,17.654853100373607,16.39360267777457,15.100056258537903,13.770077835299018,12.444222198734328,11.127041643658611,9.803012651832624,8.506816713140251,7.21573060068842,5.903842091960162,4.564832942936981,3.1966069913745314,1.7908965976656726
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.0580371555116415,-1.0119388740948523,-0.9530759455682443,-0.9010030481157543,-0.8528723939308662,-0.7937791245365133,-0.770592995957486,-0.7709989258137568,-0.7760202985382278,-1.0243076525038095,-1.027988067632534,-1.1433813684199965,-1.0982977576656467,-0.7067949956139357,-0.5746197272674181,-0.62475305054339,-0.6928523612084589,-0.7488671629396748,-0.786014558941126,-0.8186596823693577,-0.8229749705028766,-0.8014765209648615,-0.7849579926394128,-0.765745154059303,-0.768402148896584,-0.7733912915979531,-0.7542123366545965,-0.7667538325081438,-0.7769900578310214,-0.759806367954937,-0.7680526653297548,-0.769040923353657,-0.7600290312471287,-0.7535427146218794,-0.7372225421704997,-0.7120469289988804,-0.6783422534207872,-0.6437816897959365,-0.6357482641664092,-0.6684465036866634,-0.7212298645636892,-0.767826908722963,-0.7908548862765876,-0.776669063118149,-0.7699384702621912,-0.7750097934745104,-0.761753043751078,-0.7690091603606568,-0.7795363187659987,-0.7635736850713855,-0.7387495774009629,-0.7064535807633323,-0.6700215767611155,-0.6741443634353104,-0.9505596564935561,-0.78574866733118,-0.7038040613076273,-0.7089138875481682,-0.6881114912717425,-0.6609908509768188,-0.6317740484375505,301.4057103937089
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,5.85353317371392,6.0186700132817705,8.020591561103336,10.876861258893797,7.8807150114428355,6.855032067378098,3.3879458298279275,2.5749507473059117,4.871920957787818,11.096716185474854,2.7200307319562986,7.143735541348856,6.9775245688087555,6.440418960530513,6.083830728121263,7.831250461646512,8.321061444809361,4.4446280522697545,3.571833748835038,1.7486805471416424,6.879383989630355,9.422649628431142,6.264771688423742,5.97760983467503,5.969264920018713,3.927663681427446,8.058409829290099,6.439533745670772,3.1898343474276687,1.9022202151908048,5.697643618781866,3.4188700922112005,3.8727640452548493,7.052393438698833,6.808277696624163,6.576500988187135,9.122769760072314,6.303752223678581,7.4467447154742175,8.336282071353533,7.3209992577217164,7.799130713411804,7.569699132989335,5.691827867234508,6.9995886066428,8.019925687215482,2.250608083010318,6.865066514903776,7.064532126030545,6.962733549469202,7.20256026037197,8.97941347623143,6.612312135076293,4.4540279522736075,10.282357582455631,7.519157064089535,5.006563586321331,5.755985079324614,8.01030547642955,7.480191342811035,5.997627895821806,7.955858724071365
Num_Collision,0
