,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,14.103886639065335,13.723363378066425,13.165347129570451,12.66939373728925,12.63188589041373,12.728110658955679,12.852716723979077,13.27112193884436,13.109516972227523,13.355911340585104,13.011737626055643,13.10442843756257,13.571159569340603,13.392344541965828,13.011103206106872,12.488263331723434,12.454901060541184,12.67551066190745,12.26659701034042,11.767779868589509,11.090066788691532,11.281917483159521
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.07627238427994,13.440556209741956,14.776144130435412,16.0560960973421,17.300782134115877,18.539491498913215,19.80186274395642,21.096359511948716,22.40037691508179,23.707523141011347,24.98936372889192,26.26051270407133,27.562829095972546,28.86962603113154,30.158003817348447,31.41452448083657,32.628938703253965,33.83823555910043,35.0573183445631,36.24309611061691,37.36061087106333,38.47827658681717
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.874277883657559,-8.60724869039013,-8.451577101088043,-8.291304933139852,-8.067899653040648,-7.789948014097488,-7.590579718498159,-7.414555815632948,-7.197517606216071,-6.988950144156956,-6.687110268924769,-6.379414016483811,-6.098145078066702,-5.7592119136693265,-5.472315232532667,-5.26142947695445,-4.981781282553876,-4.637823980953469,-4.369492099105929,-4.181537546965702,-3.9419434862462768,-3.7930464118732297
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9618204438198941,0.975641379838638,0.9876745135481347,0.9901492490663334,0.9862969832118215,0.9808921063157762,0.9856402253015304,0.9885031347210446,0.9876015854223638,0.9870815940938819,0.9788742695461791,0.97552286999238,0.9761992575009305,0.9713792341216321,0.975015644938268,0.9817150349970304,0.9770231190278903,0.9690071438294182,0.9742871102402458,0.9822524621563813,0.9790027898423127,0.976863842564341
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.27368126324266706,0.21937159785751328,0.1565217406223669,0.1400159439970182,0.1649795772429426,0.19455250131365598,0.16885895376777763,0.15120037250836535,0.15698123604824085,0.16021837160912927,0.20446311261553837,0.21989799935840731,0.21687556260360913,0.23753396287114728,0.22213620174481555,0.190356481530783,0.21313335000654607,0.2470327006846526,0.22531006817208848,0.18756359078383733,0.20384684810162856,0.21386218246906202
Operations,1,2,0,3,2,0,2,2,2,0,0,0,0,1,0,3,0,0,2,2,2,0,0,3,1,1,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.17385647597504,88.79873768210102,87.45756544886179,86.17189066739789,84.918998960466,83.67035058837048,82.40148218290166,81.10159348528818,79.79106980573805,78.47805678917305,77.1881569714311,75.90973768380293,74.60169392745907,73.28913120225246,71.99696567075613,70.73832427046565,69.5219657828081,68.31175881208588,67.09316471803609,65.90839482422828,64.79299189307045,63.6771628142462
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6726959720507097,-0.6632023633312722,-0.624881206125977,-0.6588277667607656,-0.7143252185361035,-0.7471082930681092,-0.7513516279044836,-0.7311315945311776,-0.7001113023865173,-0.6894763204498702,-0.6869869834350055,-0.9718403572254037,-1.2499811522112174,-1.2458498538546818,-1.720624659235792,-1.9919243601206915,-1.8039336467313265,-2.7903571778863228,-4.487114249282262,-4.733807417804604,-5.348261227323244,-5.884597068842183,-1003.6965362984048
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,6.70240134314423,5.961419599437545,6.294489734370161,7.983029928876406,6.812183368829358,6.673738640997111,6.625947785878961,9.298511437582265,4.800356742652614,7.327187449227652,4.759682435517204,9.195267930600703,6.726823144187131,2.087235048621074,8.359962765072035,7.0439370441868,6.96031220491674,5.767250550198177,8.251915402967684,6.616084094059911,9.082827620930086,17.09108864455339
Num_Collision,1
Num_Off_Road,0
