,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.375122180031711,8.991731811418253,9.623641653734646,10.273197261459448,10.567200846639551,11.111315822401284,11.696164479643233,12.355332937750214,12.85980213593367,13.131146109675486,13.71977698119722,14.44962400642126,15.131313453678896,15.115284328522122,14.744009939312742,14.051320478500044,13.280769435713722,12.41776517990051,12.204105978763868,11.759676524291052,11.793106341601,11.967770238898686,12.282289200216269,12.468907951575558,12.22558060288494,12.360031342613938,12.566123642189028,12.18472587284855,12.499781847226291,12.151451376162546,12.46357820487867,12.180614276238781,12.511628413277398,12.174421300500736,12.50633649478628,12.171643042836195,12.504756946717348,12.17337545903529,12.508341386340037,12.178527895771818,12.514158948051772,12.179600316086674,12.521042457784583,12.189534700462765,12.524784130470934,12.199124186348042,12.532744665703246,12.207202134551938,12.542945968500062,12.218648873842977,12.549347517824021,12.218768047532489,12.562511319383049,12.233468173461059,12.572738881306933,12.242855509285258,12.578899966689864,12.820441724381197,13.1237910085154,13.513822541100552,13.356126276987888,13.084785398114654,12.71891736265292,12.277909361164088,12.52457448509262
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.139703490651293,22.963864869905933,23.856214964337223,24.818199961655395,25.839680795484888,26.909568620198254,28.029232251142574,29.206545094746275,30.43427230087919,31.70894740412199,33.03230504995494,34.41680202558026,35.85604122221412,37.33255212724829,38.81083521808883,40.24411462994396,41.60880141873429,42.89027104036505,44.10787332356795,45.2766935851313,46.439488231094394,47.62336303599775,48.836148967597396,50.067696524563466,51.286260567121104,52.50909828065554,53.753685847459934,54.98373322097725,56.209586553234615,57.43663903750563,58.666096507724944,59.89750959457629,61.13234817919268,62.36490924249036,63.59920591466651,64.83164154956488,66.06582405081542,67.29853672254428,68.53312773910186,69.76648844576769,71.00174438177167,72.23522525836827,73.47083287391737,74.70505273890623,75.93922481255213,77.17276898964208,78.40961653531048,79.64551322765713,80.88149523041925,82.11689208145626,83.35544243789103,84.59306295488639,85.83295075571372,87.07197103166754,88.31307732431974,89.55307109397182,90.79413537767957,92.06420030730818,93.3618937917467,94.69274848158418,96.02760274385048,97.34029508602023,98.62479316104694,99.87230129372993,101.11256555304233
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.8945208429597502,0.6174184058081895,0.3485265143214908,0.09001240678945518,-0.1174901294111567,-0.28770908916131166,-0.5216013722643104,-0.7707347946956667,-1.085297969709844,-1.3322083111392158,-1.5487841362429455,-1.8110949312797644,-2.1641677499240135,-2.504613796649468,-2.7354388292094947,-2.856339743142929,-2.876554381827547,-2.80538193048962,-2.6372916920242298,-2.3925689532266925,-2.2102675890937813,-2.1265718738930013,-2.078165653152007,-1.943272570474983,-1.747421776367402,-1.6304481516059273,-1.570196004534931,-1.4344980385941792,-1.2859035065637647,-1.1800911131306804,-1.1170227225784866,-1.0898254008491794,-1.0540133571119763,-1.0053064926840898,-0.9704531885468582,-0.9294903809400228,-0.9006147180085027,-0.8677916611682325,-0.8438482117881625,-0.8200629500995429,-0.8085796486206749,-0.8371905662800312,-0.8622584330992489,-0.8945877008032586,-0.9671783563349565,-1.0363152811589287,-1.0661489647700495,-1.0996489804239813,-1.173081039312423,-1.2429669031704926,-1.273294955672227,-1.2606793183599103,-1.2510873025746623,-1.2568789012068111,-1.2570239963893388,-1.2642636001104415,-1.3040305169873918,-1.322932378718208,-1.292171795949778,-1.3458423289699621,-1.502546182202538,-1.6593665565721074,-1.7688544233007437,-1.8315377853235115,-1.8501529062417152
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9477808541694673,0.9483724127182337,0.9532624812013374,0.96011712701298,0.9718404985972188,0.9805955095854043,0.981008751626209,0.9796484063668075,0.9749871219338311,0.9808201692602603,0.9908421140996616,0.9870173738834245,0.9775309722951709,0.9767374803600165,0.9850984929713212,0.9935124932093864,0.9987081128168983,0.9999024076180737,0.9961966121720834,0.9882697079222934,0.9885431952122671,0.9946656929134512,0.9975580268524898,0.9954628807114296,0.9914913008823789,0.9942378460692701,0.9971833085770951,0.9952446613691259,0.9940428988184477,0.9955195831187037,0.9976393520034242,0.9991465573755636,0.9993684385000445,0.999289629548184,0.9995000462217044,0.999443697048855,0.9996493134699194,0.9996185773843429,0.9997635041458183,0.9997759945930601,0.999912762712562,0.999961247695881,0.9999002478976223,0.9997544870852787,0.999018103968545,0.9987620379896925,0.9994281392901582,0.999513751845021,0.9988203403029328,0.9986535951106291,0.9993899618584066,0.9999688110603195,0.9999999795371622,0.9999960588152318,0.9999995778115403,0.9999905126862504,0.9997695574520241,0.9998925926588418,0.9999814708477721,0.999689397052708,0.9965740778361645,0.9947427734756457,0.9958741474937841,0.9978084743005061,0.9993637056065849
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.31892232983877905,-0.31715889833803534,-0.30214341285864554,-0.2795981087495787,-0.23563965134567086,-0.19604195107410388,-0.1939634739655558,-0.20072119943587008,-0.22226135980683825,-0.19491484184708546,-0.1350255713800656,-0.16061352263202597,-0.2107918361883537,-0.21443855637446907,-0.1719911600799057,-0.1137230224574999,-0.0508144211194972,0.013970513218190964,0.08713386194163271,0.15271864458272563,0.1509382363734306,0.10315114803531811,0.06984255910379575,0.09515068641739843,0.13017296291691272,0.10719657384234944,0.07500299390849513,0.09740669389859173,0.10898951926041979,0.09455559014232033,0.0686711244569929,0.04130565196870427,0.03553482981502466,0.03768602230871702,0.03161736236327833,0.03335110836713715,0.026481126847605493,0.02761701917482189,0.021747086657170085,0.02116508056817609,0.013208594343520957,-0.008803584866224085,-0.014124243493842678,-0.022157742503499892,-0.04430381409194463,-0.049743255529529226,-0.0338141153220399,-0.03118108196791396,-0.04855849871169406,-0.05187482021767049,-0.034924262864843986,-0.007897905203976258,-0.00020230095160690532,-0.0028075530277241172,-0.000918899744960535,-0.004355977214141514,-0.021466997744999366,-0.014656164094998828,0.006087525041114028,-0.024922066936615462,-0.0827049417205423,-0.10240514937238418,-0.09074515057857732,-0.06616833543392299,-0.03566768728520156
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,2,3,3,2,2,2,2,2,2,2,3,0,0,0,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.04392901915544,79.21248551384599,78.31388204465277,77.34664883182238,76.32152768509985,75.24903229108969,74.12627656037554,72.94638995514215,71.71652956720372,70.44110815082473,69.11779760753797,67.73428689461404,66.29806336874125,64.82641765997458,63.35269518447637,61.92240413501421,60.558570630645946,59.275777590705125,58.054761206053,56.8815152706497,55.71602729316135,54.53113266221812,53.317834942314455,52.08486701184326,50.86474930384868,49.641316694278544,48.3965227519573,47.166260893648555,45.94061990629082,44.71402963119437,43.48499342045143,42.25381982368233,41.019330457306275,39.78730660792198,38.55347702400659,37.321652509947725,36.08799160322082,34.85592416935109,33.62190314235257,32.38917039631561,31.154364502309257,29.920559175523078,28.684697538916314,27.4500819134197,26.214781330100294,24.980261569843492,23.743101537227123,22.506844017077814,21.270000005995108,20.03393594341506,18.795169969253948,17.557707234254437,16.317978369181766,15.078968977899521,13.8379458218188,12.597958481092354,11.356511269170564,10.086318037896564,8.78911609062558,7.457673960247542,6.122871022957201,4.815363930236795,3.5418486910829734,2.3135401922454446,1.1208453130795801
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2359393930008196,-1.1685564946905487,-1.101396530806781,-1.0327667871696065,-0.9748788532774739,-0.9275046059898386,-0.8772442692858533,-0.8201133947666079,-0.7701396120615698,-0.7245785836210104,-0.676689456713234,-0.6164892870760781,-0.5637764741272093,-0.5283542912333417,-0.5262775245017721,-0.5697089505378372,-0.6361664956317412,-0.7172069600591797,-0.7789836153478831,-0.8267540645966989,-0.834512022511646,-0.8151053690567664,-0.7867022800963355,-0.7670320695288027,-0.7798822920054178,-0.776567390429868,-0.7552060576787554,-0.7697381416912492,-0.7743590126422717,-0.7734097249035514,-0.7709637892570598,-0.7688264032308965,-0.765510633623947,-0.7679761506157021,-0.7661704160846128,-0.7681754859411285,-0.7663390932731033,-0.7679325661302698,-0.7659789730014808,-0.7672672539630412,-0.7651941059936433,-0.7661946732138212,-0.7641383633932364,-0.765384374503391,-0.7646994166805854,-0.7654802397431979,-0.7628399673836341,-0.7637424798506913,-0.7631559889172941,-0.7639359374199515,-0.7612340258388883,-0.7625372650004891,-0.7602711349273292,-0.7609906087177549,-0.7589768439192799,-0.760012659273551,-0.7585527880782124,-0.7298067687260001,-0.7027980527290154,-0.6685578696219618,-0.6651970627096597,-0.6924929072795933,-0.7264847608461786,-0.7716915011624712,301.19269487916586
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,8.34933573443653,6.8509486463632605,6.47432453198744,6.532992061834536,5.95083566589989,9.523826022399287,6.107058443571215,7.743773301180218,6.329308007012437,6.134190974958581,11.171932650142043,7.622438718012503,6.9329000703105805,9.703043911104748,5.947819444720115,7.08038085179217,7.756048495578228,8.670424458538399,3.079205031752717,8.001598004389374,8.669124672367271,5.332954245457424,9.7824385373277,6.807834305279557,6.212392289621909,7.178456260165859,6.31307929149713,6.484901905943326,5.970864801207439,4.394379261921453,3.334257354613698,2.8401143945858136,5.621682591410089,3.4121679103924585,3.6324973878358975,4.108168137742377,4.48120501191296,4.5896118049366965,4.527989368096414,4.21088934674872,4.410968568907656,3.7278607165235433,5.564270322461941,4.294947224174712,3.7503408952063837,5.474007969580412,4.1190213457529845,5.168394565584381,4.068196960047997,5.24746560951214,4.026572827172648,3.478547556416187,5.812126950133074,3.2916265069936443,3.5092448413025785,3.6575728498384072,3.9936337636397834,8.127708996600278,6.387151175542414,7.096912992102015,1.6822711067053104,7.516052589898509,4.849131846439052,4.6255232667964385,2.5447833893868923
Num_Collision,0
Num_Off_Road,0
