,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.214180145754616,13.788514231756269,13.371823937081086,12.78785218235502,12.71729644170751,11.98095589764788,11.826247831822657,11.779671884363673,12.205303888599001,12.188039734624887,12.082164128888644,12.107967855492491,12.241568123066834,12.70658915460177,12.645265476229973,12.7539138506184,12.518957492599073,12.747456385310949,13.000758447480703,13.534077070573119,13.416528684710395,13.860621051325415,14.226272466828576,14.075129440941266,13.776804537848276,13.39649448931597,12.94742349364191,13.04670639530967,13.214599126342186,13.442507046358266,13.7441010811778,13.571489792887528,13.796103552157291,14.135647126155176,14.494717175932754,14.918300857147653,14.928742017441653,15.028957005828575,14.6387848650071,14.778967381883355,14.91840496300399,14.852664497884769,14.838375453818186,14.23028137790713,13.801872930387763,13.220004001137696,12.611429330462817,12.617411394717346,12.719554885726394,12.80373376859934,13.02082504337599,13.274026849133332,13.64669522779148,14.071453148574403
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.968577753638268,32.346303989511334,33.66942775204864,34.95320884205624,36.18390250165355,37.346166939447876,38.426285007055434,39.4449515761265,40.432122912912654,41.46367568460886,42.53168154981371,43.64001528124811,44.79820818694093,46.007580826100245,47.23411479725989,48.46818068287673,49.71651812199788,50.97224833286129,52.24898065751199,53.568685198673926,54.91573518504485,56.279387725538186,57.68150307646472,59.089100967109566,60.47480063862889,61.829995899756256,63.14575836615299,64.44543267645226,65.75467550875527,67.087568698397,68.44740412031089,69.81458810063423,71.18182745633251,72.57834988215136,74.0103234648654,75.48171407853026,76.97549246827052,78.47339340942888,79.95816569371182,81.42776567047447,82.91260835110079,84.40215788229227,85.88663617332344,87.33678990325515,88.73281305993925,90.08343808851566,91.37440210670195,92.63474718636702,93.90074868976622,95.17699111617152,96.46376955738451,97.7770297325022,99.1249818869494,100.50951250723557
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.623949546052486,-8.36144081726026,-8.067952713129369,-7.819513753777362,-7.489309264942471,-7.074108283838575,-6.578301304402574,-5.983551013777381,-5.301414430964572,-4.645560712432169,-4.070385980390771,-3.5901033905354165,-3.218972996076934,-2.9259676457559434,-2.5850360148061813,-2.281478193716699,-2.0878140036353394,-1.944677391559762,-1.7707661553284282,-1.6599024675232912,-1.5673979181491169,-1.5126035941432006,-1.433068731927125,-1.275382075164503,-1.1421828017748714,-1.0596452611956126,-1.0277877024156017,-1.0755374549660943,-1.185561078553705,-1.2181028748635667,-1.1847877208077042,-1.2274349191776504,-1.2897482456068472,-1.3107095621250642,-1.3601812970603113,-1.375200340411143,-1.4209377698167902,-1.4329874618388254,-1.470162593326805,-1.4751450813110745,-1.511885653233363,-1.5168058898514305,-1.5402668438930323,-1.4663004043912622,-1.3660430365427871,-1.31836866148904,-1.3195091442749067,-1.3006136330610283,-1.2526311182968959,-1.299779680526805,-1.4177368829240191,-1.4677917708377022,-1.4519533440354973,-1.508735402405505
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9833415955135845,0.9821271372472767,0.9791629219438969,0.9801830624436737,0.9714520202825642,0.9548396432519658,0.9294857228003871,0.8928400039656278,0.8545917936461833,0.8502802347763488,0.8700805446036691,0.9007708053418751,0.934578882464802,0.9578308362783357,0.9608084197306516,0.9677929052274987,0.9816050971743506,0.9889664341899486,0.9907375859034747,0.9944664030841462,0.9966864749926045,0.9984653555837086,0.9982453459600208,0.9957203521679743,0.9956906402088166,0.9974179215645197,0.9991142008001088,0.9999684335826489,0.9986901528686187,0.9994894664971582,0.9999993098952519,0.9997579444036503,0.9994403984762028,0.9997079836970563,0.9996042103904046,0.9998179430569344,0.9997178854269594,0.9998663148921942,0.9998201282046844,0.9999312246892412,0.9998489643763608,0.999938388087053,0.9999399548995201,0.9995003026223198,0.9985160485047775,0.9991481066785941,0.9998855448011236,0.9998371582384837,0.9996376581310864,0.9999083553037997,0.9983102246277608,0.9991552423891109,0.9999523827768947,0.9994828438170389
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.1817671767201052,0.18821871926689143,0.2030762721006324,0.19809382650285023,0.2372361108451336,0.29712161764916845,0.3688580907479758,0.4503739860589837,0.5193003622496323,0.5263302407696874,0.4929095717291179,0.4342947803551749,0.35575597317661695,0.28733271493922197,0.2772132402586283,0.25174767643678,0.19092258431451634,0.14813977199124537,0.135790411584011,0.10505509572067585,0.08133923141274578,0.05537990338650222,0.05921342136001188,0.0924174241065243,0.0927369883086407,0.07181566501755503,0.04208103800478187,-0.007945554622775073,-0.05116618574073082,-0.03195006042601671,0.001174822973920019,-0.022001195462695574,-0.03344981156492548,-0.024165002221523436,-0.02813223364355922,-0.019080899910664896,-0.023751832717686067,-0.01635091263212747,-0.018966054855150117,-0.01172799605534456,-0.01737954071656441,-0.011100451786580852,-0.010958402965106109,0.03160925588955165,0.054458248947288124,0.04126815867688732,0.01512935219235807,0.01804596923396299,0.0269175118871949,-0.013538131098873987,-0.058109340072572534,-0.041095031407179225,-0.009758697598078368,-0.03215656877536175
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,3,3,3,3,0,3,0,2,0,0,0,2,0,0,3,3,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.54443823322502,70.14739869808753,68.80192922842352,67.50027299280603,66.24417518574101,65.04951037744715,63.93167301916907,62.870461674888126,61.83943379405367,60.771668747742964,59.67693607603645,58.549991868877306,57.379809765838424,56.16245054256753,54.92811156023145,53.688631175951606,52.437653698308544,51.18037485093946,49.902204720263825,48.58187194937213,47.234470242332534,45.87068764316473,44.46849083114305,43.0611552231884,41.67615803915505,40.32166035423766,39.006266078697145,37.70618793016051,36.3961109822845,35.06304004038786,33.703451263334905,32.3360139319692,30.96846491394673,29.57186757129431,28.139746466885054,26.66832732935883,25.174501330612618,23.67660098887543,22.1918718801389,20.72228629670622,19.237577383729864,17.748068536379268,16.263759658720854,14.81325866206349,13.417313528992391,12.067033859775705,10.776115866362996,9.51607018171373,8.251062947767432,6.9741416689586595,5.686229543057946,4.373164773860628,3.025124106519578,1.6425736647113924
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.5674185232928295,-0.5737123105690927,-0.6029604648625053,-0.6545305303359896,-0.6983437643825141,-0.743902192934982,-0.8053351917061349,-0.8821626417219193,-1.0645334753307827,-1.4592199531740726,-1.5211395115962616,-1.5680091863007095,-1.5537443647590319,-1.4271932697518777,-0.8803332313849941,-0.7656610176639234,-0.7605196157201561,-0.7490225223569453,-0.7427211526309065,-0.7218298693243597,-0.6796672291083112,-0.6525982929603984,-0.6362174008322015,-0.5978031879783217,-0.59266439204535,-0.6150028159666476,-0.6455023150826094,-0.6846057244594874,-0.6999218514633654,-0.6899230521239872,-0.6669290581033636,-0.6404112229470442,-0.6325626686343,-0.6324509819775237,-0.6034026573475835,-0.5678788955907415,-0.5285808624737776,-0.5061740012537861,-0.5020996582628108,-0.5152708912634729,-0.5304144165673215,-0.5152910870236411,-0.5104911526494043,-0.5156911223415861,-0.5494990033426355,-0.6040548669289016,-0.6497203307833139,-0.7090820065872911,-0.7399543153507331,-0.7349927660537023,-0.7230787211912277,-0.7120878740992866,-0.6869352308026819,-0.6519593326589499,301.3825504418082
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,5.257695333906431,8.69263191694102,7.554620373127248,7.461870931219091,5.497748030933905,7.653176446374558,2.754860143041929,1.325214442715084,8.23307491929637,8.723675286978613,4.845132871558836,3.1160590066180616,2.614299621994275,8.893512093932724,5.019571837499852,6.130169984027224,4.977670835267389,9.864551159641891,3.8398547833083305,6.001797662718151,2.637456885648017,4.456083010437641,8.57750949878439,1.6288764459974858,5.768568635124321,4.414708242318644,4.598360930114642,4.831097757270253,8.228868199042239,7.47441974845953,5.8918685750947715,7.410602484462557,9.183775761251002,5.9301415243166,6.452609240565697,6.921489063927252,5.681320271693223,6.175395261433202,7.284967969985495,6.287797764901715,5.9862800339988,6.058073545192974,6.781091195730713,7.280695748697715,8.221621250480444,6.726442543196855,6.2381058473536015,8.327093277143883,7.067106563669793,5.39784543148509,6.588907372443295,7.221144441747974,5.645629765395166,7.807033201271123
Num_Collision,0
Num_Off_Road,0
