,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,2.8932263909796077,2.2770179315545818,2.3122321572538413,2.49560081418407,1.9974886012500492,1.517812191327375,1.7173062921010656,1.9843621339080866,1.6503516617379472,1.966068375058568,1.5845951063658235,1.9184341301973122,2.3268982710630386,2.7887339427059774,3.2469738126346614,3.7357413814018714,4.323300789603527,4.930927252065789,5.560501570049275,6.208136304388229,6.862938639759366,7.5062072852524295,8.066426929640652,8.605215408414601,9.313134161995377,9.873306745213508,10.439050359464785,10.704141715089944,11.269032730416194,11.941754929445587,12.697122186715282,12.9475098543618,13.203612988179907,13.489190442715026,13.295752703806597,13.026547962361406,12.408939940776612,12.581152248025395,12.419855390045479,12.553171288961627,12.131573967788492,12.289080815489607,12.463955198619232,12.254564534403222,12.571970241230433,12.321268376697743,12.684543586279036,12.967021961015748,13.369651024743773,13.156632206752425,12.863791650300193,12.477335119607288,12.69917467300487,12.845228666696352,12.98327352511147,12.559237408836852,12.782449727413974,12.410679007126276,12.631789166033803,12.240620023685658,12.516615151592392,12.479606686275405,12.61535928433971,12.261217835758202,12.469659279450552,12.6114883559628,12.279837336630864,12.49116160263173,12.548273805525548,12.659501109333167,12.870691147559208,13.193992067519345,13.456026886918144,13.762630812309567,14.164396671571216,14.579181279278812,14.996961775510732,15.268495631810197,15.066413141770594,15.10603251346641,15.202671498739246
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.270138246634883,22.5189322219367,22.74247237700348,22.975626974092297,23.184157118394296,23.348550949356326,23.503200546369964,23.671936329320086,23.83990080488952,24.01159241181708,24.1728195131597,24.331399508574943,24.529660398497725,24.77224358686579,25.04536047100981,25.36532313374613,25.75319668406067,26.199651904287492,26.706221590429518,27.27092756934427,27.891684152262627,28.581883026022886,29.329097018388847,30.12173488542572,30.99176162821978,31.91487072963181,32.883479587506606,33.90979156502719,34.98516121886089,36.10847747933111,37.27760400469311,38.504816554275514,39.76456106522754,41.04896240683631,42.35591537164522,43.654238826779704,44.890848939080016,46.09119285030524,47.294191297345776,48.48284998940407,49.68105548068431,50.877248617191135,52.09422798643218,53.31790945518069,54.52363501702733,55.734675979823365,56.96101024312288,58.231279568897975,59.539327361892205,60.84397541354267,62.11732462780852,63.365008469807826,64.61262041416595,65.88531024394767,67.17733089933671,68.4449184238152,69.69037575868334,70.92783813989149,72.16420328107992,73.39776638348863,74.63131701111814,75.87942432031721,77.13421700494382,78.37696942461893,79.61180623999867,80.86059406276988,82.09932658345555,83.33602243570468,84.5855914744237,85.845689176661,87.12213578775427,88.42228467043901,89.75250881603698,91.1125582127858,92.50980373408228,93.94554846665658,95.42492481247437,96.93861068460794,98.4535754105802,99.96165860452378,101.47449727910207
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.596722506024236,-11.529857188501829,-11.48156769822572,-11.421770618331664,-11.343485140935359,-11.283046435323543,-11.23386791400754,-11.15772829387517,-11.089080863811244,-11.030492580617906,-10.958740469143347,-10.882182194319693,-10.803927576992406,-10.720055294918474,-10.591359474361875,-10.448304865131409,-10.334660354837775,-10.208181723763705,-10.066515411067078,-9.896110945714367,-9.68745213917237,-9.485442833601809,-9.262299832547038,-8.993780184226306,-8.768093736132279,-8.503012172164105,-8.184391582740057,-7.9319375194705986,-7.711521972386972,-7.407152619148235,-7.017131477932382,-6.633956650003951,-6.280057012476208,-5.899710870764231,-5.613461815297103,-5.387117666848676,-5.092674360035522,-4.746778787598792,-4.394916181405546,-4.0055527889804114,-3.7059433209641965,-3.4761178643103503,-3.241552563286793,-3.036991882745006,-2.748783036497811,-2.4629911046757376,-2.2163324265177895,-2.0338948563376174,-1.8726474142064167,-1.623490401241586,-1.358357307002941,-1.143019639713789,-0.9723685071119637,-0.8741860893622329,-0.8923691944115569,-1.0306964223766688,-1.2635399191069967,-1.4964969186335126,-1.68902327060722,-1.8371261459531234,-1.9419571894979808,-2.0038785944721695,-2.021307448667321,-1.9941767224370042,-1.9229833282476185,-1.8055520529216795,-1.6911613413688407,-1.6165408600046318,-1.537146964355449,-1.4876123042558271,-1.489767764743953,-1.4076251651505938,-1.2967915529552785,-1.2716863832117073,-1.3325840768105233,-1.3336329634966588,-1.2634101178731132,-1.2630626353490608,-1.3280173550987584,-1.3108949598622917,-1.2263893354499216
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9691434873858418,0.9682691425930755,0.9696197466576085,0.9694537506462436,0.9653675826179685,0.9627090543683678,0.9617784657396736,0.9568910069420008,0.9538943806592327,0.9531261877705806,0.9491060753152643,0.9445905214373028,0.9429658705140023,0.9434808182216913,0.9368331885794247,0.9329673417299883,0.9403694335198903,0.9469204998190077,0.9522617602605208,0.9540103022802175,0.9519077040863991,0.9558415305076348,0.9565654758557293,0.95334044154237,0.960849558650989,0.9606665076950106,0.956257615589335,0.9652043777897223,0.9730456402758193,0.968438188255396,0.9580094401133544,0.9580075304119611,0.9603400450540247,0.9603153671487104,0.9717515257885432,0.9798277674653028,0.9752559590738392,0.9676788391006718,0.9623512206714031,0.9562744551583039,0.9654624208119632,0.9752234975514774,0.9797822916195512,0.9832119141772684,0.9769824733073369,0.9752366093846253,0.9785597337502833,0.9862596685916921,0.9898299954744663,0.9849700895145412,0.9818697442252959,0.9842352768250767,0.988439492382819,0.9945070903737274,0.9995045809669911,0.9985588156166063,0.9914518617593042,0.9870175301182785,0.9878945868059346,0.9910607560312641,0.9945421125461198,0.9974312222687557,0.9993115558097114,0.9999977555573618,0.99944937363411,0.9975961660246377,0.9967122385883493,0.9976980794698974,0.9977870012886535,0.9988657449136327,0.9997836097650398,0.9988027554632583,0.9977761220727763,0.9996607789100977,0.9998348048272341,0.9999930021629336,0.9996012154175825,0.999979254039951,0.9997152304251637,0.9999969413291437,0.999365435809683
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.24649726338766692,0.24990971870271564,0.24461714349496244,0.24527418404294168,0.2608935231667121,0.2705388634506378,0.27382874728457485,0.2904472427714263,0.30014248374187025,0.3025730823882389,0.3149565966917598,0.32825104236057556,0.33288942164894614,0.3314271347486923,0.34977646687006864,0.3599610246475016,0.3401548595882183,0.3214678320182604,0.30528272133472345,0.2997738199763414,0.30638492603416434,0.29388257613683466,0.2915175644809457,0.3018973377156532,0.2770706148984402,0.2777046290450919,0.2925258495029109,0.2614966712896265,0.23061262311551986,0.24925383754038044,0.2867366608121418,0.28674304119538024,0.278831486503289,0.278916467097297,0.23600629679658627,0.1998438042671343,0.22107875133301705,0.2521857735019486,0.27180899189000424,0.2924707958270178,0.2605423458862371,0.22122190177164525,0.20006664146913825,0.18246734453011518,0.21331958852922717,0.22116409228439365,0.20596321876144477,0.1652025003122095,0.1422553340265951,0.17272499171143896,0.1895568658079993,0.17686412822577827,0.15161586294974247,0.10466922755224102,0.03147368148150938,-0.05366834965191776,-0.13047300799019468,-0.1606125625199135,-0.15512667520298348,-0.13341131082010704,-0.10433593039936555,-0.07163069763345907,-0.037100059638415644,-0.0021186977696104692,0.03318055970572425,0.06929566749042344,0.081022919277211,0.06781255209825329,0.06649135326789998,0.047615371868060634,0.020802250964418754,0.04891886833321872,0.06665440886702163,0.026044713645125984,-0.018175892167557446,-0.0037410727289248383,0.028238451368510976,0.006441388802360751,-0.023863320304636393,0.0024733241512327354,0.035619176140423335
Operations,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,2,0,1,3,1,3,3,3,0,0,3,3,3,3,2,0,3,3,0,3,3,3,0,0,0,0,1,3,3,3,2,3,2,0,3,2,0,2,2,2,2,0,0,2,2,3,2,0,0,2,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.52476644688602,80.26952702830823,80.04168886687681,79.80287482614943,79.5861978495,79.41556368177702,79.2560113937685,79.07916916831812,78.90404762655676,78.7264819886919,78.55772237978135,78.39104458020013,78.18481009762368,77.9339368502447,77.64747952361353,77.31293793036828,76.91448199709896,76.45641773535313,75.93697314978144,75.35661819533395,74.71646836950454,74.00826968519623,73.2413337843028,72.42474485735693,71.5360228503346,70.59078375611637,69.59545880958176,68.54964905379471,67.458316135275,66.31182296194494,65.11289725185073,63.85791227789569,62.574000506045586,61.26460202560759,59.94053635666616,58.629727792018784,57.376434696104624,56.157080732905904,54.936093816479435,53.729109145185475,52.51845665930376,51.313721082798224,50.088685747509665,48.858655439693806,47.64472869404281,46.426903380195476,45.1958965301077,43.922922753010646,42.61300841916993,41.306490765434575,40.03272557752332,38.78601603211526,37.540111946690764,36.2688787444312,34.97673101461173,33.70739111244495,32.46002333592656,31.222235120798317,29.986944951168333,28.75516834686331,27.523515734895494,26.276927509115655,25.022862368504644,23.77981637806549,22.5436692700673,21.29278513458227,20.052422042570445,18.81493730161051,17.564754496300207,16.30442114631866,15.027993487116778,13.727720740261733,12.39815617909174,11.03851160292637,9.64064068023026,8.204963027567091,6.727029900755831,5.213924321633837,3.6977121935614385,2.1913516759493263,0.7043274536668632
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.0768326449200973,-1.5210369445552843,-1.0298738281867297,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.679815710119513,-1.744760581422213,-1.7721618385685645,-1.7611859592726233,-1.7833230233505617,-1.8293658322770199,-1.8404477119915015,-1.8231577745495997,-1.8248784582386435,-1.8224343621351409,-1.8312403910894517,-1.8333222004187775,-1.7937655174235516,-1.7491267526210237,-1.7135426733688206,-1.6654584067547518,-1.601544066730682,-1.5419357382541676,-1.4805554144283093,-1.4196450455525138,-1.3598501741705888,-1.2918013156916857,-1.2330640991065707,-1.1834110730541312,-1.1112779929776764,-1.0547609057817624,-1.004675053465391,-0.9541902442129526,-0.9086670814802886,-0.8535068266699284,-0.8010742899057988,-0.7450150260449746,-0.7160882281498857,-0.6906015195620014,-0.6759343310585706,-0.6891914353526261,-0.7467069040858405,-0.7806460368012793,-0.7790130835735383,-0.7930153287060264,-0.7893475141182975,-0.7952644234944657,-0.7749646647114332,-0.7699696921841479,-0.7860732543489917,-0.7821746861526719,-0.7689931499122267,-0.7270262229029427,-0.690085666159284,-0.6934823462646449,-0.7262348120887481,-0.7532904545919479,-0.754095914575494,-0.728766797740434,-0.7078522701805312,-0.7306600978332227,-0.752632223481605,-0.7622117848717593,-0.7647098303700162,-0.768223395694978,-0.7683473880321827,-0.7534117742201616,-0.7459348593889885,-0.7569540095608467,-0.7638528920018146,-0.749115864514966,-0.759636907988174,-0.7625152590400646,-0.7498171946896974,-0.739666650018453,-0.7235723407981176,-0.699727253144955,-0.6704354388300082,-0.6403554238346292,-0.602129077303891,-0.5643223473368302,-0.5220668731887397,-0.4868944208780066,-0.4837878719276012,-0.49363948238788735,301.48702422228246
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,9.427886794112073,8.348759487516627,1.56556661619047,2.0183096042317397,6.04673824004306,5.435987184967271,2.006826169672048,4.02352262376338,4.729246620654374,3.167606564972527,4.552724687544059,3.65015662380598,4.322254920054967,4.681586254846339,7.136722521361685,9.093144779784375,5.914649962846169,6.118391200513271,6.339390269108265,6.930377495638447,6.73634254938325,8.789658646538474,9.642522029182578,7.5748066545082535,7.31627587554562,9.470392635877817,7.478777643787012,6.536110381465839,8.854423439485997,8.942901399965631,7.582727844915136,8.252213463058174,5.8033556758051,6.473362863101247,5.7861813946556975,8.59538666763162,8.738034338566356,5.3302715104358995,5.649249323453303,7.329581951920059,7.571255472248063,5.9653204211049875,4.708290716396323,8.068916482542255,4.337734259940669,5.960579214676956,4.333502964917247,5.812144930560055,10.275896696319624,6.162375924138699,7.143802116881516,4.928580782472173,2.5498705070205308,5.109392329275275,2.863113945320029,4.550261748284813,4.264978335014097,8.473748690435174,4.390927650168345,4.261160079280665,2.8668413254437253,0.5090637915485086,1.368467831435907,3.5422580510416717,2.0864838129657124,1.4183073287703347,6.180364642620115,3.486409961391924,3.9433845442892186,7.114097155189257,6.808790006103719,7.022805554320558,9.024352165003375,5.203779357476552,5.716771208824888,8.387325759746211,6.010112974813755,7.496205119649077,6.470622666382051,6.268706872433796,5.98762910131562
Num_Collision,0
