,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.517923649132216,14.633868759710943,14.95687104741693,14.462433719749493,14.62391625212471,14.25844084068747,14.389034864926181,14.054937109004287,14.184304636452199,14.21738608364083,14.095799927816747,14.367174162921495,14.843374923326486,14.920890845318517,14.964175569985459,15.060446589979946,14.901228315253107,14.865077199253538,14.930572278548924,15.043302700166903,14.828968744366582,14.89568935225995,15.140669859138633,14.707643015642287,14.82571820531081,14.9830508688492,15.117811744578423,14.738384244706243,14.848402022643103,15.057841787029625,15.129584093899863,14.755208178584969,14.864744866766069,15.05174307129524,15.148598049226676,14.668273162179247,14.762211184560865,14.944492862267758,15.086484330767076,14.803401468846916,14.18359532190552,14.26036440188226,14.329016853940908,14.577989311392544,14.380587941310038,14.021737482315547
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,36.00065768836383,37.40758865344746,38.84082471321224,40.24624712996696,41.61641025332491,42.98193216801443,44.320691447224036,45.66076385236559,46.97711992010589,48.32910400142411,49.698390074810014,51.06842184102061,52.49029242959674,53.945832345712894,55.42685815426379,56.92212184226055,58.416300729009436,59.90342706424405,61.39035047582661,62.88845295485789,64.38446108215057,65.86909683701677,67.36942775524419,68.86304026265047,70.33788751133427,71.82843694198037,73.3309806681876,74.82681321378185,76.30393891017005,77.79952049964977,79.30668800123605,80.80339144534939,82.28187195597349,83.77820478971186,85.28676077073474,86.7803220736543,88.24868234260094,89.73484608729103,91.23516808016372,92.73253532024755,94.17499774423257,95.5902098568639,97.01909655103783,98.46393787101736,99.91348177513667,101.33247374966197
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.546733702216763,-7.175801166127123,-6.804852211035261,-6.367379990669823,-5.877669842827353,-5.396855527508213,-4.882858688899364,-4.393657410447145,-3.8783443486012192,-3.446378860072388,-3.0746760565553197,-2.689890649477783,-2.347065221757308,-2.0332173150652335,-1.8309639424466522,-1.715555067882136,-1.6121998349019737,-1.5537359481302102,-1.4681338685107388,-1.432724367728879,-1.408309231249019,-1.4351390208947472,-1.4020183837252704,-1.4315727249491912,-1.4945076669412534,-1.4641112396655902,-1.368237965179047,-1.3513156880232426,-1.3991226397930379,-1.37023437199617,-1.2810611546327608,-1.274433686995125,-1.3345280202385768,-1.319616764927119,-1.2445612985151797,-1.2511791594093638,-1.3226947262868378,-1.3189619791683813,-1.2492469555162657,-1.2576135482449702,-1.368348307940332,-1.5116369033134334,-1.5660486765538144,-1.537971444742618,-1.5443887257349393,-1.51999068645753
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.9800212648295217,0.9720939562431352,0.9691580522121196,0.9592666669123178,0.9489703254612005,0.9442785605572801,0.9384617467256134,0.9380003535760535,0.9347074850615394,0.947517331524551,0.9584856767937038,0.9619842540768404,0.9683474593831093,0.975284048584425,0.9868913733923067,0.9941748773730065,0.9968611098905892,0.9984154839452418,0.9985264335283903,0.9993369530136134,0.9998018174247092,0.9999975458655023,0.9999131507299828,0.9999330545938139,0.9995913799459281,0.9999790524464597,0.9991278825075204,0.9998243812044335,0.9999206516292228,0.9999340120871425,0.9991819616280867,0.9999041501717687,0.9998047314780495,0.9999957122305261,0.9995075913342978,0.9999873238228028,0.9996095305880639,0.9999879743112121,0.9996415196994811,0.9999970299556858,0.9987014584193844,0.996847297785785,0.9987465978686796,0.9999795078234214,0.9999851652563126,0.9999464661805766
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.1988927361216204,0.23459185884333142,0.24643999235596986,0.2825021446837747,0.31536537760835953,0.3291473835105956,0.3453831928926342,0.3466342982037391,0.35541794745050787,0.31970440481887985,0.2851406799832596,0.2731049155695022,0.2496060854752494,0.22095480211295024,0.1613859260401809,0.10777900166714997,0.07917024433272009,0.05627185280749615,0.05426749989701988,0.03640953640829677,0.01990793495690863,-0.002215459991236075,0.013179188034121166,-0.011570926094521513,-0.02858449121106257,0.006472609078307633,0.041754932595305855,0.018740510910101572,-0.012597239594071719,0.011487883674133136,0.040440172564525104,0.013845232727298977,-0.01976104536974844,0.002928398976034267,0.031377935960007104,0.005035096196596318,-0.027942554598866246,-0.004904205639918565,0.026773720191857395,0.0024372278939915463,-0.05094503853168276,-0.07934396572631462,-0.05005230509914676,-0.006401869510383005,-0.0054469502756117,0.010347210879120036
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43191922857338,64.99723814698147,63.537269035660145,62.10066479522938,60.69706278035292,59.30116686208168,57.932539250979836,56.567136757443784,55.227354780552545,53.85880324762612,52.47751260704585,51.09720890772159,49.66824479174455,48.20798727760175,46.72489145795443,45.22879935215567,43.73408963401444,42.246759837340996,40.75966478343913,39.261540968724056,37.76553630946314,36.28089767434602,34.780573726263434,33.286953551019295,31.812179911088677,30.321580525989955,28.819070227051647,27.323281751342122,25.846068223982112,24.350536319942258,22.843764139540227,21.347138843016907,19.868331213714765,18.372095637299783,16.864206934851502,15.370663685569191,13.901693664219831,12.415607300755696,10.916253782050006,9.418960492407614,7.9752028330264,6.560344463047794,5.132811991974026,3.68776047054719,2.2396510193142998,0.8229227194199227
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5248071218068304,-0.5653189184080958,-0.5400308886786718,-0.5633957595692323,-0.596397985123545,-0.6041040817287566,-0.631372388898157,-0.6345975064639404,-0.6602180231087686,-0.6314484670735752,-0.6187093594197322,-0.6196963006757272,-0.5710358840229617,-0.539742485857218,-0.5169041803526682,-0.5039078942012409,-0.5052902818587626,-0.5126702033265644,-0.5129049460981321,-0.5018761852849281,-0.5039953407390811,-0.5153613648828852,-0.4996760519174117,-0.5063798247558609,-0.5252263600693823,-0.5094006149012777,-0.49748970106169565,-0.5042115242904721,-0.5227864726399893,-0.5044680959601493,-0.4932278195979656,-0.5033747034766805,-0.5211923706978574,-0.503764423585018,-0.4921112975517197,-0.5064567507176889,-0.5310299786506398,-0.5139136365358645,-0.5006464812943108,-0.5027067103576073,-0.5562423406187866,-0.5851416300213934,-0.5724675289262331,-0.5549484785731633,-0.5518905487671097,301.4167282998944
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.419139123401777,3.375394089668392,3.3806897512540286,6.875370004886241,7.2015437006693555,5.9909963502457435,6.836594592534748,6.264173440611905,6.248015017572477,4.942410178103468,6.97530104742416,5.075834692047258,6.1400618693196645,5.619680708294106,3.2111374499790672,7.168826920761809,4.451842010812396,8.222946451466749,5.1481680327687425,5.339151485865842,7.190455757508312,6.635108707155498,2.6815043935218807,7.690454680021919,8.225288908372105,5.563698717997748,6.904469508550897,7.48418323633335,5.5582870355770275,6.857718862772692,6.42088555932967,7.122994555253562,5.635836555435489,6.93409066144929,6.358708406509201,7.610323022445445,5.520849323188566,6.878720303016647,5.92385727338791,7.043200285558337,7.037867178981706,9.785427804343676,6.0659822482092025,5.028938433960963,2.9005624871201894,4.63186062086064
Num_Collision,0
