,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,13.464633257334606,13.182432903397373,12.796610396117423,12.724210354277723,12.048681930697654,11.916894363998987,12.15765902434096,12.25626702401688,12.175839922142577,12.212067829525145,12.173709144236666,12.219061691129422,12.37016585080132,12.091255698778202,12.195894757178932,12.330137914845647,12.360458888435046,12.342819648860136,11.782800593844675,11.73043338697386,12.025414962969633,12.31466861710237,12.064972314883835,12.364600741656886,11.904180400948478,12.092978167663972,12.337274232951591,11.936417900957089,12.1942670463445,12.382164497724617,11.934525975856218,12.179019803095864,11.672840248130578,11.840660746838926,12.217136701020065,12.1627397818579
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.242491038865545,34.56327895925229,35.840157740779205,37.10804992922696,38.34631922222425,39.53900068388683,40.7300659179252,41.94515765350408,43.16774848621171,44.384529177155216,45.60548656210645,46.82223156103174,48.05072368141935,49.27697770369463,50.489993040274506,51.7166953396309,52.9518649213571,54.18335635434627,55.39200367765396,56.562679690839836,57.74618772515462,58.961972338574405,60.17995921908185,61.40182577782318,62.61816249078952,63.81077047228973,65.02712867991251,66.23739911523776,67.44352767427048,68.67259824550509,69.88638425115349,71.09056941833218,72.28489219662073,73.45506702621864,74.6557303757668,75.8737410658053
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2323715846278505,-1.438342902311787,-1.66399846939606,-1.7896016959896703,-1.809771260362497,-1.7227959771896406,-1.5493986604424101,-1.4302743282991381,-1.408547816722522,-1.460553923633471,-1.443889516070201,-1.373634141175911,-1.3871680325508304,-1.416772236842236,-1.4079158423992015,-1.421376774309555,-1.4060417117502395,-1.477702839575705,-1.5314597704900934,-1.490943107711755,-1.38974377281089,-1.3205262788782193,-1.2926473807478627,-1.3068327347810917,-1.3019282709800577,-1.2010497186617681,-1.0811947221449714,-1.0036978146539293,-0.9679466657879927,-0.9739914280091344,-1.021987273021779,-1.088462558974173,-1.1100483089339552,-1.034194139698365,-0.9492088057990695,-0.9053027275380897
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.9868984462267961,0.9871310418426663,0.9862090088236101,0.9923674016966713,0.9982321493984943,0.9998446785850794,0.9961101341119758,0.9958910537065446,0.998930950266785,0.9999949725297869,0.99995617022625,0.9993872804067572,0.9999836279262667,0.9999643956032838,0.999998597579038,0.9999905291274467,0.9999964546254367,0.9994253798175836,0.9993071848837849,0.9999850125225687,0.99880434308243,0.998649323837766,0.9994124772722818,0.9999749607990748,0.9999671890803186,0.9985609190833176,0.9970145001316848,0.9976570127305499,0.9989671348360069,0.9998783760680691,0.9998611971877475,0.9992776409719702,0.9997115091752804,0.9996265432955593,0.9987453571737611,0.9991674815560937
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16134266898479013,-0.15991343355269483,-0.16550465526731417,-0.12331642246593709,-0.05943547684053917,0.017624378147874042,0.0881169718012463,0.09055942329359297,0.04622722789761262,-0.003170948620007559,0.009362565164036406,0.03500091086223012,0.005722226788740811,-0.008438455176116254,-0.0016747656425235961,-0.004352201214227678,0.0026628436974302336,-0.03389557753569987,-0.03721760658136148,0.005474918285973926,0.0488864422889972,0.05195698219077925,0.03427390074795903,0.007076565190033409,0.008100664343517139,0.05362919801265138,0.07721454867553551,0.0684140698216054,0.045438568612350835,0.015595931247635302,-0.016660923092206226,-0.03800258219508343,-0.02401870984218687,0.027327164854245894,0.05007705586250478,0.040796369947007964
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,3,2,2,3,1,2,2,2,2,2,2,2,1,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.90777388943268,67.58671551717356,66.31026324845189,65.04296056939327,63.80482919361622,62.611696825006845,61.420051675839154,60.20483583023784,58.98224737061041,57.76547457164248,56.54450963807482,55.32778639377222,54.099283464370366,52.87301639534838,51.660003391466745,50.433298178988196,49.19813238471013,47.96666499957061,46.75810892352111,45.587360110607726,44.40382027050598,43.18814939575755,41.97024545912382,40.7483413385791,39.53202504219272,38.339881862124486,37.12446447335628,35.91507524948133,34.70948613650954,33.48044432186536,32.26613659313945,31.061256245524355,29.866770703003883,28.69759893878239,27.498394066324725,26.281407801594575
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.6981315675213864,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.6767180229694105,-0.6789416277408833,-0.7235477312783445,-0.7326973209413694,-0.7618686242229487,-0.8068676313906167,-0.8083548508323162,-0.784784154398686,-0.7774115403725688,-0.7832272010320693,-0.7790350664323427,-0.7832767556973934,-0.7714970705981514,-0.7737329309780137,-0.7869869961183653,-0.7732947875214506,-0.7648342057219395,-0.7685326148604759,-0.7914439239504958,-0.8292511870866193,-0.8164601598982557,-0.784329125251567,-0.7820960633662679,-0.7780958794552859,-0.7836837036136188,-0.8078568199317644,-0.7845826112317908,-0.7906107761250567,-0.7944108870282065,-0.7709581853558234,-0.7856922712740868,-0.7951196523849049,-0.8055144574795285,-0.8308282357785082,-0.8007951275423331,-1000.7830137352698
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,5.5540500138407225,7.017752980128951,7.814856345925948,5.100775088878151,7.070178973262856,2.7215175906702678,7.399298795519503,9.028739331486156,5.030823714450659,5.917428872283285,7.8483117007175,5.624187681266284,6.792160999557833,9.683742166096222,5.111213658356384,6.380921074721283,6.457985998468267,2.183740353315755,9.830643472567766,5.7618278099548865,6.012850893222908,5.54642039523821,3.3110208018181098,3.152745280251696,9.209528672539411,4.521282081679629,7.410002524213626,5.193383892705266,2.966752481054303,1.995465259600666,4.4839858499361815,3.644246383434508,8.83079498972966,2.8729450192956896,7.736138004237878,3.396774446385491
Num_Collision,1
