,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.962236969817514,8.981499740449413,9.313167658245456,9.597798870321455,9.97992960877735,10.483738482327203,11.021344157765265,11.592872657657301,12.159741991201006,12.769174641640252,12.55414905564612,12.97383513440777,13.142889369799969,13.033090911603118,12.764082418094809
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192584093322365,16.061472513797955,16.9665554161291,17.90502313302218,18.858173906169206,19.85349148107198,20.907330666166096,22.022569190299325,23.200049643539575,24.437767438808347,25.69555797677036,26.94231201106833,28.220808462917493,29.51672545800332,30.804378846200887
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7206806297684455,-0.9390946171057627,-1.059854985913725,-1.1946967161355428,-1.411687365982953,-1.6537741069442817,-1.8722761369770198,-2.065224685868862,-2.2331112824708867,-2.383446106293734,-2.5501951694760203,-2.8139506862237114,-3.091771449893552,-3.2774580543805607,-3.3507563039884225
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903525835061632,0.9397212587160942,0.9695410000014532,0.9801566768452419,0.97727480042375,0.9748036558172997,0.9774142825745714,0.9821482693280627,0.9869216502916381,0.9905950491405896,0.990625873597778,0.983599088341301,0.9805515781316623,0.9870691496544778,0.9952732915084892
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.42853362222371844,-0.3419414510073904,-0.24492906996961816,-0.19822433966516867,-0.2119763299444531,-0.22306463772912907,-0.21133225077880557,-0.18810841835465875,-0.16120067054956558,-0.13682634475185285,-0.13660299615542582,-0.18036860429177065,-0.19626156685277593,-0.16029502113411423,-0.09711372307690523
Operations,0,0,0,0,0,2,2,3,3,0,2,0,2,0,3,3,3,2,3,2,2,2,3,1,3,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.95503175168319,21.078891013570647,20.17067807791981,19.22924871875507,18.272796459527648,17.27659220619535,16.224954071111632,15.114592276281714,13.94433027540024,12.716389235503934,11.473854419622702,10.25975939427458,9.033220682743226,7.7958844768262745,6.563431314285689
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8868456214588427,-2.8703130152367478,-2.7402458795242266,-3.503737231415707,-2.6397459134706205,-2.3700642980826103,-2.0944995591195914,-1.8859163177650045,-1.6762270379605528,-1.5043017949456385,-1.6449901862418477,-1.2644982043822015,-1.5864494798462259,-1.0942367105531137,-500.9851035683997
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.663057053330566,3.0015161297586657,4.380949851061838,11.063565957960908,7.7693066052912805,6.96645698723803,5.919288382177061,5.826052649386221,5.686454270364775,6.137963488942841,8.496110421170735,5.355317913684321,9.194234767630164,6.335485719809714,2.9226637771459933
Num_Collision,0
Num_Off_Road,1
