,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.097751177977035,12.54823146459344,12.03476668367715,11.310520614472024,10.718317692791992,9.939650928557336,9.35978743328983,8.566174528513107,7.9967175782591715,7.1788721229747585,6.483402681055149,5.816485740537136,5.181824495588369,4.392275516756347,3.726957154890722,3.689787735030499,3.803075826205922,4.039706766990296,3.6400520010655963,3.859864135370491,3.464580134484351,3.7131068339554725,4.021664095752579,4.431911805448,4.138446558780417,4.467520295053296,4.145264183309222,3.7143288094463274,3.953767233877933,4.292772271553654,4.6311033550779745,4.978102031531515,5.375707502842798,5.111844817898848,4.7924075886998265,5.073316004937332,5.363138798286129,5.7818605759422095,5.92405931385048,6.527689891536775,7.019413716333329,7.726945806316805,8.238752891277814,8.872136511755626,9.17845756155149,9.347924375824059,9.061615783438455,9.193914806069877,8.937927129999027,8.35611230068288,7.930067211686737,7.940312376728261,7.527868649156439,7.016389033935428,6.522847298743229,5.879095589018291,5.310761671252186,5.2398132998746645,5.39863954172675,5.714016248930799,5.986242760618853,6.368369796806943,6.7481563654204075,7.1798043216193514,7.109639431583953,7.427040404325243,7.1931737257664965,7.467742418846846,7.817216046761039,8.216838456851246,8.628804343493398,9.072604777646838,9.541874342617342,10.009204575474042,10.516388635570642,10.906037161636227,11.445480316710592,12.106937596268038,12.187093670636958,12.671078993917016,13.011788566028814,13.040322716750028,13.37185781313086,13.249304987754606,13.596732039034157,13.382982294684044,13.040360072395355,12.628143876194605,12.797415262973589,12.332374723062276,12.418431423443483,12.457518922652167,12.677771345008152,12.96074838778066,13.300892079413007,13.725140045212553,13.602161081236767,13.355670716161395,13.001485681351609,12.579878839009131,12.694107148426275,12.17705760574741,12.459243817473164,12.680089213755718,12.675052846570955,12.760979941944445,12.42869239862226,12.608395805702559,12.727706209319509,12.510060334123454,12.709851429650573,12.506481656794849,12.755525464901357,12.374999689014158
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.686438861705726,15.960509163409142,17.172670887338878,18.33195664880145,19.412627426294787,20.431540623346564,21.369648334543594,22.253805327677803,23.060747472867224,23.81458366330703,24.477721736539664,25.07486891433499,25.61554693365362,26.086155698060473,26.479617649281387,26.83013042326676,27.187613752117045,27.564271922678945,27.932447024034772,28.29364576533057,28.64662893272776,28.993036892491286,29.36555749723751,29.774724967827595,30.18731962344117,30.60470664072392,31.020411900661397,31.40049466436063,31.771004664156095,32.17160576525787,32.602761939949175,33.07951293826141,33.59857163778821,34.119385407882405,34.60038643912247,35.08246682524081,35.564354517622235,36.07183568281238,36.63049671661405,37.23070542818621,37.881047779645804,38.60057702158897,39.38076935646524,40.19380958171581,41.05556845579922,41.950241552278776,42.83933667342185,43.74045537395718,44.644206936318206,45.49498928265405,46.286534414486546,47.073327471374526,47.84581383128996,48.56142957567212,49.232054536173806,49.84723021018237,50.4023548034469,50.92717259585793,51.45830742571485,52.01400520504258,52.59871072955506,53.21644601384495,53.873016382106535,54.57028028982658,55.28830257433053,56.01479526265512,56.748876512601626,57.48140443400291,58.24620844361258,59.04866344532689,59.89187119880883,60.77831479076584,61.709822077469006,62.68863052390086,63.713572760751426,64.78364929464803,65.89950001793217,67.07651175273276,68.29034575124614,69.53120433476924,70.81389312508162,72.11898092590943,73.4394597477918,74.77310804764234,76.11089002811956,77.45804195769365,78.77762529308302,80.06004631027403,81.33052876036791,82.58254821158938,83.81822036217012,85.0624724587953,86.31615621732641,87.59693880451744,88.91077997142203,90.2614185384005,91.62123540828044,92.95942224525376,94.27154862561845,95.54818750685858,96.8122673909859,98.047963457653,99.25840856135652,100.48418519268012,101.71842878675724,102.9637271445647,104.2014420517469,105.43185176558337,106.67942647357033,107.92157175756067,109.16394307036278,110.40349699810353,111.64769003152726,112.89040910584541
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.658518797559101,2.4952251619475003,2.3143526213262984,2.1732760856253956,1.990147851837245,1.8117425611672198,1.6059921420566015,1.4508990752270232,1.2877250100061348,1.184182808783119,1.0386451974587507,0.8950439097746656,0.7910205564912768,0.7127469339760841,0.6201078443555501,0.5027779260631892,0.38837399378767345,0.2748652416276334,0.16758135791553014,0.06711202081931021,-0.029809159153178628,-0.12520583637142646,-0.2323234662713401,-0.34370306192762984,-0.45875930581616425,-0.56559552083813,-0.6765713015027275,-0.7749788686589196,-0.8746933270227695,-0.9777185985379496,-1.098113298891143,-1.13734912783118,-1.151928966638019,-1.2445182403350226,-1.3556937261405646,-1.4609973307942925,-1.6614370517305521,-1.8980612128225918,-2.071994831967779,-2.2303319103402837,-2.4380314995159718,-2.5970996039822967,-2.7718768399683857,-3.0381780878114557,-3.322422559092113,-3.5837821869259336,-3.8209738141836356,-3.955810766040229,-4.039278032631053,-4.1910304619440835,-4.368264893613784,-4.454127577337677,-4.4987659178467565,-4.615064552014823,-4.713604946839847,-4.7812826680122775,-4.849926509574472,-4.82868415420722,-4.787323576032172,-4.766721615637815,-4.73611141391336,-4.731648620805026,-4.701256714448904,-4.702314832727635,-4.683466973723149,-4.686620346125265,-4.671410963212863,-4.677033013952966,-4.656185618762654,-4.663327569541958,-4.638275240385421,-4.648703458952244,-4.638218430413314,-4.668394869623112,-4.616476699926165,-4.532915566852574,-4.529654746120956,-4.615136245690955,-4.653030040112157,-4.586697113241237,-4.483453685236378,-4.467870943116356,-4.491942986864429,-4.478363623984502,-4.554961013051395,-4.642601710253289,-4.684430480064596,-4.679500618950979,-4.628745796395039,-4.53438540285592,-4.459771441578283,-4.4846734381976985,-4.581731398538607,-4.611137327319813,-4.576506419211324,-4.615912402621111,-4.761995823683753,-4.923469261354286,-5.036742928968875,-5.101740096602114,-5.089723630302893,-4.964773168701415,-4.739450131883457,-4.458404706158926,-4.1675084989474005,-3.9087955995356167,-3.6793388660796364,-3.446340309264654,-3.2258915608513754,-3.0063357726240523,-2.787842828891921,-2.560009324801683,-2.3393304781234363,-2.1609175994390757
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9918037902368292,0.9914416985721639,0.9884383616677956,0.9895136861070213,0.9875195319387855,0.9821150658442905,0.9780084342293454,0.9788485824708573,0.979216268358794,0.9821999541983407,0.9794754897918034,0.9746921443504952,0.9754136151513982,0.977186642361062,0.9752344184446087,0.969807308621009,0.9665961369077243,0.9642136397131612,0.9636421576406896,0.9632262274190534,0.9637867076556105,0.9635009874596374,0.9632979889306921,0.9633910240828003,0.9637723032804181,0.9647381676016547,0.9655149151095406,0.9656898043310564,0.96602632342578,0.9663069069345818,0.9658384387276003,0.9777620093128159,0.9874535541996492,0.9863724665062317,0.9835822482201876,0.9815774910482659,0.9680850651149514,0.9525972509292456,0.9539514347295389,0.9583785133138413,0.9566808428115242,0.9657052054483317,0.9698768286761177,0.961637919407789,0.9575482446217249,0.9583882189472117,0.9629085277301521,0.9773709125286392,0.9873432346211211,0.9857264437597518,0.9821593891359398,0.9882476411548163,0.993266350267655,0.990467064339905,0.989787212839744,0.9898722117981287,0.990055173077746,0.9963359566397524,0.9992801298922023,0.9999140168103228,0.9999781822152731,0.9999656966826337,0.9997932349763021,0.9999079251056472,0.9998622525075203,0.9999471866697631,0.9999223991047382,0.9999793474746103,0.9999142898625942,0.9999841800989041,0.999896137967426,0.9999914271273217,0.9999851645757412,0.9999442721002422,0.9997423936124019,0.9987981958933491,0.9998984667104066,0.9993169134450937,0.9995326897025769,0.9997864230553951,0.998588136253141,0.999681992640355,0.9999983329402725,0.9999891083382707,0.9993808735356176,0.9986711174344536,0.9992707737448763,0.9999250037532749,0.9998113916616325,0.9986056488783137,0.9985327749614,0.9999646437521233,0.9992032812880882,0.9996543489606355,0.9999925204046656,0.9998130692305285,0.9971064122228628,0.9949231457653838,0.9959011068838569,0.9978193354268988,0.9998224310284292,0.998595832197448,0.9916746127983833,0.9827957368662532,0.9777637348743918,0.9788632499495713,0.981537853683373,0.9820044287848352,0.9838689620676191,0.9841826359241962,0.9847393356506283,0.9838298566837677,0.9845467285194002,0.987931366843509
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.12777026912337563,-0.1305502138349164,-0.15162323431283206,-0.14443913945636533,-0.15749658421503004,-0.18828169704372455,-0.20856534366060023,-0.20458605180899614,-0.20281888418359434,-0.18783836129176987,-0.20156330245634166,-0.22355138948669828,-0.22038212127411788,-0.21238235800346933,-0.22117375314671944,-0.2438724751694522,-0.2563043271485364,-0.26512649243539993,-0.2671961676701152,-0.26869170960797817,-0.26667429974851137,-0.2677047761327832,-0.26843432068586964,-0.26810023259350857,-0.2667263530841261,-0.2632114510666315,-0.2603477457190989,-0.25969828996557875,-0.2584436929941805,-0.2573926215153061,-0.2591449599668714,-0.20971755564226147,-0.1579097156557519,-0.16452767949014788,-0.18046041390321965,-0.19106446312015088,-0.25062184003270815,-0.30423424777964087,-0.2999610977734518,-0.2855006571242023,-0.29113873840049487,-0.25964101403667983,-0.24359584807043969,-0.2743219130092577,-0.2882730636425352,-0.28546807489313314,-0.2698280326885087,-0.21153273822965338,-0.1585980360783254,-0.16835491698418817,-0.1880503505237825,-0.15286137429691443,-0.11585317184251813,-0.1377497530229753,-0.14255270358338082,-0.1419612775015806,-0.14067961565910816,-0.08552579439414376,-0.0379370795215352,-0.013113313320647637,0.006605686447144139,0.008282841180116424,0.02033438702348308,0.013569867756148386,0.016597470005628546,0.010277347480062118,0.012457759374164474,0.00642686737474623,0.013092476029532164,0.005624904614532509,0.014412261371003432,0.004140733251782359,0.005447075217747522,-0.010557115795371427,0.022696837095625196,0.04901187488957171,0.014249781408071661,-0.03695546647751999,-0.03056799332524119,0.0206665980291532,0.05311999750073673,0.025217327190034684,0.0018259563729465926,0.004667248100365044,-0.03518337123110807,-0.05153638716693185,-0.03818272828539464,-0.012246912631890589,0.019421150934737015,0.05278975306176418,0.0541506909271355,0.008408997900405776,-0.03990993188565612,-0.026290351920197987,0.0038677040637196403,-0.019334595827958982,-0.07601843660619677,-0.10063763719559815,-0.09044879937018888,-0.06600434719184779,-0.018844267361771323,0.05297512546362152,0.1287690270646495,0.1846958028692543,0.20970951042926006,0.20451586221651136,0.19126798421753044,0.18885788796597727,0.1788906522990673,0.17715682076990744,0.17403574581780393,0.1791055920332953,0.17512206988768272,0.15489226709786397
Operations,0,0,0,3,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,3,0,1,0,1,1,3,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,1,3,3,3,3,2,2,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.5588680834127,86.27862982557421,85.05959323043913,83.89527363726921,82.80785419957213,81.7825621973616,80.83722018940139,79.94796124940977,79.13578373196219,78.37887883482938,77.71136005275031,77.11005981113678,76.56654604534432,76.09389572172375,75.69802952653788,75.34455076754118,74.98432995232176,74.60510873404175,74.2346494801947,73.87143556632333,73.51662050387512,73.16851736989233,72.79422085570407,72.38335788488318,71.96917158713931,71.550458237452,71.1335276992248,70.75249243570634,70.38114670603272,69.9798223880216,69.54800356808101,69.07108287625682,68.55196893112131,68.03084956189598,67.54964330740346,67.06753570816242,66.58605558818448,66.07984492787432,65.52268268198871,64.92427235546354,64.2769156385872,63.56020886598341,62.783654567361395,61.97715969561523,61.12385589025382,60.23841638987777,59.35899794980906,58.46430409892225,57.56514139538434,56.72244474093429,55.94089631265816,55.159855157928085,54.391054022239246,53.68338002069984,53.01997374255527,52.41028521227236,51.86079860061377,51.33572520655933,50.8030172548329,50.247176696455824,49.6617304892078,49.0450853259411,48.387961614432385,47.69239301647298,46.97478222915018,46.25028822247125,45.51697607233766,44.78675096013195,44.02246508260482,43.22274789190211,42.38004953032794,41.49701924140352,40.567558444070045,39.594359299754,38.56862145510787,37.495300480133004,36.383126643320026,35.2181869605407,34.01309250431806,32.77157893337317,31.484919421542855,30.184692012841165,28.873789144445958,27.546537383761873,26.22644223015897,24.90060221612786,23.59843154729457,22.328278902451032,21.064393723743116,19.812822521020145,18.581135973291214,17.359141835353682,16.145278602837863,14.897566505725747,13.608947140195014,12.309132594363346,11.044666158652417,9.83361466961729,8.666514878690963,7.5561928468636905,6.474204991663758,5.417625581999164,4.397868394452625,3.4599623825932446,2.7754226426612214,2.612893067162233,3.047405440227843,3.8539589009446202,4.874006056247495,5.9840681088160155,7.144965447156261,8.331065561340434,9.54152503081478,10.765540584553666
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.672179182916949,-0.719761742161495,-0.7809634048649201,-0.8356804068300789,-0.9125805623029208,-0.9747079977894515,-1.0546579920398074,-1.1107410600083796,-1.18782248255242,-1.243095102867187,-1.3324812179209289,-1.3986997583864706,-1.4564862342075457,-1.5273496763794299,-1.6041338048141256,-1.6465212410032848,-1.6397791847805934,-1.6207787817199915,-1.629540746152955,-1.6367860861286232,-1.6451849375517895,-1.6518968660172106,-1.6257034858117407,-1.5891370291791134,-1.5858137022561465,-1.581286650312677,-1.5830694617727943,-1.6189647364815585,-1.628654270326365,-1.5986756819888797,-1.5681811800594119,-1.5230793081758094,-1.4808860548644844,-1.4788806307746682,-1.5187937455074803,-1.5178924007589671,-1.5185198800220547,-1.4937893396898403,-1.442837754114393,-1.401589673474831,-1.3526432831236406,-1.2832932273962285,-1.2234457013779831,-1.1935051282538325,-1.1466961946385936,-1.1145604996239484,-1.1205815599312885,-1.10530614911319,-1.100837296462089,-1.1573033455499555,-1.2184515717238753,-1.218958845269917,-1.2311988643111604,-1.2923259984605977,-1.3365937218554294,-1.3903114697170835,-1.4505133883414132,-1.4749266059455621,-1.4672920482735705,-1.4441594416229222,-1.414553792751974,-1.3833548367333037,-1.3428762884912828,-1.304431402040592,-1.2823892126772023,-1.2755059933210688,-1.2666878498664147,-1.2697748877942843,-1.2357141224728707,-1.2002828092972848,-1.1573016384258352,-1.1169697110755834,-1.2272037601139565,-1.3314011022613492,-1.5438472014459643,-2.2557883002138386,-3.4572705040162433,-4.323050139179619,-4.895784239356555,-7.840195533756514,-8.87121068101623,-9.402013106526022,-10.20761300519109,-10.672748239315911,-9.974664884590704,-5.899303295589865,-5.697829331166709,-5.729847355156458,-5.736114821292084,-5.748428797277029,-5.768313452271066,-0.7780058620624715,-0.7861367674841802,-0.7522879028878826,-0.7113806344692684,-0.7001854541683326,-0.7355335642890708,-0.7889485109648735,-0.8329002090736726,-0.8896779681727285,-0.9180121448000662,-0.9434205903354052,-0.9802428124534623,-1.06209398814062,-1.3154602600679763,-1.8374704245010114,-2.43451237306561,-2.8065534607167772,-3.020047155302874,-3.110062052568521,-3.1608973383402468,-3.186100114184172,-3.210459469474346,-503.22401555373887
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,7.1796167631592045,9.387900167634644,8.814610935856129,8.418450458393897,6.152698792545644,8.329329954614002,7.520961653174372,8.43616534694306,7.549402670162222,8.692042116832656,7.2039096949506005,6.724806600129242,9.271599047578144,10.181058390838135,6.984880661159999,6.758649434435898,8.42894974263245,7.348643799816302,9.442920314847626,8.096413571909668,8.984396840947626,8.307176171557717,8.257256422123454,8.574954607184596,8.612001409476553,8.391854108558078,8.517144423263744,9.120137771509464,8.053032407922611,8.52975212279894,8.068224685096645,7.595096670013065,8.997128905907783,8.494710088815667,7.193050539740637,7.784622105963854,6.865302663896414,9.856001643064882,8.245543813691858,8.3713760292855,5.775179113230941,8.40705158705387,9.846488724499308,8.006228208113816,8.84934541555983,3.4223327414344387,8.069686668713482,5.256558455568355,8.439008922800463,9.522059954091626,7.274815060106817,6.96034446862787,8.26980230750086,7.282229273622991,9.209125934055178,8.273097830862595,8.52165376151069,6.92654414584193,9.348019886329247,5.548052770375702,9.065282269604799,6.517668169987046,7.3036306440571686,6.5150659572163585,6.34775147664697,7.3802719283695435,7.0679175481485395,7.281792672572469,6.969507302522635,6.932527850231162,6.645563133276934,6.390277283308449,7.269410926248989,6.7933109001099234,7.808862642257536,9.243082407425636,6.974778948456121,6.742283316936904,9.018591332610528,6.486820675752017,10.157931858908734,6.876295834061895,8.762041028314801,4.469784748455559,4.676962688643009,6.551829374009338,4.641925016345562,4.336499244773755,1.8078124454181412,4.652860164331645,8.569337672605336,5.030253601725922,6.752325001257135,8.15094524126737,5.798487996732483,7.907490833523198,2.8013497131522693,8.0470389143988,4.970824499819154,4.479781401675408,5.190990759089301,5.897421523525391,3.41803605716272,3.3916223631376927,5.556697635572029,3.9212056863277116,3.3232214143131418,2.9214350884723124,3.0056931025617977,3.7860355257246465,2.695633842811366,3.3600193066489594,4.124219387548644,4.256761380118684
Num_Collision,0
