,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.38081207197827,13.585777840208996,13.027496044199244,12.32804960548567,11.681250692046902,11.015822944543297,10.450358094071309
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.387691533242734,9.440659719487268,10.49527173904542,11.548374502686293,12.583530256752196,13.577289686596274,14.576542119329462
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.1512144452163184,2.311250146222718,1.496561017768555,0.7943054980492483,0.19481976961910777,-0.35008255036671854,-0.69789022212772
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8247731503426916,0.7971559763260879,0.7961036816536594,0.8203784674063623,0.8465230624870655,0.8651745625206069,0.9062947443539677
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.56546374815172,-0.6037734255559792,-0.6051602498987263,-0.5718209249546471,-0.5323520495663746,-0.5014708130761715,-0.4226462307372162
Operations,0,0,1,0,0,0,1,3,0,2,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.132358893550972,27.964217186904264,26.81412761347376,25.693428379700507,24.61200022065649,23.585852894012795,22.5714922950724
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7548773085321736,-0.9318393464836179,-1.467485191587318,-1.426858026382833,-2.2988762501165314,-2.470606464978729,-2.8940424850192334,-3.7391070260931096,-1009.2913865702723
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.702420128096081,2.2188340151343415,9.63231444021017,8.392545520916064,7.771253248166446,8.40074256194201,30.118978155241074
Num_Collision,1
Num_Off_Road,0
