,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,3.273707943570467,3.3991943155377293,3.6638447488317682,3.878210722673859,4.088899832846734,4.480045768142674,4.819137940281861,5.12781585381874,5.0351886259098695,5.285607514842319,5.682942066984449,6.06946456971139,6.466026298176496,6.981092444325809,7.692080515808627,7.997679189340978,8.48397022222551,8.510583536712625,8.892598137975178,9.557128956511008,9.420659033703213,9.907700718164257,10.420650057564727,10.93754198435011,11.48065520058147,12.051582663283124,11.947082623505102,11.676060145878596,12.019554383723259,12.496478751489018,12.800164109331988
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.626770236342672,12.900810452073959,13.216143871271623,13.545523179839202,13.90215635487189,14.288155764381447,14.706918818601988,15.186158164648,15.682891837053983,16.185070821252143,16.73083544183195,17.320632761252604,17.94285077978544,18.592851058806446,19.30232527836657,20.075638444551426,20.897439348644042,21.748384120410826,22.613974721989454,23.53268570946379,24.48001067094744,25.446625315516368,26.46419346518876,27.53302651753392,28.653523120852462,29.82791514881952,31.02731846005564,32.20908877269814,33.386223180696526,34.60736943160337,35.87001259813001
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.5873565641052103,-3.396857919264137,-3.2374719032035295,-3.0521200628054794,-2.8752131078974545,-2.685120896806785,-2.481023411948693,-2.3486612188466256,-2.228904983707314,-2.105233149650199,-2.0712300465501037,-2.0679456202999256,-1.9880983597136952,-1.8208763555525245,-1.6276158325511805,-1.4917697109479522,-1.4463527799440699,-1.4563115025073785,-1.395783192506952,-1.3198325954916164,-1.267870459294077,-1.2271307537253877,-1.2140803611593807,-1.2331542623395257,-1.2890026156929673,-1.378052972128187,-1.44669453928272,-1.4712383215184066,-1.5803759107922677,-1.6987958215299437,-1.7584034392301657
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.8174406960710062,0.8195210847058085,0.8368691464095246,0.8441013818412243,0.8584270377898232,0.8678625695936527,0.8779244053524358,0.9086143215051407,0.9301375807148438,0.9445811312409088,0.9691723069532607,0.9854459075043025,0.9876668676694383,0.9815628229922864,0.9788865114111605,0.9819618912367055,0.9916031100996289,0.997606432265776,0.9974814272199826,0.9976525265223783,0.9980549065597648,0.9986533320230881,0.999500923038554,0.9999866180388183,0.9996831873525747,0.9985590623897758,0.9986059041810447,0.9993117672540414,0.9975500351276776,0.9964935800915279,0.9982332875168533
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5760127675728627,0.5730490308190171,0.5474029884717416,0.5361836039769732,0.5129356887480041,0.49680434810728286,0.47879926742484896,0.4176362229928731,0.36721122115471583,0.3282780627816075,0.2463839269004667,0.16998930373121027,0.15656997958753202,0.1911398035978209,0.20440449549187545,0.18907893631717035,0.1293184907147594,0.06914771364224245,0.07092814921585464,0.06847945913567918,0.06234102575334495,0.05187988472600686,0.031589631923759326,0.005173368659452535,-0.02516992102882277,-0.05366375796803624,-0.05278492336603566,-0.03709436382531356,-0.06995661095828795,-0.08366925861013488,-0.05941635880206263
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,2,3,0,3,3,3,0,3,3,3,0,0,1,2,3,1,3,2,3,2,2,1,1,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.583690832815854,24.29572646642513,23.969852506415233,23.62913878154479,23.262822031582314,22.86760449730026,22.440382615275684,21.956609212616353,21.456327039631862,20.95102190439093,20.4046066472253,19.814893476956073,19.19107385050645,18.53846480247044,17.827696110674953,17.05470497720293,16.233287799092967,15.382287003288601,14.51746170569441,13.600200354780405,12.654348661900897,11.689323140920106,10.672786093877498,9.60398228957117,8.482180123987495,7.305457114857393,6.104606829457845,4.922595542681815,3.7438282516204238,2.5245644374744876,1.2699054698799512
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0806040933282475,-2.414415706425969,-2.708942883867672,-3.112076438356932,-3.5131413071010194,-4.01488150435215,-4.48550108345904,-4.861181643165182,-4.982097715383576,-4.302837392032133,-4.090875107617884,-3.7609740714115993,-3.5259968174654652,-3.348863873542341,-3.3691055738433766,-2.9936595797080363,-2.6384512719499655,-2.852264977865345,-2.314284638198555,-2.166497527140346,-2.6272809905262346,-2.385278813543469,-1.7996150651710914,-1.917125089351865,-1.7467373134161606,-1.4735683260650148,-1.4331041529647832,-1.320350690219239,-1.2682495468653592,-1.0541483071204922,-1.0358597060545676,-0.9849519805923177,-0.9321814969341684,-0.8829862390638659,-0.8383955479944576,-1.0101158262459822,-0.860216444300606,-0.8212327089386084,-0.9088619374062068,301.1336426915586
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,6.906281684481583,6.83470373685471,2.896860771695578,5.258455833245194,6.596933869157893,8.582734793609346,7.625295672548046,6.320198793213994,9.148629381720427,6.278942801866579,6.500353562341602,10.158661041779645,9.685307047578295,6.726500659039345,8.597803102987903,8.34202888551793,7.097967985662827,7.457839541344478,6.9818261775446055,7.7240477072133995,2.1908748322076086,5.188173009261079,5.244051440063248,5.198524682646498,5.437648472979924,5.777651776171329,7.90493450284532,6.299657356023282,4.961131612708838,7.263852924128624,7.20014795898808
Num_Collision,0
