,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.55835722229021,11.92756274827399,11.224955836386911,10.469440843957383,9.729280100074346,9.674593832705146,8.939449444658887,8.22868975378305,7.972913689521083,7.96805545637197,8.238531342638273,8.474221719902411,8.930782342952686,9.476866914136403,9.74505807863316,10.147703283790792,10.610735623423261,11.250633642327202,11.530224904140281,11.837643659238713,12.279981426166541,12.810429974183888,13.138573642155082,13.502433935556745,13.717260928317295,14.067877630088018,14.38337525723448,13.986699057754958
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.487186413116095,9.468913623539082,10.397553131851474,11.283190691120907,12.099524440166952,12.907447452856431,13.690688483732202,14.456334962860211,15.220527805540716,15.99974267901999,16.80300710291853,17.627083961072497,18.487847216637302,19.39123300048797,20.340751008911592,21.333785375502497,22.369616023210533,23.453654613371533,24.586181639721804,25.75230521144285,26.957845055153783,28.201291687607917,29.479775518427306,30.799606345439514,32.15673058797202,33.539807767203534,34.96538151879356,36.38473081990801
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.541850435458127,2.8148854145077564,2.1214109061277675,1.4989578070102745,0.904493199125259,0.3694280034706911,-0.1329185672679229,-0.5139878259258056,-0.7781365482847048,-0.932126207497473,-1.0514973628031146,-1.1986862322930278,-1.3246421218898856,-1.5057399547239114,-1.6591949136120634,-1.715939403032274,-1.6618451699556647,-1.5172888530677142,-1.3709680589607869,-1.2986312684760077,-1.3119411578234579,-1.4626180548707468,-1.6926307032378634,-1.9004474206201876,-2.0029774246201475,-2.0906409005880913,-2.2060795833199536,-2.2881162360329674
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8541086379682054,0.8229982116494451,0.8126689431549681,0.8134705684117884,0.8124142938334209,0.8220661843709864,0.8331916668039309,0.8641407386265171,0.9043007576327623,0.9442946725958401,0.967008863675736,0.975706856236972,0.9822140384037358,0.9813765993528452,0.9847286830661711,0.993478113717462,0.9996305995047176,0.9983562816888867,0.9956383294799124,0.9980565804750304,0.9997897650583619,0.9946729765919406,0.9934884616969594,0.9999959319662659,0.9966088443063552,0.9998386280780702,0.9975390978807658,0.9982507701299347
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.520094639991701,-0.5680439627544819,-0.5827256548594606,-0.5816060817493244,-0.583080624935475,-0.5693919463021297,-0.5529843093329931,-0.5032502199165119,-0.42689593549811655,-0.3291011566480967,-0.25474272820349914,-0.21908019237750592,-0.18776470052335356,-0.19209364966766898,-0.1740960101402794,-0.11402296945963865,-0.027178383576639306,0.057312606050853025,0.09329692851562363,0.06231422125397252,-0.020504284541177403,-0.10308088880936463,-0.11393277173407709,-0.0028523763635419455,0.08228494060489425,0.01796434810847438,-0.07011239690117614,-0.059121907403197844
Operations,0,0,3,0,2,0,2,2,2,3,3,0,0,3,0,3,2,2,0,3,0,0,3,3,0,2,2,3,0,0,0,3,3,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.100676900608374,28.011192633468234,26.990231838400913,26.03192445708132,25.15546049937993,24.302483382567836,23.48517941781393,22.699658778463,21.924881558928654,21.14080958368295,20.334391935364387,19.507044541949625,18.644186288472735,17.73901743668776,16.78935334438347,15.79664009871606,14.760513540094395,13.676595492599043,12.545909081675527,11.381685367901401,10.176232805833175,8.929765166376264,7.650785258104978,6.3375194259471055,4.989569064495106,3.623562992658184,2.247866906757989,1.0143619201681233
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.782603924716172,-1.569976367574902,-1.425892374723535,-2.6101639964223073,-2.2503775564066304,-2.766815844442081,-2.5505952165241657,-3.459675248375385,-3.5370067389222566,-3.2635898386243056,-3.2253566281892656,-4.094439336331506,-2.879471488402567,-3.070496556985942,-2.4437907175532487,-2.3708531549437977,-2.0352763765671713,-1.8063938447029049,-1.8105667162329935,-2.1813509654616485,-1.319180378262332,-1.1831864746782634,-1.0958165086271348,-0.9540724248452634,-0.9090532065764529,-0.7766642464808031,-1.1546279558792234,-1.270721672372992,300.9731198433627
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,9.3698798673096,6.544296946808363,11.264423050280993,8.69218471463263,9.544564770614398,3.8590781249476023,9.819094698608449,8.993059004786806,4.369982391849888,3.0483115039890905,11.397548614139744,2.940701291625187,9.079864001697697,5.634858256206034,7.514365740478348,6.1611666266355885,5.211920917526069,7.7559039124958575,10.384639916042689,5.04947075867527,4.633519387964546,6.206875128611505,3.2884482383991713,6.491902687853823,5.868008309943321,9.324967921123983,10.060316636796266,8.22729077231744
Num_Collision,0
Num_Off_Road,0
