,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,2.8932263909796077,2.9510823188110744,3.1377586960397066,3.424112756597267,3.794109104057433,3.460664377800354,3.8249043021010443,4.252843280752315,3.980649039898667,3.5625567020673454,3.887544151376358,4.294561939504562,4.66776014591616,5.1888615285924615,5.7411947951177025,6.32505661727804,6.930718830791725,7.2277366307469615,7.838150195124833,8.199328832449075,8.778560285329553,9.545589826617906,10.186370211510548,10.225092669333407,10.324694286542218,10.594653091005094,11.09577222269945,11.666003927457306,12.31291681401094,12.541959620709846,12.723429952371054,12.964902783270174,12.915359030488398,12.591610246114048,12.08475320106202,12.27298026702185,12.392344059449323,12.582188993335814,12.431531003054372,12.608876975400754,12.896596460264082,12.556669920914254,12.816679202892606,12.389202179103163,12.415449433333922,12.64129468620437,12.28664827709596,12.530269100751774,12.11403492308467,12.381948203926873,11.890995011257726,12.101591428158038,11.73678574337947,11.906215648833948,11.466550846194178,11.804117899941575,11.985150224395474,11.651516963355562,12.009879447196118,12.349465202640811,12.408003607722348,12.528922605640977,12.70214807226888,12.289062735794587,12.520431535305539,12.672733694375793,12.204603352986306,12.469623538973192,12.219202139097487,12.311221328627013,11.95238235077447,12.12115902186124,12.253597352575488,11.84644846979603,11.52810986682458,11.421964718834342,11.436087040323383,11.709307825933205,12.029771198429904,11.872050657447074,11.524129462576974,11.633132787559303,12.045131815577163,12.421150980803521,12.630355041374743,12.96126028472307,12.748925875008918,13.035139951979586,12.787243576865226
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.270138246634883,22.54182173038531,22.826817286380283,23.13552619121864,23.47818608933558,23.81382081263113,24.14844448582659,24.526235857190912,24.904021211282256,25.257914925245874,25.62048255557719,26.018482989350755,26.441602364178625,26.88982530643552,27.390492438644916,27.947284271876008,28.56675514465709,29.246584045910307,29.978129692407187,30.760268345642057,31.590950176724686,32.47306364618782,33.39643620577011,34.341198523342165,35.31330612397187,36.329278353023916,37.397585757859645,38.509653972212284,39.663960298773006,40.87407961080537,42.11557735253986,43.3770185100819,44.65421200793807,45.90311623769471,47.12074057533113,48.30400320451053,49.500463386643595,50.72727841111359,51.96925394671535,53.21125145630074,54.48611854303529,55.756995667618035,57.0152231306148,58.273462374479266,59.50926476756871,60.76285697383913,62.0071036279345,63.24497758900788,64.47533252968076,65.7006316817212,66.91670950887003,68.11009857996928,69.30086593890071,70.48278169307913,71.63800651645597,72.78928075854523,73.97215199601395,75.15533416799866,76.33456449788223,77.54598473471926,78.77065247665172,80.00661738403046,81.26660889783676,82.51461038518642,83.7517358892255,85.0117186136175,86.25370604169004,87.47509748219068,88.68970624034185,89.89996148538629,91.10991016805241,92.31355492634191,93.52759252767062,94.70754200434729,95.84694109843612,96.97938546245722,98.11947651397512,99.2765540909541,100.46219959993482,101.64915266107383,102.81181108744667,103.96499082409638,105.14736899723096,106.36852834959831,107.6187278333631,108.89833536790518,110.18299850726648,111.44986317418092,112.71616601927403
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.596722506024236,-11.488075687018823,-11.379447176237154,-11.26639861194436,-11.150629160422271,-11.016152714774032,-10.869826795054088,-10.72432080229309,-10.562318601764721,-10.434853295729578,-10.347643429079483,-10.248351819998136,-10.097410914463426,-9.890375431906048,-9.668244453173497,-9.432736777368358,-9.193781066924599,-8.987316783346152,-8.809252073703783,-8.616507045436801,-8.450391436122176,-8.199386350822138,-7.848658494678218,-7.445456681694769,-7.113793105800816,-6.8715566102682555,-6.689009809779918,-6.437391662552878,-6.108410425564918,-5.821403631389118,-5.58043800924315,-5.326046694871793,-5.093537812971161,-4.842054233763061,-4.643358348915492,-4.361598920156166,-4.050788703046602,-3.8250327669627366,-3.6659922362373343,-3.51204681081337,-3.4644407836714985,-3.535247907259816,-3.6900022272521076,-3.807405716009271,-3.8283632806354464,-3.8181681768191704,-3.8961719967757444,-3.991445367683296,-4.04310087307401,-4.051878415049809,-4.080041439287798,-4.174033070388554,-4.21890835648559,-4.284824965511136,-4.446135941197979,-4.6200788760272005,-4.73601746578287,-4.745135987238802,-4.659031840756947,-4.524871385838495,-4.343757633501125,-4.17427495363302,-4.099625866577626,-4.136486185631039,-4.225754060250035,-4.262593409876497,-4.199591069737933,-4.034319951769018,-3.8165117154654298,-3.6107234022397345,-3.5016613405277517,-3.4935254423741067,-3.6060100105338866,-3.8380205692435263,-4.0967380659243275,-4.270212512424738,-4.343602857713358,-4.34048464795972,-4.400053186958745,-4.5549595639230605,-4.705666225663258,-4.761045148289392,-4.718310814811867,-4.62351997978228,-4.538118200185386,-4.5043650468715235,-4.386970599450121,-4.15784768560725,-3.899722195010679
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9691434873858418,0.9631543746014966,0.9584806361330013,0.9549448774310971,0.9534824040742806,0.9481473651994228,0.9419717595761495,0.9401077055638615,0.9349830278222184,0.9368274276084858,0.94583451238148,0.9523876070075373,0.9491992227099639,0.9389614376623714,0.9318200117676512,0.928757375764908,0.9308041824918432,0.9425501336001708,0.9552094669140946,0.9630631925197458,0.9711926165406017,0.9667618521893501,0.9519987543846266,0.9373876428193074,0.9431924251572549,0.9607772214999898,0.9752214835388014,0.9748397946786423,0.9686265266604815,0.9732682841610687,0.9783050478148421,0.9800845371795249,0.981805514815661,0.9814966103641592,0.9843888491320716,0.9775343902024664,0.9728532528824297,0.9800096972835194,0.9872958136027346,0.9908393736729213,0.9972047970813513,0.9999892705760702,0.9973692633364992,0.9966745477376235,0.9991403293850843,0.9998807310988416,0.9989617771954521,0.998089546602417,0.9987911698056392,0.9997092260765148,0.9996540584052498,0.9984858872793336,0.9990378262933971,0.9985785057068225,0.9947074857383725,0.9919367957061027,0.9942054066008114,0.9988000330959148,0.9998060710730745,0.9974111568867469,0.9932938022028974,0.9922370736249051,0.9965139041566735,0.9998843421536572,0.9994488435245852,0.9996115074059401,0.9997926389095604,0.9961856776741815,0.9902396946672609,0.9882875827936989,0.9934563055303562,0.9987156409970889,0.9994352011630715,0.9919416406399345,0.9842742352594236,0.9871070949639716,0.9944478405364335,0.998890583262792,0.9986677842030965,0.9952008882033453,0.993702233227536,0.9972455752048297,0.9999376587449657,0.999200567649234,0.9985713365932372,0.9992401888637208,0.9973423048881033,0.9904153450772867,0.9851462206774357
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.24649726338766692,0.26894916003958813,0.2851576233560611,0.2967832223494228,0.3014486774240851,0.3178310461005854,0.33569212704651363,0.3408775468397001,0.35469245507114566,0.34979189653344933,0.32464915707281305,0.3048898916304976,0.31467576266182345,0.3440224100011693,0.3629207429582035,0.37068819371849626,0.36551822643432097,0.3340647327245129,0.29593052278818965,0.26927548572730314,0.23829582786322495,0.25567855043279875,0.3061018974951305,0.34828782219546894,0.33224697007794696,0.27732134906414907,0.22123078005643604,0.22290665021686176,0.2485209283936694,0.2296711715609279,0.20716957648264772,0.19858071402227456,0.18988926003740939,0.19147951285624717,0.17600736832427083,0.2107759852817496,0.23142287777157056,0.19894972538373779,0.15889297165864366,0.1350456796030624,0.07471674964785914,-0.0046323571471752435,-0.07248829251409443,-0.08148524953636402,-0.041456027261005814,-0.015444208534144943,-0.04555620377625751,-0.061783953928036005,-0.04915484837005119,-0.02411355008072745,-0.02630139756578266,-0.05500848029169602,-0.04385683110946523,-0.05330073114254098,-0.10274734943562,-0.12673355248042845,-0.1074970208225114,-0.04897442074797193,0.019693152246971216,0.07190955512198083,0.11561757005451766,0.12436072420296032,0.08342684713222803,0.015208626366249936,-0.03319652357355015,-0.027871746655425467,0.02036367310328421,0.08725878521290376,0.1393748438753921,0.1526029282018791,0.11421282328169413,0.0506662454477729,-0.03360474186972525,-0.12669562567253478,-0.1766471901969487,-0.1600611854004236,-0.10523066308079625,-0.04709142882647817,-0.05160093792633436,-0.09785291063260519,-0.11205298603164268,-0.07417049773588055,-0.011165958249812756,0.03997781396535455,0.053434873766069924,0.03897492731995351,0.07285826569776165,0.13812112161229784,0.17171757011140434
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,0,3,1,1,3,3,0,3,2,3,3,3,3,3,0,3,2,1,3,3,0,3,0,0,1,3,2,3,1,2,0,0,1,0,0,3,3,1,2,0,3,2,2,2,1,0,2,0,2,2,0,2,2,2,2,0,0,3,2,0,3,3,2,0,2,0,0,2,1,0,0,0,0,2,1,2,3,3,0,0,1,3,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.52476644688602,80.24156956102216,79.9452341766182,79.62488634889131,79.27057899857056,78.92103610462108,78.57118063966891,78.17870163353882,77.78441598974304,77.41804675986467,77.047806709168,76.64100407292301,76.203389227711,75.73467619135687,75.21249984799412,74.6334533454444,73.99211973580313,73.29449468336664,72.5485534714448,71.75094747510965,70.90784746898261,70.00539551759881,69.05290840282332,68.07546096650762,67.07827903068564,66.04560774239147,64.96595413742318,63.837358967509616,62.66123800953973,61.43336669380318,60.17800054850531,58.90224229407369,57.61264483515867,56.35052504018924,55.12323516220894,53.925961346360914,52.71492517026478,51.47865299574839,50.23071637117532,48.983187895785946,47.70745051546895,46.440928232186174,45.19152455382618,43.94111745204185,42.70835783869119,41.45622111104067,40.218827831081505,38.989518568761966,37.7654617076988,36.5438369546954,35.33311549992739,34.150651176815984,32.967656527227504,31.796007029967942,30.66110729726436,29.533956339413148,28.371605321063658,27.197965373608135,26.017107205799075,24.798411395499226,23.560725728752214,22.313291313747555,21.053856015744728,19.821600408983237,18.610087896289105,17.37145951781879,16.13646865715685,14.904922455403751,13.670940686588402,12.443350710831815,11.2335414115708,10.051409146672937,8.893757260868872,7.8235973970584105,6.8455928257869,5.901323282336235,4.975779443452317,4.092894049935587,3.419731932903581,3.1689436828275803,3.345928122587101,3.7970753249256393,4.452482125705115,5.29350242413087,6.292321222003974,7.417372225529496,8.561392505427259,9.692854177546671,10.851915850296615
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4628326567003147,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.679815710119513,-1.7168031141361126,-1.703664615596054,-1.6796521722731086,-1.6456926496792477,-1.6504571060505242,-1.6501445350478292,-1.6075209938699118,-1.605714356204217,-1.633630770121627,-1.6297599493033346,-1.59319736375501,-1.5623851547879894,-1.5312869636458686,-1.4778236566372556,-1.4209534974502702,-1.358666390358735,-1.3023749475635071,-1.2540587880781686,-1.2023940036648497,-1.1568999938729547,-1.0975480486162041,-1.0475128852245206,-1.0225525636843003,-1.0028180641780011,-0.9673287117058322,-0.9203463950317143,-0.8714048300864405,-0.8238790420301072,-0.7721286842634498,-0.7446338547021369,-0.7242417455683707,-0.7104025410849744,-0.7378802050305779,-0.7727101220197028,-0.8027261841519717,-0.7889638239038632,-0.7637278254836133,-0.7520633754269284,-0.7524715246106268,-0.7242626196830031,-0.7334777167172248,-0.7505963216400033,-0.7495928982156741,-0.7672403866493411,-0.7478632723494769,-0.7626067200408357,-0.7706907376804608,-0.7759431389368316,-0.7783752469966032,-0.789278545231987,-0.8175356768885891,-0.8170053504115273,-0.8283505027404381,-0.8651002672964161,-0.8728490421487898,-0.8376489816505099,-0.8263600525444765,-0.8191418321909403,-0.7813041897001511,-0.7623143332529878,-0.7525655849953417,-0.7405647019971724,-0.7677443932385088,-0.7884874873058649,-0.7613716215296868,-0.765009139338062,-0.7684537982469006,-0.7660182311846508,-0.7724100242434133,-0.7901907007389841,-0.8178677351021371,-0.8423481141959357,-0.9298401361895383,-1.0219954287284896,-1.0557304565493348,-1.0744561611160828,-1.1171146064832689,-1.3268378829679945,-1.7492117499239992,-2.176984439759521,-2.4511472023385386,-2.655406800779475,-2.8410202984257555,-2.9988187978731036,-3.125051003525522,-3.144020279897763,-3.1314616721194124,-503.15906167274994
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,9.427886794112073,1.0431883247008369,2.087698406695601,2.9986080127356773,3.9461495015338395,4.997545857517059,4.204976777856731,4.704612686703906,4.296440210987208,8.959907773270809,3.453861484646226,4.2333080446273685,8.871225363878073,5.720508842289278,5.584358800696209,6.414428181022055,6.276056594588142,6.9684986248740035,8.713695575767892,6.07521902744555,8.846165777559753,9.701123259248458,7.2514051042990015,7.692581801336429,7.190340871765151,5.416135683738352,8.387705163473683,9.453291238570568,6.5158072242711675,7.812697811776196,5.841855506656218,6.064689872381745,7.317556439557918,7.291327545791176,7.329836761736865,6.299284999649797,9.09139037383256,6.322983313505273,6.198562844397755,5.4213431513290224,4.738014797633306,4.0625421873467795,6.622437792869546,9.972467695168485,5.642666379283991,9.46633101075001,6.799372184427861,6.896587236561336,5.100760257188742,2.957513971265779,9.258744712283159,3.5067151129594354,5.288203837354745,7.830214497761124,5.411981850795162,7.6577612535099275,7.286342980751296,5.613086173459714,4.011596867775224,3.933822759169875,1.1904195314142196,8.941682916324922,5.6770920074852,5.229030182606529,8.019379195769472,8.195454991999764,6.691574688834816,2.6502283245796776,3.329305071830309,9.170608730377053,6.139337480812903,4.105508048117867,2.354359074592314,4.283726509596684,12.449528874942247,7.379000327140938,4.349422423948484,6.684487447825977,8.838145296808502,3.5642762111546564,10.132609696414928,5.959916369743736,4.138802567560582,4.407105452934269,9.345115460951218,4.935413946523166,6.54152523001437,4.380537261301598,11.315058661874957
Num_Collision,0
