,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.864873756324481,9.111233138835122,9.0411180050074,8.455865448672048,8.432113521340803,8.680710372012323,9.04051177822219,9.381933190226185,9.871039281386608,10.425735829595572,10.990928193351143,11.585597673515297,12.195331258962666,12.588554366401437,13.021673533972704,13.4901115367438,13.407230468857279,13.135265511213921,13.508716450612514,13.168983502157385,13.35922377252499,13.059304733199067,13.093962483035389
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.834526616518636,12.665576382663255,13.456154664560998,14.259267006126004,15.066985512088813,15.907956258671343,16.788519103805605,17.70457419736256,18.64631425878037,19.64156878863875,20.698169585480425,21.81774638730713,23.001410467709974,24.238562627438466,25.51893638492319,26.839018246644645,28.1821439421832,29.507931158753724,30.83221052049492,32.16636745891976,33.49028901832453,34.81382548196944,36.11963044707191
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5446892420366085,0.09229086633437983,-0.35246449317278616,-0.6946122470783523,-0.9250839217311099,-1.0836364937828966,-1.1890842907546384,-1.3021485229533376,-1.495859622561666,-1.703133078697798,-1.8834702889011732,-2.0362316392163264,-2.1592759031458324,-2.214464409520282,-2.155986236635571,-2.004306297833879,-1.9033174341274797,-1.8591381183240325,-1.7430509336549884,-1.6559485822841151,-1.6715276828172312,-1.7189695592554013,-1.6767990524539704
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.840253175554982,0.8573289347141043,0.8652995152894937,0.8931996240269301,0.9281789345572096,0.9572847012735167,0.9772509110301979,0.985027148036996,0.9822306912319169,0.9809105897310145,0.9837483251731278,0.9879870962810426,0.9921520933035838,0.9971196790069503,0.9999989172343849,0.9977182068525049,0.9976354333735905,0.9987871375715643,0.9973049978331331,0.9978650072147841,0.9998735943251473,0.9999250737429473,0.9998503221553148
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421942465295704,-0.5147689750771496,-0.5012551733795546,-0.44966035141888006,-0.37213420353985643,-0.2891470226505432,-0.21208643730952792,-0.17239929706962842,-0.18767756712529832,-0.19445928867902734,-0.17955286886893804,-0.15453639565537264,-0.12503688956990544,-0.07584422019558436,-0.0014715740068621567,0.06751577382376774,0.06872802978034627,0.04923671213232126,0.07336716770500523,0.06531023944404825,0.01589953997166649,-0.012241196843507732,0.017301250992721687
Operations,0,0,0,2,0,2,2,2,2,1,1,1,2,3,0,3,3,3,2,3,3,3,2,0,0,0,1,1,2,1,3,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.386229842954652,24.522884644853317,23.7066931014657,22.88864685079083,22.073335044946983,21.22832475324936,20.345630901260986,19.427709157699244,18.48397911160848,17.48873530780416,16.43427534685421,15.318466265996708,14.139654582335975,12.906073145664534,11.624367465315634,10.298920770175917,8.952995559993003,7.626472709258573,6.299413932881721,4.963947848913227,3.640413745652844,2.3192279219609935,1.0132841299171331
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.947185344364029,-3.195160751483489,-3.0388948086332688,-3.507600678149938,-3.3597291406892236,-3.2674190327665134,-3.0629080570187805,-3.648643744734759,-2.695031965339913,-2.479458024613481,-2.1580532451812444,-1.9188706542858567,-1.7019790581003473,-1.500065747283231,-1.3029640316215452,-1.4006328501412826,-1.4877438561494984,-0.9948437195110129,-0.92325016252886,-1.1635086034818616,-0.8328660482520696,-1.4859390080367558,301.17876447931303
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.908849114774624,9.519556748975255,4.643064047036132,8.11929231335357,1.7902163744154371,2.5075014202537,4.365166305828901,10.711888925842299,6.7550264155288495,7.031467997568153,6.0447755277938615,6.023476855309275,6.104196429786654,5.988267394022192,4.828413219609979,8.154570497979828,9.231098345278564,5.6207142343974,4.241612341655468,8.465286428391998,4.922111791275432,10.238309358566946,6.159326730331591
Num_Collision,0
Num_Off_Road,0
