,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.106224979296743,5.143959171995685,4.570342775492232,4.589128496577064,4.872554534764658,5.176264678500485,5.384124077377826,5.733492519859325,5.209364885584053,5.4517655910909,5.583903996727883,5.93667840116079,6.315861682479804,6.7629817835974775,7.3873148304083465,8.079963636590964,8.754480738500895,9.402287916079995,9.998085487308535,10.58839213091796,11.211120313101551,11.905664471206407,12.413337212284604,12.488754215000867,12.85067876250608,12.772768305802957,12.522509110196754,12.727142874196485,12.35838329155652,12.568769111006723
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266407535781436,12.694075330856936,13.093451611779981,13.511904454823759,13.95309547432029,14.410805467929745,14.920884700701214,15.465641451125336,15.981412218216152,16.471483182004082,17.005575553377945,17.578884758569846,18.193585202254265,18.84594412670215,19.549905648545142,20.316170993407262,21.153970311205335,22.063470565148023,23.03495087403695,24.064960661026415,25.153219568647053,26.30971414519175,27.52571123423156,28.772321111518476,30.03807671693299,31.313174534987702,32.5700823946325,33.82969541535826,35.08405709044412,36.32586670907115
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.876545584670028,-3.59341275411674,-3.316767305085536,-3.135444467135506,-2.956889009702349,-2.748056145848269,-2.610728086058128,-2.49153884865997,-2.3047538123726876,-2.0951723285078145,-1.9590898819565792,-1.91448857073157,-1.9070543823750732,-1.8659158890817003,-1.9231883862053372,-2.0384345296860356,-2.1138268068313413,-2.1401101620287943,-2.1398747977760495,-2.1093291544599495,-2.0564532374533018,-2.0310918309960284,-2.006406680818619,-1.9309075655214314,-1.8729474791019534,-1.7268338097425944,-1.5884635184906024,-1.5154866264662956,-1.5524134834407126,-1.652772760782629
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241968179388579,0.8255151146740871,0.8256576700449239,0.8544886718518242,0.875857468863268,0.8870801851495362,0.9163136181945475,0.9386398788162797,0.9385455967456775,0.9334738407732027,0.9465835332698719,0.9698874414606842,0.9858712211703593,0.9927933024541319,0.9992133610371167,0.9993362761519806,0.9983267848215637,0.9990386945511608,0.9997606482671472,0.9999882516200527,0.9996130206376729,0.9997524942162339,0.9997138680441651,0.999066822890723,0.9988829812127836,0.9961070914955212,0.9950896850423492,0.9974072511899158,0.9999488023669239,0.9991642352199636
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663034569022699,0.5643800097847449,0.5641714383908385,0.5194700276983316,0.4825698853393459,0.4616153649035792,0.40046142524744766,0.34489879370006465,0.3451552735064322,0.3586454915262778,0.3224587020725684,0.24355358937377197,0.16750503057539642,0.11983930324488136,0.03965676644544651,-0.03642810956791789,-0.05782413603193069,-0.043837048138675574,-0.021877983829722548,0.004847331417417452,0.02781742208809915,0.02224747869802823,0.023920326924472685,0.043191242156675635,0.047252405689677146,0.08815136001408756,0.09897736469677508,0.07196370803242563,0.010118925088898731,-0.04087580038733668
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,3,2,2,2,2,1,2,0,2,0,0,3,2,3,2,2,3,2,2,0,1,0,2,2,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.967596801170643,24.517098295767173,24.097778910079093,23.667953584810217,23.21658999890215,22.748183072502094,22.232102321676507,21.682695239588377,21.160327102856204,20.664450458561433,20.127627899261324,19.55364442360562,18.9389040809129,18.285989457449208,17.583064810749942,16.819544307137463,15.984290494253003,15.07620735458317,14.105384598109522,13.074963446086956,11.985475337207964,10.82887003091804,9.612883494897863,8.364227174096182,7.097173816333934,5.818208083741015,4.559932198854063,3.3013865059567493,2.046496241315926,0.8058630862998231
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-3.5015100235438776,-4.322128860591047,-4.870952066305323,-4.2511354030061135,-4.451770027477679,-3.8066045669472173,-3.9253178310342607,-3.1813315002866993,-2.946646586840605,-3.173521373923157,-3.068129438988011,-2.4171568413586577,-2.3235894373674237,-2.0957027876651786,-2.4420760820117176,-1.7878163968830827,-1.9030879643048655,-2.1869382957966903,-2.209382701663307,-1.3883814481933547,-1.2311227450363367,-0.9904649894253574,-0.9652486007870849,-1.3290328459777823,-1.2313053744805367,-0.7522286700529524,-0.7828536014429295,-0.7210342674070809,-0.7821038951040218,-0.8233392506053381,-0.7483355288151659,301.1744575253442
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.329434127539589,6.863010760597638,9.255727319054555,6.8871155771440264,9.40826627923524,5.226238004579807,5.979988365742254,9.35088304308378,9.568524747094285,5.878987415685881,7.133907463576398,6.333982822349515,9.60412812952145,4.505672352602187,8.090370118222365,10.071873186040952,10.611970518569425,6.811112530820937,6.003041172696097,5.914027164758756,6.479685232285263,9.407439856731825,9.229855366325015,5.1881479050782415,6.412897154150682,1.6574519108411512,6.270901726979303,6.8098059951569585,5.35920988048714,6.626968096452839
Num_Collision,0
Num_Off_Road,0
