,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.198372735060186,13.231190482669488,12.739548545376602,12.866210018483956,12.493144389081536,12.672796130398224,12.103506453118785,12.261422479578698,12.308183399627877,11.97518949141944,12.058825324460587,12.296912675005649,12.663319919019715,12.440945421392245,12.075717264908644,12.218832522849182,12.38426500015433,12.573013748184993,12.976912669596476,13.157386758608359,13.01908261136556,13.172875646376454,12.987182313750866,13.10847296027587,12.919134956812336,13.010240793681028,12.734373740193975,12.927497005297614,12.597124385190032,12.932846276212315,13.12563429994817,13.422208507657299,13.781898295625503,13.508550370289191,13.176476136469685,13.257909361861978,13.517769205981192,13.299538375450373,13.511721747911396,13.18966264467214,13.391806477278783,13.006274954789943,12.567026728116558,12.519454118952675,11.998861605002649,11.632399555646524,11.473645433877035,11.545509422589678,11.742178432199966,11.886312639296879,11.44193438832969,11.674282733499732,11.90819868381719,11.567119781036006,11.764832878077415,11.44263298209627,11.63809995129419,11.947366059476186,11.73685392693051,12.146655206819492,12.425117874882652,12.10903475933134,11.768137919684234,11.152740172685837,11.227272034254238,11.418473940783809,11.696368925007567,12.171603742196206,12.606678766460618,12.358055879862356,11.914677596980777,12.00029883233714,12.175078335385345,11.715635196701173,12.074257402456805,12.289278117726523,12.04573212057299,12.237666462491076,11.936156377121971,12.317543063560988,12.332370680495108,12.524614932176153
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.502370278125397,13.786370942024675,15.059240646364428,16.284261225960726,17.49432814981153,18.707177268789415,19.89623098453228,21.03156716720168,22.181470649379474,23.343739612247475,24.520863030778603,25.73244733811478,26.980102128009747,28.23137009114196,29.44984503447562,30.657311206333468,31.87234700801133,33.092984817744444,34.34239870919645,35.613187799652586,36.890670249531055,38.15810104485482,39.43184796199114,40.69371334331489,41.96369026311937,43.224844951121405,44.495232047048965,45.7686450853947,47.02813073640513,48.29209139943009,49.586566010303926,50.91305014724525,52.27441688951124,53.64247566997575,54.968138402076,56.288672485826005,57.62744968618518,58.969701082931124,60.3091991592016,61.64470677415848,62.973426758172074,64.29367639811531,65.5729578843064,66.82534260700328,68.04148682720283,69.2134737626705,70.36361727918819,71.51252530565228,72.66494157660058,73.8376071596725,75.00435129256174,76.15618336029334,77.33559403179065,78.50887913744589,79.67330508444849,80.83480183971172,81.98824530839272,83.16751604136739,84.3497052804128,85.54236358976212,86.77019045231414,87.99373862297293,89.18303437020464,90.32666462871727,91.44012251856297,92.56871048916143,93.72345264083911,94.91386920823338,96.1457005756413,97.3927792074399,98.60331509243254,99.79076029035262,100.99941973223001,102.19121036044368,103.37153889097637,104.58577318778806,105.8034260227109,107.01426680415855,108.22457432238235,109.43605223773079,110.66846593990923,111.91143613070457
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.570788371104559,-12.277316105391334,-12.003271713747615,-11.64254780477746,-11.265070546669664,-10.929422684728257,-10.578188482581236,-10.142911011868614,-9.701559611406523,-9.353602599133215,-9.120480999164323,-9.006544349044995,-8.949883716666893,-8.818907302937657,-8.674076807383946,-8.567101400174929,-8.36756746751054,-8.101146379672034,-7.821616092366561,-7.5032241060154465,-7.195690162531675,-6.855850884714776,-6.536113847564669,-6.194965331444334,-5.892623313205251,-5.585069442248284,-5.380697428831778,-5.223305210777761,-5.023709537064739,-4.845315844555524,-4.695999973276789,-4.652470148515702,-4.672931246215803,-4.618390369690129,-4.507956613610428,-4.480726640470242,-4.5167940060325344,-4.474912627951027,-4.414609198188763,-4.450121507018367,-4.505572322221944,-4.468448707994212,-4.407898809942062,-4.438646529048848,-4.573399899113956,-4.727947087433344,-4.7921343939766246,-4.751347497970994,-4.600208504262877,-4.4470830037324935,-4.382346055794213,-4.418664760840028,-4.455005804743892,-4.4011498342975734,-4.324040650652804,-4.3387058890441965,-4.380312041630294,-4.387031288039975,-4.474367819713466,-4.5536340271889175,-4.5701105331077,-4.4780146226588435,-4.357686498096559,-4.322696860776798,-4.390612940010819,-4.496645212063565,-4.5202889663872625,-4.446157143602341,-4.322044361085301,-4.228417095262589,-4.124577787874522,-3.991013118564816,-3.9488645562261806,-4.014884371963638,-4.1563549296511795,-4.26071297377992,-4.326084488455385,-4.412839493427771,-4.401591758578224,-4.342774875548707,-4.320750185008416,-4.341727560020393
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9676197713552575,0.9728670046055777,0.9749717064381953,0.9652987756096512,0.9597340589210642,0.9625302844061131,0.9596755854508293,0.9446942625369789,0.9393819477936257,0.95156792217685,0.9707683754513262,0.9882316911648608,0.9956641634102645,0.9947254687019135,0.9940966347580894,0.995057459906849,0.9904034694907828,0.9836807577966706,0.9786415995152258,0.9743009950347571,0.9723741048583219,0.9692291272101391,0.9689183760184721,0.9674914250373493,0.9701566287495745,0.9716689192833505,0.9823303060278862,0.9884321894054507,0.9882049751927489,0.9892531364140807,0.9922449094526623,0.9978114557369577,0.9998268334206729,0.9993947488357172,0.998065951710625,0.9994154826024617,0.9999993651989456,0.9997643589179931,0.9994610044495565,0.99998060075496,0.9996958635069036,0.9999493997064035,0.999577442360144,0.9999878094010437,0.9976921666561454,0.9949701987281712,0.9973216215367157,0.9999397703937761,0.9976494382492314,0.9949959733095731,0.9973638064832108,0.9999084018703708,0.9999644420742622,0.9996992716688883,0.9989945227111924,0.9999464196090911,0.9999223214088023,0.9999418703256526,0.9988836876472017,0.9984045395258613,0.9995821764537189,0.9994375710200396,0.9976521824624466,0.9989714126258926,0.9998964689937874,0.9984972164190479,0.9994477673212325,0.9997550051496821,0.9977271334678867,0.9976076046574683,0.9966386354113678,0.99535086019793,0.9982793213932878,0.9999670217367688,0.9975947364727691,0.9971263146701507,0.9978567302371331,0.9978033086156507,0.9997898335547707,0.999852394239496,0.9998695904016368,0.9999917275263156
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2524123176122738,0.23136506078008162,0.22232897167259497,0.26114799215484763,0.28091019231579906,0.2711742089526344,0.2811098907715771,0.32795235984775845,0.3428725071501852,0.3074385946559609,0.24001825185513062,0.15296445527454838,0.0930208240155825,0.10257310522626592,0.10849829843201172,0.09930081310709125,0.13820625029505684,0.17992266877902788,0.20557387892988838,0.22525001903281205,0.23342793363472442,0.2461603115196924,0.24738063912466288,0.2529038206101268,0.24247910362185907,0.2363461683605757,0.18715546975485242,0.1516634660923559,0.15313695505755143,0.14621296828566216,0.12429818850360588,0.06612336047187276,0.018609222766951247,0.034787009063637554,0.06216394482305996,0.034186154134217,-0.0011267660386027525,0.02170775523388799,0.032828350319251506,-0.006228813189472378,-0.024661315601286368,0.010059722998336061,0.029067795319784807,-0.004937717013143621,-0.06789948890062665,-0.10017137137337959,-0.07314084505511362,-0.010975225958601188,0.06852443623258093,0.09991502938865192,0.072563334524542,0.01353469131680372,-0.008432946525950823,0.024522769515171083,0.04483239446022094,0.010351710533023396,-0.012463994080222121,-0.010782206158101361,-0.047237469791762646,-0.05646570157319269,-0.028904541443280977,0.033534186042951886,0.06848447143635701,0.04534442365085823,-0.014389277040767404,-0.05480245253100473,-0.03322890904925196,0.02213435515571379,0.06738373054346164,0.069130797258446,0.0819233202779696,0.09631544581862657,0.05863784169422407,-0.00812129539522922,-0.06931624457388279,-0.07575693098538079,-0.06543657937619832,-0.06624618717828593,-0.020500944381269582,0.01718108650660684,0.016149371197140844,-0.0040675396660746314
Operations,0,0,0,3,0,1,3,1,3,3,3,1,3,0,3,0,0,0,3,1,3,3,3,0,0,3,0,1,3,3,0,3,0,1,2,0,0,0,3,1,0,0,2,0,2,0,3,1,0,3,1,0,0,3,0,1,2,0,3,0,3,0,0,2,3,0,3,1,1,0,0,3,3,3,3,1,0,0,3,3,0,1,0,2,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.33773351615544,89.0274351056707,87.73073106565046,86.4714113442479,85.22553619550185,83.98226928287062,82.76138485769307,81.58545406321538,80.39559741129389,79.20400858630704,78.00954623893055,76.79263212133621,75.54550755634975,74.28741644171954,73.06058059015037,71.84845961963174,70.61965089548089,69.37888786954531,68.10855882022624,66.81377878076722,65.51389447790262,64.22185958994788,62.92599314023717,61.641048536116024,60.351828398292845,59.071755218971845,57.79024451633518,56.50908899147742,55.239156125430696,53.96634493281935,52.665053015525906,51.33844037859296,49.98116343545916,48.61246362218626,47.28241586719938,45.962953073024586,44.62970829096073,43.28780955149362,41.947404830729695,40.61803160171501,39.29743112063356,37.97839086749421,36.69839466197045,35.4528972817422,34.253427884457274,33.10163445817045,31.96413007174832,30.817420694833864,29.655435670807986,28.473129329072055,27.306167510256525,26.165533262653184,24.998604597973078,23.827604226951888,22.6627680678173,21.513301718908817,20.37706953645465,19.212055391981714,18.059450443563435,16.89959864087357,15.697921734485613,14.48155002413679,13.294274084748052,12.173038094715317,11.112658819242425,10.061351762924314,8.97675754285179,7.84115949308373,6.6662963104990345,5.5213676492620145,4.4566903872067485,3.485121498248757,2.772985951844515,2.589368193104945,2.991297744472141,3.737580004184203,4.664650468739737,5.7081780941081295,6.764289144353703,7.848257058942595,8.99693593301717,10.187646502353212
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-3.01025365463623,-5.018289069668018,-5.676308918860471,-5.6897015895152805,-5.363384494027863,-5.740680278597438,-5.754124851253948,-5.756733087368772,-5.779115574822455,-5.9239041103014225,-6.093304176473047,-5.988281731944352,-5.805537652623514,-3.2238105901312295,-1.3606608958709514,-1.3434243204241545,-1.3647964878187784,-0.8299319358238324,-1.1982533639164368,-1.3887948930455023,-1.710739759676633,-2.0557961609734074,-2.310833466650466,-2.8230247853728017,-0.7041335502892849,-0.7150553958788493,-0.7107798621768211,-0.7199268206790066,-0.7184892973633339,-0.7188444751422409,-0.7300671339532769,-0.727188807388643,-0.6987080827065668,-0.6733873630670573,-0.6427230568661884,-0.6313001867271097,-0.6699522450131212,-0.6805372058252033,-0.6667552179361422,-0.6581012605329022,-0.6595952792360649,-0.6706267709853151,-0.6793995189185509,-0.6809597468606512,-0.7200037944762414,-0.754502619771749,-0.8005306027150709,-0.8482065737131776,-0.8624956135778667,-0.8532906230855453,-0.8380149759741222,-0.8176936582640728,-0.8330381811844667,-0.8593657523966627,-0.8330713353198931,-0.8289996289788064,-0.8351638408654161,-0.8505336510915136,-0.8637678175458312,-0.8349858555270657,-0.8473950515817208,-0.8401481973101355,-0.7983230936120425,-0.7836282896511761,-0.8127240606112629,-0.8787640099672647,-0.9396207245271082,-0.9486929436818894,-0.9154057799274753,-0.8644019502319411,-0.825136817415304,-0.85507133876298,-0.935322737944734,-1.028431111042008,-1.2878644535957586,-1.8163822412604298,-2.4019295513671963,-2.746282259712062,-2.9270704645555345,-3.043527625368392,-3.0561110502455726,-3.083967914588893,-3.1486788740745766,-503.19071056933603
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,9.552867582801527,7.209048995256464,9.831259349540503,5.150796343592127,7.695925396629877,3.570989172754778,9.131068749782608,2.9065719496129714,9.003648576181325,7.085961219685302,3.454460642620689,3.0207125589953088,11.07388735903077,8.550690528471641,8.864576526726283,5.848604351295084,5.7576489420293155,6.775415821550092,6.303565791470361,8.184533525233848,6.142880654926079,6.917293839362777,6.16376165997333,6.8673684565653135,5.609240503215931,6.713953603518319,5.929127539851257,9.270950169509268,4.160117308448168,4.6567706257830634,6.677749071443604,4.778830324764667,9.011397681006878,7.813314485596087,6.430847046428429,6.501504843422654,6.49168477145775,7.534305109447384,9.134497365601211,6.295886999621505,9.893887972882741,6.9458994142866874,9.953511334355223,5.870891214984972,6.284244158965832,11.313540995677922,6.6806447985258846,4.129751183729086,2.147589906955262,10.490312138615398,7.9429988735969,2.8160318913304363,10.028091470478818,7.134003617536543,9.244254095527848,7.038109301771219,9.134569530644521,5.436771901437697,2.6042168474163634,6.67496284119588,6.974422510321394,5.077796206776521,11.022951366326616,8.750290540815705,4.717872348433727,10.002245282895926,7.697796667015501,4.9792473555422525,5.286913386039132,7.906476098723169,8.36444836398958,6.942587693235632,6.033168672701378,5.731032969318343,6.724983994519633,8.988603476367583,6.052356908525862,6.3422510314466,6.2126624296498845,7.293646446760642,4.407688443522095,2.7516386988575308
Num_Collision,0
