,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,13.152236787373651,13.041541742488764,13.029889740291702,12.494254531502213,12.535604814007877,12.166927951702835,11.627159450725586,11.765389859399958,12.117841912742977,12.529907517041085,12.264945619759233,12.633270922869453,12.329326476345985,12.599357896801665,12.210997367182374,11.79388278872543,11.153461158385852,10.992037835121032,10.530849129685196,10.61685711712413,10.865049545372587,10.994816026705138,11.500091072245148
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.495746236791039,11.789463757985745,13.066356842800376,14.287355022765563,15.48018273641292,16.6772196385785,17.839416623095907,18.95528930345297,20.094741198793603,21.28189768155859,22.486246639164722,23.70624926698996,24.93642818843576,26.16600536054133,27.38532741492518,28.571955706654155,29.7101371129498,30.79293700242564,31.830801262815147,32.86710703030735,33.92891141665671,34.988665186880986,36.06400606970475
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.949658662813865,-9.770568774931183,-9.505267064496307,-9.142864686081097,-8.75536067243822,-8.457047607972704,-8.197949666880678,-7.857899692128091,-7.497401128738216,-7.1639484401473075,-6.87224847126453,-6.621713845301321,-6.41505877004798,-6.206338347884994,-5.982699324204281,-5.811461576004219,-5.671256320674229,-5.449829769142993,-5.1787065186941,-4.990074709157671,-4.812955436388294,-4.542611989662694,-4.230433295190602
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9855881722802887,0.9883598990762233,0.9825877286724369,0.9690112749708638,0.9598194191196137,0.9669194732134755,0.9714334228748136,0.9627929718349246,0.9581187692550104,0.9611900645606184,0.9679510986236398,0.9752256483033315,0.9821636415363758,0.9841407492375225,0.9837858313515704,0.9877746128431033,0.9901147573883484,0.9845299167017838,0.9767636959752665,0.9811081888810838,0.9835096537435373,0.9757623391030191,0.9734734559244478
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.1691625096207784,0.15213385520007539,0.18579923428890002,0.24701649535879364,0.28061839334029315,0.2550818149546829,0.237312251941874,0.2702400662101645,0.28637112983201385,0.2758870417217057,0.2511387478532311,0.22121242029177934,0.18802813950046304,0.1773893618293042,0.17934725543453248,0.15588878799534397,0.14025964209925787,0.17521656063049135,0.2143191130644608,0.1934598710598135,0.1808556357796664,0.21883294447638504,0.2287999794810134
Operations,2,1,1,2,1,0,0,3,0,2,1,2,2,3,3,2,2,2,2,1,1,0,1,2,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.80873601415057,90.5068698684482,89.21716793990605,87.97867174705374,86.76813339397818,85.55859489353567,84.38621498952548,83.25746188155887,82.10548239765961,80.90791596148536,79.69541308826814,78.46913072441795,77.23429244234755,76.00042360379564,74.7769772304562,73.58758935856244,72.44739922054754,71.36181358798129,70.32136537623539,69.28384369077575,68.22133850023954,67.16137970823108,66.08717016760697
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6715797129196375,-0.6981338542976374,-0.710298071457828,-0.7615038071477045,-0.7977265085685641,-0.7904614995575088,-0.8276200959898148,-0.9344592290587013,-1.1244934224260454,-1.205388024826727,-1.1415581644108777,-1.1225314771007389,-0.939318954739135,-0.9638905023447424,-1.0501942453096778,-1.0400832075241522,-1.1164541696394754,-1.7052639324708885,-2.8295796882138786,-3.0430866605717677,-3.2770804345460416,-5.940041207991541,-1005.9257904593759
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,9.184353794478781,5.648096216800522,5.850391589231631,6.344420264685335,10.188253398958622,8.116859997455196,9.774450140628113,4.910427098520798,6.833309324233686,5.054888817151211,3.1027176555821647,3.706198058767414,3.0695539055918486,5.7819231914895095,3.8922170325662315,8.287220569460464,10.387340837293346,6.3623454409164895,7.826742269617317,7.553216791390658,8.98801560295999,5.988358421927912,16.588893276738947
Num_Collision,1
Num_Off_Road,0
