,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.603808822505934,14.474226236335557,14.5626134729362,13.984042243359113,13.431375101915597,13.412109921769035,13.024532701310724,12.483376865662047,12.616041131628451,12.221080426179201,12.232288080809528,12.28763226294647,12.332852954386004,11.90180305672709,12.06913674806335,11.74428156363252,11.801246169592552,11.571043698603383,11.862953191341347,11.983765600128734,11.820600231391698,12.070740073237824,12.315840540376277,12.124420041794517,12.291424915203331,11.978802760699944
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.059606078460714,9.46902792000059,10.802032644224317,12.109226057466914,13.41319422000027,14.676310289105611,15.914280636875887,17.144559746303084,18.35734943345383,19.563400869321473,20.749089854734816,21.877824081920515,22.984232996298733,24.108770675622186,25.24963259176093,26.400128717352157,27.53277947174241,28.693712477834385,29.868738371588787,31.045906713894066,32.23998283070656,33.439905680536704,34.62798800575574,35.84085807768315
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.03751437156661,3.8195593831268253,3.511094807569555,3.2000794975064872,2.9881839918602195,2.83714181878721,2.6391802219229064,2.4671910286787915,2.3342884316258887,2.110481215937158,1.7799013673006756,1.3459815488716562,0.8763863654757597,0.4855647557613239,0.2015726810065239,-0.022507321557235074,-0.31503148668860625,-0.5930987600973648,-0.7828993270892983,-0.9974243548568442,-1.2577220503753488,-1.5154093655980823,-1.8064618842853533,-2.0544132338231407
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9928202597729323,0.9896162476259377,0.9804276217072444,0.9766188594471034,0.9838544565932784,0.989260055820102,0.9879963659503292,0.9898310606061588,0.9920649547549469,0.9869570102257283,0.9741575838040368,0.9521005292338456,0.9360126034115932,0.9422199721743576,0.9599711149745451,0.9724668300154943,0.9696985759579755,0.9719163327217434,0.9814841674155523,0.9823086240182273,0.9798226112661979,0.977987391405964,0.9747916742920859,0.9794671951916486
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.11961576729013304,-0.14373476418305597,-0.19687985827269489,-0.21497814626663567,-0.17897041163707708,-0.14616614505010583,-0.15447712085918472,-0.14224792251307844,-0.12572639160918062,-0.16098403637097528,-0.22586943555311081,-0.3057851896881718,-0.35196648456160073,-0.33499481195348807,-0.28009901537586424,-0.2330413365040971,-0.24430446534002306,-0.23532667122261658,-0.19154328260891848,-0.18726923714112018,-0.19986908328075478,-0.20866399366195817,-0.22311699112983718,-0.2016036049861333
Operations,2,3,0,0,3,3,0,3,3,3,1,0,0,0,3,0,2,0,1,2,0,3,3,0,3,0,0
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.24886873986054,92.82928205477258,91.48127287559147,90.15951940756828,88.84651461872558,87.57749866988877,86.33146915225831,85.09453249649967,83.87696803858559,82.66226981206273,81.4640036457489,80.32001103412418,79.19922899573052,78.06462653662614,76.91757904464863,75.7628625511554,74.62548162367753,73.46100094819643,72.28411440412951,71.10537726357299,69.91021264299962,68.71014601525262,67.52307806630239,66.31211439594651
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.5482584930567356,-0.5804133149120361,-0.6519908208188951,-0.6782465319768107,-0.6869952111572957,-0.7309840511631904,-0.7539704823695388,-0.7630633442413597,-0.7824355420859206,-0.7853017734771441,-0.8017338336861712,-1.1090342191644376,-1.8287016035490167,-1.6640599330490278,-1.2484262880474954,-0.9545653517730761,-1.3337131110161047,-1.5667022736205007,-1.2254796529678034,-1.650639248772161,-2.3241520069286805,-2.8233136925858986,-4.571829329299968,-1004.6961534145572
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,9.170533881159319,8.556086555610106,5.857364185501933,9.602957662783357,7.370841536201226,8.202666113725064,4.267572854304576,8.754048865204869,7.115109442868003,5.866249851767622,3.2272894350373664,4.777407092875028,10.877269846728092,8.401226905038813,4.355663079832563,8.291800785007684,5.428576844878634,7.368086371797409,1.7686697636068809,9.000595685346445,5.738279527819458,6.954863520123565,6.906887346647415,7.827292142823915
Num_Collision,1
Num_Off_Road,0
