,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,5.438971918119704,5.645385384264701,5.872361572043754,6.284397550010342,6.7097701821266025,7.0293475532397185,7.001433768468742,7.468710553515119,7.994705188992183,8.548926032708072,9.1346364390035,9.604146678003488,10.103699133883351,10.783152020644565,11.2892955590692,11.8436235888871,12.488932064843244,12.997796348857952,13.714108071663142,14.183472171395794,14.379316324537772,14.676120031728532,15.188175784369966,15.262700575727523,14.905840773678756,14.725969599719239,14.28381056425492,14.366856240814935,14.56680220289633,14.890121508710935,15.056537325144808,14.820991065771983,14.955861940323276,15.059995342284662,14.743085836097453,14.853560656932876,14.960587471731467,14.987886412385533
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.892622947246966,18.4464404190835,19.016604434118715,19.612588141247635,20.25029412740938,20.921152879199223,21.61861842137962,22.334155420314026,23.095751215645695,23.905659877337932,24.766122351101718,25.662104705969387,26.59105038739453,27.594747784588556,28.648419035372882,29.739827972225385,30.889181333030344,32.080749347265055,33.33250361321063,34.63244456170748,35.98811274232424,37.39763372508123,38.86057666771802,40.35557297117275,41.85012113913328,43.326823482162894,44.77430521513956,46.204966688961505,47.6509455262372,49.1234681049342,50.62098189876452,52.11725399642141,53.60430392959643,55.105556555069846,56.59578991890987,58.073912342723894,59.565535069072105,61.06320012244913
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.743641351261986,-4.749909778333904,-4.6638780544437,-4.539681083952515,-4.402782407975813,-4.234979957262289,-4.136516947751415,-4.027242019931574,-3.8861364998370345,-3.712704198047142,-3.5040888708631686,-3.225375705821055,-2.8879025403257597,-2.5912882493954004,-2.2579442021411285,-1.865705452939149,-1.455460805973405,-0.9925730481062419,-0.5178928443147809,0.0021643825971326656,0.4502000058089813,0.8002865877031127,1.095130617195074,1.421510792631781,1.6431738149723847,1.7442873542850168,1.7583482796880288,1.7531720698468003,1.6929256595213538,1.6593302669898786,1.598802867140686,1.5711258839936304,1.5166734113335898,1.4958183349642515,1.4469860249387152,1.436879087386862,1.4113392222296068,1.4243485976429087
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9999994189665029,0.9999992444624813,0.9988024138536286,0.9949903828556361,0.9900124634947203,0.9845050603430354,0.9869502022001251,0.9874793276786449,0.9857724545321889,0.982510731437933,0.9779307297118862,0.9674377841589118,0.9556087275055156,0.9579562384794809,0.9550571522203196,0.9483973695777133,0.944075293251069,0.9382320616669083,0.9356513646291765,0.932452489781928,0.9450603485225229,0.9636903278470024,0.9746586899419925,0.9766694495395835,0.9860375668202407,0.9949925314776296,0.9990306636082524,0.9999443565796388,0.9997964812612441,0.9997040006121172,0.999495379233458,0.9996618140925952,0.9995517353844521,0.9997516703285282,0.999658768066886,0.9998683246175203,0.99990712131222,0.9999982164570541
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.0010779919557109188,-0.0012292576891760859,0.048925842661775576,0.09997068582736916,0.1409798642541376,0.17535616943511353,0.16102576929526616,0.15774846245631532,0.1680852994333042,0.1862059682429594,0.2089293849250934,0.25310893658994904,0.29463869385280894,0.2869143516073115,0.2964217198398477,0.3170842622680515,0.3297299511310855,0.3460066451099786,0.3529256633734075,0.36129261589393646,0.3268959125631392,0.26702238111090426,0.2236972018612637,0.2147481928586292,0.1665230218895255,0.0999492986655648,0.0440196907128485,0.01054911107781908,-0.020174143293700705,-0.02432922440457318,-0.03176455400231362,-0.026004950396059438,-0.029938742290389456,-0.022284471618546218,-0.026121780701088892,-0.01622755146511717,-0.013628967279628682,-0.0018886722083803122
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,3,0,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.6589529003362,44.11143488628933,43.53483908519064,42.927337937694894,42.27679424663559,41.589229389321325,40.8848514903078,40.16109571542878,39.38738815824262,38.561500303372966,37.680965645127415,36.756458850943204,35.79278780738409,34.76097022887126,33.67633564504577,32.54949221107647,31.36567769241066,30.13839317006087,28.854679871142498,27.525659518860305,26.151006322439315,24.730902162059504,23.262130298602393,21.764445674725618,20.270799322103766,18.795480538615553,17.348435267513928,15.917920674365732,14.471093609011348,12.998217587813365,11.499980851541036,10.003479349300454,8.515957075236203,7.014593085984565,5.524210903293197,4.046108931888739,2.554757471674807,1.0571111463012817
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.937851020694092,-14.071291112677148,-11.45650429311883,-11.819613764507768,-11.702574779201123,-12.619804918236145,-12.0158529031633,-12.839607629492786,-12.08503719915576,-11.212528412255441,-12.314508103986357,-10.546818675994007,-12.17443117722621,-8.187210048980262,-8.949756572370848,-8.866731959370647,-8.907005782562132,-9.00154347377522,-9.742672094099813,-11.193938551167973,-9.837761159678577,-10.10164595090353,-9.016685284859932,-9.171207261570476,-8.586806254335663,-8.83095571987961,-7.6570069682808075,-5.489862929178507,-4.895970418910639,-8.79489765580949,-4.647693312343486,-5.649634795803472,-4.7086412427541635,-6.665164842087551,-3.874448040601198,-6.239417437737205,-4.119211399153492,-5.404035644872593,-4.9491032380825075,-4.945114345907806,-4.759076683990867,-5.308165833955753,-4.536289173301224,-5.071185738450009,300.0292527233093
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,8.478887489889171,7.680106875622729,6.951689963522935,8.754674765972856,7.006518573206808,9.153988668529122,3.5255650957250997,5.647660233972096,5.464359615276879,5.594620967630209,5.868863242711234,7.081130237790188,9.131698388883228,7.913917606050144,8.581167941456927,7.711750521531437,8.34222052235216,8.070113742059503,8.787451011485588,7.749976748887652,5.085557216565952,3.961692505999506,9.667976307951395,2.6731710627030445,5.735692270343959,2.5971651700248044,8.422496221186025,4.492373758653227,7.91986422246578,5.102101112687733,6.981929642453261,6.400886619945021,6.383700400770445,6.150616717508536,6.853390292176697,5.797785597679327,6.5538542021128965,6.430975720052896
Num_Collision,0
