,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.102806287355941,8.327024827057015,8.621027594035942,8.959078273446472,9.33284759243299,9.134973459962039,9.440263547209964,9.728813786439417,9.536800749411437,9.057300211267409,8.556117267343955,8.80901148975272,8.947467481322532,9.352183281491364,9.771661766808954,10.05137315506237,10.286730252609532,10.821738964065945,11.386054708435452,11.358831971287549,11.56423904650294,11.98589835028376,12.42526962313632,12.461544574319934,12.68036126309821,12.424115138593098,12.415074164944771,12.498921257141463,12.57007575547307,12.77734435709724,12.4996420490955,12.69256648241338,12.978159410598378,13.339619891942252,13.765321015333106,14.149694617604048,14.614081206035625,14.996807027030039,14.791926295312644,14.975182511888361,14.76055157069204,14.89040348920469,14.943647014287624,14.9818586146576,14.656908008837602,14.719174211375115,14.833709670296106,14.932648003264003,14.776194698184637,14.827805720638151,14.851835480757343,14.874872715222589,14.80767730453946,14.798783919969704,14.781313427227232,14.821685952010078,14.832539261083829,14.850842105553808,14.79783439911689,14.80625894741171,14.80668588236726
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.841349229261287,26.661970518919972,27.50953094521712,28.389464388141857,29.302844518345786,30.218276517232525,31.141018312249226,32.07957773176233,33.01177755792363,33.928921043557295,34.80131123070944,35.64998551458956,36.52438908617128,37.42937132422513,38.35971087642777,39.32059397509869,40.31842818424671,41.36249725298722,42.45463857506241,43.56577369095379,44.69583380456506,45.866365544944586,47.07762548658873,48.315766810215976,49.560010275372164,50.81476945558181,52.054703508701394,53.29842376971265,54.552777538743946,55.818830608741436,57.08459065380673,58.34426187042714,59.62790964854199,60.945139126345126,62.30066224980764,63.69701798762118,65.13314264413748,66.61455937805287,68.10801910971412,69.59458898105584,71.08397503652864,72.56341734159936,74.05656688366884,75.55065147967265,77.03478314423614,78.50056384611281,79.97913606048688,81.46531798154683,82.95303374392256,84.43052147920997,85.91584032716902,87.39915523472453,88.88488882674343,90.3623649570618,91.84257089906028,93.31965831971809,94.80372263688199,96.28545935051282,97.76932773217965,99.24616305139511,100.7280952413622
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.192119733686037,2.1913436267249056,2.175911381449538,2.196090440148701,2.129007592635306,2.014623614265782,1.9150245037505238,1.71493934058445,1.4665719015166656,1.3039214275201485,1.1950126514972046,1.0172549259702979,0.8588272281500058,0.7271532623895146,0.5042299433743241,0.24167057112309492,0.05440395253651789,-0.09366933464199965,-0.3062109845060605,-0.5698927949916144,-0.7522424314804449,-0.882420996549522,-1.0541189907109039,-1.214404075264606,-1.4099419705108351,-1.5134689015353517,-1.5045520455895176,-1.434497670387955,-1.4405871026865995,-1.5076214053460801,-1.4955142485107313,-1.4651642842722068,-1.4762538833974537,-1.4451357240075937,-1.417375148602951,-1.3349410840701974,-1.3313081269876637,-1.4098802234414096,-1.4215433684789909,-1.36723595869157,-1.3913736491456605,-1.4767337852561644,-1.4814310408957583,-1.417859190649189,-1.4313443978964056,-1.5031667459322808,-1.492951507759348,-1.4153259522496122,-1.4150752073308235,-1.4801924747418784,-1.4669479823665341,-1.3875644313478182,-1.3868877903383268,-1.451725635205249,-1.4376220551807355,-1.357456557432969,-1.3556091659340328,-1.4197123711925952,-1.4051040138059,-1.3248413129872096,-1.3233448883784467
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999611774112835,0.9998302131663366,0.9998690777787999,0.9999999359894147,0.9993340883620183,0.9971367300102776,0.9957065352194394,0.9885780188392272,0.9796884286729252,0.9825639761302262,0.9871711515033957,0.9835109384863823,0.9841253079911823,0.9864936789552241,0.9799744675669162,0.9736834246728109,0.9800082072805604,0.9883129796041681,0.9845189943629886,0.9790475185344043,0.9842307208418954,0.9899183026510482,0.9915897415619069,0.9915311402264119,0.9898599937466742,0.9945539390514375,0.999309465946163,0.9998950754223315,0.9999999537555568,0.9995715265145741,0.9999938796938264,0.9999532663708834,0.999999535374192,0.999919109855461,0.9997912534043641,0.9990949335098075,0.9999400916148987,0.9995630968146293,0.9999292523266827,0.9998422869966302,0.999971120834978,0.9992813467704214,0.9999281031925784,0.9997640393349235,0.9999989143563093,0.9995522058263394,0.9999959485868019,0.9995180324468442,0.9999702728698942,0.9997132789168885,0.9999997810808156,0.9994541825916051,0.9999627900463227,0.9997247885875684,0.9999993198423899,0.9994343630486194,0.9999562164423142,0.9997384821155281,0.9999986907509499,0.9994280706114483,0.9999567824389869
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.027862179652541254,-0.018426742516189205,-0.016181078510789204,-0.00035780045609756637,-0.036488078020823496,-0.07561971743143928,-0.09256616942111914,-0.1507099886135903,-0.20052576573691178,-0.18592480418481092,-0.15966564326573077,-0.18084864908988305,-0.17747500717357523,-0.16379933266465754,-0.19912318528222467,-0.227904779496672,-0.19895706487265571,-0.15243836244833897,-0.17527792142334842,-0.20363191412847156,-0.17688948004627897,-0.14163952159078988,-0.12942095823007463,-0.129869157082471,-0.14204644585428436,-0.10422313714943307,-0.03715630862174791,0.014485791182053833,0.0003041198516394383,-0.029270520687612947,-0.003498653296508117,0.009667733664156368,0.000963976867038789,0.01271903085390508,0.020431583789089765,0.042536029845687884,0.010945920755605111,-0.029556987098621625,-0.011894971265256286,0.01775953640577759,-0.007599835263866832,-0.037905012817474194,-0.011991181997296025,0.021722468844896807,-0.0014735284872531564,-0.029923031726400946,-0.002846543514906852,0.03104356315871671,0.007710601565989358,-0.023944935941516393,0.0006616935248962141,0.033035388602926874,0.00862661711066029,-0.0234594774780196,0.0011663253223393492,0.03362965889806805,0.009357627817542152,-0.022868479996274463,0.0016181768710342682,0.033816145165849916,0.009296948653656148
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.394363839293,75.57463618573813,74.72731272569494,73.8494010758333,72.93383343966816,72.01394796406376,71.08752306652472,70.14077032885784,69.19869182299593,68.27566420958517,67.39965778934749,66.54487036401514,65.66536114938947,64.75642292368121,63.81947446263717,62.851523671165765,61.84928117566857,60.80209180753514,59.70585362294619,58.59047228442344,57.45810808850524,56.28625111365232,55.07362234794127,53.83464173681917,52.589985449660325,51.33529864886371,50.095351643357276,48.851570317460386,47.59721806524936,46.33123488264889,45.0654565209725,43.80574909716348,42.522113552342546,41.20485871039411,39.84933197090267,38.453082780895535,37.01697139275087,35.53543752855391,34.04197448272386,32.55545709480843,31.0660374083566,29.586619744670816,28.09348143018196,26.59934303962398,25.115210778773864,23.649555878399134,22.170958820947384,20.684678013512908,19.19696259741359,17.71955518836701,16.234205029397415,14.750887755795208,13.265161696792905,11.787656776771765,10.307429150669023,8.83059981574614,7.346606422462745,5.864537175934485,4.380714685522869,2.905586313444573,1.42558769131942
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.169677109258913,-1.180272346445122,-1.1526765399568148,-1.1220883501383554,-1.084432363834864,-1.0801145243955972,-1.073575102460964,-1.053247262333116,-1.0579214941380854,-1.076972386589233,-1.1239935797623275,-1.145212574667653,-1.1204907853743293,-1.0910617742917452,-1.0630515389559534,-1.0320492085286048,-0.9977575045027933,-0.9528106318665692,-0.9037618154110447,-0.884618661477262,-0.8676358040817931,-0.8281430251470852,-0.7873712342889476,-0.7610193888779122,-0.7553437128411389,-0.7453131992033946,-0.760052994493563,-0.7562186741031098,-0.745647747788972,-0.7340168173995352,-0.7342216383236106,-0.7402925761909742,-0.7163644551790682,-0.6827451580515671,-0.6444732605085548,-0.6037508099928672,-0.563888611855333,-0.5184661358030453,-0.5065369541699454,-0.513482612084573,-0.5105803135481679,-0.5205823363142166,-0.5068616855111436,-0.5058616094420216,-0.5158677391498863,-0.5343450996252699,-0.5214029425482458,-0.5137191925655245,-0.5122845839006835,-0.522592590953419,-0.5146498410304048,-0.5166827263977929,-0.5142739409976969,-0.5224950799788601,-0.519772373897256,-0.5231706650771191,-0.516006606716604,-0.5179307534717417,-0.5161775095883829,-0.5248716279217045,301.47999862212515
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,6.967111312334403,7.845824527449008,7.478897956330133,6.811209465971543,7.272692439186584,7.3181661159064095,5.5943039959032435,5.627435118204176,8.644029270870522,8.997554386389933,7.3072083117839925,4.214549627175359,8.04415343767978,7.446090082443203,7.237928133537269,8.510777195618935,6.001858812926301,7.558122323896611,8.462926205081883,6.3545372989943285,6.964760160998876,7.327930529371184,4.42865273677021,5.818266600384851,6.651538901752978,6.384076229944252,3.366119832630056,9.0071130630372,7.614558533123911,5.407605123698387,7.588389486107143,9.236342601024964,5.561964482482784,5.6021800400676405,7.6261208134334515,6.5461340755800235,7.284240870837351,6.043350000743703,7.746196066522701,5.661020813122705,6.882097725001356,6.3435654432297,6.460974264073972,5.840756747621586,7.315824262662824,6.160616067058636,6.400891559407536,6.023909823454562,6.836577303785846,5.772248392775183,6.550315510254856,5.887443574274543,6.603992472987003,5.897809006418897,6.5350857962563955,5.862823281791225,6.599070711374272,5.887527969626398,6.5641786677757015,5.868865777286926,6.569595496026717
Num_Collision,0
