,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,6.791142789612101,6.412521905725453,6.646449397391285,6.848353759079557,7.287971345809978,7.859214530778972,8.441656599096948,9.034248994700416,9.645436434632254,10.236886727998872,10.746560816369563,11.155933420532564,11.750802525870226,11.932519879351528,12.609150741951497,13.277750424149032,14.010378848920013,14.19452432930509,14.789800327974314,14.998986709457345,15.043788357750076,15.072230455153635,14.778629836388006,14.824585299747303,14.965009472167399,14.594531989688152,14.652121286334367,14.857848950943607,14.973888761219083,14.970087972044526,14.79830049469624,14.832673002801112,14.904643595325506,14.928985627403241,14.745035813035143,14.790176097073733
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.79767086494633,19.455970233971247,20.107609851926163,20.766705125450258,21.429844897400432,22.138993012257675,22.90818111336872,23.742529964495407,24.64271713418445,25.613873987866178,26.640751908927335,27.691324786947433,28.76918049660131,29.902385946464506,31.084402674036433,32.31610372911245,33.59083723874671,34.923205618047355,36.30562237573315,37.73442289984967,39.194619814089876,40.68592739504878,42.1756561933502,43.65326669855924,45.14181104799775,46.62288469251491,48.083053675965616,49.55836544067651,51.04890191096196,52.54584924570468,54.03613277136085,55.5161253055165,57.001822749395295,58.49098243559736,59.975841422485765,61.44947577642886
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.558095579315101,-4.5278499282582505,-4.477201120821388,-4.331444490301515,-4.092313896884646,-3.8213830509496898,-3.547225094620245,-3.2839814297433585,-3.0307714364006815,-2.8142975881417938,-2.591608568537149,-2.275565470751483,-1.882309784716714,-1.536420743702709,-1.2134345305486187,-0.8048073899942352,-0.3098824870922341,0.1559582573617147,0.5826595937433889,1.0281064175222712,1.3739116601528307,1.5955831717019922,1.6904908266643348,1.6841139928798414,1.7199719396977893,1.7246173920663772,1.6771766064377827,1.6449510662574949,1.5727969316508248,1.5481818939256746,1.5324444365081762,1.566993695935759,1.5124893239961155,1.4196150118912634,1.4188089899122724,1.4910210566275406
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9962742622418497,0.9975048713950311,0.9971946472923365,0.9916923721000165,0.977690875682354,0.9630793023715806,0.9551055298514189,0.9548653015744468,0.9590054855999524,0.968618722863699,0.9728645290226314,0.9646902606640496,0.9527188505288486,0.9566186284859282,0.9624148131090164,0.9542445647528394,0.9415183226714432,0.9444049732628097,0.9514386481308313,0.9544712693314197,0.9683027202502534,0.9839352851494393,0.9949019564075828,0.999441887389096,0.99956185372786,0.9999583945037459,0.9998854561083313,0.9997478867195954,0.999332266037613,0.9996775742140611,0.9999236808061569,0.9999659113282713,0.9997076138479727,0.9989488392246043,0.9999111565719008,0.9996766688573019
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.08624148882329348,0.0705976737802498,0.07485209022807891,0.12863218539169144,0.21004892669916625,0.26921786222958827,0.2962658043839016,0.2970391486810127,0.2833875060569882,0.24855134221704905,0.23137547011205292,0.26338697951859374,0.3038532406392753,0.29134309608038045,0.2715837394034058,0.29902727407322577,0.33696179022843536,0.3287844985343314,0.30783842976954007,0.29830285955865127,0.24977958674791556,0.1785255013657479,0.10084689948810562,0.03340529497132849,0.02959899613372454,0.009121911065723754,-0.015135212685462095,-0.022453574319092878,-0.03653795363905089,-0.025391880857676064,-0.012354455191016604,0.008256886908511524,-0.02418029806252962,-0.045839029350714,-0.0133296272657498,0.02542749972703414
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,2,1,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.736957074950986,43.0807860378773,42.4284413934879,41.75547984846899,41.065873491321355,40.32701822629265,39.52896405225257,38.668343467275754,37.74419218462114,36.7543394762309,35.70870545020018,34.62966235761931,33.51688305987889,32.355731550391276,31.149673912865854,29.889068056595498,28.58339227989665,27.227562665172606,25.82894445207884,24.389226406393295,22.925506452507893,21.43456700972061,19.945793684773736,18.468217244450074,16.980335242218143,15.49954830198332,14.038784538354271,12.563147245822805,11.071779079421905,9.57465416348123,8.084287628194408,6.604910938485709,5.118558711612186,3.6291447656776135,2.1443854328543996,0.6717778364031621
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.170079588887823,-8.985773940127673,-9.10954161791745,-9.233694871312585,-9.338319327818855,-9.252175486329593,-6.758197415426206,-7.288664936217797,-7.233799958444253,-7.153653891031824,-6.944672399189818,-6.946833810063235,-8.08743054907342,-6.345584976918623,-8.109150689600048,-6.464542333349905,-5.214638169528537,-7.192439065055273,-7.6588030281320805,-6.434672439446668,-6.092659984463187,-6.704397904438282,-9.003250956241825,-6.7279318545607705,-7.3519268501920205,-6.572174364955597,-7.999517519890837,-7.354217544833833,-7.251605725856791,-6.508166108318437,-6.475960226712798,-4.809662017761942,-4.420710217987125,-4.109385175855686,-4.10636044600743,-5.586922304092539,-5.344005687122332,-6.0784136185541,-5.191643467336796,-4.468676387998842,-5.156109831513622,-3.6928275259774814,-5.739650578311549,-4.995326137680658,-4.5479630205667725,-6.7755995853728965,-4.527468744669642,300.52684204106754
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.441783425270879,6.267500249826144,8.404516928051523,6.450337894393221,4.3970605475859,7.473834849709569,8.120734703392658,6.713574947345576,6.312248789328915,7.1281900521856265,9.932243265122056,7.152519903368336,7.913348146828757,7.048191150593007,8.828461146248202,8.152020350851377,8.124157671463246,7.351831829061314,7.403923461805275,5.190808473641819,4.435861044250413,2.0510064517893145,2.9836362589814827,6.442482682935459,6.129725318983373,7.770092947166726,6.669220892222129,5.691769222227416,6.6629380076897915,4.172839404024729,7.379311771945286,6.439281292654806,5.827422015099527,8.604310632527044,5.7945551731626495,5.6939953009706175
Num_Collision,0
