,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.329752336746317,8.283764596710375,8.475827203879833,8.570726540217485,8.808010779719085,9.038184618000129,9.459711401704654,10.107097914282168,10.563442070295219,11.00255001270178,10.812925505975942,11.179542396800882,10.98393928280112,11.446219119221354,11.950401061690963,11.755273261629558,12.197765452327676,12.440667620628313,12.769157693742603,12.483314660525856,12.720674942360645,12.384191921620094,12.45870492475184,12.608793169038366,12.755461276212378,12.91813879205047,13.278393656879999,13.521746953825572,14.01941229614111,14.478603491711908,14.766016969302514,14.965711950619356,14.827298066212808,14.448530997678324,14.130745587704789,13.709525116988146,13.196870312743444,12.659249386337335,12.09763609477405,12.249627617161789,12.357607799626054,12.178018112301933,12.262792289112616,12.406703480190547,12.578261035124509,12.839170857568261,13.154357432588016,13.508317049198194,13.934440172977851,14.34015135317157
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76348861211139,42.56791074082936,43.36720434350366,44.198651957558184,45.063536928071684,45.9558577715409,46.86837494779024,47.82797127253271,48.83560430029801,49.87494557982656,50.94155513140973,52.02539516960869,53.10669717025633,54.18966834776501,55.327866121155274,56.487352945988135,57.667027730433425,58.8893449460777,60.15029094265543,61.41013353863416,62.65120401358345,63.8765099436994,65.09249000567087,66.33337994907771,67.60025481580735,68.88256859674398,70.18605660638852,71.52240355485412,72.89588912807748,74.3186461233961,75.77180836232853,77.25125324497066,78.74311357383574,80.20321111295105,81.62763177292834,83.01910653126679,84.36302079674292,85.6542418083966,86.89093991392865,88.10867815253893,89.33919819960431,90.56555331388729,91.7879475295467,93.01932236602934,94.26951203658321,95.5389955872506,96.83885944119613,98.17239329568099,99.54454936279014,100.95802535703082
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.1799598867182204,-2.9721260681903074,-2.717527126104125,-2.5362833930030884,-2.450746758679288,-2.4724359842442025,-2.611758349059859,-2.8078676289605426,-3.047033847003883,-3.3504463412788787,-3.5824008458909695,-3.756458450329328,-4.006132211107077,-4.300962838375323,-4.5753355294673845,-4.818922533428099,-5.030268023161209,-5.175806493599831,-5.209119938550232,-5.121099576475351,-4.91183523098673,-4.641441043946382,-4.3793877325910735,-4.206633655737494,-4.141622587670742,-4.1947244381539885,-4.340096775120653,-4.435161527263199,-4.46841705541851,-4.555113125769673,-4.740400851715318,-4.894202371382024,-4.946078292078561,-4.875740524060728,-4.76572878984309,-4.702173646449192,-4.6887793830935784,-4.687987382581552,-4.678479386239156,-4.672284442776204,-4.661374656169686,-4.658389963173584,-4.619710925683429,-4.542379492502916,-4.554730788990064,-4.6355234018981335,-4.645881012734532,-4.589718664886363,-4.60489929071159,-4.6919037427921095
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9846475725382565,0.9777982018095658,0.9684574838009608,0.9729485858287978,0.9855263198367643,0.9968570940291047,0.9995362520080918,0.9937399025346076,0.9845732793488746,0.9738611801347592,0.9762934391652027,0.9823499710847083,0.9776537607884437,0.9714142915167641,0.972199434869486,0.9760576873927774,0.9811556147457657,0.9890767680757749,0.9972545065732352,0.9999188604660095,0.9945516082242947,0.9854948727682855,0.9817068937168767,0.9876495729135385,0.9957508058008375,0.9999438581671398,0.998135899556688,0.9979581649132654,0.9996292775050494,0.9986754217328971,0.9948957596117364,0.995114587347339,0.9986536910366691,0.9998786707512696,0.9986341246853093,0.9989191296733361,0.999736351363219,0.9999456976936435,0.999958936063418,0.9999786891660404,0.9999654609019645,0.9999910123885828,0.999738951211677,0.9990671773407981,0.999954426315996,0.9994936810104743,0.9998934121650952,0.9998309028115598,0.999995935573545,0.9992574905072016
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.17455416894052944,0.20954874501647508,0.24917885558351827,0.2310217507806189,0.16952248496587025,0.07922079325435184,-0.03045128768404318,-0.11171842332627355,-0.1749727338536005,-0.22714401120552136,-0.2164511969081729,-0.18705222348283543,-0.21022160692044123,-0.2373905521224115,-0.2341543483248859,-0.21751181779724804,-0.1932192010460104,-0.14740131224917813,-0.07405031478240474,0.012738621760492922,0.10424537677263745,0.16970520247600165,0.19039846330462049,0.15667903855878396,0.09208872214871205,0.01059624998832369,-0.06103053347432833,-0.06387097214656912,-0.027226963744293006,-0.05145291076916903,-0.10090801507603896,-0.09872668356900861,-0.051872973491375374,0.015577027209139773,0.05224830154183025,0.04648195749605245,0.02296144078576874,0.010421212212235171,0.009062349966597277,0.006528492457499888,0.00831125761372888,0.004239710138366076,0.022847963370422626,0.04318304250849384,0.009547004297022916,-0.03181794493885974,-0.014600147562372573,0.01838928446191205,-0.0028511114306946773,-0.03852879008287188
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3,3,3,3,3,3,3,1,3,1,3,3,1,3,0,0,2,2,2,0,0,0,0,0,0,0,0,3,0,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.403812234784645,59.6050278781804,58.81375650439302,57.98900094271796,57.12787894307637,56.235380653527514,55.31829599614769,54.352434337132586,53.337760722467834,52.29060389898785,51.21906789382511,50.13213711251587,49.047211340770886,47.96142532745239,46.8221544423702,45.66304857564373,44.48480399309683,43.26414400257373,42.003752336986835,40.74286996411744,39.499824652495185,38.27348655497289,37.05832285409264,35.81906658375514,34.55313157110968,33.27021809445591,31.96521393475332,30.628183340931926,29.25452777665107,27.831437075913108,26.378433708573503,24.900186213097665,23.409070236415953,21.948204879407584,20.52283828290597,19.13103906038736,17.787083864473722,16.495868565409992,15.259144187361278,14.041391966088137,12.810844392402014,11.584485724303924,10.362047606365532,9.131052428268696,7.880802141489492,6.611004819124534,5.3111716747571585,3.9777640725352716,2.6055281439768905,1.1937970866919898
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1753342273363359,-1.2012156433957557,-1.2087286262126185,-1.1752444383249454,-1.1388780003584031,-1.107501710451146,-1.0829153426201756,-1.0341383409848959,-0.9853263853352558,-0.9528431765200054,-0.9284639948372657,-0.9130692186907581,-0.9150742282550155,-0.9142139866815029,-0.8607291149178025,-0.8408941332735367,-0.8217554174531045,-0.779340009476897,-0.7396083344131057,-0.7391176271306037,-0.7569546883777463,-0.7736619024777056,-0.7848362991197462,-0.7607437296625008,-0.7340649873545431,-0.7170865233462322,-0.6949958402974055,-0.6629694061786076,-0.6263444357191439,-0.5769092992620415,-0.5469966326603917,-0.5217525045241622,-0.5088840233182843,-0.5391346429916339,-0.5746334034983818,-0.6082007774813931,-0.6560448040863633,-0.708784700936274,-0.7632756219512817,-0.7822477787268589,-0.7694524263138778,-0.7736413319019082,-0.7775618820616099,-0.7690048219031631,-0.7497497132207966,-0.7302026776350417,-0.7001668556326246,-0.6665923977781132,-0.6277640714416188,301.4117310572849
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,7.082906369045748,6.735610019977873,7.03182122662186,7.701393079797979,5.5647010320928985,3.8202980506769197,4.478363147936685,12.56632094838412,6.0730075935119,9.680872892669438,8.553645615606902,5.926982794610231,7.487347581655564,6.612383500712085,6.262844505411376,2.2476993561892376,4.5607511465736,5.4367321908454,4.167432799158267,3.3074756613957197,2.667921697430201,5.085916499849149,9.52782367081588,6.300347205500065,3.492708871856412,2.327630078354843,8.318571492691337,9.121569788186427,6.160464690238937,7.503779873347692,3.399471724718213,8.280976825013692,5.0774935325251205,4.605846809293125,9.061390601294757,6.039505615226763,5.453982560423615,6.188553347321261,5.67508015421002,1.647699700207944,1.654682375974343,2.593305196719911,7.189129781127292,7.559923221879277,6.212738271922693,6.398136710304041,7.9340505934717305,5.930230540490984,8.064604435295708,6.246388982789123
Num_Collision,0
