,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.863072448080914,13.453939611337882,12.850263877990201,12.256277980570967,12.326712009426233,12.465390842082302,12.01174694894006,11.350540885012453,10.59829540647403,9.987776217029264,9.188677922268962,8.616360639266937,7.825283673067547,7.213603938332514,6.376811674210273,5.66153493403377,5.050728775885056,4.296898541209267,3.6369599227125713,2.888745340184902,2.2695081319869383,1.5713368164494432,1.6242422105917866,1.805324156053848,1.364290419936216,1.5978401669373798,1.2009657984992341,1.4774136337440131,1.1114308083402717,0.6815404162307966,0.940044793536966,1.2884023592631495,1.705892426317593,2.18011222246464,2.6259168713370165,2.4530096054736266,2.913657776433368,3.4096323280545198,3.804865402125323,4.338005290174431,4.779089438089074,5.38478379658788,5.8547811625517845,6.5857135864331084,6.464445335758525,6.884698209499296,7.475018985572699,8.069948221290346,8.347223424222484,8.965368452126734,9.658325380976727,9.94089433914217,10.531264470936973,11.074169041148897,11.360221013964685,11.95809910645989,12.640516243408575,13.095628374560121,13.083323297271347,13.079075138325994,12.808336563026524,12.774809245247559,12.933086401581802,12.557608209720405,12.775412053771655,12.437466560861745,12.762471539983725,13.054358586209268,12.77458037876854,12.890161166944575,12.462337995988113,12.713472940679,12.384442962176097,12.542435640840047,12.189203086718612,12.154160605709215,12.362123400651152,12.638998821600005,12.415190229371,12.533059920026732,12.809950192638704,13.153121501509434,13.519051221853879,13.465673951302358,13.748833585070937,14.097776286331293,14.507579150422428,14.950286465425462,15.309452554652976,15.281770006207882,15.023475761624256,14.446013592203332,14.556953017529075,14.785680361588327,14.525986115333492,14.142372872704808,13.690710524300735,13.194673929955396,13.26331947835922,12.714814598595218,12.809364800000754,12.30364989039501,12.526958187104668,12.70258969517381,12.413027137395195,11.936876079040422,12.100009369694458,12.494195179205118
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.911937899265686,12.25446685182957,13.561357483102977,14.801782046520788,16.003268399449883,17.20557081893738,18.39718592183134,19.548863481224274,20.617383798974313,21.61169184191511,22.546989795880386,23.406839450564902,24.215121701812652,24.947473677269535,25.61927961440743,26.196994092725575,26.72446319354349,27.185287657853852,27.575046131984006,27.893839331185372,28.146568190381952,28.33591736340213,28.486832195423734,28.65166619944321,28.80460132469725,28.946974656859176,29.081756087406784,29.21128575830207,29.335656262497192,29.42154086638491,29.499881065898357,29.608069753387046,29.753801728086195,29.943151547886764,30.182171525139257,30.4327679673258,30.694244623263536,30.998425459041123,31.35213977776065,31.751391719170996,32.19784719959012,32.692102458876626,33.236372560403275,33.836754108138194,34.472368387355345,35.12654241170706,35.82252665403132,36.57348810922478,37.37229435367307,38.21631396918267,39.112814360633955,40.06414351267428,41.062705186992304,42.11272242210411,43.212195488067614,44.36191093561524,45.5725354240187,46.83152709331618,48.121581905706236,49.42456660394994,50.71728781656058,51.99577191497595,53.2818592280944,54.55674884998359,55.81968048542076,57.079398928111864,58.3398915961224,59.62826402974197,60.90725605639604,62.18121497836765,63.44254220459389,64.69968637121005,65.95363878982593,67.19932294544853,68.43136653122716,69.646651932233,70.87166034561206,72.12215937374985,73.37142246283099,74.61799982283779,75.88466514556093,77.18322359956952,78.51634283729317,79.86574476531085,81.22680642823408,82.61970902988891,84.05141407892852,85.52503323781241,87.0390959366138,88.56879308977811,90.08524685733433,91.55665234040083,93.00515971631738,94.47096005685991,95.93378411715561,97.36517818322177,98.75570013277634,100.09813686069039,101.42186288700194,102.71728507828931,103.99074433786684,105.24686712118177,106.4825578169113,107.74012493860646,108.9956575919396,110.21493219476753,111.41150251294756,112.63998238420471
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.3430842774690195,3.098288954730574,2.9475665686516943,2.769758660875224,2.52269303085566,2.220122186267326,1.94179000419029,1.7439326825731727,1.4975698840049725,1.2445542236842297,1.0332642623597417,0.8173889587641439,0.6641557408616927,0.5126870281821782,0.40679074041157426,0.253112910230025,0.15190152271241972,0.08109474419354343,0.015353748141417923,-0.04677751188813023,-0.09299938541253408,-0.12743476428229483,-0.17919442400422436,-0.22851781939274934,-0.26645072012337956,-0.3080594151089106,-0.34290073877167027,-0.37927002705898616,-0.4122158064430691,-0.4349740688917765,-0.4579012357404838,-0.4879664492931878,-0.5260980555165203,-0.5742938995387321,-0.6022606632517039,-0.6486140659958061,-0.7139869881874639,-0.8029817439589864,-0.8808895435380166,-0.9597012987536585,-1.073263724133287,-1.1923008524018541,-1.3555897850225942,-1.5181597514044534,-1.6778301067363965,-1.8067180668198797,-1.98838970408718,-2.193070473267495,-2.393920885423027,-2.5821979905386026,-2.8398344778785787,-3.0828147339990757,-3.300675312228929,-3.5816255839655384,-3.7972041387424604,-3.9771553749187945,-4.204158896949624,-4.5011040334779935,-4.720990637980135,-4.824003010878257,-4.821201591648793,-4.858204994123813,-4.8723547617667515,-4.8394996994895765,-4.885672840923155,-4.923867554411158,-4.919608514208862,-4.841387667891967,-4.669517376753833,-4.511386549106214,-4.398619539030961,-4.330315424518684,-4.306635463019299,-4.360061531034319,-4.4618045075140085,-4.478170253636994,-4.431658576074642,-4.459919554366285,-4.544337451677858,-4.545269735331877,-4.484003080031798,-4.497553571564783,-4.580149264010832,-4.590192537285313,-4.579527976235346,-4.611927063494985,-4.60658779949347,-4.6146232815611565,-4.573005140153746,-4.620600625062155,-4.691562695419871,-4.669245311648955,-4.612361216809759,-4.646963765612477,-4.748594267227734,-4.810539315593896,-4.820186773937468,-4.779354135633849,-4.755396442930031,-4.828921198682813,-4.923433734646453,-4.926485568412471,-4.827527577244462,-4.719268357651388,-4.6658949271670815,-4.6268407084867516,-4.686818829205419,-4.758343351080679
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9753820581392011,0.9813762673951438,0.9887234998730543,0.9856123822582717,0.9805459445453544,0.9743662662065095,0.9746579307540748,0.9802729028807363,0.9760123284734177,0.9692094037543535,0.969974847845604,0.9700411773500333,0.9733834970023888,0.9739518599245309,0.9775313586034596,0.9737147345160752,0.9764468070137157,0.9780161817039547,0.9789578159109943,0.9776021011160893,0.9779456632012633,0.9776410227650273,0.9750545372763871,0.973464742194061,0.9730689016569917,0.9719423152583364,0.9715853955568381,0.9708960080948906,0.9705049838754907,0.9702035068682429,0.9697250965383819,0.9693717804827726,0.9692597433024798,0.9693068941341264,0.974062940715125,0.9754745319485415,0.9747450869218376,0.9720929786740553,0.9734131735745228,0.9752445909388765,0.9740449600571304,0.9733445623286031,0.9695968539802128,0.9683113034138595,0.9694096958348739,0.9737254722933373,0.9717014128626724,0.968757172747503,0.9697898247992933,0.9723351292010773,0.9675366745971555,0.9689044780380172,0.9728356765796699,0.9709971004181364,0.9790816200490523,0.9896149934943719,0.9857523679318106,0.9803141245651894,0.9843757624277307,0.9934126129052497,0.998959144223042,0.9992834447607883,0.9998207076278065,0.9999878160545554,0.999781280307924,0.9996892613847362,0.9999740199177912,0.9993513895990791,0.9955506802238366,0.9939875355269967,0.9953499046795012,0.9974959415949581,0.9992156555704955,0.9999379781205334,0.9987745736832496,0.9996565181370987,0.9999596129519526,0.9999250202293142,0.9991026491569467,0.999881435220797,0.9997955875729339,0.9999994981870232,0.9993297694199671,0.9998796768944497,0.9999911859656679,0.9999032406425729,0.9999884128714782,0.9999974883384652,0.9998859501850944,0.9998193919071986,0.9994276922282792,0.9999996860408591,0.9997502410696598,0.9999459090323113,0.9988893570622226,0.9990813409978482,0.9998178479271655,0.9999253765056855,0.9999197243676999,0.999505136657403,0.9985651845885228,0.9997794325850727,0.999235884577064,0.9979824123135166,0.9986224545697385,0.9992793341323433,0.9999035922722562,0.9992985163568144
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.2205217464562989,-0.1920953455801964,-0.14975259863781482,-0.16902139491547963,-0.19628971097757203,-0.22496750716222474,-0.22370050965115176,-0.19764876897611702,-0.21771526053057794,-0.24623795741950646,-0.24320525189003914,-0.24294055702035716,-0.22918238973228391,-0.22675487767531458,-0.21079004470532858,-0.2277709722205382,-0.21575827463325586,-0.20852901075202268,-0.20406272238401535,-0.2104617112289256,-0.20885947387140796,-0.21028083746968312,-0.22196542374147038,-0.22883705055137019,-0.23051445210237007,-0.235219335536568,-0.23668928818318435,-0.23950144355599642,-0.24108105747410669,-0.24229146757689074,-0.24419917514935605,-0.24559794625293443,-0.24603973259051265,-0.24585390984089223,-0.2262772359858653,-0.22011232932249367,-0.22332043238749846,-0.2345959096246196,-0.22905631078749158,-0.2211288941872216,-0.2263546239582999,-0.22934769016787585,-0.24470786818505433,-0.24974631064532757,-0.24544824631953913,-0.22772506363401732,-0.2362125403967501,-0.248011169607872,-0.24394199252231255,-0.2335902320764383,-0.25273065367991665,-0.24743506711433896,-0.23149675240438247,-0.23909126077623902,-0.20346788759438986,-0.1437433986349787,-0.16820305917797182,-0.19744421282475264,-0.17608054504920148,-0.11459223586597984,-0.04561390328800548,-0.037849663499329896,-0.018935485170235536,0.004936369358190897,-0.02091390795256369,-0.024927508339993635,-0.007208293102591444,0.036011110874140426,0.09422761328748686,0.10949328388977757,0.0963253199034804,0.07072373365135551,0.03959890986914762,-0.01113732069303715,-0.049490917993537525,-0.02620774210062011,0.008987350275876623,-0.012245567337024334,-0.04235441473531636,-0.015398555152971612,0.02021838444811978,-0.0010018112106897283,-0.03660617367378508,-0.015512309094748693,-0.004198570110995774,-0.013910763907172588,-0.004813950849570634,-0.002241275699453221,0.015102536954134486,-0.019004830078684365,-0.03382732633916061,0.0007924128868771557,0.022348500646732952,-0.010400913880266429,-0.04711743146458079,-0.04285410213668509,-0.019085883953624875,0.012216440560290363,0.012670628256836899,-0.031456029556604655,-0.053549716410913384,-0.02100205180143008,0.039085124708670316,0.06349098135085139,0.05247087982024399,0.0379580344067065,-0.013885465819968183,-0.03744963560663275
Operations,3,0,0,0,3,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,0,1,0,1,1,0,0,3,0,2,1,3,0,0,0,2,0,2,0,1,3,3,0,3,3,3,3,0,0,3,3,3,0,3,3,3,3,0,1,3,3,3,0,3,3,3,3,3,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0,1,1,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.36260414588051,90.00929652155602,88.6965226020347,87.44891706891129,86.23716809624871,85.02263219497462,83.82048501181539,82.66192676509102,81.58500331299895,80.58256035309908,79.64097805034973,78.77509997846,77.96289062232333,77.22685376724365,76.55265306559089,75.97155381358951,75.44202990818877,74.97985036149794,74.5888718231741,74.2689587268323,74.01542681385828,73.82549476033904,73.6737093049101,73.50807901307729,73.35455487148113,73.21155226072668,73.07626193928675,72.9462156555611,72.82139193834578,72.73520206960836,72.6565600913357,72.54798611682583,72.40178243884439,72.21186285366858,71.97253409402758,71.72143681731652,71.4592944456364,71.15429408595705,70.79995086098573,70.40014486278736,69.95303467311315,69.45828349084685,68.91365657102922,68.31330158814589,67.6780940445391,67.02453309518506,66.32985219207006,65.58099322095885,64.78493232115885,63.94413584857625,63.05303561001086,62.107956797843386,61.11605159922524,60.075962665215336,58.985484325608866,57.84437443908217,56.64563332136927,55.403880085618425,54.12880222030582,52.83481906364389,51.54465682312104,50.27153295009966,48.98951892457675,47.71551071546241,46.45931877841332,45.20613504825103,43.949191140597925,42.65868491635361,41.37009538860681,40.087701524434785,38.82143950031943,37.562766717396286,36.31081160464654,35.07362243599792,33.855026913379035,32.64634582155421,31.4224288290264,30.18072935749611,28.947040272259084,27.708148284904272,26.442764598840863,25.155019151582625,23.8432186448641,22.50779495675173,21.159524352769296,19.78845947081255,18.375954401111613,16.92801256861291,15.435149544900876,13.95189836766185,12.498920923192431,11.078741969431658,9.68410409300711,8.327254220571028,7.048540600273959,5.860939911161654,4.800290352755797,3.9314302155949785,3.408238810289681,3.450036624731196,3.952403897226775,4.673876018115064,5.508408538532463,6.488159516472075,7.573707662496232,8.67695899614314,9.818834338974199,11.00660805444141
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6352363498056235,-0.6466923756755136,-0.6872260804786805,-0.7523944668765807,-0.7882510273374095,-0.7854640987259245,-0.7978528168407735,-0.8414417532756318,-0.9230765479079253,-0.9975570401001335,-1.058417697250647,-1.1341219281102752,-1.1877906438633374,-1.2639631449203108,-1.3257992983472349,-1.4189007479986202,-1.4704760945992632,-1.5378204533091662,-1.6090214616761642,-1.680086903658193,-1.7464680870259883,-1.810067946480757,-1.8482145445710643,-1.8343697081671877,-1.846475858403835,-1.8569973892455494,-1.8647096785600752,-1.8699537162743525,-1.8751762827846932,-1.913810131262565,-1.9213580217273432,-1.8914260254901194,-1.8537963220185674,-1.810080414824185,-1.7606712403590024,-1.7489027232889356,-1.7378576283198868,-1.6949996403206455,-1.6456567750286837,-1.6001940018016256,-1.5528898103257944,-1.5052488177337011,-1.455373080182369,-1.3996450171166686,-1.3647924563932037,-1.3464390506459551,-1.3053190968850288,-1.2511410288887674,-1.2039391001999888,-1.159203527417418,-1.1088997614346,-1.0549211878325337,-1.0080948013818514,-0.9599110659900987,-0.9095216603935299,-0.8588901134733078,-0.8012588822870939,-0.758246764249165,-0.7249221346873895,-0.7060168433380696,-0.7098377594771463,-0.7268761269786239,-0.717985974477088,-0.7259917908856579,-0.7438080629509116,-0.7468162698377085,-0.7430560923468974,-0.7094937757556821,-0.7114104722532062,-0.7176061358279711,-0.7337379758846438,-0.7413272170768579,-0.7480448872502521,-0.7628108313513806,-0.7814044773811162,-0.791318908175171,-0.7760830074721952,-0.7583005284697073,-0.7663109147629754,-0.7611080126451881,-0.7346163139365878,-0.712254552741765,-0.6881994932814735,-0.6645763118876324,-0.6517293960175614,-0.628935118043259,-0.5874949302990622,-0.552058167501297,-0.5071369762879634,-0.5167488227609756,-0.5470225555305799,-0.5798210462392284,-0.6053621235754516,-0.6431501275639189,-0.7212863797029305,-0.8123993108876952,-0.9393504415941436,-1.131139862839181,-1.4768085946947025,-2.041797814441515,-2.5023672724955786,-2.7214721208882895,-2.8345325204173992,-2.979750977939613,-3.0855481460241547,-3.1032513336469094,-3.1418753428310584,-503.1877737154672
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,8.582405196054236,8.127958277332047,6.498452020214763,6.803751496007881,4.756711189285427,1.5723667075961831,9.768327985485179,7.183513464215106,9.309810749689229,9.07817694728397,8.94483262797013,8.153601243427975,8.518859725877668,7.8815695965170605,9.862897528546911,7.486560901528918,9.748272598762064,9.249726656383192,7.950183911343251,9.402906789415317,7.931529550822218,7.980782446508474,0.6629479003505495,2.2222458942430374,4.434441069921077,2.50592481193588,4.105932202421284,2.8651172028733085,3.7062369490495346,4.3061447721152035,2.5964369491859034,3.4915690771726,4.179783577568757,4.744113688958188,6.1679733880908945,6.74995380639457,5.214698986928996,5.916260990930086,8.614830456639455,9.228987610269598,7.009221120881152,9.1063780538397,6.8618437146878435,8.35677111635161,8.139063542913618,7.303260873689763,6.206630230357185,7.08349480227686,7.9344064778373875,8.877414560957057,6.9663453787279925,7.844672895463868,8.219319669187923,5.6758144162478255,5.674644617487844,9.305154615968634,8.169622209485432,6.891420630013079,7.729661282552823,4.739050109527519,5.957375556874587,6.5840937026767365,7.112041565555294,7.766463321696597,3.5633644215172993,5.8583632809371435,3.988044393177689,5.865456113831825,3.4314920796126303,6.505912781655476,5.1684899454400925,2.8296810538352335,3.3428849637883777,5.030008993713919,9.607684710868636,6.762468766519409,5.76762366600322,7.527356887476701,6.461989128472323,6.737333257892004,6.4535354652014885,7.737505578584888,6.064306032756867,7.582425680115734,9.258870674477114,5.885168630967853,6.027694154596033,7.471113500189389,6.386484626814597,6.07930673980498,9.979753255933712,7.669171184623068,8.611881706495259,6.067632991606623,5.238714649335613,5.966780815952948,4.950485300627379,5.029859015935756,8.49537803681118,7.3451280200374285,9.902356675503032,7.771696842327979,2.631305117896927,9.997499050286045,4.062049519569273,8.444404877666106,3.0147731334741454,8.01402237075456
Num_Collision,0
