,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.040543300122889,4.009751522529464,4.112265647015761,4.315525711149253,4.5204850016144436,4.931194998015099,5.344136499465573,5.539711919472331,5.910244750501774,6.244865699331447,6.5280062965915615,6.954326783694359,7.433832418213163,8.08898904802827,8.334953981907113,8.707752155183766,9.258773687211102,9.913309423822021,10.579624254634979,11.258871684878923,11.975591319157711,12.331603067481977,12.34891867487483,12.69582058890243,12.717362683634011,13.098995945618258,12.929461564120713,12.619569597660472,12.9707198843104,12.649445789850034
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054559122220828,12.384015230902635,12.719498797134696,13.062732112993404,13.465815387000115,13.90538996109036,14.372039853814224,14.896142613256476,15.455988833231613,16.043500052695173,16.674584503340025,17.348587124263485,18.05652412198199,18.810376874528757,19.619762882125734,20.46783400273163,21.364854325088604,22.310773845141878,23.31166715907469,24.372867791648694,25.497788325611815,26.678681725442964,27.897077893342924,29.145908291497644,30.41851660536883,31.70593401257536,33.008780236934896,34.28497507727308,35.563031425046674,36.83758578945308
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626010419057547,-3.7308278310804988,-3.4998442702326584,-3.253025596753412,-3.074060873529206,-2.893135710685044,-2.675152830516208,-2.5287705656333577,-2.4014139853140164,-2.23540088476632,-2.1504251791784865,-2.1019197866332817,-1.975323643581913,-1.7860212775688467,-1.6428370526394507,-1.572956151447077,-1.6139308172492461,-1.7759563723480645,-2.003693417351499,-2.2645757974189658,-2.5594322720386455,-2.854134164185978,-3.0556824755746304,-3.114158527906543,-3.070215368638973,-3.0757354745896004,-3.0666891468996638,-3.0278188165694435,-2.9541653741657328,-2.8353187000404554
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174878739104621,0.8189786304022549,0.8186154757056581,0.8183878995085112,0.8478377099877689,0.8708520071719779,0.8828169449699007,0.9133823094385115,0.936532453769884,0.9463959956377243,0.9667947619076378,0.9817320351863417,0.9825161417401824,0.9784165811854809,0.982250791597894,0.9942435487496522,0.9999999954902473,0.9964708849693598,0.993472155958373,0.9898125175242117,0.9848109912571792,0.9863759039197008,0.995073097440606,0.9996526704856653,0.9997990120091783,0.9999899589792816,0.9999721013901599,0.9997695530564826,0.9990371406128175,0.9972698815913362
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759458099590209,0.5738240173994522,0.5743419738580832,0.5746662039288956,0.5302558038557389,0.49154529964646954,0.4697171932918905,0.407102882334148,0.35058089371179363,0.32300869870776033,0.25555408106299937,0.19026878642826237,0.18617741866291335,0.20664218751580024,0.1875723391262974,0.10714366882694472,9.49710758508897e-05,-0.08393911727187207,-0.11407486723824053,-0.14237689472797876,-0.1736298116656586,-0.1645070702632363,-0.09914398998405456,-0.026354096282701887,0.02004833123905874,0.004481287829943685,0.0074697015568031605,0.02146720245493209,0.0438724478023015,0.07384296358355527
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,2,2,2,0,2,3,3,2,3,2,0,2,0,1,3,2,1,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18649675715566,24.83755602788056,24.484321048912587,24.123968934826227,23.710050376517763,23.260582783448722,22.78334267890353,22.253247606981688,21.68882256908054,21.0960710634006,20.462819723070194,19.787779532645096,19.07716828847422,18.320567550570285,17.510289516089113,16.662187944272823,15.765151829869783,14.820270728762036,13.824228400811661,12.77443083553507,11.671711901962022,10.526295938166864,9.346970744433296,8.126401199633705,6.87062898042036,5.62123536483743,4.374429035784169,3.1832111748809644,2.0710273719776526,1.2694559311765874
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.933831084544167,-4.440058658135924,-4.384107494772971,-4.139272453615176,-3.775516534312368,-3.925639483903314,-3.147728507171373,-2.9077602734008567,-3.151461176334485,-2.4661155193275874,-2.3065035018126583,-2.5962267199487514,-2.507438305683318,-1.8991540548447432,-1.8092313853217274,-1.5968073409494083,-1.5847662572577237,-1.474025439496534,-1.4069716958110567,-1.363411547304061,-1.045760570258944,-0.855332535259123,-0.8584017130711241,-0.8046023038758645,-0.7442277807866571,-0.7506063844170701,-0.7531936709467386,-0.8087821390967957,-0.8878161970966882,300.80157144080107
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.24056134866461,7.158525725174857,7.80218345922252,7.643193455292457,6.994781215534003,9.600019222903047,5.565188766691951,6.028089337543068,9.425773254020772,3.9712569491309297,6.17659015257207,9.460339838542192,9.704356410847907,6.785268947449322,7.147726831573993,3.8209899771513918,6.8420538247307485,6.553359324794162,6.666227436197966,6.924244215707541,7.437043321994844,5.173031679675187,6.228444655728412,6.003431087329027,3.670293585345563,4.6610660271879265,4.443200152226998,3.1210575922321957,3.8713014831603063,3.318678772917066
Num_Collision,0
