,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.582398253214038,8.635382017498687,8.263150703092307,8.38743464057064,8.702158724996753,8.355802521265565,7.903454598489814,8.065107496328032,7.64445089605439,7.115939619569307,7.31561955955093,7.527973076666682,7.941767241761338,8.153590890832696,8.739567805683627,9.166714178029236,9.484080955831395,9.796477694540751,10.464348733294367,10.829007731761017,11.326006075958725,11.964534248810107,12.536498548425811,12.707571546279143,13.519118739465176,14.208282191150392,14.368907186350484,14.584544425687946,14.942417584015681,15.262338750886382,14.982274519330671,14.84918951368669,14.784682382706102,14.810067709169653,14.82060241816276,15.022779302236746,15.04585241647825,14.950619562987741,14.804329978805566,14.916155041634761,14.966493091467381,14.990598070616326,14.92709836594614
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.085425577804495,14.94702333355579,15.78880158721951,16.618655385047415,17.469867616506622,18.324568931807804,19.139334329470366,19.936762946486173,20.72441539196795,21.462669768123657,22.178000486220306,22.904989767460517,23.63924399464909,24.412229911319383,25.223173860092743,26.05480599655717,26.87188031355012,27.655037428397193,28.432111439085393,29.277008700267118,30.20371570846859,31.203701369264795,32.24498599608162,33.362433601357864,34.54101391222124,35.780955560109234,37.08445625391698,38.441687876977554,39.864152338641894,41.35053409486016,42.856937918114184,44.3480928703633,45.8233375521324,47.29171037603157,48.770397558011005,50.26063194877102,51.759986794288146,53.25422085846363,54.741368162321145,56.225822523516314,57.72117039293758,59.215298411959395,60.712686935411604
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.65974117300586,9.668745385410642,9.721388690287961,9.761105914498396,9.837686051747223,9.829599100606538,9.803992293211058,9.80056389710716,9.779230174134701,9.777534200252779,9.69654607589417,9.54397734890135,9.302631307979237,9.065779052993848,8.827405920218235,8.488114685611254,8.038061145124916,7.475648626102446,6.821432495231629,6.169204718667666,5.561857794568091,4.955438058317236,4.303840088380051,3.7116059778930004,3.1386400912731447,2.5141805775834727,1.9231599629636602,1.4231046144801482,1.0304661474066654,0.7585198930433217,0.6177246198810489,0.603425330454657,0.7168728790818532,0.9024444103613722,1.0161815420107472,1.0631332159323297,1.1875279984677696,1.329967979764469,1.3741779649079982,1.339873932105963,1.3729426645292637,1.4689658357557032,1.4839675138324548
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9954854569304282,0.998943119788764,0.999999870147086,0.9997489850273775,0.9987376815660646,0.9997651483965813,0.9999993112672204,0.9999954359547137,0.9999393658510323,0.999955739395116,0.9987424387517482,0.9934976394548523,0.9806237238056128,0.9720571299297668,0.9663773278450318,0.9490616662196858,0.9171506507251023,0.8687188435259144,0.8195958701504203,0.8075218633427995,0.8264107427697857,0.8422513607135987,0.8473838050059879,0.8721055774766531,0.8887422241734381,0.8922571685696847,0.9064030250475013,0.9301560632958294,0.9555523461601703,0.9774820968687463,0.9915820895836294,0.99881573200508,0.9993669075863123,0.9958466503010179,0.996922849767662,0.9987808285057279,0.9972194514490595,0.9964306886093628,0.9989509872511065,0.9999971550868502,0.9998276448386381,0.9989232431512469,0.9998115307317608
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.09491419830571429,-0.045963501027346705,-0.0005096133936591622,0.022404618647244082,0.050229905634414485,0.02167136478309286,0.0011736545849992258,-0.0030212695579905895,-0.01101202167794517,-0.00940846697219828,-0.05013522749734453,-0.11385271361560213,-0.1959007715901427,-0.23474440600939658,-0.2571281008118247,-0.31509038974921727,-0.3985406928715327,-0.4953055328814709,-0.572942064813167,-0.589837638866301,-0.5630677439124809,-0.539085007560117,-0.5309808725496371,-0.4893177512967556,-0.4584073068475788,-0.45152756852268633,-0.42241396305607476,-0.36716440175213744,-0.2948214947180653,-0.21101836484315487,-0.12947957219949066,-0.04865319618644078,0.03557785858326953,0.09104641170437197,0.0783889763367507,0.04936452784552673,0.07452090747996058,0.08441494415961627,0.04579219442262606,0.002385333982104487,0.018565576113393132,0.04639347251709785,0.01941399020843769
Operations,3,3,3,3,3,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.731100849962196,47.88358281585765,47.063742065737365,46.25415487597503,45.431130287129754,44.58988073022466,43.78500666571691,43.00183026003209,42.225235349663315,41.50140151175892,40.784419173755836,40.04159708181861,39.27381317369636,38.46915667966763,37.62714309258961,36.74552050024309,35.85850653725278,34.987741945247514,34.11343024005987,33.18030998485434,32.180064908272094,31.11439565547591,30.01101239519194,28.84636002638032,27.630634791617606,26.36053380165596,25.040014596892473,23.67832739779214,22.25980152155564,20.780973478715644,19.281033247182037,17.792059231453436,16.313144464362583,14.838395812756659,13.356649423176856,11.865676402258973,10.36333754994559,8.866591649127814,7.379021396974906,5.895206177490094,4.399504488566724,2.904763504743804,1.4077229321699403
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-1.8496431645619555,-5.409730078983371,-2.878450776815145,-2.7704602560178024,-4.993134723567391,-2.2274113134049487,-4.143702012517648,-4.57819795124411,-5.981802790427013,-3.0326304118192935,-5.011371784102258,-5.110774022771727,-2.2104650115526323,-3.3063629560096057,-2.5759808203194248,-6.729284221584172,-4.609407951456338,-3.2993756041349673,-2.1128967898423303,-1.7504558254292086,-6.487035086337803,-5.453519196884793,-3.4211884114564937,-4.648988799846562,-2.4028326387659424,-0.6548782152251147,-5.09038356733125,-2.040642157495141,-0.6845278165187452,-0.04793538903993477,-0.04158525009027203,0.11027647880662705,0.1366393292760586,0.48897401572860133,0.4789147670908527,-3.8751151863231446,-1.8176739823718098,-0.18051745516523354,-1.0921548690447627,-3.292982558367208,-0.058880631143616746,-0.5359903823146084,-1.6412614411887216,-0.32743530563164036,300.0737860335725
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,6.043421257579275,5.983027730472408,8.749347280973547,5.1196392993805215,7.681202126956559,8.04904566773809,9.592545946829574,5.8747621099977385,8.263298874717947,8.259688444780052,3.364916035191006,5.87413445162481,4.496549748777244,10.11904070149905,7.595938205203842,6.101677034372028,4.185090980931643,3.3117307291138456,10.838968954458958,9.735689131062104,7.572840219201665,9.302335775802344,6.823240777699675,4.210200465440299,10.556322654783774,6.892766564517156,5.075017695787309,3.435126502190365,3.848652479595399,3.23563477775343,2.8156758714072274,1.4063944964299282,0.9356142395052898,9.968856177535985,7.462198577083606,5.2454999764109855,6.5950802061767835,9.243214810243568,5.015935501551439,5.80586059490534,7.267593208974988,5.499440837491494,6.371237113702047
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
